,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
33,51.789352,79.68102,198.66183,519.6969,207.8287,269.9022,1468.4917,1085.9877,165.10225,524.4206
34,122.9945,126.47686,87.033165,541.40894,2436.7783,619.6832,459.06897,2954.4866,3365.4856,2509.2634
35,16.966288,270.4436,208.50183,682.5169,154.66945,660.586,147.65663,2681.1433,1944.6476,3309.6794
36,44.847855,18.941801,243.0474,997.58136,2939.1028,369.88116,1683.9518,2514.4756,564.7784,3114.2656
37,114.37048,192.06107,250.64395,939.85,491.07993,1420.9456,2474.0715,1376.6803,3037.8516,1097.957
38,18.362167,219.87778,110.94906,1757.5635,1162.2806,2438.2158,362.12436,3323.4658,621.83234,1700.721
39,221.42792,39.94148,103.42813,-9.061209,49.061543,1694.033,672.8536,1628.7833,887.50714,2182.5586
40,36.183105,132.8552,203.3403,162.51054,534.1758,428.06485,227.02794,1563.6473,781.2548,1604.8497
41,141.2791,0.60534084,11.837067,2698.2646,2926.7698,1434.2311,796.30707,600.1858,3392.2478,1539.9899
42,4.2410154,82.352646,93.58035,591.57825,275.99094,2529.473,126.481026,255.6072,3058.843,2315.8591
43,37.505966,60.83053,215.01746,80.60083,0.73118114,1229.5974,3009.0203,1685.2449,647.42737,1073.1486
44,64.49106,259.0181,237.56125,598.6609,1113.3223,1721.8438,1.1333138,239.2307,553.9278,2922.2263
45,63.662144,101.80542,266.2655,1413.3164,623.8267,953.51117,0.54116714,1778.1687,3026.3442,1443.6945
46,18.516052,81.42358,57.718697,161.45491,399.53265,1567.7711,3123.5332,1553.453,3091.1194,-0.58971405
47,70.622795,116.45015,527.7743,334.66794,495.19284,193.89474,1445.9642,589.7843,355.12296,2887.308
48,93.81593,153.73267,371.45865,101.43109,1309.6495,1274.005,1031.1404,550.9923,54.456005,164.18134
49,27.48257,114.19249,103.42727,399.72446,172.28844,158.08093,203.56564,1620.702,2916.1323,233.55125
50,-0.16977447,59.71052,161.1385,1484.7496,1046.0298,1968.4689,343.95334,76.12742,472.5332,3124.87
51,40.996384,289.16708,500.34982,30.338705,1052.0773,100.23803,835.4392,160.86934,1355.1421,3268.3118
52,12.184851,120.51989,366.69635,1692.5505,2081.2383,1032.5225,1091.4349,888.38385,3175.2542,2887.4614
53,97.570015,54.487305,112.07389,644.8577,268.8749,1687.3917,1489.5427,231.16222,1088.294,-32.40952
54,130.58119,36.056793,96.02513,313.05322,499.13654,318.80792,614.7907,1819.5005,450.9137,3186.806
55,150.79207,64.82144,82.394936,13.647034,2381.0706,2373.4917,291.1582,506.6566,300.8569,3297.3267
56,65.21226,163.61565,110.79248,623.9108,300.35287,439.9937,657.5942,1894.7698,3318.529,3204.141
57,-0.16082168,86.05527,26.961391,1281.1407,192.12749,2973.0188,457.17038,-4.005914,1973.8846,3114.9792
58,151.25992,74.05269,1127.9473,814.4383,-6.9477797,40.38555,3197.853,670.7807,1163.7251,3038.516
59,49.48018,24.68728,249.72337,894.3072,1297.4504,1277.7216,819.8218,485.37085,2586.2156,3228.5747
60,34.199585,190.85559,415.41885,1108.3531,1299.4209,1345.2091,245.58641,1348.6667,2349.952,1055.9203
61,73.69332,132.63368,217.59154,535.0785,1276.8326,202.42772,175.46413,3391.9504,407.26694,3245.119
62,13.370247,199.06857,1042.7283,358.02814,1326.6466,2137.5986,407.06122,3417.6157,3283.976,134.3515
63,55.75308,943.33966,708.1411,1321.3938,948.87744,3240.648,451.4118,1737.5715,3156.5444,806.5864
64,26.754484,71.74814,207.37828,83.99439,1172.2252,2413.7131,2035.0396,2022.3684,1031.0333,1887.6456
65,86.97342,52.926064,28.663155,428.71576,24.384954,2877.673,672.2009,493.35114,2463.1472,1491.633
66,47.632698,43.82598,1238.0282,379.46146,250.64378,548.5727,3051.333,269.00052,908.53326,455.40057
67,828.7815,225.74883,351.54892,893.3283,340.887,500.98984,3192.2944,2910.6257,671.13367,-61.232964
68,133.92783,60.23033,379.31284,445.94022,1326.9592,413.3231,891.60046,1123.7294,385.06198,3167.4868
69,65.3887,220.45287,221.26059,575.0314,17.133654,-1.2138405,3195.0833,988.27783,1731.0259,3167.993
70,39.758526,889.2459,-1.5326064,105.63515,191.83191,1377.5374,127.065956,593.0183,210.05995,3362.1704
71,38.169212,190.16609,88.71736,474.54865,365.3661,3126.1592,960.1744,1399.0836,3045.9597,2207.5771
72,74.14091,101.31146,831.1104,1363.8228,1476.5956,1321.0541,-1.6359844,238.28137,1093.044,3399.84
73,9.842947,231.66171,18.9232,61.07394,643.6026,25.657246,1091.749,198.64209,1763.0399,1089.0847
74,182.73593,58.073036,221.06998,807.2357,816.2882,216.47455,728.52216,2568.3347,638.42706,2852.5183
75,123.22408,31.611612,251.11414,142.77669,435.40958,1553.0404,509.67963,476.48605,819.61,3087.7815
76,828.2059,21.12651,148.76678,814.5332,507.33963,206.04855,808.08234,781.028,1270.9554,1643.3513
77,187.3295,144.89755,230.93872,578.21545,18.059423,599.5383,841.3137,679.0587,2883.395,1209.1211
78,38.26489,59.654057,101.97311,766.65186,348.9787,621.0248,2708.1082,770.67615,946.9776,3260.4773
79,134.88959,172.51524,210.83852,21.76558,-1.6015671,1735.2651,1180.0316,3.2247605,1394.3864,1201.5955
80,50.42452,129.77324,555.9186,1030.4545,-1.757675,1777.5237,755.5127,1066.3921,3424.0312,1719.7645
81,41.819565,130.02339,323.8156,475.73248,70.543304,68.55523,1246.7507,721.01105,1372.134,2030.6119
82,275.26028,107.63125,218.35954,304.52652,3002.489,1336.143,53.91494,1045.7412,3307.1553,2722.085
83,49.86051,66.03852,62.08827,1876.766,237.56352,98.32292,2984.6978,475.34998,1468.0421,3268.492
84,42.382797,121.931335,295.21835,1690.0131,60.80651,685.70544,1939.4619,2487.5703,-3.8218832,306.2109
85,35.57619,59.147728,305.7211,1189.3086,793.6537,2650.1096,1701.1185,874.57294,795.2085,3348.5686
86,63.951115,92.81344,265.86307,11.4854555,1266.1301,2322.3862,1825.1533,3013.271,2016.6388,3350.0173
87,76.84264,46.43017,205.17915,205.3046,1408.6538,2987.0647,630.1061,1109.1354,220.25963,961.971
88,943.35004,103.64627,132.68115,1054.5311,2171.373,70.92644,427.57785,3030.0942,1463.7589,838.3709
89,149.24327,161.02277,64.86349,82.202156,1251.1709,884.9652,3248.4214,-1.3654406,2185.8484,240.41907
90,19.3078,136.03728,133.93756,1158.4998,1280.867,1511.1807,1501.6176,497.0058,1259.9587,897.8343
91,54.635628,183.32245,28.009775,1834.2635,875.60944,2578.8171,617.67224,890.70184,3186.3276,2908.3293
92,88.038795,84.48649,165.099,141.0334,3019.137,382.74033,-2.942083,2501.055,-6.913026,1064.8358
93,51.37588,2.5072095,123.696304,18.451843,958.5536,300.65982,2326.2158,3063.929,222.59352,3375.082
94,157.26433,23.435476,359.76498,200.61911,644.10315,532.7247,1132.8586,2337.859,1240.4843,2366.7883
95,160.96022,72.38974,283.76837,-3.3925576,919.3958,3048.9707,841.3745,-5.075692,124.618034,1.5062898
96,94.06434,62.164776,138.01447,422.97964,751.6014,1289.6263,1165.9991,886.1783,2461.5173,3174.9797
97,876.88416,110.35207,337.86838,2414.568,108.833626,415.03854,1379.2498,220.7348,834.5901,3151.8376
98,80.55237,66.31188,142.73398,974.1487,705.7156,2224.8877,475.56018,218.02493,3456.1243,3200.4773
99,68.31274,100.2345,773.16095,2568.7632,467.9316,165.658,1505.5347,3384.745,607.82605,2641.4614
100,-0.8072003,147.77374,101.61871,160.97394,368.84998,2934.0762,159.51933,3308.7961,1150.7031,3164.5332
101,24.298018,1.4088664,1246.7468,1831.7736,803.71063,508.26517,553.10443,1197.2668,2312.8286,2145.8557
102,104.00312,909.6535,1031.433,154.42957,120.31191,2431.9185,32.236862,-4.2077374,535.83575,1319.6326
103,635.8787,135.13824,347.0859,1415.0581,602.1872,3263.7483,1652.3728,201.9069,302.87274,3322.4473
104,92.08143,313.18723,220.93474,65.125946,40.793034,39.571613,878.1397,1848.6388,2235.6511,3185.2
105,289.0382,22.789886,191.15282,37.219757,186.5729,1821.8485,1592.5962,192.5933,1223.0627,3325.0212
106,79.40961,900.8577,323.86707,744.041,1511.8762,1222.3269,456.46515,259.3532,1955.5422,799.8854
107,45.9069,172.49527,44.425213,2624.0303,432.93726,817.15656,397.63742,83.38828,533.36426,3381.5696
108,76.49762,129.26729,308.00583,2329.457,1793.0602,903.1216,1254.7065,2647.2773,2851.6624,2321.1838
109,901.3689,100.20233,-10.67447,1283.6835,173.55786,206.69621,846.87823,2889.7026,88.915375,1289.1711
110,87.41024,68.60012,8.0591755,161.4642,633.5082,1975.6438,1445.5432,3002.7952,763.14496,1405.4657
111,240.8438,111.281,325.6902,459.5229,54.887623,461.2307,2835.2603,-1.0365951,2430.4697,3463.4885
112,46.712112,68.64591,296.37723,923.00287,29.003994,387.9182,1031.585,1213.9996,3180.2334,865.5639
113,79.09484,44.881306,73.63939,582.0614,1187.8383,350.53793,650.17804,2816.2937,336.24728,1400.4114
114,266.52475,51.44335,87.31142,458.1493,329.6808,1564.9851,355.0018,3363.7566,731.3567,3.243714
115,156.96663,904.8122,149.34682,1068.915,1771.4418,1681.2188,1525.2728,1958.4475,2966.9146,205.37154
116,66.16677,189.37126,386.10468,111.18741,218.11649,1951.1252,-5.5550594,696.7192,1602.357,3232.2314
117,51.84002,72.00078,103.83197,2222.557,180.26372,1517.4819,1350.0612,1240.174,-4.8608294,1768.1135
118,80.07826,119.09122,270.6462,534.24725,590.67755,667.6631,1515.321,2844.9626,3396.1995,3077.7925
119,16.278713,189.06165,60.4194,168.22878,8.9928055,2303.8713,370.87833,2194.6821,-4.80353,3092.0347
120,178.8625,885.73865,173.2017,2763.267,2263.7183,608.1874,1694.1676,3270.3186,592.6394,1408.8672
121,16.366533,137.3819,653.20294,1236.737,3032.2126,2097.6282,637.20764,2100.4417,1262.4271,3159.299
122,86.00256,935.825,233.32732,239.24397,229.88454,1285.2842,542.51227,734.59564,699.4203,3241.6248
123,50.958572,23.470978,51.266884,44.430782,63.919758,2657.5867,3076.8726,893.6956,838.6155,3156.0251
124,160.57933,61.479332,191.68031,-0.57387364,1409.6172,872.7725,1287.2803,1947.4279,760.3285,156.83563
125,87.99915,157.0642,306.03802,585.1642,2005.5986,319.40494,1000.4313,2494.0908,-5.4976506,1502.6976
126,123.1514,86.81873,418.90485,187.91234,870.3013,1002.5591,1789.6082,361.58133,1921.5326,1724.376
127,39.16269,326.0828,860.20435,1133.0353,1467.8091,-3.0291488,891.80756,1472.0846,814.6599,425.81937
