,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
94,26.0,37.0,57.0,89.0,81.0,62.0,55.0,94.0,51.0,102.0
95,25.0,29.0,36.0,89.0,81.0,92.0,88.0,93.0,101.0,96.0
96,29.0,29.0,57.0,93.0,81.0,92.0,88.0,93.0,89.0,102.0
97,29.0,29.0,84.0,89.0,23.0,62.0,102.0,94.0,51.0,80.0
98,25.0,29.0,36.0,86.0,91.0,92.0,102.0,76.0,89.0,80.0
99,25.0,29.0,48.0,86.0,91.0,62.0,102.0,94.0,101.0,80.0
100,27.0,44.0,48.0,93.0,81.0,92.0,88.0,76.0,101.0,80.0
101,27.0,29.0,48.0,100.0,93.0,54.0,94.0,93.0,89.0,104.0
102,27.0,34.0,57.0,93.0,23.0,54.0,94.0,94.0,101.0,96.0
103,29.0,44.0,36.0,93.0,93.0,54.0,55.0,93.0,96.0,96.0
104,25.0,37.0,84.0,93.0,93.0,62.0,102.0,94.0,96.0,80.0
105,29.0,29.0,84.0,100.0,91.0,91.0,88.0,76.0,89.0,102.0
106,27.0,34.0,84.0,89.0,23.0,91.0,88.0,94.0,96.0,96.0
107,27.0,37.0,36.0,86.0,81.0,62.0,88.0,94.0,96.0,96.0
108,25.0,44.0,57.0,89.0,91.0,92.0,94.0,94.0,89.0,96.0
109,27.0,44.0,48.0,86.0,91.0,91.0,88.0,94.0,51.0,102.0
110,29.0,44.0,48.0,100.0,81.0,91.0,55.0,76.0,96.0,102.0
111,27.0,34.0,36.0,93.0,23.0,62.0,102.0,94.0,89.0,96.0
112,27.0,34.0,84.0,86.0,93.0,54.0,55.0,93.0,101.0,104.0
113,25.0,34.0,57.0,86.0,23.0,62.0,102.0,94.0,101.0,96.0
114,29.0,44.0,36.0,86.0,91.0,92.0,88.0,94.0,101.0,80.0
115,27.0,44.0,48.0,89.0,93.0,62.0,102.0,76.0,101.0,104.0
116,27.0,44.0,48.0,93.0,91.0,54.0,102.0,93.0,89.0,104.0
117,29.0,34.0,48.0,89.0,91.0,62.0,55.0,94.0,51.0,96.0
118,26.0,44.0,57.0,89.0,91.0,62.0,102.0,94.0,96.0,96.0
119,27.0,44.0,57.0,93.0,91.0,54.0,94.0,76.0,101.0,96.0
120,27.0,37.0,48.0,100.0,23.0,91.0,94.0,93.0,96.0,80.0
121,29.0,29.0,57.0,89.0,81.0,91.0,88.0,94.0,89.0,104.0
122,25.0,44.0,48.0,86.0,81.0,91.0,102.0,94.0,89.0,104.0
123,29.0,44.0,57.0,89.0,81.0,91.0,55.0,94.0,101.0,96.0
124,25.0,37.0,57.0,89.0,81.0,62.0,102.0,94.0,89.0,102.0
125,29.0,44.0,57.0,89.0,91.0,92.0,55.0,76.0,51.0,102.0
126,26.0,44.0,36.0,93.0,23.0,92.0,55.0,94.0,101.0,104.0
127,26.0,37.0,57.0,100.0,81.0,54.0,88.0,93.0,51.0,104.0
