,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
51,15.0,31.0,37.0,70.0,92.0,57.0,40.0,49.0,91.0,85.0
52,15.0,59.0,57.0,70.0,30.0,57.0,99.0,49.0,91.0,86.0
53,14.0,70.0,37.0,66.0,30.0,35.0,92.0,82.0,31.0,138.0
54,20.0,59.0,57.0,52.0,30.0,57.0,96.0,82.0,31.0,86.0
55,13.0,34.0,53.0,45.0,52.0,90.0,92.0,64.0,95.0,86.0
56,14.0,70.0,37.0,45.0,30.0,90.0,40.0,64.0,91.0,86.0
57,20.0,70.0,57.0,70.0,52.0,57.0,92.0,82.0,91.0,85.0
58,15.0,31.0,53.0,66.0,52.0,90.0,40.0,101.0,91.0,86.0
59,13.0,31.0,57.0,70.0,52.0,92.0,92.0,49.0,95.0,85.0
60,15.0,59.0,41.0,66.0,92.0,90.0,99.0,82.0,95.0,86.0
61,14.0,31.0,41.0,70.0,35.0,90.0,99.0,82.0,95.0,85.0
62,15.0,31.0,53.0,70.0,35.0,57.0,96.0,64.0,91.0,138.0
63,20.0,59.0,37.0,66.0,92.0,90.0,40.0,101.0,95.0,85.0
64,20.0,34.0,37.0,70.0,30.0,57.0,99.0,82.0,95.0,86.0
65,13.0,70.0,41.0,70.0,92.0,57.0,40.0,64.0,85.0,86.0
66,15.0,59.0,57.0,70.0,52.0,92.0,92.0,101.0,31.0,85.0
67,14.0,31.0,53.0,52.0,30.0,90.0,96.0,82.0,31.0,85.0
68,14.0,70.0,57.0,52.0,92.0,35.0,92.0,64.0,95.0,96.0
69,20.0,59.0,41.0,66.0,30.0,92.0,92.0,64.0,95.0,85.0
70,14.0,70.0,57.0,45.0,35.0,35.0,99.0,101.0,31.0,85.0
71,13.0,31.0,57.0,45.0,92.0,92.0,92.0,101.0,91.0,86.0
72,20.0,70.0,57.0,66.0,52.0,35.0,40.0,49.0,91.0,86.0
73,15.0,34.0,57.0,70.0,52.0,92.0,96.0,64.0,91.0,96.0
74,13.0,34.0,37.0,70.0,52.0,92.0,99.0,49.0,95.0,86.0
75,20.0,59.0,37.0,52.0,52.0,35.0,99.0,49.0,91.0,86.0
76,15.0,31.0,41.0,52.0,35.0,57.0,92.0,82.0,31.0,85.0
77,15.0,59.0,41.0,52.0,35.0,57.0,92.0,82.0,85.0,138.0
78,20.0,34.0,41.0,66.0,52.0,90.0,40.0,49.0,85.0,138.0
79,20.0,70.0,57.0,52.0,92.0,57.0,99.0,64.0,31.0,85.0
80,13.0,59.0,57.0,45.0,35.0,57.0,99.0,82.0,85.0,86.0
81,14.0,59.0,41.0,70.0,35.0,57.0,40.0,101.0,91.0,86.0
82,13.0,31.0,57.0,66.0,52.0,90.0,92.0,64.0,85.0,85.0
83,15.0,59.0,41.0,70.0,52.0,90.0,92.0,101.0,91.0,96.0
84,13.0,31.0,37.0,52.0,35.0,92.0,96.0,82.0,31.0,96.0
85,20.0,31.0,57.0,66.0,35.0,90.0,92.0,64.0,31.0,96.0
86,14.0,70.0,57.0,52.0,92.0,57.0,99.0,49.0,91.0,96.0
87,13.0,59.0,37.0,66.0,52.0,90.0,40.0,49.0,91.0,96.0
88,14.0,70.0,53.0,52.0,30.0,90.0,99.0,101.0,95.0,86.0
89,13.0,34.0,37.0,52.0,52.0,90.0,92.0,49.0,85.0,85.0
90,13.0,70.0,53.0,70.0,35.0,90.0,92.0,64.0,91.0,138.0
91,15.0,70.0,37.0,70.0,92.0,35.0,96.0,101.0,91.0,85.0
92,20.0,31.0,41.0,70.0,35.0,90.0,99.0,101.0,85.0,86.0
93,14.0,31.0,37.0,52.0,30.0,35.0,40.0,82.0,95.0,138.0
94,14.0,31.0,53.0,70.0,92.0,92.0,96.0,101.0,31.0,96.0
95,20.0,31.0,41.0,66.0,30.0,92.0,96.0,49.0,95.0,96.0
96,20.0,31.0,57.0,66.0,30.0,57.0,92.0,64.0,31.0,86.0
97,13.0,34.0,57.0,52.0,92.0,90.0,99.0,82.0,85.0,96.0
98,13.0,31.0,57.0,45.0,52.0,35.0,99.0,49.0,95.0,86.0
99,13.0,59.0,37.0,52.0,92.0,35.0,92.0,82.0,31.0,86.0
100,14.0,34.0,41.0,52.0,52.0,35.0,92.0,82.0,91.0,138.0
101,20.0,70.0,53.0,52.0,30.0,92.0,92.0,101.0,31.0,96.0
102,14.0,31.0,53.0,45.0,35.0,57.0,40.0,49.0,95.0,138.0
103,13.0,59.0,53.0,70.0,92.0,57.0,40.0,64.0,95.0,138.0
104,13.0,70.0,41.0,66.0,52.0,35.0,92.0,82.0,95.0,85.0
105,20.0,34.0,37.0,70.0,30.0,90.0,99.0,49.0,95.0,85.0
106,13.0,34.0,57.0,66.0,35.0,35.0,40.0,101.0,31.0,86.0
107,14.0,34.0,57.0,45.0,52.0,90.0,96.0,82.0,91.0,85.0
108,13.0,59.0,41.0,52.0,30.0,57.0,96.0,64.0,95.0,96.0
109,13.0,59.0,53.0,66.0,30.0,90.0,92.0,82.0,85.0,86.0
110,20.0,59.0,37.0,66.0,52.0,57.0,92.0,82.0,85.0,96.0
111,14.0,34.0,41.0,66.0,35.0,35.0,40.0,64.0,85.0,138.0
112,13.0,34.0,57.0,70.0,92.0,35.0,40.0,101.0,85.0,85.0
113,13.0,34.0,57.0,52.0,92.0,57.0,96.0,82.0,95.0,86.0
114,14.0,59.0,57.0,70.0,35.0,90.0,96.0,49.0,91.0,138.0
115,15.0,34.0,37.0,70.0,30.0,57.0,96.0,101.0,91.0,86.0
116,13.0,34.0,37.0,52.0,30.0,35.0,99.0,101.0,85.0,85.0
117,13.0,70.0,57.0,45.0,92.0,57.0,99.0,64.0,91.0,86.0
118,14.0,31.0,37.0,70.0,52.0,90.0,96.0,101.0,85.0,138.0
119,20.0,34.0,57.0,66.0,35.0,92.0,96.0,64.0,31.0,138.0
120,14.0,34.0,37.0,70.0,92.0,57.0,92.0,64.0,91.0,138.0
121,20.0,70.0,37.0,70.0,30.0,57.0,96.0,101.0,95.0,138.0
122,14.0,34.0,37.0,70.0,30.0,90.0,92.0,64.0,91.0,86.0
123,15.0,34.0,41.0,52.0,52.0,35.0,40.0,64.0,95.0,85.0
124,15.0,70.0,37.0,45.0,30.0,57.0,40.0,82.0,85.0,96.0
125,13.0,34.0,53.0,45.0,92.0,92.0,99.0,64.0,95.0,85.0
126,13.0,31.0,57.0,70.0,52.0,35.0,92.0,82.0,31.0,85.0
127,15.0,34.0,53.0,70.0,92.0,92.0,96.0,82.0,31.0,96.0
