,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
28,14.0,32.0,51.0,86.0,94.0,93.0,53.0,101.0,93.0,95.0
29,11.0,32.0,48.0,47.0,94.0,98.0,89.0,73.0,87.0,93.0
30,14.0,25.0,67.0,47.0,93.0,93.0,93.0,101.0,103.0,55.0
31,14.0,33.0,51.0,86.0,94.0,93.0,67.0,101.0,101.0,93.0
32,14.0,33.0,43.0,47.0,93.0,98.0,53.0,61.0,101.0,55.0
33,14.0,33.0,48.0,87.0,79.0,93.0,67.0,61.0,93.0,55.0
34,14.0,33.0,43.0,37.0,88.0,79.0,89.0,101.0,93.0,93.0
35,12.0,25.0,48.0,87.0,93.0,98.0,53.0,73.0,87.0,83.0
36,14.0,44.0,67.0,87.0,94.0,93.0,93.0,101.0,101.0,93.0
37,12.0,44.0,67.0,37.0,79.0,79.0,93.0,73.0,103.0,93.0
38,14.0,33.0,43.0,37.0,93.0,98.0,89.0,73.0,103.0,83.0
39,11.0,44.0,51.0,37.0,94.0,104.0,67.0,61.0,93.0,93.0
40,14.0,25.0,48.0,86.0,79.0,98.0,67.0,73.0,87.0,55.0
41,11.0,25.0,43.0,87.0,94.0,93.0,53.0,101.0,87.0,55.0
42,12.0,44.0,48.0,87.0,88.0,98.0,67.0,73.0,103.0,83.0
43,14.0,33.0,67.0,87.0,88.0,98.0,53.0,61.0,103.0,55.0
44,14.0,33.0,48.0,37.0,79.0,104.0,67.0,61.0,87.0,95.0
45,11.0,33.0,43.0,86.0,94.0,93.0,89.0,101.0,101.0,93.0
46,14.0,44.0,48.0,47.0,94.0,79.0,89.0,101.0,101.0,95.0
47,14.0,44.0,48.0,47.0,88.0,79.0,67.0,61.0,101.0,93.0
48,12.0,32.0,51.0,86.0,94.0,104.0,67.0,61.0,103.0,83.0
49,11.0,32.0,67.0,37.0,88.0,93.0,89.0,101.0,87.0,55.0
50,14.0,44.0,48.0,37.0,88.0,79.0,93.0,101.0,103.0,95.0
51,14.0,33.0,48.0,37.0,79.0,104.0,93.0,101.0,101.0,55.0
52,14.0,25.0,51.0,47.0,94.0,93.0,93.0,73.0,93.0,55.0
53,14.0,33.0,51.0,47.0,93.0,79.0,53.0,61.0,93.0,55.0
54,14.0,25.0,43.0,87.0,94.0,93.0,67.0,101.0,87.0,95.0
55,12.0,33.0,48.0,87.0,94.0,93.0,53.0,61.0,93.0,55.0
56,12.0,44.0,51.0,87.0,88.0,79.0,89.0,101.0,93.0,83.0
57,14.0,32.0,48.0,37.0,88.0,104.0,93.0,101.0,87.0,93.0
58,14.0,44.0,51.0,47.0,88.0,93.0,93.0,101.0,101.0,55.0
59,11.0,25.0,67.0,86.0,93.0,104.0,67.0,73.0,101.0,83.0
60,14.0,32.0,48.0,86.0,88.0,98.0,53.0,101.0,87.0,95.0
61,14.0,32.0,51.0,87.0,93.0,104.0,89.0,101.0,101.0,83.0
62,12.0,33.0,67.0,37.0,93.0,98.0,93.0,73.0,103.0,83.0
63,11.0,33.0,51.0,87.0,93.0,104.0,53.0,73.0,103.0,95.0
64,12.0,44.0,43.0,37.0,94.0,93.0,53.0,101.0,93.0,95.0
65,14.0,33.0,43.0,87.0,79.0,79.0,53.0,73.0,103.0,95.0
66,12.0,33.0,67.0,87.0,79.0,93.0,53.0,101.0,101.0,55.0
67,14.0,44.0,48.0,37.0,94.0,93.0,53.0,61.0,87.0,95.0
68,14.0,25.0,48.0,87.0,88.0,79.0,53.0,73.0,101.0,93.0
69,11.0,32.0,43.0,87.0,94.0,93.0,93.0,61.0,93.0,93.0
70,12.0,44.0,51.0,87.0,93.0,104.0,67.0,73.0,93.0,93.0
71,14.0,33.0,67.0,47.0,88.0,79.0,67.0,73.0,101.0,93.0
72,14.0,32.0,51.0,47.0,94.0,98.0,67.0,101.0,101.0,55.0
73,14.0,44.0,43.0,37.0,88.0,104.0,89.0,73.0,103.0,93.0
74,14.0,32.0,51.0,86.0,79.0,79.0,93.0,101.0,103.0,95.0
75,11.0,33.0,51.0,86.0,94.0,93.0,67.0,101.0,103.0,95.0
76,14.0,32.0,51.0,37.0,93.0,98.0,93.0,101.0,87.0,93.0
77,12.0,25.0,51.0,87.0,93.0,104.0,93.0,101.0,101.0,95.0
78,11.0,25.0,48.0,87.0,93.0,104.0,93.0,73.0,101.0,93.0
79,14.0,44.0,48.0,47.0,93.0,79.0,53.0,101.0,101.0,83.0
80,12.0,33.0,43.0,47.0,79.0,93.0,93.0,101.0,93.0,83.0
81,12.0,44.0,43.0,47.0,79.0,104.0,93.0,61.0,103.0,83.0
82,14.0,25.0,43.0,37.0,93.0,98.0,89.0,61.0,93.0,55.0
83,14.0,32.0,51.0,47.0,94.0,79.0,53.0,101.0,87.0,93.0
84,11.0,44.0,51.0,86.0,79.0,79.0,89.0,61.0,103.0,93.0
85,14.0,44.0,43.0,87.0,79.0,98.0,89.0,73.0,87.0,95.0
86,11.0,33.0,51.0,37.0,93.0,104.0,67.0,61.0,103.0,83.0
87,12.0,44.0,43.0,87.0,93.0,79.0,67.0,101.0,101.0,93.0
88,11.0,33.0,48.0,47.0,79.0,93.0,93.0,101.0,87.0,95.0
89,14.0,33.0,51.0,37.0,79.0,104.0,89.0,101.0,87.0,55.0
90,14.0,32.0,51.0,47.0,94.0,104.0,67.0,101.0,103.0,95.0
91,11.0,44.0,48.0,37.0,93.0,79.0,93.0,61.0,103.0,93.0
92,14.0,32.0,67.0,47.0,88.0,79.0,93.0,73.0,101.0,95.0
93,11.0,25.0,48.0,47.0,93.0,104.0,53.0,73.0,93.0,95.0
94,11.0,32.0,67.0,87.0,79.0,104.0,93.0,101.0,93.0,95.0
95,12.0,32.0,48.0,87.0,94.0,79.0,93.0,73.0,87.0,93.0
96,14.0,33.0,43.0,87.0,79.0,79.0,89.0,61.0,101.0,55.0
97,14.0,33.0,48.0,47.0,88.0,98.0,93.0,73.0,93.0,93.0
98,14.0,33.0,67.0,87.0,94.0,93.0,67.0,101.0,103.0,95.0
99,14.0,33.0,43.0,37.0,88.0,93.0,67.0,73.0,103.0,93.0
100,14.0,33.0,51.0,37.0,88.0,93.0,67.0,101.0,101.0,83.0
101,11.0,25.0,51.0,47.0,94.0,93.0,67.0,101.0,101.0,55.0
102,11.0,33.0,51.0,86.0,93.0,98.0,93.0,73.0,101.0,55.0
103,11.0,44.0,48.0,47.0,94.0,79.0,93.0,101.0,93.0,83.0
104,14.0,25.0,43.0,47.0,93.0,98.0,67.0,61.0,93.0,95.0
105,14.0,32.0,67.0,47.0,88.0,104.0,67.0,101.0,87.0,83.0
106,14.0,33.0,67.0,86.0,79.0,98.0,53.0,73.0,93.0,93.0
107,11.0,44.0,67.0,87.0,94.0,93.0,53.0,61.0,93.0,93.0
108,11.0,32.0,43.0,37.0,93.0,98.0,67.0,61.0,87.0,95.0
109,14.0,25.0,48.0,87.0,88.0,79.0,89.0,73.0,103.0,83.0
110,11.0,25.0,51.0,37.0,79.0,98.0,67.0,101.0,103.0,83.0
111,14.0,25.0,51.0,86.0,93.0,93.0,53.0,101.0,87.0,55.0
112,11.0,44.0,43.0,47.0,88.0,93.0,53.0,73.0,87.0,95.0
113,11.0,44.0,67.0,37.0,88.0,104.0,93.0,61.0,101.0,83.0
114,14.0,44.0,48.0,37.0,93.0,93.0,89.0,61.0,87.0,93.0
115,14.0,25.0,43.0,37.0,79.0,98.0,93.0,61.0,87.0,95.0
116,11.0,25.0,51.0,87.0,94.0,79.0,93.0,61.0,101.0,55.0
117,11.0,25.0,51.0,47.0,94.0,93.0,93.0,73.0,101.0,55.0
118,14.0,44.0,51.0,87.0,79.0,79.0,67.0,73.0,103.0,93.0
119,12.0,25.0,48.0,87.0,88.0,93.0,89.0,101.0,93.0,93.0
120,11.0,25.0,48.0,47.0,88.0,79.0,53.0,61.0,87.0,83.0
121,11.0,32.0,51.0,86.0,94.0,98.0,93.0,101.0,87.0,83.0
122,14.0,33.0,48.0,87.0,93.0,93.0,53.0,101.0,87.0,93.0
123,14.0,25.0,51.0,37.0,79.0,93.0,53.0,101.0,93.0,93.0
124,14.0,25.0,48.0,87.0,94.0,79.0,53.0,101.0,101.0,83.0
125,14.0,32.0,48.0,87.0,88.0,93.0,93.0,101.0,103.0,95.0
126,14.0,25.0,48.0,87.0,88.0,104.0,53.0,101.0,103.0,95.0
127,12.0,25.0,43.0,47.0,93.0,98.0,89.0,73.0,103.0,95.0
