,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
40,29.0,36.0,29.0,89.0,74.0,95.0,85.0,86.0,68.0,94.0
41,26.0,39.0,67.0,89.0,74.0,95.0,83.0,107.0,68.0,88.0
42,21.0,39.0,29.0,98.0,88.0,91.0,99.0,107.0,68.0,94.0
43,21.0,39.0,36.0,76.0,90.0,101.0,85.0,103.0,77.0,94.0
44,21.0,36.0,29.0,48.0,90.0,106.0,85.0,103.0,68.0,81.0
45,26.0,36.0,29.0,48.0,74.0,106.0,83.0,103.0,68.0,94.0
46,29.0,33.0,53.0,76.0,90.0,91.0,85.0,86.0,77.0,81.0
47,21.0,33.0,67.0,98.0,74.0,101.0,85.0,107.0,75.0,87.0
48,21.0,36.0,29.0,98.0,74.0,106.0,85.0,107.0,90.0,94.0
49,26.0,39.0,29.0,98.0,88.0,91.0,99.0,103.0,90.0,94.0
50,26.0,60.0,53.0,48.0,90.0,101.0,99.0,107.0,90.0,87.0
51,21.0,39.0,53.0,48.0,81.0,106.0,83.0,86.0,90.0,94.0
52,26.0,60.0,36.0,89.0,90.0,101.0,85.0,107.0,68.0,87.0
53,29.0,39.0,29.0,89.0,90.0,101.0,83.0,86.0,75.0,87.0
54,29.0,36.0,53.0,89.0,74.0,106.0,83.0,103.0,75.0,88.0
55,21.0,33.0,29.0,98.0,74.0,91.0,98.0,86.0,77.0,94.0
56,26.0,36.0,53.0,48.0,74.0,101.0,85.0,107.0,68.0,81.0
57,21.0,60.0,67.0,76.0,81.0,91.0,83.0,107.0,90.0,88.0
58,21.0,33.0,29.0,76.0,74.0,95.0,98.0,103.0,75.0,88.0
59,26.0,33.0,53.0,89.0,81.0,91.0,85.0,103.0,75.0,81.0
60,29.0,39.0,67.0,98.0,81.0,95.0,85.0,107.0,77.0,88.0
61,21.0,39.0,53.0,89.0,81.0,91.0,85.0,107.0,90.0,87.0
62,29.0,36.0,36.0,98.0,90.0,101.0,98.0,103.0,90.0,87.0
63,21.0,39.0,36.0,89.0,88.0,106.0,99.0,86.0,90.0,87.0
64,29.0,39.0,67.0,89.0,88.0,101.0,98.0,107.0,75.0,87.0
65,26.0,36.0,29.0,98.0,90.0,101.0,83.0,107.0,90.0,87.0
66,26.0,60.0,29.0,89.0,74.0,106.0,99.0,107.0,90.0,88.0
67,21.0,33.0,36.0,89.0,90.0,101.0,83.0,107.0,68.0,94.0
68,29.0,36.0,53.0,89.0,81.0,91.0,99.0,107.0,90.0,94.0
69,21.0,39.0,67.0,48.0,74.0,106.0,99.0,103.0,77.0,88.0
70,21.0,33.0,53.0,48.0,90.0,95.0,98.0,107.0,68.0,87.0
71,26.0,36.0,36.0,98.0,74.0,91.0,83.0,107.0,90.0,87.0
72,21.0,33.0,53.0,76.0,88.0,106.0,85.0,107.0,90.0,94.0
73,21.0,39.0,53.0,76.0,90.0,101.0,85.0,103.0,75.0,94.0
74,26.0,33.0,53.0,98.0,81.0,95.0,99.0,103.0,75.0,87.0
75,29.0,60.0,53.0,89.0,81.0,91.0,99.0,103.0,75.0,87.0
76,21.0,60.0,29.0,89.0,81.0,91.0,98.0,86.0,90.0,94.0
77,26.0,36.0,29.0,48.0,81.0,106.0,85.0,103.0,77.0,88.0
78,29.0,39.0,36.0,48.0,88.0,101.0,98.0,103.0,75.0,88.0
79,29.0,36.0,36.0,48.0,88.0,91.0,99.0,103.0,68.0,94.0
80,26.0,60.0,36.0,98.0,81.0,95.0,99.0,107.0,68.0,94.0
81,26.0,33.0,53.0,48.0,90.0,106.0,98.0,107.0,77.0,81.0
82,21.0,36.0,53.0,76.0,88.0,106.0,83.0,107.0,68.0,88.0
83,21.0,36.0,36.0,89.0,88.0,95.0,85.0,107.0,68.0,94.0
84,21.0,39.0,53.0,98.0,81.0,91.0,85.0,107.0,68.0,81.0
85,29.0,36.0,36.0,89.0,81.0,106.0,85.0,103.0,75.0,81.0
86,21.0,39.0,29.0,48.0,88.0,101.0,99.0,107.0,77.0,87.0
87,26.0,39.0,53.0,98.0,88.0,91.0,83.0,107.0,77.0,87.0
88,21.0,33.0,53.0,48.0,90.0,91.0,99.0,107.0,77.0,88.0
89,21.0,36.0,29.0,98.0,81.0,106.0,98.0,86.0,68.0,87.0
90,21.0,33.0,67.0,48.0,74.0,106.0,85.0,86.0,77.0,87.0
91,21.0,60.0,29.0,48.0,81.0,91.0,83.0,86.0,68.0,87.0
92,21.0,33.0,67.0,89.0,88.0,91.0,83.0,103.0,75.0,94.0
93,29.0,33.0,29.0,89.0,90.0,106.0,83.0,86.0,75.0,87.0
94,26.0,39.0,36.0,89.0,88.0,106.0,83.0,103.0,68.0,87.0
95,21.0,39.0,29.0,48.0,74.0,95.0,83.0,103.0,90.0,81.0
96,21.0,39.0,67.0,89.0,90.0,101.0,99.0,107.0,77.0,81.0
97,26.0,39.0,36.0,98.0,74.0,101.0,99.0,86.0,75.0,81.0
98,26.0,39.0,53.0,98.0,74.0,101.0,85.0,103.0,77.0,81.0
99,21.0,60.0,53.0,48.0,90.0,101.0,98.0,103.0,68.0,87.0
100,21.0,39.0,53.0,76.0,81.0,95.0,83.0,103.0,77.0,88.0
101,21.0,36.0,29.0,48.0,90.0,106.0,99.0,107.0,77.0,88.0
102,21.0,60.0,36.0,48.0,81.0,95.0,83.0,107.0,75.0,81.0
103,26.0,33.0,67.0,48.0,74.0,91.0,99.0,107.0,75.0,94.0
104,21.0,39.0,67.0,76.0,88.0,95.0,99.0,86.0,77.0,81.0
105,21.0,36.0,67.0,89.0,90.0,101.0,99.0,86.0,68.0,81.0
106,21.0,33.0,36.0,98.0,81.0,95.0,85.0,107.0,90.0,81.0
107,26.0,60.0,29.0,89.0,74.0,106.0,99.0,86.0,90.0,87.0
108,21.0,60.0,53.0,98.0,88.0,95.0,85.0,107.0,90.0,94.0
109,21.0,60.0,53.0,76.0,81.0,101.0,83.0,107.0,77.0,87.0
110,21.0,36.0,36.0,48.0,74.0,101.0,99.0,107.0,90.0,88.0
111,21.0,36.0,67.0,98.0,74.0,91.0,98.0,86.0,68.0,88.0
112,26.0,36.0,29.0,98.0,81.0,101.0,85.0,103.0,68.0,87.0
113,21.0,60.0,36.0,98.0,88.0,95.0,98.0,103.0,68.0,94.0
114,21.0,60.0,53.0,89.0,90.0,106.0,85.0,103.0,68.0,88.0
115,21.0,60.0,53.0,48.0,90.0,101.0,85.0,86.0,90.0,88.0
116,21.0,36.0,53.0,89.0,88.0,106.0,99.0,107.0,68.0,94.0
117,29.0,60.0,29.0,89.0,74.0,101.0,85.0,107.0,90.0,94.0
118,21.0,60.0,29.0,48.0,74.0,106.0,83.0,86.0,75.0,81.0
119,21.0,33.0,53.0,76.0,90.0,95.0,85.0,107.0,75.0,94.0
120,21.0,39.0,29.0,89.0,81.0,101.0,83.0,107.0,75.0,81.0
121,26.0,60.0,53.0,98.0,88.0,101.0,98.0,86.0,77.0,94.0
122,21.0,60.0,29.0,89.0,90.0,106.0,99.0,107.0,68.0,88.0
123,26.0,33.0,29.0,89.0,74.0,101.0,85.0,86.0,77.0,88.0
124,21.0,60.0,29.0,89.0,74.0,91.0,85.0,107.0,75.0,94.0
125,29.0,60.0,36.0,48.0,81.0,95.0,98.0,107.0,90.0,87.0
126,29.0,33.0,29.0,76.0,74.0,95.0,83.0,86.0,68.0,87.0
127,21.0,60.0,67.0,76.0,90.0,106.0,98.0,107.0,90.0,87.0
