,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
32,369.60748,317.06833,351.30817,521.10065,486.42673,585.7267,690.5855,881.73083,1137.4747,3312.4194
33,374.42905,317.73477,346.80954,516.53784,494.96805,574.10785,838.6282,693.99316,1470.5046,3327.703
34,295.83362,318.52686,341.63562,508.02966,494.3927,574.2015,685.8983,870.81067,1043.0719,3329.2085
35,371.49823,357.7579,350.28906,505.79105,490.29916,594.7837,684.32227,686.93976,2802.7056,3338.333
36,329.0404,320.80746,359.84174,502.68945,486.65833,554.4701,696.0972,581.92944,1036.5991,3318.7263
37,368.89908,319.88913,365.50183,507.35886,488.77982,585.0704,688.2964,684.0475,1724.3833,3320.1406
38,287.2525,376.13998,347.98828,500.07242,484.62805,574.6938,679.659,671.5004,2125.7893,3320.4326
39,303.70883,318.4114,360.9548,503.89673,501.4158,555.6731,681.69794,695.8721,1622.7036,3319.5413
40,300.49118,318.88144,341.14023,514.9417,478.3548,583.2711,800.63855,698.25665,1140.9316,3330.4863
41,277.6134,320.49045,360.27094,503.8756,484.3567,560.8818,676.47546,904.6772,1332.2543,3325.8347
42,371.61395,351.81497,348.01096,501.18152,492.63602,564.5598,839.93567,577.1365,2270.1567,1588.4519
43,289.68616,354.26306,341.78656,505.6005,484.64163,573.41864,695.88025,672.3991,1999.3303,3326.3994
44,371.72162,347.43698,348.1741,519.4974,483.0947,573.77814,681.22144,562.379,1643.557,3320.846
45,367.97943,348.76193,371.6595,506.79025,494.91974,568.9346,674.1719,690.4636,1312.7217,3331.948
46,367.30258,366.06192,353.42636,506.9824,487.10858,559.8927,804.4876,693.2332,1145.4784,3331.9514
47,366.76666,318.72134,351.45563,509.56006,494.24475,583.46277,676.4814,818.24023,1340.7244,3329.6396
48,280.07474,384.81973,370.76318,503.06238,495.04303,567.03357,682.6417,697.00287,1486.6759,3335.6047
49,367.5417,365.52444,346.83484,502.18793,478.32083,549.05457,683.21686,697.96277,1229.909,3316.8
50,352.02335,352.11288,359.62634,510.89157,498.03976,571.3369,677.6035,897.1706,1121.9208,3332.5984
51,369.7737,387.75458,339.61246,510.38037,494.91455,578.0617,754.2402,654.6423,1182.1338,3321.595
52,364.52057,379.34903,358.93683,502.64618,483.8832,574.99896,692.47,821.10785,1181.3572,3327.25
53,296.61945,384.67044,346.9917,503.65152,481.73447,559.9155,677.34247,653.3311,1255.2,3323.6907
54,340.8722,348.08365,349.74533,492.92365,478.67313,577.181,690.0759,621.91016,2019.3145,3337.0125
55,286.67154,376.59634,347.8107,504.85944,497.0662,592.1326,798.84784,694.9323,1700.1179,3333.121
56,370.78735,367.5209,358.45435,509.2004,490.3679,547.92755,674.34955,661.6958,2278.025,3340.473
57,330.30643,319.511,337.17334,507.01517,489.17087,569.8974,688.3566,695.90155,1212.9332,1887.1602
58,365.21823,372.04602,352.62564,510.9378,499.0085,558.36786,680.22626,666.555,1172.1116,3335.4563
59,359.61258,349.969,335.0368,500.67026,483.3373,565.2912,675.9591,691.21765,2780.6191,3329.5693
60,260.9521,363.11734,372.5722,503.24176,483.96793,555.92975,687.8918,584.3203,1117.461,3329.7114
61,370.911,356.8717,359.49863,512.7873,478.12552,556.7863,690.57776,696.22363,1120.0448,3315.1743
62,303.1705,357.6363,372.62155,505.83975,490.7944,577.9771,692.1098,693.296,1375.9856,3375.6323
63,275.83365,356.09354,356.3021,493.3462,495.53067,578.5796,693.11444,696.32184,1170.976,3331.273
64,287.3644,349.96036,361.4534,511.83484,484.61755,578.05566,682.8407,822.416,2220.0078,3342.1191
65,299.60657,333.90927,297.34268,507.2673,484.21402,575.7146,682.5113,682.9605,1151.8097,3314.96
66,299.57593,386.01236,328.7956,496.8596,492.43723,576.1842,695.4089,512.7861,1114.3654,3335.2559
67,280.1726,387.80945,351.71472,503.77216,495.40085,554.7632,686.59576,604.428,1089.8087,3317.0579
68,370.12808,379.4673,355.6046,506.2901,484.3616,549.9542,676.04425,644.0244,1127.6023,3324.5017
69,370.97003,339.5343,348.01553,507.1831,478.57938,551.2462,683.49835,837.69257,1188.7509,3332.352
70,371.45636,364.51102,369.75015,508.79343,496.76273,555.8743,833.47327,703.10925,1058.4529,3324.5369
71,370.9663,323.88937,357.631,503.39777,473.21823,563.0597,684.4223,699.2813,1939.2449,3337.1484
72,287.64636,342.35977,355.94955,515.0007,487.87064,571.2309,801.5219,720.0165,1162.9961,3323.4253
73,278.49722,357.73596,373.23148,500.1691,494.97256,574.38617,681.97504,696.1298,1104.4956,3320.8855
74,352.81573,378.37274,344.37482,505.1371,478.67905,572.96674,678.34955,691.08923,1129.8043,3324.7922
75,372.34622,344.50635,357.32864,488.78833,482.93353,569.4312,683.2902,835.03687,1382.9557,3336.4011
76,283.8309,320.81754,355.58334,498.3428,498.3507,555.7494,692.8993,735.13904,1364.4681,3320.5273
77,371.77225,348.0411,351.31293,521.2432,490.2954,569.7105,692.156,664.3892,1229.6459,3327.4343
78,370.87,344.9799,365.20712,498.85638,495.86328,559.22424,676.0748,680.45734,1145.6853,3332.3867
79,340.23233,342.1577,362.12344,501.17532,487.6729,564.96875,687.4734,701.3793,2180.6558,3332.5696
80,371.00964,327.2374,361.41498,513.4161,498.50876,568.2641,682.2217,693.2799,2268.614,3320.4927
81,361.2898,318.93564,371.59076,512.85596,491.7063,579.5444,805.10284,700.1527,1074.5085,3315.711
82,371.009,362.64517,370.29498,500.8133,488.16077,560.5292,682.14417,686.1346,1108.4214,3326.6604
83,371.0547,358.37018,350.77887,514.33374,486.98004,594.5423,703.548,757.38745,1056.7365,3315.3223
84,301.3897,373.97644,361.753,501.12485,490.009,564.20197,816.1437,699.2747,2109.9285,3322.4028
85,367.90118,371.8286,350.81152,503.3866,488.7888,571.7483,686.6392,875.4675,1129.0449,3320.6108
86,393.565,379.74203,321.91556,511.0493,487.5612,569.5401,691.8713,703.376,1110.5383,3314.3718
87,292.10342,362.5831,310.23395,492.29288,501.29095,569.60486,679.186,693.52264,1129.4402,3324.224
88,290.5101,321.40332,368.5487,511.9141,490.65747,560.06995,681.9717,737.03265,2148.0286,3334.0896
89,387.0247,320.39102,344.7199,514.5532,478.29153,585.54877,689.48975,523.44653,1350.2838,3343.5518
90,369.90536,320.99,361.914,505.34845,484.61972,565.10455,686.6134,699.3607,1194.0961,3330.2966
91,370.1854,361.98077,348.9851,520.46576,483.48468,588.7346,680.4722,700.2605,1091.4128,3331.9875
92,279.3789,373.60733,357.90115,496.9933,496.5704,575.61444,683.3258,886.02875,1382.9103,3327.017
93,349.93192,366.5004,372.50345,509.28738,477.65408,568.68866,793.529,704.2333,1756.9597,1959.5591
94,287.57486,319.00714,350.9139,499.96783,500.95816,571.4208,682.56635,667.1094,1791.1069,1596.228
95,369.39783,346.45123,357.36932,509.23083,482.96262,568.0393,757.88043,516.37396,1160.5857,3334.667
96,367.70932,355.715,367.81747,494.28946,477.87653,549.4547,680.5489,699.2399,1075.8704,3320.6707
97,335.2953,327.80573,365.80383,508.07193,494.67477,564.9205,683.92523,661.9741,1038.5608,3318.6516
98,258.39774,315.49078,368.5681,515.45654,478.1842,570.87244,698.2786,596.37396,1079.3156,3314.8276
99,373.85428,318.7535,371.33994,498.4114,484.15408,561.4234,780.0712,695.874,1828.8798,3309.1084
100,370.94373,324.80627,350.43655,496.91803,495.43866,559.46545,734.8444,699.22626,1104.7803,3313.3237
101,283.99677,354.6581,351.89346,505.96307,494.86694,578.37396,679.1891,705.5763,1154.8815,3321.6582
102,301.4953,360.32275,359.05875,509.8125,489.7222,560.7726,691.25635,624.36884,1119.2905,3341.836
103,292.22302,362.9852,340.33032,511.85208,478.763,567.6693,807.29395,703.51587,1162.2144,3323.9053
104,367.587,319.81378,365.07037,502.53693,483.92535,557.0201,689.7372,889.97754,1197.892,1642.6531
105,285.23718,341.55792,353.49243,509.5917,490.5759,578.6597,732.8121,685.0144,1156.8628,3331.9163
106,300.31082,374.18256,358.54776,507.14038,489.01135,570.7286,694.33624,695.455,2548.4983,3328.3923
107,371.10165,371.7836,347.73376,505.50256,482.09164,559.82385,678.4768,678.4066,1644.4281,3317.3372
108,372.90704,381.77255,373.08023,497.58432,490.5308,571.6302,795.50867,809.2097,1125.4703,1566.9679
109,371.80316,319.02692,343.98962,509.84772,495.79956,566.06134,679.47,664.95264,1346.988,3347.2927
110,305.41162,387.97192,368.75745,487.6731,494.95013,560.8871,678.41016,583.41644,1401.5834,3335.7678
111,369.09662,377.92715,364.2319,506.07297,496.2932,573.59296,771.6096,726.0637,1124.3673,3319.287
112,287.9845,364.78424,341.42285,495.08792,495.49298,570.2406,679.84766,704.50757,1161.373,3328.914
113,387.88477,329.49142,358.71835,505.29288,478.60376,576.39935,689.0993,686.5571,1137.2197,3322.9316
114,368.50888,371.8037,368.71362,512.5759,478.26398,560.5805,683.8424,767.2505,1073.9115,3327.873
115,282.08368,362.6676,365.16788,496.88965,497.3708,563.2914,685.84064,696.64246,1506.6777,3326.55
116,371.76755,342.07846,357.10843,507.40802,492.30286,563.6896,686.9543,681.583,1162.8942,3333.8713
117,364.40555,340.1251,372.68155,506.63818,499.19852,579.22815,677.6421,703.4016,1163.8245,3324.9038
118,280.20605,321.81354,364.26227,510.96854,478.36343,556.49664,688.5291,688.5754,1125.8622,3333.3184
119,385.4192,318.47928,365.36053,501.0279,478.87494,566.8401,687.86896,696.1096,1153.3828,3321.8428
120,373.0862,322.1932,351.16794,501.3315,491.21042,581.07275,698.3861,598.9237,1339.3225,3327.8604
121,279.12192,377.25327,353.82742,511.95993,501.24005,565.42004,700.5887,698.04504,1784.3207,3334.7305
122,279.46106,355.84918,350.46017,511.63095,493.83313,579.3114,819.3705,698.6832,2561.0203,3331.2874
123,290.35425,367.0534,353.96353,490.7215,498.54776,553.0146,681.6071,696.8938,1332.1099,3344.4314
124,314.42807,323.22803,373.63492,493.7621,499.4758,560.5505,839.09796,692.0912,1363.2805,3334.5168
125,311.72043,377.82132,336.27527,499.5894,484.30634,572.7661,694.4866,697.1649,1389.975,3325.436
126,367.32788,350.44305,337.637,499.01334,484.52606,558.63727,677.5731,701.4279,1491.7489,3319.4036
127,295.5435,355.221,346.86722,512.77563,478.1376,571.768,689.01514,899.55945,1124.0807,3368.0195
