,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-119.78165,28.810211,-245.55078,47.15742,-92.44943,-145.6705,-152.81274,-65.10118,-110.41,-100.523766,-75.99806,-98.30874,-100.74786,-142.60393,-222.52524,-71.43293,-69.7019,-18.726177,-42.89417,-32.93578,-48.877712,-43.94626,1.4385512,-37.464066,-5.0634356,19.32618,-40.732872,-32.28729,-43.066654,16.513521,-22.467237,8.046882,-7.708141,15.015822,3.197526,-11.410049,-179.93156,-183.33801,-66.64814,-121.65402,-36.97392,-145.69513,-269.9671,-310.2078,-154.30777,27.981432,3.3675196,-297.11877,7.6873016,150.0398,22.859951,-62.83469,176.54964,0.9493486,213.76031,-18.29728,263.73926,14.125603,-30.26796,16.421928,-2.5596542,217.88461,279.12567,264.51727,28.3824,258.3717,275.802,214.91379,246.15608,298.21213,247.89569,248.70413,270.41492,222.46515,248.86508,284.2046,203.03195,213.2492,259.62885,275.31116,215.73936,189.66705,259.6756,191.6409,-27.666275,-104.64129,-133.33139,-137.99083,43.45961,256.64783,-26.456497,254.43422,-16.664223,245.54652,-84.77819,-62.13842,-79.09619,-22.67765,-57.23624,-42.290527
11,-116.257,-31.05941,163.05322,139.93568,-86.156906,-146.41515,-86.873314,-37.455357,-48.32613,-112.37503,-103.71321,-118.85363,-138.03041,-152.46373,-241.66513,143.17732,-48.462357,7.0385685,-29.470774,-25.489477,25.936117,16.613497,-4.6708326,-19.832148,11.949845,-33.48917,-16.516457,-13.40324,-44.766315,-29.102282,-12.024154,-22.3854,-15.76279,-9.324481,-29.895258,-25.683764,-197.44601,-187.46698,-111.78818,-161.28635,-23.24054,-156.42023,-198.62302,-290.83685,-272.77905,-21.024635,-9.924604,-330.08972,-11.822883,-284.13794,-30.538197,-18.40184,266.25183,-17.360285,43.193573,95.54442,219.77277,318.57755,-7.5935516,9.375603,-187.71646,239.27826,306.9713,317.24854,-0.65441895,283.55676,249.49507,244.0746,262.27917,267.65442,234.35854,219.82297,272.73422,239.14764,240.86122,262.2801,279.19678,206.3261,231.28552,250.037,209.8855,274.39365,227.10536,255.2846,-18.952797,37.96843,-15.682724,0.9513397,-6.8679504,258.32413,251.52197,252.61417,-11.683899,260.60052,-69.0336,-38.82494,-55.864136,-50.45801,-90.999565,-62.12993
12,-131.67369,-209.19522,-211.9942,-45.428608,-127.7262,-99.08281,-67.663826,-67.36963,-29.670982,-91.840965,-98.75294,-135.21494,-128.82,-141.04416,-169.35132,-77.38347,-23.329536,-7.077251,15.890695,-49.592007,8.703844,18.513493,-18.699135,-3.7853076,-7.779253,-45.497288,-38.68959,3.8501296,-44.409885,-40.05158,13.731824,-12.476146,-22.360596,21.163177,28.368736,-29.497776,-200.58997,-184.4303,-35.549137,-152.6379,-4.7297325,-161.93869,-292.8652,-319.47256,-159.44597,-17.35172,-10.553668,-285.09995,3.1215699,-2.7294548,5.754002,6.3813887,193.45897,-45.198696,-8.589721,19.793592,-288.9131,-130.9423,-20.16188,13.700249,15.448624,242.6868,247.10611,312.44293,-6.3282547,291.36957,245.25049,248.46365,252.99045,281.9614,242.01505,277.3725,-118.787,225.56416,271.33258,249.73277,270.60248,260.1254,221.46982,276.73813,178.20226,257.37387,247.64603,209.92953,-77.28879,-29.868477,-95.03776,-78.9021,-139.00912,212.94348,224.00531,246.8961,237.07378,238.54996,-49.55194,-72.66684,-8.2677,-96.754585,-65.74962,-43.5681
13,-111.73018,-1.7853851,163.3234,-155.80762,-71.79736,-60.07103,-30.39224,-43.682682,-96.00469,-109.43756,-131.4185,-118.017654,-129.11801,-94.85084,-211.1069,129.982,-32.06012,-16.37373,-36.884174,4.123027,-21.65911,9.370862,9.997846,8.740668,19.064074,-71.42163,-17.657965,-61.963993,-30.184145,-5.2709723,-31.98721,-18.235922,7.359358,0.58987534,-19.706923,-19.556963,-230.23509,-189.08722,-20.043741,-170.47525,21.38056,-159.63269,-287.13214,-315.34015,-193.8484,6.6426153,-26.865238,-306.7991,-41.65451,5.9336767,17.40479,-15.432022,188.13403,-67.014206,18.232544,-8.084133,-204.09296,247.39337,-12.644104,295.39612,-25.985954,232.46092,301.85388,282.44183,-119.351875,-136.52121,272.549,195.88228,202.74567,234.02968,238.85016,281.47638,233.18982,264.11505,301.51422,265.0022,258.16864,281.70898,284.21506,195.8847,268.45468,270.56348,232.70612,239.1453,-33.510597,-104.12729,-60.40287,-29.843674,-145.46352,218.64651,223.68329,230.17621,228.14536,270.80072,-85.32549,-51.664948,-49.327435,-24.910294,-118.193924,-41.881096
14,-95.9059,-51.048573,174.90137,-76.694534,-114.40092,-145.35225,-121.251076,160.71002,-20.633034,-92.39767,-90.77835,-106.20376,-132.9653,-34.078392,-219.66957,-241.43448,19.12141,-54.852276,-11.076154,-27.780598,-8.048649,-13.745343,-44.480057,-23.656431,-54.69402,-14.782397,-44.12054,-13.521937,-20.527012,-22.689882,11.461349,16.283524,-47.37471,6.1458845,-43.809326,-42.13136,-218.7067,-202.41386,-18.022194,-185.15424,-34.93966,-145.32797,-326.53394,-322.15167,-151.76913,33.439194,-31.46078,-339.20166,-15.874808,11.324427,15.289327,-17.46655,-30.714098,-37.28891,17.112154,-7.513277,199.1155,272.42157,0.08452606,249.76366,3.9058533,233.8022,230.10153,272.4237,239.24803,207.19418,263.65338,245.04012,222.38809,278.25537,262.39807,267.11404,292.13623,238.18741,224.34624,218.43103,194.74698,234.96074,243.3448,284.93756,214.84148,299.8161,-6.7452164,195.94937,26.447128,-89.97225,-80.99263,-2.115448,-125.382614,236.10107,235.64713,231.0257,217.96042,259.9775,-48.601643,225.07472,-86.57651,-19.405212,-112.77432,-56.789566
15,-137.98668,-101.13319,-98.22948,-86.10556,-105.25821,-52.513157,-101.812256,155.39043,-79.98042,-105.00337,-119.66757,-102.82642,-153.89328,-145.41574,-221.86295,118.69514,-22.68999,-37.232594,-8.460017,4.888063,3.8072586,-2.1006715,-2.5676384,-13.917296,-2.6667418,-2.585643,-55.405926,-57.75902,-1.5710125,18.788177,-15.641251,18.926704,-2.7722714,-5.033595,-37.369102,-31.172707,-217.50183,-207.99265,-36.48154,-10.129279,-36.295586,-153.36786,-305.86472,-334.7801,-187.16373,-9.015896,-11.363169,-297.23975,3.1808887,-0.81204635,10.138364,-16.341637,0.42362,-14.189799,-41.11307,24.062798,267.3835,260.09082,2.1947403,215.52405,-25.253197,284.51263,260.88275,268.24103,261.20508,281.69244,287.52298,247.9042,220.80846,291.18427,265.70142,232.9644,262.96222,216.18983,252.73674,251.60257,215.09644,268.59338,252.84793,254.56186,203.16551,237.30835,225.40974,239.82816,-38.111988,-73.55957,-150.51682,-291.3058,48.49028,270.868,198.28745,221.43193,220.37032,224.68542,-76.032364,-98.4912,-38.532116,-64.883675,273.63757,-63.853897
16,-120.890274,-199.70464,183.54825,-122.418144,-85.0294,-123.077354,-136.98903,104.096054,21.700699,-102.195724,-109.1031,-108.197624,-143.1956,-144.91182,-194.094,87.82919,-49.032116,-46.30606,5.261636,-57.549133,-43.046032,-23.789505,-29.900862,-16.949522,19.750643,-18.077549,19.31799,6.84457,-5.432539,-32.55822,-30.46081,-21.582647,-10.731598,5.134391,-3.2361526,-29.864002,-250.15373,-185.52423,-26.079044,0.3224365,-33.812794,-171.08824,-318.6933,-337.34723,-373.80023,-29.751276,14.680019,-304.01587,-25.984188,-192.59407,-12.424721,-39.10436,0.57889366,-58.270546,168.6058,2.7058651,261.98816,251.0089,14.0205765,248.58868,-140.25485,249.61954,241.18256,278.35022,279.77994,266.4151,218.2292,157.32762,221.49628,209.70724,230.71004,285.70963,281.68445,263.6469,227.74225,265.42548,276.94104,-2.782364,265.35416,204.7953,237.84201,195.5523,252.59413,218.40335,-11.084244,-50.352734,-144.61632,-4.8120804,-166.04535,217.01562,253.91354,249.79242,227.8402,216.6318,-117.443344,-65.586945,216.54216,-96.79588,246.59453,-63.726315
17,-168.54698,-94.84352,152.54263,-10.096601,-82.11779,-111.979324,-153.01465,128.44296,-130.9818,-114.66866,-101.27349,-131.2514,-144.25323,-145.94121,-179.3783,-222.59074,-6.824045,15.502139,-1.8704855,-59.485065,-9.9305525,18.668121,-66.22611,-48.699783,-47.427063,4.248331,-31.74582,16.553406,-12.51429,-0.62398225,-17.739553,-2.9520261,-14.66436,-12.737793,-15.399656,-63.51205,-223.34052,-213.03046,18.4139,-58.904346,-65.21899,-155.36955,-331.63687,-340.47507,-323.2066,-5.945902,13.407385,-359.0547,-5.499099,-44.087883,-12.469513,-59.725307,-12.55797,-40.387962,-30.791351,17.79723,211.0002,285.79816,21.71177,217.11829,20.982979,210.39369,291.65643,269.92987,267.75433,243.54138,237.65822,244.73283,243.78902,276.3235,252.63063,220.47824,205.49905,264.6726,223.38269,221.50745,260.90045,273.88074,264.98938,210.5881,229.10812,241.61694,247.29997,222.56711,256.69458,32.223892,57.258316,242.22838,-142.351,237.19902,239.20749,233.51776,206.77286,-238.80621,253.8634,225.19675,212.78004,245.26317,258.3043,226.56615
18,-124.19179,-43.790627,-104.90932,-105.85581,-93.411156,-85.97049,-59.009037,-105.305885,-154.0953,-139.17291,-108.70337,-121.73074,-135.0921,-151.89908,-230.50232,140.48363,-31.81049,16.28642,9.492055,-5.5141306,-50.689972,-0.66974854,5.1404343,-43.664238,-40.494957,-40.251076,-23.637606,-56.10424,-11.272007,8.723577,-44.209793,-36.3155,15.122891,-15.047771,23.74099,-12.272898,-240.44087,-185.36447,-91.15483,11.351262,-223.35735,-171.99664,-309.2473,-339.66815,-329.85538,-20.364529,-32.721626,-355.05133,19.270437,-19.591639,1.8005443,-15.6584835,-18.072807,-6.6946077,-11.216163,-20.390049,236.9513,284.45462,29.798813,255.05444,-20.470139,-254.56958,244.45282,299.4796,271.98755,275.92114,212.6975,179.21082,283.13354,283.62213,251.31161,261.38397,275.12494,306.45496,275.5046,255.10732,253.91068,279.0923,268.10437,254.46248,245.75377,195.64677,-120.22003,208.35739,237.85344,30.99147,-138.69504,252.21712,5.0684204,258.37082,253.63496,217.42174,-168.74994,240.60803,-190.5032,225.56451,233.60956,244.57024,220.83679,239.41238
19,-119.373886,-34.86312,-295.95782,-129.9554,-20.768318,-59.15444,-159.58679,-156.94357,-139.18784,-121.04038,-101.583176,-106.44723,-137.34772,-134.95071,-237.10796,-238.60558,-37.487312,-26.173643,-43.55999,-62.318108,-5.701544,-29.155027,5.9060745,-15.102002,3.8952992,-13.251612,-43.592327,-47.307213,-61.751858,-18.51537,-34.40704,-25.611757,-10.287292,-25.728424,7.584201,-97.36862,-269.10236,-215.08417,-30.952824,-6.1783266,-10.319873,-212.77986,-340.1153,-325.0675,-340.08032,8.00735,-55.580624,-364.1184,-27.69629,-36.83871,5.9016294,-54.017433,-30.344706,-19.201096,127.195206,-12.587498,168.64212,277.5501,34.343887,248.84796,2.9011688,281.93567,273.5977,268.347,269.1353,262.7807,262.12067,267.04538,215.22153,258.52002,265.98682,265.42093,237.4043,220.90283,248.4066,207.98105,235.30537,288.83862,234.38487,209.62903,248.48929,225.3081,266.85974,201.05902,266.83093,14.033737,-136.60452,225.6611,3.8428497,262.18976,260.9845,232.75247,248.12561,242.88417,257.5,239.39493,254.11879,219.26096,228.95178,251.20262
20,-131.01062,-219.74774,-174.16925,-48.300144,-85.63037,-136.88466,-53.890526,-92.502014,-129.11269,-90.57468,-102.27897,-114.26487,-139.5747,-132.6746,-197.54095,82.690674,3.405386,-52.35369,-29.289394,6.2459736,-28.71888,-28.098047,3.2276292,-24.664436,-30.033213,22.188705,-4.6529164,2.84764,-32.33802,18.017256,-18.82698,-38.007828,8.253861,-3.6138031,-0.18445784,-45.433876,-7.510086,-238.37431,-46.748405,-12.99791,-67.178276,-230.03053,-347.544,-328.8673,-332.43704,-46.43344,-39.8713,-440.52167,-6.019964,-9.989231,36.216675,76.40498,-48.7391,-50.872017,11.575225,-30.651073,176.9812,289.1394,18.53801,235.973,3.7447815,215.87466,270.85742,295.788,264.3272,234.72845,213.63599,231.99208,233.23622,241.85849,249.20422,260.21033,280.91418,271.10443,274.813,249.4718,248.86931,255.08589,219.05257,272.33722,256.52026,220.1778,206.40527,235.6065,260.87097,16.381874,-145.94608,180.68248,241.80907,251.01375,276.70435,-161.59052,187.8501,218.2565,220.22568,242.81474,240.45476,247.82173,225.51988,-149.35165
21,-138.66164,-200.76921,-197.07231,-130.15158,-67.21694,-139.15942,-15.544239,-162.59563,-125.932106,-93.8684,-55.19204,-118.08574,-151.44868,-134.1184,-216.70145,137.34021,-35.567516,-0.30028105,-11.878719,-2.7280989,30.24214,-7.6037545,-29.625496,2.4007592,11.9890585,-57.785675,-50.14456,25.001692,-22.718973,19.66059,-12.593296,-53.40427,-38.7314,0.053709984,-32.936905,-0.027034104,-19.007473,-228.83804,-1.1798992,-32.856293,5.1646433,-2.645784,-335.5655,-334.9261,-344.83032,17.292923,-7.826473,32.208153,11.148039,-6.322547,-4.883054,-23.152292,-6.2269635,-18.74649,-29.455212,170.92795,182.8249,286.90414,240.85912,232.50087,16.84053,250.34413,260.1405,265.83392,259.39844,267.98456,209.14006,208.95822,244.93268,282.08902,304.8246,231.28972,213.1138,273.86816,234.4445,224.3279,220.84436,275.64282,273.02173,224.68481,185.05984,211.8193,16.933296,156.05292,243.36061,-78.85544,-9.171188,1.9052277,214.65073,246.92787,263.25134,266.81833,205.96994,282.22424,237.46486,235.31448,-135.90897,264.01782,223.44229,241.70035
22,-114.76552,-120.962074,118.17511,-133.74716,-110.50971,-131.84328,-90.94289,-54.07373,-119.80074,-90.30431,-49.46999,-134.17711,-152.28903,-126.454285,-212.90662,51.528557,-48.058224,-24.264849,-34.79723,-7.857861,-22.706806,18.758043,12.2246,-54.73132,-48.562687,-40.102695,-30.45079,-22.432266,17.798498,-42.570934,-17.922419,-8.107267,-3.771759,-23.361183,-42.743683,-4.9561987,-50.24843,-226.09418,-155.92981,-13.719293,-178.08774,-57.5024,-346.56458,-334.61377,-390.04407,5.6506786,-36.4744,23.572437,-20.13866,-3.5480015,-37.95073,-62.540962,3.0839808,13.504621,8.190475,9.244117,178.0304,267.67145,-139.89789,243.57622,-35.9151,264.60352,276.57294,264.19305,235.63321,264.8495,282.53598,122.07667,214.4809,229.70792,261.5339,249.54012,246.05609,271.79123,263.30762,277.9411,278.7904,272.92072,273.8861,252.733,196.23825,234.79565,224.67169,211.60698,220.21191,269.57556,-114.101524,238.32246,202.84174,241.4142,247.25085,199.33636,187.76135,234.7767,-76.70061,200.80548,-141.75198,253.10423,219.9503,229.58466
