,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-90.07106,-65.18396,-235.98126,-311.49243,-142.02496,-306.70276,-141.78392,-174.0999,184.19498,-9.30481,33.059402,-25.20456,2.6674957,-102.16494,6.057823,-7.553281,-34.40824,-35.40162,-14.436215,-50.959206,5.1156945,-187.92422,20.366583,-111.66236,-26.108252,-21.854212,19.910847,8.715589,-99.28999,-233.29044,21.893675,4.397483,-221.31943,-272.84988,-187.60126,-5.888706,-93.89656,5.2395973,-22.425652,-14.867137,-1.8479373,-9.196745,-9.91702,-8.799025,-33.480133,-112.98138,-2.8940825,-12.646477,113.46425,131.23044,210.10043,19.604174,194.8768,164.30728,188.80174,214.85428,201.92459,211.28006,223.53482,188.46918,148.38876,160.4869,207.41267,5.8688765,-3.5550547,-29.824903,17.043322,178.03937,223.22916,167.11778,180.39374,198.29323,246.18152,227.34512,231.60497,246.16454,268.87836,248.96274,245.32744,264.3026,49.3452,214.94733,-4.7838335,264.48608,242.26587,199.19437,-50.36226,160.2871,77.458626,266.80725,222.13531,117.809525,152.63484,183.05424,121.46428,212.88089,194.3084,228.735,188.43953,220.11696
11,-153.1598,-115.565155,-131.20512,-577.2915,-127.88689,-316.23187,-98.535446,-161.27718,-91.33946,-14.365913,-10.203941,-1.2053146,36.192444,-146.2793,20.01698,-62.344795,-28.963251,4.301394,-36.50966,1.546211,-8.604059,-179.30295,-40.709267,-23.522816,16.713444,-48.30366,-71.87025,-106.871605,-90.956314,-227.37627,-38.574165,-7.106397,-241.96498,-48.209717,-197.80212,-135.43134,-156.97745,-39.134304,-34.456764,-10.782545,-14.987605,-56.381153,-18.02452,-2.6877632,-4.5608916,-7.531123,1.7147124,6.0078716,-43.218433,137.56354,154.55515,-16.751781,219.025,171.28323,168.34105,188.81767,212.46764,182.29868,168.94986,179.49211,187.16011,192.51987,218.495,117.07052,3.3176827,-45.357265,-18.103102,199.38974,206.23169,216.42923,226.72282,205.68803,220.18793,253.58829,249.10892,273.79596,242.38094,253.38237,246.06863,238.40921,273.42712,-195.8667,-0.068119645,208.19742,221.21175,178.00635,-28.011974,182.8139,91.05393,178.41437,269.19922,236.6908,95.16547,219.16129,164.66678,174.43044,220.5145,266.37546,230.84467,288.2401
12,-127.0952,-185.40196,-85.01035,-401.4242,-125.26941,-243.7069,-112.74403,-187.61324,-79.09028,-36.882637,-2.270424,-20.215508,-9.963684,-138.68512,-12.741704,-14.678812,-1.2046163,-44.337822,-7.423912,-17.543293,-20.522573,-155.09932,24.862904,-53.523148,-21.876392,10.250442,-30.443834,12.42439,9.922302,-141.94821,26.80214,23.781313,-225.56973,-163.03127,-185.70265,-29.908068,-34.218384,-16.552908,19.743423,-140.54395,-38.764297,-31.416384,7.707515,20.728151,-4.9111814,-5.3732595,-26.221182,4.3864956,28.400877,-21.587902,163.62799,54.667076,176.00494,-82.80393,-122.417175,189.091,228.48749,179.22946,220.1007,209.58713,221.32373,175.94473,208.37402,-6.214588,-29.506596,-39.53542,-13.683385,199.56328,249.78008,202.78648,208.0111,218.96841,219.62938,231.71568,241.41237,241.2778,251.43452,253.19133,-5.252365,231.13474,268.20282,-142.69028,-37.00802,236.41698,196.02188,190.09514,-18.82962,159.0124,-92.64366,216.75053,264.9649,104.43972,-112.11321,225.93947,118.27623,174.88167,239.40681,218.32584,223.07301,230.6157
13,-133.6956,-100.557556,-56.445366,173.1601,-139.5375,-216.32315,-96.04264,123.56062,-92.04569,8.241379,1.370964,-39.9324,4.217705,-163.32639,-56.746487,-12.73589,-14.99586,-38.18754,-22.0366,-26.531237,-44.868244,-171.93755,-29.127417,-103.73064,-53.80618,-27.08759,-3.3788211,-33.218727,-103.71296,-136.57156,-5.999092,-27.483738,-5.132704,-131.31334,-182.46939,-81.2084,-148.01515,-45.50375,-127.12515,-2.7911687,-40.772163,-54.479244,-1.5087129,-16.514696,-4.90866,-13.636044,5.8309526,-12.230916,6.802716,-14.844485,161.1901,9.86117,-135.27454,170.55582,164.04474,210.40573,201.10327,172.93301,222.51735,195.40175,193.38594,193.87605,189.29788,-31.557055,-39.627193,-49.87896,-85.29991,181.9326,258.34833,175.0511,229.33978,233.27507,239.16058,255.08319,242.23988,227.7948,255.61089,230.33578,247.34885,241.98827,238.33646,-171.42415,-103.78659,255.59863,218.26128,170.20944,-20.421854,219.17361,-15.209139,226.68393,246.90054,-108.336624,-182.68863,252.60643,145.10329,223.66547,253.70355,238.11066,225.19478,213.36407
14,-117.22139,-75.92157,-176.41211,-296.74472,-171.69489,-249.67407,-155.34259,138.37943,-46.53833,27.832718,0.7217407,-16.510826,4.0455856,-169.59052,0.78665084,9.813059,-56.90791,-17.90146,-18.05973,-21.836266,3.9194899,-165.302,-33.438282,-20.338188,-18.076628,-49.162857,-92.8982,-91.23305,-41.9211,-10.96129,14.18163,-34.71084,-19.896551,24.740965,-191.25314,-46.34637,-180.05124,-23.68397,-24.897247,-0.47645104,2.0160866,-47.549232,14.565301,2.0261362,15.886548,5.655593,9.283123,-27.209114,-2.1419437,-7.6276836,101.73272,50.93544,191.88306,171.56815,180.54825,166.30653,206.95555,164.31235,186.1334,172.81503,204.59299,231.89198,200.28775,40.466785,-33.261208,-64.5671,-57.95378,212.73026,260.31433,223.09598,210.16725,174.83142,233.58516,251.49692,271.39523,240.95567,249.72536,253.80605,264.9024,245.79361,237.04591,-196.98682,-88.348015,260.10934,186.13358,171.67224,-44.067295,-0.33306122,-58.80764,205.1258,236.742,96.560715,110.80973,253.87868,191.13498,194.21545,-54.932106,254.85335,147.00252,199.621
15,-104.36571,-64.06236,-157.31418,-304.26443,-145.03687,-333.18237,-83.81606,-173.00311,-100.505974,-19.405128,12.535149,-17.736969,-22.274376,-167.13898,7.7564964,-9.883681,-26.60422,-35.621387,-21.704233,-26.46157,-27.747976,-2.535016,-10.917649,-16.256414,-11.468464,-7.0879955,-91.47463,-55.389996,-2.0865784,-29.622898,2.426413,-113.12898,-28.854385,-16.83842,-205.59518,-10.305681,-140.2701,-192.35666,-80.505424,-4.751193,-10.933762,9.766234,2.5483236,-9.425149,18.71535,14.393811,1.330168,4.2189474,-41.085968,22.276436,148.61882,-5.089384,182.30411,-95.00183,145.98738,180.61617,246.98828,148.37968,208.95255,207.45425,148.97707,190.12292,203.7382,-4.5859737,-12.712271,-55.32403,-61.113476,164.72023,224.64279,161.83846,207.96577,200.3555,256.3841,241.84099,253.64514,266.77057,233.60011,225.31717,253.09433,-15.747719,259.61636,-209.09875,17.757051,261.48703,228.67911,226.26527,0.7109195,238.5818,-50.049747,210.93323,256.6657,73.81607,-37.258392,217.76556,-76.05994,149.94008,156.7761,211.78311,220.4378,207.33643
16,-144.11697,-473.64755,-62.081867,-115.274155,-94.97929,-387.35745,-127.89241,98.19544,-190.98206,-15.538727,27.347908,-24.937553,-68.54126,-168.2461,-15.741885,-25.212072,-27.274008,-44.83027,-21.322548,14.156555,-28.48028,12.255096,-8.98914,-13.490769,-0.16670448,-42.20884,-11.751314,-57.713223,-92.4968,6.9857864,-18.691133,22.418068,-51.573467,-38.997787,-207.84708,-84.569534,-146.53194,-143.27634,3.2984748,-12.02099,-37.891674,-19.676006,-2.536158,-17.3399,-23.280876,-22.48036,-7.437497,-7.9960556,51.081154,-6.8353605,156.06073,60.071064,117.758835,-91.97264,170.38547,141.07751,150.61618,194.5585,158.12195,215.76068,199.98811,156.01799,148.16872,18.800184,0.89265674,-57.200027,-70.37612,225.6802,252.21725,214.53406,218.8202,180.40451,223.90733,266.11005,270.73724,261.3553,276.3073,273.56775,247.47289,265.05978,212.94229,-216.3446,-86.30682,249.72473,219.39868,99.32193,-26.101845,-127.94315,-63.316765,194.78378,235.45636,-33.189163,27.457045,247.82826,-106.76672,210.4219,212.58731,250.99063,196.95721,213.5187
17,-130.65186,-487.3385,-308.716,-118.04974,-179.04973,-301.33032,-64.18318,-172.06041,-96.73465,3.0227509,-2.6618881,-24.231163,-16.603622,-13.371611,7.44648,-25.78135,-5.4329185,-14.1784315,-34.033894,-49.515015,-33.131683,-26.864943,-4.0569963,-87.60648,-34.168575,7.6227026,6.4904284,14.919489,14.933489,5.553602,-117.55591,-103.68411,-37.53692,25.660303,-210.57913,-91.34967,5.1190434,-161.54419,31.59853,12.109484,-81.58212,-27.640894,1.9388227,-25.158068,8.952747,-73.33633,-7.919512,-1.1477954,-36.29536,10.788398,108.968124,-29.176025,158.25815,-124.05904,149.73027,210.2301,195.54791,176.46327,181.6119,223.36102,219.38504,194.18561,180.62553,24.219,21.332539,16.440039,-94.420044,171.32158,222.07425,195.53137,214.93658,194.47263,254.69778,243.37395,240.14346,243.717,256.7967,244.64633,239.97656,236.37141,238.78914,-209.7507,-67.70359,138.1285,219.89795,182.93726,33.869713,221.05954,-9.690553,235.60149,225.9259,-32.309677,28.16158,188.10332,161.81985,186.76389,214.88457,220.63033,213.5693,282.32626
18,-115.904175,-56.042793,-57.71197,-89.25951,-111.94833,-212.12378,-127.10219,-218.04144,149.10678,-13.577873,-51.382126,-10.317268,3.0043564,-5.9630337,-7.356551,-47.1453,-21.692276,-73.855095,-18.771395,-59.507217,3.1873977,-4.71775,-5.3651886,-104.66173,-43.40366,7.988514,-50.96606,-74.783104,-3.523337,-18.229975,-124.610756,4.583391,-130.81148,-100.909134,-201.70807,-56.219574,-42.15677,1.2284548,-170.34444,-43.555458,-26.622395,15.019483,-17.169212,-13.413103,-21.172255,-18.92622,-43.90726,15.934222,48.583496,-22.646677,119.46724,71.76277,104.92184,146.09283,181.12943,192.04395,177.7973,194.59052,193.4022,214.45407,197.96077,196.92697,197.42633,-20.050121,-47.368618,-47.532154,-11.833025,185.58798,255.65765,169.66055,210.45456,188.58687,238.10681,233.80342,217.8378,256.19702,246.04056,274.92502,220.18367,-29.801651,265.59198,-208.58975,25.628849,217.98228,183.91785,-152.50146,11.928558,267.74835,-30.786201,109.49902,218.13097,-1.276463,-68.95839,243.3977,156.9306,265.97363,207.53275,229.19252,197.2934,216.90698
19,-125.23033,-339.9194,-159.96893,-109.60677,-136.34238,-273.37927,-163.49544,51.713097,-208.57892,1.6316757,-19.526733,-11.225433,-6.52829,-22.137575,-10.285076,10.354088,-21.725561,-44.22654,1.9766006,-50.854244,-57.46725,-49.364395,-66.83718,-53.29051,-15.856553,-50.603363,-33.10327,-4.277814,-107.533646,-28.452658,-122.96157,-112.03632,-30.845226,-4.233313,-210.85504,4.6118097,-21.66882,-10.926112,-10.070775,3.9610834,9.756188,-13.246077,-9.10452,-43.60646,12.768419,11.682502,-31.071053,-10.8599415,-13.315497,13.932613,82.22486,-13.076095,87.63577,151.61862,176.64734,183.47498,-32.142105,203.81113,165.57085,124.46513,193.48999,139.4583,200.27307,25.31035,31.707619,-75.0489,-5.406331,200.54865,245.05205,200.24615,178.20328,212.6677,232.68034,224.79395,265.54504,227.10127,260.31818,234.81537,230.6848,234.75415,266.07346,-175.39278,-54.923397,212.66693,201.77008,168.70273,-29.872375,215.57425,-73.64542,173.83292,254.56078,-45.95164,-34.930416,245.84137,122.42622,135.2456,196.20366,221.25531,195.388,222.42926
20,-130.2508,-400.6399,-304.45428,-160.51173,-181.2826,-176.9279,-127.65651,-80.49094,136.6253,-19.267685,-19.123085,-26.857185,-13.701187,-74.492905,-10.47205,75.16033,-20.598494,-40.765713,-6.922778,-40.120213,-26.794247,-37.21015,-68.19788,9.300438,-49.036503,-17.589426,-98.43967,-108.96254,-119.745544,-9.595941,-3.343764,-98.83235,-36.02631,2.2110755,-240.11746,-50.15678,-18.116056,-37.483776,4.9795227,-28.873878,16.28715,17.514353,-16.977537,-44.189774,-42.712975,3.9032238,6.013194,-6.8484626,10.29292,4.1464815,157.06667,7.6383114,87.59661,159.78302,159.16414,158.0545,207.9328,116.98963,201.57346,133.67851,208.88727,168.00902,221.70712,-27.782343,83.102066,-13.980748,-61.439068,172.18344,231.27287,184.74817,186.55179,211.30789,228.9115,259.2788,254.08116,267.68524,265.57324,269.20288,247.05843,266.8379,234.05504,-175.42746,-96.00954,236.26723,149.01971,86.001,139.97476,226.91747,-14.804841,156.68927,217.67421,-21.241297,-85.690094,236.271,179.92831,201.23383,222.89645,-35.16166,123.268135,248.85355
21,-140.73744,-378.43625,-150.90482,-105.04604,-172.50189,-146.40648,-54.004757,-122.998726,156.26079,-8.7882,-11.105499,-21.704346,-11.911118,8.561924,-11.743645,-54.42936,-20.074127,-15.37783,-26.502512,-33.52128,-39.470913,-5.511858,-11.510683,-82.570724,5.93392,-35.457077,-109.21527,-6.1044626,-47.742096,-16.030045,-95.19863,14.925537,-53.046227,-32.53855,-214.00793,-46.10567,-2.688896,-60.430332,-159.90753,-4.438669,-20.401466,-17.822018,-8.230953,-44.705086,-8.003597,-10.131242,26.688139,-18.22602,32.883114,-31.229185,-26.969046,34.14874,137.12065,139.883,195.13849,204.18588,165.95999,200.06279,165.27158,24.822575,204.6569,195.5101,192.78954,3.8493216,79.338104,-67.32926,-25.705002,231.59833,233.84229,206.5437,196.20717,245.22253,227.06049,241.9585,241.34016,239.19415,270.4362,249.8993,246.37946,266.0591,224.49205,-178.17506,-59.04603,242.0058,147.87679,41.943108,50.236607,163.60768,-71.65362,202.97833,266.34265,-37.52732,-60.70491,209.79123,-69.11802,168.39474,220.81055,221.7785,125.77628,232.70793
22,-164.82024,-378.65375,-167.72519,-40.377956,-161.3579,-150.58112,-144.24979,-75.51611,154.08252,13.752876,-33.739525,-49.97117,-54.609734,5.7087464,-29.600733,-49.856968,11.265591,-28.41411,1.368068,-38.115616,-5.2249956,-15.802765,-10.372271,-4.363305,-21.766384,-29.364664,-43.342716,-93.281624,-99.00744,17.438845,-110.76898,-51.97365,-122.43977,-27.52887,-221.32727,-45.56367,-14.573464,29.40767,-16.31455,-16.124369,-4.867339,-15.8479595,-14.811356,-9.867259,2.5271773,-20.462414,32.68866,-20.537365,-18.330002,15.385662,73.02045,96.68872,57.879547,169.50629,82.01959,149.95435,229.6316,161.75026,133.00726,-6.9318304,210.02649,143.2902,170.45047,-4.2989907,13.733907,9.365829,-24.94708,167.49837,207.47679,204.06248,227.25323,152.24704,216.6639,252.33192,228.86606,231.71356,241.7163,245.33147,240.67418,253.3662,274.4788,172.12245,-36.619656,266.9967,-35.285187,-135.89465,-57.30693,54.925827,-33.50721,176.25856,251.33563,-75.31255,-26.556898,198.82683,201.85983,165.64044,199.14012,206.53477,205.25531,239.65436
