,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32
10,-295.81274,-131.9879,8.987946,-15.586525,160.3964,-99.626015,-33.578846,-12.993221,11.224519,-22.051624,-24.419317,-29.175936,-150.45895,-40.61387,-21.793219,17.947187,-43.140526,-17.019035,-8.033975,-35.447433,-9.927547,7.17301,-29.681715,11.062475,130.86565,258.57593,253.52182,218.36998,188.3904,189.03859,229.84662,254.08755,136.34042
11,-271.2066,-180.1518,-3.061432,-30.504333,163.20938,-105.140236,-7.7513084,-35.96972,-31.488647,11.062783,-49.59755,-75.72621,-177.20961,-62.302265,-41.309742,3.6670957,-43.206955,-29.31979,20.371344,-32.703915,-0.20775437,-4.8090305,27.54844,-4.156452,115.74458,219.58736,260.7441,259.05322,190.31808,202.99155,215.3219,220.96193,244.16466
12,-221.18248,-209.21783,-49.67135,-19.583076,-113.885994,-96.044914,9.460952,-2.9408586,-13.909793,-113.75898,-95.637184,13.924095,-192.46986,-50.3868,3.4235566,-20.864315,-47.51986,-4.3406734,-9.354071,-2.3621817,-22.59739,-1.711077,-74.7069,-0.47592545,142.09146,281.88702,287.2126,229.44101,216.39566,223.53119,193.62822,261.7567,168.65442
13,-217.34644,-213.31824,8.855598,-18.502464,-90.07832,-93.65508,-18.01648,-27.113874,-14.022888,-124.64849,-58.018887,-52.25126,-156.05563,-96.25468,0.08489144,-36.53473,-12.676366,-21.004297,-43.0013,-22.286573,-46.237194,-15.228707,1.9848137,-1.0472274,-2.1088932,251.61674,304.04245,263.1601,201.42944,208.62943,246.50024,261.84467,142.84317
14,-195.95703,-248.86278,-133.33629,4.005974,-100.574135,-91.15453,-34.7431,-18.140968,-21.800377,-3.5573673,-9.786234,-63.161674,-200.50316,-66.32939,3.938384,-16.714321,-59.04626,1.9615953,-14.494683,3.976023,-47.73818,15.3188715,-45.63291,31.429579,-7.815344,263.9984,272.77087,232.07999,189.96259,187.9759,215.69937,280.76923,98.694534
15,-238.68071,-248.97493,9.038475,-22.147743,-108.73826,-94.71803,5.392872,-18.898468,-39.93107,-90.19516,-32.992683,-0.31226736,-218.83405,-132.42499,-57.1916,5.737211,-8.017066,-75.004074,-27.42592,-48.357594,-29.5118,6.7768106,0.16694438,36.35068,14.72266,245.16087,273.46982,271.2757,227.38196,233.0978,236.11649,278.61142,259.1381
16,-283.87598,-234.7492,-155.073,-9.391373,-47.33189,-88.137924,10.081073,-22.118773,5.443593,-41.76445,-41.213833,-16.922192,-193.25844,-147.80258,-36.804234,-6.107052,-66.558266,-52.67136,-41.789757,-20.740555,-75.14673,-63.452812,-31.639843,10.238469,-22.682594,198.80083,256.22504,226.97665,184.7468,181.89337,179.67311,254.36244,97.04682
17,-100.45767,-262.38974,-122.04009,18.409492,8.592538,-9.853177,-63.099518,-35.489372,-19.084925,-46.53427,-29.76183,-39.60987,-186.6559,18.595987,-14.184122,-27.802744,-12.8276825,-28.980415,-39.058403,24.565079,-35.763615,11.405296,-18.555103,28.930656,-32.33105,254.73724,276.40683,264.67004,192.80537,215.72276,196.34848,240.9462,195.7623
18,-236.3882,-192.54698,-116.43337,-178.22849,-94.55439,-4.7665515,-9.786712,-14.799772,-23.72586,-103.3323,-12.689943,-47.476276,-178.3867,-84.56431,10.142494,-23.670889,4.892824,-28.469194,0.26702994,-26.979122,-3.5581741,-36.32368,2.185461,-6.4513226,-14.243794,240.93056,241.92432,268.4945,215.23453,236.53748,240.88242,246.8163,160.51035
19,-284.31253,-311.72632,-150.27176,-65.21891,-26.84788,-78.09976,-35.717846,-57.189857,13.528638,-22.247845,-10.902015,-4.0011454,-174.78671,-11.703128,-36.572445,-11.055636,4.9556427,-11.463562,-18.11871,-50.759514,-11.762589,-13.791447,-8.941443,17.314785,-5.4729347,250.51451,290.11462,261.0407,182.50137,174.2837,195.96912,264.95227,299.59412
20,-240.83554,-202.15536,-164.1155,-232.52203,-109.85981,-79.35748,-24.79963,-23.545979,-64.564766,-83.43093,-49.236248,-38.0667,-176.52168,-94.53208,8.520952,-3.9493582,-65.36099,-56.444706,11.0890045,-0.09631133,-30.619564,-25.050207,-19.547157,-42.845943,33.980686,237.69073,263.20728,282.50012,231.08047,207.82086,269.05063,258.84222,97.00285
21,-269.53058,-255.68214,42.851837,-183.79707,-124.559135,-95.10521,-26.432056,-13.459126,-57.139698,-52.461945,-44.033463,-26.645763,-209.06734,-98.90422,12.406404,-57.656147,5.141062,-19.893312,-57.95145,-1.8245289,7.7181273,-29.643515,-66.51152,-6.954383,-11.501568,271.63953,239.43756,218.2982,206.2803,208.52252,256.5974,218.34131,12.134657
22,-210.9249,-246.11331,-171.6024,-223.47523,11.801432,-77.10069,-8.415545,-40.11792,21.376076,-49.327927,-19.44573,-67.46821,-212.30249,-62.3451,-0.5680144,-9.351126,-15.474069,-69.94413,-29.104399,-21.88683,-36.52328,-18.18369,-80.73621,5.67089,5.0418596,223.98816,246.64584,238.67719,178.56749,209.89813,237.31323,271.76337,143.93175
23,-315.42117,-213.89468,-152.98949,-275.11115,-12.713642,-58.504784,9.930993,-25.92509,-32.913254,-121.943985,6.168419,-20.258486,-210.57422,-47.17629,-45.356674,-18.616123,-12.02113,-13.560322,-26.238693,-16.287254,-8.666318,-6.026087,-23.8513,-13.017415,-1.9998798,236.08553,267.36212,262.28412,196.72241,202.40056,203.09642,244.37625,84.719185
24,-269.8235,-238.50026,-154.19606,-219.30084,5.994627,-108.25165,4.0709333,0.55514705,-62.026142,-126.411125,-5.9521494,-17.026276,-190.10892,-42.184807,-39.410923,-27.285995,0.87083596,-61.20283,-7.2085295,-36.25759,-24.257423,-39.77695,-12.888288,21.80757,-16.56516,208.92705,262.0133,229.50453,147.97978,142.32405,226.62425,257.60822,106.30167
25,-290.71826,-272.24927,199.72159,-184.78946,-107.91293,-28.492367,-38.128887,-50.88382,-12.12342,-32.09933,-34.1047,-56.08155,-176.97647,-42.191715,-12.273743,-23.546043,-48.670452,-45.02001,-72.43474,-42.38312,-9.922428,-2.2837253,8.632427,14.153852,-1.2213342,253.97618,287.4402,236.03387,187.06079,207.37866,223.79605,229.86862,129.15181
26,-246.42421,-82.167244,-179.56221,-241.46976,5.0810156,-86.82631,-62.356106,-36.82414,3.7785056,-31.23629,-43.668343,12.252101,-168.66708,-5.7826185,-11.61534,-28.000484,-47.44412,-3.26698,-15.611861,-25.102663,-5.3012476,-58.148693,-23.270939,-17.074888,20.376228,231.50812,249.80412,254.55777,185.13739,174.3948,215.3821,282.15683,81.311554
27,-55.748505,-133.28102,-185.85652,-163.61215,-85.2301,-32.16468,-19.362507,-25.204369,13.986623,-10.797805,-37.963104,-0.485771,-176.16331,-79.66356,-14.121327,-38.006355,-28.661175,-46.699093,-18.514105,12.47107,-5.133757,-38.99921,-60.20853,-32.554512,41.841183,226.27838,239.19328,205.08588,184.86128,206.45268,203.72012,276.2741,193.78413
28,-260.0985,-99.56648,-194.3222,-138.60902,-24.495808,13.515605,-17.319172,-14.118971,-12.863255,11.033188,-51.78159,4.058772,-199.27379,-102.61953,-11.588911,-47.661007,-37.20719,-17.945005,-16.765282,-20.313808,-33.393406,-68.16376,-32.59662,-34.168858,-30.413967,255.25221,259.0785,249.23016,130.97897,208.7156,213.56085,240.47229,147.64037
29,-253.61517,-108.05484,-157.52289,-102.630196,-95.6048,-91.541046,12.152419,-29.280289,-15.492122,19.761055,-42.353817,-46.5739,-180.68976,-10.177662,0.51727694,-10.438244,-8.15954,-42.897453,6.718132,-37.09821,6.9928865,-13.108839,18.16344,-13.305579,13.574052,220.83424,283.41736,260.09637,134.61935,184.13477,217.75072,251.36621,126.70082
30,-264.10965,-102.3485,-165.98216,-124.55408,-113.96003,-46.6328,8.727508,-25.966488,-8.450883,-66.92553,1.095257,14.252851,-167.17123,-35.15549,-23.222416,-29.389418,18.536179,-9.93798,-51.461052,-3.1677427,-22.743044,10.331628,-101.487976,-35.06543,17.711363,234.58241,289.94485,215.83102,158.3624,156.56833,185.71858,263.29248,123.493
31,-21.058128,-85.22908,-188.17883,-123.78624,-97.12276,-93.392006,-4.8469853,-61.2599,22.063417,-132.73436,-1.4860806,4.3691053,-215.62546,-15.525176,4.407548,19.196693,-54.08746,-14.607546,-59.12421,-0.5282259,-8.244196,-27.03121,-5.704171,-13.395716,23.17775,201.15668,219.117,221.11398,170.53006,154.84053,225.79666,269.2747,150.18208
32,-282.7142,-102.89651,-176.18396,-25.50279,10.941903,-96.3577,-28.434052,-46.82513,-15.189333,-115.6705,-121.33848,-27.414516,-228.59416,-36.12674,-17.659168,3.6419315,-67.9891,-17.147285,-28.894964,5.830926,-27.500183,-29.648695,10.790521,-15.070082,45.51527,206.63185,262.3667,250.6752,7.925168,201.35516,271.23386,246.80858,141.64877
33,-167.39679,-135.82288,-188.88278,-105.24452,-85.31045,-53.564304,-41.495026,-60.72968,20.578318,6.38826,-22.236633,-36.83993,-223.23245,-76.69335,-29.678698,-16.848478,-19.842323,-8.65828,8.086267,-27.143223,-40.746758,25.240208,-12.850238,22.666069,-1.4752827,230.61984,250.57133,212.45999,1.6175277,186.0374,227.34598,217.55544,136.8026
34,-391.2234,-114.03963,-186.47409,-123.96792,-5.648366,-108.06689,-26.443275,-20.213165,-25.18138,-15.083686,-17.902378,-35.9858,-215.34383,-33.475113,-25.575974,-15.912072,-23.764639,-32.91643,-39.163193,-17.727682,-18.563007,7.6822796,12.394155,-26.276934,4.520014,222.02397,283.41525,204.7442,49.459618,172.24864,238.67479,263.15527,65.75971
35,-93.16008,-90.40096,-158.76372,-104.1615,-94.24801,-17.7215,-1.958687,-26.291437,-12.044712,-124.4014,-100.84057,-2.6239996,-193.52612,-78.505714,-75.12823,32.017563,-13.1340065,-4.229828,-13.033631,-9.12849,-27.499174,-25.473314,-64.71485,-4.2356243,-35.13641,241.93709,265.4914,279.1747,8.977643,165.50693,181.08368,242.54803,124.20914
36,-194.55383,-97.28426,-72.37613,-96.973976,-0.35707593,-101.58328,-3.3712044,-22.038715,-22.009785,-78.43758,-6.650464,-6.5427856,-245.95657,-116.94695,-32.971382,-7.7820873,-29.389587,-59.47525,-32.769096,-8.198356,-12.679283,-54.679504,-16.370338,-35.340538,-27.43005,222.91425,260.6538,218.47534,-25.573624,140.28052,150.10162,239.51013,139.35214
37,-332.1948,-116.18623,-185.9011,-140.45468,-95.91394,7.738843,-31.532059,-46.290527,-24.383068,-11.635582,-3.4003296,-53.72336,-182.9314,-65.001274,-64.76604,-11.128225,-30.833204,-29.875343,-0.40115827,-47.81209,-29.940132,10.70776,0.24407047,-10.296086,46.33905,202.28117,292.36356,228.5689,4.5017004,157.32083,176.99023,256.41052,129.16362
38,-169.74945,-62.264896,-209.13669,-127.64449,-104.7785,-98.96223,-11.071399,-15.620733,-22.833176,-44.3126,-29.10093,-24.516214,-211.4187,-52.194756,9.100185,-48.21497,-13.978107,-29.30415,-36.48163,2.4969714,6.021182,15.107234,-15.5321455,-16.866163,4.685212,228.64497,237.34459,236.54184,-21.888092,193.22386,188.18011,231.88882,92.280045
39,-439.37732,-90.374016,-193.86234,-124.47314,-61.173363,-55.325592,-6.73324,-58.318687,-9.041659,-107.97923,-1.5615668,4.887763,-202.3663,-56.09149,19.379065,18.303833,-68.27016,-3.7327971,3.9650755,-43.937927,-3.975265,-23.309782,-45.954712,-23.02617,11.115893,260.83554,283.51505,259.19873,18.86146,151.36641,247.19391,208.37949,107.63014
40,-29.010468,-65.03774,-175.21713,-117.847244,-59.07597,-4.7251244,-15.73893,-41.154224,25.833622,-49.689617,-6.2930965,-9.573918,-172.65549,-88.77175,-56.080357,5.7174215,-34.768036,-11.331556,-9.624582,-12.576726,-41.91584,-35.219017,6.365509,13.280388,-8.437423,196.7709,286.18195,249.65782,26.492813,141.29834,224.01219,222.13834,188.92786
41,-459.74048,-107.3533,-202.49988,-96.987526,-93.18335,-71.93717,-9.60412,-33.55893,-46.268154,-64.132805,-35.833473,-29.881672,-164.36565,-28.92705,-0.78526616,-10.051393,-2.8607903,-27.306194,-41.77761,-46.088142,-5.517626,-37.626137,-49.887905,-10.460607,-7.980608,200.19492,265.65192,191.2031,-24.794323,179.66063,161.19133,279.67728,109.54925
42,-300.2496,-91.817154,-208.58704,-123.082245,-101.90508,-31.52199,9.511603,-35.636677,-18.054865,-115.68669,-78.66293,-34.84384,-214.10486,-134.12198,-39.474815,1.6921723,-45.125584,-10.8780155,-16.124401,5.199707,-21.989904,-6.2489395,21.702398,14.378728,11.486385,207.84758,265.15936,244.57788,-19.957773,135.31479,222.50937,251.02263,-94.90186
43,-268.70648,-127.120834,-186.15863,-83.17371,-100.31364,-77.61234,-20.657492,-1.8033319,-33.189533,-120.25369,-10.713724,-8.846963,-186.31854,-33.457794,14.35469,-46.90471,27.811934,-23.316402,-4.17346,-35.73056,-49.48518,-13.179802,-83.15107,-3.1188135,-10.677456,216.69427,251.06589,225.16974,-19.556084,123.08649,225.08562,219.81546,179.61734
44,-213.5398,-107.31944,-210.97696,-14.136215,-96.37969,-77.18043,-54.47683,-4.0906525,-33.72729,-99.76993,-16.51854,-8.905455,-214.5683,-37.8088,2.6870425,-54.02597,-24.746572,-68.130936,-21.794159,8.186623,-32.04378,5.920252,-11.98756,-25.908445,-17.634752,181.21008,255.69728,235.74887,14.999902,145.35808,241.54828,213.00601,123.85052
45,-212.72826,-142.25146,-181.11728,-143.37518,-2.2847216,-93.08356,-29.983149,-14.819941,-46.50717,-23.988094,4.658332,-9.127933,-199.4596,-8.935798,-23.346045,9.409559,-23.999905,-53.60646,-23.235014,-27.292904,-28.482277,-26.172615,15.135077,-10.844402,-17.630177,221.68622,228.17711,250.16302,-28.315811,158.04077,94.39743,254.86288,117.274216
46,-459.9887,-95.99966,-204.62944,-127.88493,-93.087,-104.22732,-30.247122,-57.20544,-67.96435,-37.05113,3.9157348,-74.74226,-244.9707,-62.12387,-6.027217,2.6221683,-54.240433,6.192896,-5.055851,-22.322144,-13.366393,-49.97628,-90.88555,3.0950663,-2.4651365,213.10678,261.3694,227.16382,2.878849,146.13727,243.17038,232.78476,122.09145
47,-171.73367,-104.51439,-203.52966,-84.509796,-100.86568,-84.30773,-38.0454,-49.246487,-30.782015,-112.17295,-0.5393615,10.349885,-166.84497,-42.096413,-33.958637,-14.976255,-84.52556,-42.375175,-12.365889,-14.945792,-11.075444,-44.36931,-44.464375,-38.21211,41.180588,241.32283,234.41484,213.45877,-11.639312,200.47922,159.39896,250.28981,143.5434
48,-187.3194,-95.475624,-185.41534,-132.98322,-31.865675,-88.83615,-6.4564447,-9.807278,-14.663576,-117.203316,-57.72401,6.5516334,-203.25261,-79.95808,-13.040677,-3.239882,-38.452934,22.563334,-28.913843,-21.003954,-56.864113,-1.0160937,21.046982,-7.5386086,-26.069876,250.75249,248.32832,236.22217,32.387688,178.82127,225.66095,243.94295,155.12384
49,-175.39325,-111.76258,-221.0864,-132.76912,-5.362747,-34.33388,-25.033829,-25.067854,-54.169205,5.980774,-42.485207,2.520783,-220.96967,-6.9509544,-34.34757,-47.84102,-77.28092,-41.457066,6.9873385,-0.5495784,-14.175498,-46.372437,-117.23393,-27.430637,-52.79516,208.02829,238.4426,205.7212,21.331175,142.6665,227.92902,225.96442,137.83823
50,-186.76213,-123.839,-181.63243,-76.85247,-125.4415,-15.992568,0.2011671,-4.4189043,-33.193615,27.48191,-21.473114,-17.455198,-195.63023,6.1733,-30.009262,-17.337683,-32.227753,-9.873019,-51.485783,-60.0595,-25.537025,12.929613,31.351126,-41.364315,24.305702,236.82463,247.38107,238.84917,-16.307539,129.77478,248.95448,249.02039,120.140434
51,-342.16577,-119.43205,-188.92395,-122.284096,-61.460938,-90.671684,-34.243454,-39.760483,-19.033094,8.2078705,-39.187233,-19.335146,-216.0585,-45.445683,-34.523766,0.6417327,-59.826706,0.33850026,15.780528,2.7373614,-8.188223,-27.26489,-48.384148,6.2968273,32.826427,235.77628,256.8636,242.51877,-15.10258,150.4796,222.30432,248.50327,170.41095
52,-48.071663,-139.08618,-212.85522,-104.87776,-98.82546,-55.2038,-11.14442,-29.54569,-1.8311763,-98.0915,-15.691832,3.1570709,-197.83708,-96.9416,-54.907135,-43.759724,-8.251757,10.107404,-22.71945,-22.765572,-51.31487,-12.112905,-8.260043,-11.368086,-30.284103,199.67017,264.71338,229.30853,32.652634,166.69446,192.70851,268.9508,103.588715
53,-361.31125,-173.30753,-160.5711,-144.88457,-100.78139,-31.203646,-55.60274,-21.20429,-31.86073,-34.55149,-5.124672,-37.786236,-185.11115,-44.727077,-35.17312,-64.42729,-18.801788,-55.165733,2.853669,-15.699113,-21.853601,-7.0984716,-86.79677,13.749139,22.965532,176.7142,251.8884,222.94742,-22.602314,156.6331,182.23462,237.33124,113.34201
54,-387.7273,-160.83246,-227.51831,-118.4513,-111.20577,-102.94002,-26.232956,-35.751846,-22.94694,-12.598319,5.9267826,12.434894,-189.561,-52.32254,-50.024067,-22.948877,12.856835,-47.022167,-32.91753,-15.973163,-9.851947,-50.214085,-2.5881,4.2259274,10.929337,210.51384,278.60513,249.65074,25.541626,-19.986906,196.22067,207.97667,113.78734
55,-347.02103,-103.133255,-223.7931,-110.24826,-142.86131,-98.19464,-52.689487,-46.550667,-26.047009,-113.78131,-24.918526,-63.464672,-214.72723,-39.14974,-3.1064517,-5.870368,-8.882963,-12.53682,-20.828157,19.499304,-41.31883,-24.483173,-15.025371,0.123713195,10.925733,210.50275,231.7916,216.47787,-43.162994,12.342515,222.18546,236.95848,123.06497
56,-404.85028,-89.79056,-281.26868,-107.564026,-112.20112,-67.48999,-33.629543,-10.943763,-22.997166,-123.741425,-26.801554,-51.491215,-219.18805,-47.01138,31.290472,-63.657288,-30.050959,-18.079477,-14.401321,-16.612556,-13.651392,-39.018738,9.807544,-14.314642,-36.163937,156.50616,255.93134,257.00476,23.629578,26.941765,215.29019,243.09045,128.50162
57,-99.163605,-115.87378,-169.97047,-134.65698,-97.646225,-23.169098,-47.155743,-54.040813,-25.22635,0.27793354,-18.429886,-57.424286,-205.6715,-79.89979,-47.242996,-42.42437,-31.773727,-72.835434,19.448824,-55.53619,3.2442763,-68.43201,30.53398,42.111427,-47.029266,164.22096,250.32008,227.16757,28.33771,-8.545155,190.99039,261.5412,169.93523
58,-203.30157,-91.62745,-242.87375,-127.68616,-108.61165,-33.458416,-10.309458,-12.420894,-40.538303,-112.00856,16.122597,-37.287724,-231.20471,-47.40112,5.472245,-19.094713,-60.948452,-81.665375,-5.8313675,-49.507977,4.060546,21.414454,-16.10725,4.693016,-38.75684,206.93146,255.58463,250.14899,8.26233,-5.3185635,165.89986,211.78842,69.86619
59,-304.696,-114.31238,-245.96783,-149.7529,-103.82056,-77.497925,-36.343586,2.0850024,-42.484802,-81.08192,-2.2831938,-42.178043,-183.00198,-79.62138,-28.500374,-36.41735,-19.222488,-36.929783,-18.90197,-60.93003,-3.3942463,-27.493338,8.747166,37.36695,2.038735,194.92558,276.4684,249.89816,-20.795738,-6.375531,198.99399,247.49599,61.77416
60,-25.836937,-98.158745,-212.72112,-157.51958,-95.8435,-83.40149,1.3236151,-39.550163,-31.590302,-105.52115,-24.191656,-14.856558,-236.92136,-55.249886,-21.950123,-13.953338,-18.114305,-31.958023,-5.041119,-26.077856,-15.590159,-47.065308,-59.393486,20.861862,-7.864296,220.97365,245.5265,189.35779,9.31019,21.143538,230.69826,268.96164,-75.1469
61,-77.30849,-105.11416,-229.87245,-130.51831,-76.37618,-80.59491,-18.537443,2.2476006,-30.510002,-113.684006,-25.586786,-22.670517,-223.73076,-151.46002,-26.660124,-62.27239,-21.338581,0.5386925,-8.444983,-37.59669,-30.427273,-22.115917,-14.541881,-9.3939,17.135742,218.2958,284.08884,227.82686,6.4073076,-3.3414338,212.28525,273.02362,120.45244
62,-282.9018,-104.019104,-188.93024,-85.434975,9.28963,-23.198956,-31.461472,-56.755642,-2.1939442,-53.431507,-15.147898,-5.135152,-226.29053,-42.482845,10.20688,-50.18464,-61.95876,6.5810194,-13.217599,-41.743706,-15.33546,-6.925605,3.228889,0.34440017,2.7653077,219.06815,269.34918,201.03954,-27.064062,-47.77829,206.26505,225.13727,146.27283
63,-247.27565,-60.785957,-226.21614,-80.00302,-91.59284,-70.98427,9.434797,-19.092018,-5.856518,-97.82292,-62.311363,-2.5308805,-235.31929,-11.078248,-16.98545,-67.39762,-14.98545,-14.77332,-31.349136,-16.723108,-52.55417,-39.414227,-54.601635,1.5651572,-24.511126,229.29938,206.51613,218.84761,-15.981977,-8.161056,224.47858,252.16696,93.93219
64,-69.622604,-44.99441,-229.85799,-147.11258,-93.05878,-40.77836,-57.991516,-30.19498,-39.250423,9.05812,-9.1590605,-65.33441,-218.32245,-23.173405,-31.43074,16.00522,-45.82781,-25.374886,-43.097374,-40.349445,23.677416,-35.49141,-13.291079,-6.9647846,35.69878,217.40106,248.0675,172.14848,29.576725,25.458113,185.90533,220.23328,129.87648
65,-109.33304,-90.1281,-180.58292,-52.291,-70.426285,-47.361748,-58.47072,-34.544056,-6.7135086,-1.4286591,-45.818314,-11.272732,-229.98264,-79.618,19.72196,-16.687675,-40.21522,12.595464,-73.86456,-25.572239,-15.902186,4.3497725,-13.354735,-3.33961,2.740412,185.06078,275.0371,224.81575,-23.152449,-9.821131,227.99313,220.62138,123.52526
66,-188.5425,-127.60495,-201.92328,-101.71522,-110.11117,-78.84256,-56.642056,-12.655009,-11.543435,18.29466,-8.675099,-37.365063,-194.13496,-4.0198793,16.96552,-29.977983,-9.72528,-46.918995,-18.876633,-50.676594,6.669159,-42.243813,-24.328617,-20.545465,-23.423243,186.2575,276.12677,222.11072,48.08866,13.3466015,251.65965,206.87239,137.64719
67,-123.07336,-81.95412,-186.02493,-120.31258,-122.44039,-23.622404,-25.729067,-3.012427,-48.749363,-97.09338,-39.789143,15.156276,-219.00406,-52.176113,-19.628647,-18.373436,4.610559,19.008377,4.4167976,-16.808931,-32.12855,-47.92479,-34.814186,-19.216845,-25.706394,186.4201,229.90326,184.38293,-13.320314,39.222397,188.82681,242.47226,42.475998
68,-100.589226,-122.55626,-191.13959,-143.63501,-108.21618,-60.099987,-3.3457918,-11.865637,7.0665884,-132.809,-11.344095,-43.941685,-213.78134,-48.16003,-47.78638,-8.720683,4.708767,11.643117,-54.050564,-38.494114,-41.563026,4.2003794,-80.978134,37.484768,20.283613,201.03178,246.07501,214.45798,19.705791,18.486074,194.25182,207.54562,103.96142
69,-108.5139,-66.7971,-242.92188,-112.91056,-99.09057,-70.40581,-42.190426,-37.01379,-49.24085,-35.045147,-57.27165,0.5329337,-216.95576,-51.010845,-8.388045,-34.30976,-26.935875,-24.036299,-10.894043,-16.916758,-12.880785,-56.42529,-15.518464,24.947882,-29.085325,207.63654,237.6161,196.1948,35.448265,14.85517,216.2344,230.85442,108.718796
70,-102.59145,-145.08563,-200.72717,-132.25795,-112.50449,-81.74596,-1.7554297,-1.8549569,-46.049583,-85.50381,-25.387949,-47.238358,-227.7899,-48.57295,-17.356443,-12.007611,-36.058952,4.7065344,-64.27657,-25.735252,-16.741734,-10.935173,11.106776,8.52575,-14.841282,206.45053,224.88994,219.34824,3.5285256,15.336051,152.96086,277.66193,102.01199
71,-84.37878,-89.15396,-241.20468,-94.90198,-85.50471,-89.054375,-2.97242,-0.13749039,13.692473,-44.23593,7.600476,-39.741695,-198.04419,-95.495705,-10.660558,-16.324333,-1.9534476,-46.97074,-16.53111,-57.272892,-21.066269,-8.709648,12.211224,-17.884361,4.1836853,197.07463,264.6773,168.34834,8.158544,20.391033,234.85965,210.38858,143.59735
