,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-583.91675,-82.91287,-115.38311,-104.61941,-49.57918,-53.047455,-30.025467,19.848915,-50.76391,-50.614613,6.5647163,14.548271,16.844833,265.05652,-33.43859,14.488716,-14.763169,145.18063,-77.93913,-65.15553,-40.721527,-67.54873,-76.242546,-87.02392,-58.81412,-44.19435,-17.214085,-8.071474,-66.56346,6.0700054,13.32117,0.8356213,-25.09312,-30.05992,-69.079704,-21.186733,-5.219222,-215.70238,-45.772373,-18.980326,-42.3219,-24.42685,-0.92585397,-24.414656,15.598997,3.2413318,-9.319621,1.4173145,-25.701462,150.28534,-55.53223,181.92966,224.36705,-48.295933,207.68785,251.97783,218.56009,242.58607,206.40994,194.68561,232.0904,280.0092,239.9948,245.42204,230.73476,162.3808,266.09045,232.54956,214.77171,238.84488,252.16602,279.25677,267.39304,241.68185,222.4927,233.52393,256.69363,231.3167,285.8845,255.70905,263.27832,241.52753,258.71698,243.72105,233.6302,261.7637,200.05759,229.0064,226.75797,170.76453,180.7528,170.055,211.34703,223.54218,145.90593,239.17744,157.25446,206.46506,227.38396,194.50723
11,-602.824,-186.95306,-65.86092,36.659416,-100.25757,197.13083,-47.361927,11.305252,-43.33508,-2.7709482,-8.075834,-25.881828,13.152275,-81.970726,-69.9361,-4.431319,-47.04545,114.73536,-63.310627,-50.24637,-102.65633,-103.359314,-46.012897,-51.494957,-87.046364,-101.74016,-75.58107,-73.856926,-30.46962,-73.312874,-34.774628,-25.946236,-52.17732,-7.0771537,12.948329,-34.478115,-55.021194,-57.2145,-22.409199,-15.747645,-21.334223,-11.80319,-6.979467,-18.180277,-36.230255,-12.066969,5.814903,-23.722406,-29.294134,167.25632,-48.09682,165.67159,191.67178,12.13863,228.4002,249.02846,250.3691,264.14648,271.55225,226.79721,256.71295,251.74603,250.60136,206.44113,203.15224,174.44356,297.30566,230.27939,241.96782,259.44925,238.91629,280.9053,261.03674,234.1844,242.76978,280.3171,272.53156,251.77603,258.22458,274.7757,261.4513,261.90503,226.16211,248.643,274.81635,271.18817,239.33661,154.54506,271.98926,214.027,177.00058,196.70493,181.59781,276.26196,135.4017,205.00214,154.5161,200.79245,186.93045,200.36765
12,-588.94714,-63.79861,-75.956406,-97.2014,-133.18622,195.8757,203.97595,-29.70269,-37.142845,-9.28257,-198.3453,262.16907,-17.297821,-22.99455,-32.132427,-19.588806,9.977209,154.34662,-21.860395,-66.48616,-66.52888,-27.410755,-89.183304,-44.618263,-92.979904,-42.454254,-40.29992,-44.77674,-25.296116,-37.358906,2.0365615,-25.407858,6.2720833,-23.434307,-8.661677,7.5767,-10.877817,-39.146305,2.169515,-61.02552,-30.945898,19.37384,-52.543896,-20.14599,-34.109554,-27.928232,-11.914055,-1.9372172,0.9461193,-8.080206,-38.587963,155.45863,200.87991,29.78922,259.47037,247.09662,189.37465,293.67093,234.35388,241.96906,249.65175,235.59262,216.01044,223.86856,201.52577,177.20331,258.79776,252.12065,230.20863,252.46591,223.85071,261.14093,271.93286,228.64539,254.90779,268.3466,221.11877,258.46576,246.56837,284.60007,235.0596,222.52863,262.64932,264.08856,227.47006,275.0197,250.69998,230.02663,179.06155,149.64554,166.78128,221.9141,230.17834,199.16899,156.94513,226.82343,157.77258,228.50552,228.14117,194.36024
13,-606.10974,-98.33643,-108.51767,-73.63732,-95.7087,-79.22243,-50.27592,-23.505394,-59.1367,-51.71192,-75.19001,234.23611,-32.661255,-43.364037,-1.7568223,-3.929375,8.047769,115.9521,-34.630867,-67.033035,-52.11179,-88.48146,-52.386215,-64.25949,-88.235565,-73.57144,-75.326515,-65.055115,-44.993504,13.45355,-14.647263,2.7109098,-45.55006,-19.81683,-0.62534046,-23.563,-22.527966,-49.02611,-5.687166,-52.636887,-38.394264,-40.036427,8.226212,-22.263462,-40.77392,6.2171254,-17.186045,-9.306386,-10.036351,20.443722,20.65405,181.55249,168.83289,15.08363,231.70189,211.91125,227.39929,266.75623,267.51837,228.23795,248.60991,203.63129,247.20476,200.22806,202.04749,182.6871,255.78377,246.59123,210.35304,259.99954,226.47209,250.59586,291.30856,217.81216,273.84525,270.58026,259.71747,245.48886,256.18597,263.8345,270.3262,264.7674,263.75684,239.26846,270.49792,241.59947,172.89691,196.77109,237.77054,166.38568,156.2777,289.8406,184.0739,245.4017,174.27719,266.67755,171.37488,213.60596,228.47165,178.20268
14,-587.97986,-81.06614,-112.56207,-80.44303,-26.36203,176.12433,-93.03685,246.40002,238.16228,-16.266224,-379.19397,226.27213,-17.847214,-64.059,17.130054,4.710909,-1.2299981,132.793,-38.322575,-44.977337,-40.849255,-66.32536,-45.229027,-76.301285,-83.135376,-43.691273,-55.47643,5.291519,12.921779,-1.1000993,-19.11243,-30.943907,7.129424,-4.6251717,-20.603788,-19.65954,-4.9354753,-63.309673,-24.977272,-2.0896955,-45.771313,-38.595005,7.4830694,-24.08592,17.20138,-24.852112,-26.01859,4.768173,-23.236979,20.10137,-51.70774,145.36801,200.97287,-49.545895,217.44081,256.64856,216.44934,284.47424,238.61942,256.12897,250.62473,283.05453,265.00696,183.92789,235.58757,184.97897,258.04208,231.60074,222.08264,256.43304,219.64069,225.08804,249.57617,236.32663,239.88403,17.253632,230.76605,233.41579,244.9332,258.5301,255.47655,-25.701057,256.3413,231.46916,253.57971,247.92285,192.12366,211.51799,279.49814,192.0484,127.874084,187.32935,165.96597,189.15483,178.97188,221.71994,205.29852,187.61694,274.44684,219.8075
15,-652.83856,-271.70996,-148.1157,-89.27268,-79.17351,-69.836975,-88.103546,220.06967,-26.783875,-22.950073,-274.12164,202.6462,10.278473,-33.075287,-9.194419,-9.22518,-0.5259898,129.42201,-22.00257,-52.28553,-63.54895,-94.804306,-76.26604,-85.0836,-69.946686,-72.570755,-72.40096,-49.448086,-27.761091,-37.9985,15.451586,5.8805513,-43.867474,-78.00686,-51.71949,-14.277772,-48.913177,-196.9456,-46.27042,-17.227991,-63.491028,-28.322598,-41.447506,-14.213133,-14.270863,-1.2985282,8.176167,38.109734,-55.693787,5.3074255,-78.18874,121.09154,182.2451,23.869265,236.20656,273.03674,276.80737,241.20728,192.37563,222.56256,243.00731,259.07196,272.07205,272.17902,232.20154,164.34233,266.6599,256.9392,217.85924,269.98642,238.40483,292.17426,264.7436,239.48639,265.14334,273.53662,228.96246,223.44473,258.66803,256.67413,253.71896,255.74088,244.8855,192.6196,249.76784,289.8698,203.15454,195.37776,229.94792,177.15584,163.63536,202.86882,-56.851463,234.34842,191.92282,248.17154,161.78236,234.89204,238.4246,201.96774
16,-631.5253,-104.757484,-136.38446,-107.49662,-76.59509,-103.30846,-53.695255,-52.06677,-62.11412,-5.4270306,-365.80878,195.90524,-2.9490128,-19.979353,-31.169405,16.615408,23.703428,146.33783,-43.10538,-72.88389,-52.55453,-78.61453,-41.571583,-43.204575,-45.834106,-100.24524,-76.28791,-11.419328,-44.009617,-49.573906,-25.970762,-42.132473,-24.666927,-24.01483,-8.645223,-26.282825,-13.767429,-43.64888,-30.174913,-15.3612385,-5.939538,1.0209012,-34.36161,-15.494121,-48.362335,19.268852,-12.927505,-30.691702,-2.2225492,-6.7964363,-49.91764,140.4405,200.39926,6.761874,228.54694,241.1953,226.05582,247.25714,275.97192,236.14026,229.75772,261.85834,221.23093,215.89969,240.79169,168.38284,279.7846,216.83011,206.01349,224.37518,193.11084,258.30377,251.23396,200.98706,250.46945,265.68076,253.86171,245.98499,234.65268,228.93695,250.60893,221.74265,258.68475,230.8112,264.9321,249.0703,205.16324,182.82751,165.19745,199.38235,82.31749,186.46803,-59.46368,203.07542,157.2344,271.52063,203.41269,213.7955,205.44537,198.24358
17,-637.19336,-57.577793,-188.67053,-62.750637,-109.32623,167.74281,-76.53023,219.02557,-45.5418,-200.36249,-10.304559,186.65125,7.2034073,-9.3117285,-61.042297,18.022131,3.4760456,89.49298,-38.417675,-60.06932,-62.90967,-41.393112,-48.73167,-29.542456,-112.699646,-72.481514,-66.26978,-50.040462,-57.73793,-61.36274,-8.354142,15.258056,-53.06414,-10.518686,23.675097,-19.887426,-24.710966,-7.8818626,-35.210464,-1.7900422,-52.983772,-41.998947,-10.950101,8.402876,-53.947025,21.904524,-13.285591,7.5166655,-59.973217,-0.10230762,-24.101332,166.45306,190.35843,-1.2596929,233.13963,253.96779,217.34381,268.61664,239.46246,211.24817,266.49506,235.38962,255.07927,237.95639,230.06581,155.5773,255.52538,252.71548,197.67856,230.19829,210.45427,274.2614,271.971,257.59348,263.26172,274.6015,251.14966,268.81516,257.33362,241.08032,245.84413,262.9969,300.23715,237.59431,252.4421,277.2198,238.68982,201.42383,186.33768,209.96715,75.177414,185.20557,-15.076881,207.52866,119.46373,289.6944,239.17616,183.97037,236.56192,213.51389
18,-638.432,-271.35788,-159.54654,-74.392006,-67.13764,-104.368195,-61.54159,266.05487,-23.846786,-123.03649,-269.65076,172.6029,-0.3463745,11.773012,-37.464012,-12.15868,18.961517,148.42218,-56.246365,-54.882675,-87.046135,-89.71159,-18.80369,-91.78232,-91.90038,-83.043274,-115.3916,-28.127785,-38.01499,-21.350554,-57.740543,-33.399006,-59.69828,-35.891727,-36.51816,-159.26361,5.0340176,-60.559772,-37.882732,-81.353546,-20.639093,-13.454337,-33.608723,6.7786045,-54.03351,26.764124,-1.0701113,-5.8326283,-33.916935,-24.727392,8.0170765,114.06392,186.00624,27.051104,252.48317,219.69408,219.7732,214.95877,208.15204,279.41467,260.8934,220.58887,260.21613,258.1397,189.20944,160.94781,249.42291,229.17297,200.77206,225.78673,218.42116,250.8164,261.2665,244.15471,280.71985,264.05548,136.21463,250.70515,240.93382,243.59114,270.23413,202.58307,245.3092,206.69344,246.05191,284.3936,212.1091,179.40775,184.40942,181.62872,15.060177,158.87875,-18.87002,215.01616,152.71515,257.08777,160.14394,217.41774,224.80429,196.61186
19,-627.2903,-213.8961,-152.72607,-72.89167,-118.55649,156.6248,-74.34038,-71.14228,-40.772297,-107.132416,-131.60385,159.80307,252.45801,-32.538055,-58.043644,-12.842432,-34.18392,139.05539,-40.290833,-40.295662,-124.97922,-31.312904,-60.656715,-56.97292,-95.35278,-82.8034,-94.97066,-40.310673,-6.78848,-27.41716,-45.005775,-59.38446,-31.546442,-66.03184,-34.790287,6.227489,6.1674128,-64.29157,-23.04104,-49.40658,-53.59653,-50.317,-60.35866,-0.9133936,-18.499788,-10.126196,-11.137222,21.384438,-27.528435,0.18692368,2.5772185,174.14264,208.64246,-53.93087,199.69588,208.8418,202.14737,247.57065,223.79825,232.67268,265.26654,199.94612,229.60081,261.18982,215.07214,-12.4980135,224.49377,243.36977,179.70586,269.59274,279.18768,252.2765,263.14795,221.63544,268.5686,247.77321,133.33388,266.7695,206.41965,203.44016,220.58398,236.73454,266.48874,208.69237,263.4202,283.2173,200.30542,165.91113,173.15755,195.82227,96.188675,125.071976,-23.126953,248.9105,161.63518,287.06805,158.80576,195.7069,208.48087,157.48102
20,-655.5758,-51.23661,-81.89221,-86.03313,-111.137375,-113.39627,-74.97384,-75.11597,237.53209,-6.3215685,-194.5666,149.25626,261.78265,19.03104,6.4507875,3.4027865,21.563402,118.860596,-47.076797,-43.75824,-71.191,-70.806274,-65.86409,-15.111087,-47.264057,-79.05613,-39.833107,-74.128,14.089817,-25.793226,-13.71961,-36.619373,-26.006437,4.643244,-25.54425,-22.140118,-2.2768586,-1.3824251,-7.246215,-13.812747,-5.7206078,-9.301148,-25.78716,-24.998793,-24.178633,36.704792,-5.1124864,8.811417,-37.292763,-19.971369,-14.890034,167.37735,200.1329,-50.987232,225.04991,246.63243,189.97852,243.06808,185.26843,210.229,237.61736,210.19078,254.08125,144.7221,203.83215,128.16829,201.66898,222.832,222.62396,245.34962,198.26266,214.44202,275.54742,219.34808,249.27742,285.0115,231.82976,262.86462,217.47374,254.983,210.35355,242.70721,252.03499,180.09009,278.27148,281.58432,192.06888,154.35559,141.8248,157.94733,140.11942,121.02411,-4.4621344,212.80353,10.4082775,231.38478,176.90274,208.67563,257.98468,145.22495
21,-690.7026,-87.41139,-191.811,-80.05563,-127.77279,0.76407576,-41.33715,-116.862,-69.67745,-207.63829,-276.58047,136.42484,260.5553,-55.325657,4.0054016,-22.313406,-13.548132,117.3211,-16.982698,-95.41346,-47.930046,-18.966503,-63.53486,-87.94259,-136.04959,-76.36941,-96.74841,-34.825825,-46.17155,0.80097365,-17.469025,-19.023447,-12.932237,-13.108513,7.8629065,-40.08797,19.98831,-16.37693,-48.39946,-0.25536308,-24.933863,-5.9324903,-8.958365,-5.702115,-23.416544,-5.9178457,-20.619804,-22.111988,-33.10459,-5.182335,-16.650286,148.99022,227.7716,40.17047,206.9808,251.13145,176.22855,242.84412,244.58466,223.81082,231.30681,216.90308,240.60768,199.28442,215.96161,126.199814,269.48157,256.78183,176.8396,254.15733,204.96176,277.1925,267.62714,244.94148,238.77475,259.65686,-41.93697,262.27875,201.09094,236.41145,219.18863,234.1106,266.78955,189.20978,243.06572,211.64703,205.64441,200.37637,203.04236,119.89612,54.88173,169.73663,-21.082893,129.1161,16.790747,222.78922,201.30557,210.0477,213.50665,143.59837
22,-677.69995,-169.56892,-174.39575,-91.830475,-118.10533,-109.73241,177.2096,-28.451118,-33.535645,-191.71576,-244.31508,144.5309,258.40533,-40.617218,28.10235,5.607505,-15.5043125,66.41965,-46.628273,-57.183548,-81.255165,-36.314575,-62.265877,-46.07898,-78.8588,-82.99638,-55.30328,-52.69035,-37.46607,-14.824764,20.371454,5.789013,0.7773738,4.056515,-15.080408,-38.564026,-56.66483,-52.52856,-39.185226,-7.23905,-30.371864,-9.413113,-66.00511,-37.41886,-24.47972,-4.553056,-12.271058,31.792437,-6.658826,22.190056,-54.47561,152.64247,217.47751,-7.057886,218.18251,224.60297,222.75412,294.93512,253.10127,256.9807,218.2437,220.2602,252.56003,162.09033,214.3581,103.531555,250.02649,259.76193,181.47331,247.55087,206.58261,274.52667,289.28152,167.63332,276.51376,241.75362,265.10315,93.10875,262.4562,260.08752,254.5186,230.85576,267.8286,155.19867,195.01196,198.80264,190.58527,170.39957,106.94274,173.24185,61.00925,163.88553,-38.453392,224.0459,121.700226,270.36285,197.58388,199.99207,256.7683,178.47888
23,-628.3228,-61.685467,-175.41599,-64.009735,-123.28941,-97.816376,218.64786,-133.61897,236.62274,-202.58273,-18.848131,149.46896,112.03452,-22.149002,-20.3042,-5.719616,-7.2683115,103.26473,4.0861454,-59.809856,-85.66624,-59.702267,-34.757336,-64.29778,-80.80981,-77.665665,-15.499432,-82.33388,1.523186,28.982307,-4.586443,16.77232,1.101388,-10.2781925,-16.335371,-53.16206,-32.265865,-31.299973,-15.114302,-44.720867,17.628042,15.15751,-5.239484,-47.98554,-27.324646,-30.824047,35.801205,4.003613,-46.721546,30.394432,-22.573336,114.63143,185.44485,39.498814,200.70743,223.94783,223.57864,290.79602,218.9099,209.5592,249.00311,192.53036,226.74403,200.09854,203.5073,150.45708,258.41687,256.6834,181.47504,235.73834,188.87202,280.1021,258.903,235.12546,279.44766,214.89468,82.411476,266.8189,237.77014,261.2317,213.66568,259.41327,257.75568,213.26901,252.79323,256.1567,196.93163,193.3323,188.81787,164.95955,85.75212,171.93784,-32.04084,197.67537,-22.141296,237.89282,128.01875,132.43138,201.74683,80.2281
