,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32
10,-68.80089,-170.63705,-114.58743,-80.94839,-78.811295,-7.163183,-8.72527,-3.1667476,-29.165617,13.334415,-27.666353,14.139959,-37.587383,-22.712343,-33.846066,10.278924,149.92422,283.2952,281.451,-0.99001765,5.307007,-14.751007,12.313085,-9.251871,-13.904283,-48.835724,-32.354588,-1.1216915,17.91961,163.21707,-246.03647,34.564407,217.43747
11,-421.07437,-184.1644,-101.5643,-58.260475,-93.76568,-46.662617,-28.199026,-28.618969,-52.532433,-48.19488,8.622075,-54.886646,-8.871277,9.481415,13.916703,-33.594757,-118.103806,264.7173,256.81934,-41.603825,6.3342724,-23.87136,-21.427366,-21.739155,21.91448,7.8531475,13.334314,-35.12638,-45.842037,146.15889,-271.9073,30.813913,153.04172
12,-187.16312,-154.3492,-107.12391,-32.988102,-116.7319,-7.970668,-55.33706,6.5551867,2.9740365,-41.255127,-20.369352,-40.93314,-8.127288,-0.07621229,14.687604,-14.121556,148.45555,234.63116,273.98322,5.345908,5.675027,3.7833405,-44.762783,-4.9483995,103.7301,-7.159957,-28.68964,5.776383,-56.59556,146.26833,-319.26883,-20.861753,184.33191
13,-195.24942,-161.16675,-122.0407,-25.20158,-120.62102,-38.091293,-25.313032,-40.875122,-35.000023,-33.167664,9.592522,2.1344275,2.4487894,29.64286,-60.87887,-12.4163065,181.91208,237.71307,216.70186,-16.79891,-38.27093,-27.200668,-7.534499,-46.5034,-7.260453,21.45397,19.104445,10.514949,-55.283165,171.05603,-200.52248,-23.397043,143.5257
14,-232.94437,-165.36688,-116.005875,-60.253277,-149.72705,-61.090565,-59.030285,-4.6595984,-25.946388,-24.355766,-37.48475,-17.253649,-6.8933096,19.414637,21.79057,3.933684,113.27082,-33.219505,218.28401,-26.013798,-10.503316,-8.802727,120.43121,-36.95503,-20.471077,1.2704225,-16.839104,-22.518518,-41.280594,65.99865,72.48486,82.28487,156.76782
15,-92.3445,-184.81482,-119.05358,-74.79383,-116.22935,-17.28914,-11.82988,2.2851322,7.949832,-28.069147,-53.472725,-52.58292,7.839719,7.311885,0.022806704,-39.485645,149.84486,212.35669,260.5344,2.7725267,0.8634009,249.77905,-23.328274,-11.107265,-9.7021,19.897087,-14.747894,166.74052,-10.946839,25.58322,11.405546,-39.591553,176.72159
16,-49.31095,-165.82574,-146.92747,-101.517555,-72.99887,-23.096518,-48.536564,-73.98249,-21.869131,-45.49972,-19.417381,-20.0713,-15.587491,-72.32647,14.003912,-60.545094,154.38866,222.44272,257.4425,-20.188803,-17.782125,238.10132,21.191355,-7.0603266,19.52734,79.187065,-33.740604,8.137931,-20.200556,89.68897,-1.5895188,-3.1301823,-2.6844163
17,-45.058228,-175.23552,-139.94951,-44.39068,-246.68109,-37.509907,-18.800776,-27.466108,-90.82581,-24.539036,15.675539,-48.898396,-67.34479,-22.26262,-2.761291,-39.544823,173.41914,241.42451,274.5474,1.0997856,-26.237823,257.0232,4.1567783,26.91666,12.757054,11.594058,3.225818,19.835068,-38.141468,85.474,46.903625,-39.292484,111.93936
18,-84.76138,-157.39235,-150.2081,-15.280873,-126.69382,-26.826157,-75.16878,-23.413338,-21.284151,-26.21958,-21.181038,8.803689,-34.838562,-46.466103,-16.505062,16.101082,-109.39904,245.73633,232.2236,-25.608679,-1.0891578,-52.699333,-40.25755,8.375428,-39.0857,3.3593438,-26.370163,-32.670506,23.112621,28.406103,-65.546745,27.99437,34.721893
19,-111.22631,-178.73306,-150.57785,-52.981247,-237.29286,-24.837467,-18.09885,-49.828167,-56.185642,-23.02677,-4.8399487,-14.569763,27.168932,-25.343517,-25.550842,-6.7135487,145.96674,226.82462,242.55888,-38.412518,-40.600883,240.8388,-38.100216,-38.404045,33.247337,-26.14845,-7.470278,24.957754,-5.185195,108.70793,-28.809834,16.455935,58.630657
20,-196.23935,-165.93309,-168.17792,-48.41297,128.6824,-65.6085,-47.67082,-42.107746,-62.841576,-52.742992,-5.196354,-54.218174,-29.747952,-15.611724,10.560565,4.2480497,138.54059,222.58733,244.69647,8.048778,-15.349841,249.0458,135.69537,-41.74651,-43.755867,28.042526,-23.357191,-4.98518,-9.987466,28.856375,-30.0897,8.099585,16.53643
21,-234.02263,-164.60153,-174.58693,-41.515648,-67.93212,-22.429005,-25.614422,-10.540217,-34.351753,-53.009014,8.118115,-60.096203,5.517828,-5.1426277,0.43696642,24.982677,93.70548,197.8911,228.85695,26.692574,-2.56166,238.48105,1.3224149,3.2718961,148.9668,7.907812,18.129734,11.723142,-20.076494,-2.4443207,-19.32794,-6.469943,39.25534
22,-121.2191,-173.64114,-183.63205,-62.99786,-36.75092,-38.269432,-9.478455,-44.878098,-33.210255,-24.293158,-20.332136,-29.604149,15.989703,-45.538593,-98.34933,23.436455,88.95374,225.80206,244.31647,-2.423548,2.4078255,252.56444,-16.734432,-47.999798,21.680742,-52.848633,18.464602,-20.93944,-23.916119,36.038857,-33.75856,-23.775913,105.58814
23,-182.71512,-204.42542,-169.06424,-89.94691,-62.160027,-14.316324,-20.070284,-24.275711,-27.490358,-51.372265,-31.841875,-55.227943,-48.362926,0.5046815,-44.569897,-40.924255,65.58711,-87.68648,226.5239,-6.367906,-32.622883,-29.520279,-1.5848382,1.9099371,-3.3037019,134.35109,-32.402122,-33.074326,-10.747444,31.437082,-25.193336,-0.75355315,-17.71212
24,-293.9712,-190.43968,-96.132904,-89.02251,-88.95815,-76.76123,-35.205437,-33.75762,-26.128695,-18.9973,-16.196321,-27.02044,-4.1644,-29.06003,33.179165,-39.032658,154.0946,241.89166,241.19055,-30.084219,-31.452707,223.7492,-21.27388,-31.1163,28.893103,28.778807,-15.245953,-24.58222,114.51788,27.23728,27.627953,26.82358,23.566057
25,-220.31636,-177.88174,-166.564,-53.477947,-43.80538,-23.703217,-19.805317,-26.611015,-32.154243,18.446398,-26.610022,-14.620619,-6.1966095,-40.531857,-6.510232,-10.601212,-12.741015,-96.352844,222.08543,-41.569107,21.18892,260.61948,42.083946,-21.924978,99.5924,-13.213287,-17.386915,14.759945,-16.265774,0.73003465,14.29506,15.518275,24.88285
26,-41.573544,-161.99902,-172.11368,-96.816666,-43.491306,-24.441698,-67.653175,-1.3841515,-39.110962,-14.775277,-8.474785,-64.9144,2.123392,-42.975365,12.313978,-17.022373,23.895561,216.26752,224.64536,10.59869,-29.224714,182.6855,-5.1405907,10.411333,89.18567,-27.451387,-51.091576,1.6835494,22.338505,137.16338,71.06168,44.798878,-18.333973
27,-284.15997,-200.49811,-179.90436,-48.962578,-46.506214,-28.615402,-46.681103,-54.070072,-1.8939233,-35.913597,-9.595044,-14.557948,0.23448318,-10.173773,32.243835,-16.785967,-55.285683,240.2036,221.54788,-20.352606,-32.90349,-80.57018,-5.435059,24.91273,12.4279175,-9.355617,-49.9425,-27.89456,-35.330166,130.568,-16.42375,138.86743,94.8457
28,-385.1572,-162.93361,-200.69649,-63.972,-56.19348,-41.676483,-16.04112,-64.71401,-37.41255,-36.18335,-20.90154,-20.292028,20.907856,-30.4435,-12.5401745,-1.8281727,-7.809127,218.62268,228.85852,20.741077,-3.8667758,194.0973,136.33914,8.671343,65.09121,-11.030563,4.6721783,5.1982336,-13.58632,99.75986,20.70722,27.628494,31.303696
29,-47.73365,-177.09818,-254.91861,-56.40498,-13.433573,-61.966995,-20.455805,5.821022,-46.171013,-30.001242,-22.763626,4.2485695,-28.139505,5.958519,-7.5301275,31.226892,-70.869415,204.76038,206.24521,-56.72999,3.6976721,213.37846,-34.122383,-24.231138,43.45065,123.781975,-23.21953,23.244804,-4.0627904,63.47832,-16.047312,86.117485,86.18125
30,-307.38446,-187.4789,-196.2641,-84.14941,-78.643936,-7.5112023,-82.96396,-24.209732,-48.47082,-54.06469,-5.3609304,-41.349762,-34.69218,-1.4327955,-22.925318,-30.30271,-17.490108,204.1177,224.17014,25.290451,-47.982906,217.92023,143.0065,-19.879276,21.396317,-10.805824,4.4941835,-36.53606,-14.514671,52.355003,-10.890671,-14.183956,67.57024
31,-307.5786,-187.15378,-212.73395,-82.409874,-70.05159,-54.000156,-6.336438,-44.658234,-58.253574,4.921031,-13.582726,-6.807481,6.430689,-22.696566,-11.521967,-20.638014,-13.825005,179.89243,211.5943,16.17583,-6.7151213,220.11766,-27.663424,16.585543,68.07577,107.8821,-6.053443,-49.986855,-1.4194407,116.421425,-32.210674,26.547197,78.39326
32,-266.09027,-189.03516,-201.74411,-100.465195,-52.61617,-54.486416,-33.666153,5.331746,-53.636242,-16.930338,-0.48261386,-3.5275345,-50.766113,-38.543133,-3.4240086,-37.021576,-6.3998966,196.38556,197.33536,-2.522442,-23.221981,200.60773,-29.64832,-16.156517,-37.90031,-38.7003,17.748146,-15.265421,-34.927345,-11.227455,-23.962505,-54.866955,107.648476
33,-246.37915,-197.09583,-234.05511,-38.371353,-75.135735,-0.4928999,-21.839317,0.8114214,-21.578732,-23.05734,3.994587,-19.695223,0.16934252,24.017853,-49.578003,-15.283152,-42.263165,207.3885,-78.40872,0.15569538,-63.928776,260.67938,-8.86239,-39.986996,128.68178,6.5724077,-38.2697,7.9216976,-25.20889,159.5117,-36.021828,-57.63083,62.12586
34,-134.5667,-180.89545,-177.4035,-8.512897,-76.02147,-36.019047,-53.001484,-9.628546,-57.420677,-40.91344,-54.923306,-14.558076,0.45758528,-23.34663,-79.99511,12.401257,-34.65842,201.06055,229.3048,-7.5063877,-6.4977674,207.67685,-34.4361,-22.106785,55.320133,-15.72104,-12.659804,19.261028,8.756224,78.2939,-19.501282,-43.426056,19.189346
35,-387.31656,-204.15045,-208.41779,-74.15319,-59.825523,-34.804874,-41.724674,-77.90497,10.059631,-19.605837,-0.1863656,-38.354115,-41.09641,-4.9660645,-1.122397,-23.085054,-44.63158,-113.114975,240.33885,-8.90955,37.003735,163.05939,135.17416,-22.810452,35.333008,8.562085,-38.5114,-3.7475173,-39.284397,21.641104,90.28125,-24.534384,129.69786
36,-134.30191,-201.05289,-216.6823,-68.88851,-19.830387,-94.31216,-13.392346,-53.089165,4.13113,-16.452024,-8.831187,-7.243147,14.501971,-51.169334,-7.5076575,-27.280401,12.586204,184.82706,193.43173,-48.472942,20.746168,-52.50558,16.008661,5.1387663,94.38214,37.2014,-15.635719,21.90045,0.31089306,101.81,3.149418,14.806851,-18.927055
37,-300.5813,-196.62782,-201.38992,-0.8293637,-35.47438,-29.40828,-39.855324,-11.8227215,3.577997,-63.272083,-13.8259945,-58.899864,-12.662852,-20.564426,-14.460709,-25.534657,19.287718,173.31119,229.08469,-21.557434,9.073207,-8.616699,-25.578947,-8.1150465,-5.756468,150.08466,8.657075,-17.183247,-36.51046,114.73867,-8.69648,-138.31659,108.502686
38,-104.338295,-195.02005,-194.32547,-48.42906,-82.45553,-74.69106,-18.600937,-25.447779,-1.4904664,-37.001423,-14.93902,29.132437,10.211202,7.4498844,3.5207925,-17.446205,2.2040017,187.37976,184.29138,-11.7667885,26.398073,-33.280304,-54.122036,26.46683,90.446785,-11.141684,-9.75124,13.612183,-22.318913,50.796646,-8.374072,55.05135,62.37594
39,-67.91277,-154.17932,-231.79892,-104.65592,-18.661331,-35.3892,-17.472284,-64.73228,-15.076131,-32.972958,0.58500767,-57.126587,-5.0598354,-12.831982,-43.350903,-40.50766,-25.242046,197.163,233.1937,-45.451706,-1.2176692,9.196489,-17.541277,-10.627989,24.332516,-18.494204,23.117992,7.319069,26.327888,71.85159,-8.781322,-32.827858,106.298195
40,-282.4457,-165.80344,-224.60977,-29.532446,-74.76376,-30.900112,-2.3886647,-17.517977,-10.68627,-41.16799,-7.1711645,-11.732985,-48.59954,6.769863,-43.909893,-2.3400497,-70.39592,184.48892,-33.118248,2.6897993,16.318722,-14.966224,-62.309975,13.096281,-52.331448,32.023975,16.451591,-13.438719,-24.12052,-14.779601,-21.655167,-1.7332978,-28.83851
41,-203.42711,-182.8899,-206.80591,7.0639935,-68.20394,-26.006077,-6.3925066,-22.827696,-8.617572,-52.391953,-39.25308,-66.64833,-22.510109,-55.44239,-17.02777,-34.031227,8.741367,-101.35886,206.21732,-10.757463,-22.771889,-25.232084,-11.690948,0.11997509,59.905033,-44.53928,7.508439,14.3544035,-32.98994,19.234222,-43.263992,67.34883,98.28156
42,-120.6667,-194.1438,-202.87036,-61.25816,-50.84629,-26.521452,-59.346516,-25.760036,-46.78441,-0.85239154,-16.03517,-38.463272,-33.648354,-14.376347,-11.029708,-36.280544,16.799992,186.02151,188.24155,-49.547157,-30.800377,-28.927292,9.605739,26.364582,9.466125,-11.005732,8.636578,-6.0667877,-6.2392893,144.6001,-38.101974,-28.342619,102.59709
43,-199.33853,-211.1546,-191.15845,-55.210938,-37.14546,-75.56274,-37.750145,-28.497913,-4.419732,-84.40331,0.5965244,-15.02285,-1.8593061,11.494025,-35.181877,-48.340065,-33.825996,186.88948,218.67166,-18.493546,8.712199,-31.973917,-1.1339073,-39.921715,66.76803,-15.62358,-24.736666,11.699506,-13.490672,-19.708652,-3.5522587,-61.97056,98.61891
44,-176.69687,-194.44948,-219.64307,-88.75769,-75.08082,-73.09618,-25.851624,-44.093403,-18.14338,-34.122715,-25.429802,-32.966976,28.809557,24.291872,15.036009,22.87979,-23.406551,186.32166,219.22441,-1.5194931,-23.992643,-37.690582,-40.95883,-61.305504,20.689405,-13.102417,10.575052,-25.752577,-18.960236,43.67343,11.310965,-21.603344,80.19937
45,-148.2254,-169.08997,-214.81915,-38.19745,-10.091656,-46.527958,-36.050953,2.085163,-0.57857317,-28.906475,-13.910807,19.236282,-13.345488,7.770301,0.05384916,-57.529015,14.365926,185.0478,174.42879,-36.00336,-8.620309,-46.325043,-3.2117653,-15.696509,6.380823,-2.8301122,-4.6884065,-43.290718,-22.375078,5.842142,22.857994,-62.59427,-19.945421
46,-378.61655,-195.01237,-203.4965,-74.14225,-30.239729,-57.67793,-27.239014,-40.810318,-67.20094,-55.332745,-59.5603,9.421606,-53.49717,-67.86269,-10.129217,-22.155666,-52.933918,189.27638,187.3611,-7.7292585,4.6243467,-35.377148,-15.116168,-13.092953,-17.655743,13.874202,15.91229,-39.29511,4.373886,-1.3936746,-13.474388,-38.55637,133.30615
47,-203.92178,-214.27386,-185.23024,-69.126434,-35.14925,-25.555187,-10.601148,-54.025436,-49.097416,-73.82284,-62.3078,-12.685493,-69.033646,12.813689,30.811537,13.506722,-66.58882,176.97346,193.27603,-7.696783,-2.3097477,-12.530541,-7.9737787,8.913029,-34.84899,-34.028664,47.540974,-16.223915,5.281437,-30.886818,50.140247,5.4165163,-23.717613
48,-170.83725,-214.20319,-205.65607,-23.556103,-32.882645,-18.22515,-42.10049,-14.737231,-32.652008,-26.80652,-13.723694,-23.7113,-26.680243,9.014148,-4.516473,13.652541,-4.080391,117.85059,226.24966,-8.382271,7.9811134,-1.7489738,118.63163,21.914518,21.876436,-6.2355247,38.01723,11.478949,-28.42091,102.585495,-38.836983,-44.82614,137.64201
49,-114.82051,-224.0271,-215.61273,-81.15606,-51.39514,-37.201057,-58.810673,-27.881296,-43.26049,-60.64956,-26.48549,-40.853092,-29.98623,-30.548252,9.46318,-46.588257,-41.75844,192.75351,166.93015,25.351135,-33.484413,15.423898,-50.44997,25.239405,-40.09277,9.910265,25.792246,10.414245,-14.504371,51.965736,-29.90273,-66.98938,112.5602
50,-294.81537,-228.2974,-218.84772,-23.994982,-62.39421,-64.67199,-46.16012,-14.916988,-47.474293,-38.84064,-45.37245,-13.499864,-19.318064,-13.591335,-62.90047,17.218449,47.07671,-184.94994,208.02533,-43.22412,-8.926323,-45.997696,-21.243721,10.850854,22.943731,-40.69329,-8.406935,-2.1819038,-10.961791,58.90642,-43.520744,-20.167269,124.48834
51,-139.21611,-235.41316,-205.79803,-96.05907,-64.85142,-46.97116,-5.7738476,-8.299096,14.321468,-26.829685,11.574986,-17.255474,-11.297248,2.8045413,-18.797155,8.129117,-47.704983,160.37607,158.1145,-29.364908,6.937995,14.417258,-36.58701,25.805363,87.07793,1.1441293,29.676336,-14.107645,23.256477,102.847115,-176.4512,84.62134,69.792015
52,20.505417,-234.76727,-210.05328,-38.99979,-67.41883,1.3714626,-30.86075,-25.941542,1.2561392,-47.132153,-51.792824,-30.286516,-19.058794,-33.871296,-23.415825,-0.5427851,-7.2239466,112.50272,201.96211,2.419357,-23.892633,3.2125008,-34.027214,-15.900025,25.463257,128.31247,49.23668,-7.3635592,-32.249504,91.160065,-6.655483,-24.61533,147.75607
53,-267.24103,-238.63402,-186.53622,-31.608727,-40.421494,-53.266422,-58.24063,-40.475624,-12.263299,-33.01011,18.402403,20.721905,-26.833235,-38.03246,-1.0360901,26.049404,24.872465,178.03502,173.66934,11.02387,-5.2522955,-2.0919523,134.29749,-9.4031515,18.437908,-29.943195,1.726145,9.640439,-18.601603,-38.56663,-48.36656,-49.955982,68.95264
54,-117.01722,-236.83206,-188.32675,-96.460945,-38.131783,3.9891598,-1.8352747,-22.867727,-32.549145,-23.190393,-14.074755,-79.83632,-0.5782383,3.0729697,8.870897,-10.474489,0.06678414,164.08257,196.31813,-18.542633,-26.118048,2.0645397,97.51195,-22.827734,58.1804,-3.4536479,-31.949642,-32.417915,-37.02789,-17.854961,-4.715558,-39.657295,-34.391594
55,-150.44829,-232.94066,-192.12215,-71.71763,-51.4972,-0.0039441884,-36.013515,6.0531883,-61.087048,-37.49901,-60.957943,5.0989666,-28.674267,0.46933985,-27.706438,-9.825311,-21.78059,193.67728,168.56467,-18.675537,-20.315453,-36.57395,-13.887854,-31.723547,8.149676,44.692642,14.936729,-14.919782,-42.1085,64.701645,18.548485,52.76345,-11.667951
56,-199.1467,-240.42738,-198.4707,-9.978336,-48.09903,-61.170887,-17.39,-30.01408,-20.506441,-4.6569557,-20.16991,-13.193958,-1.6723824,0.4998448,-1.2581756,-9.225558,-22.702799,-223.59138,218.06909,-27.854395,46.20777,-20.249973,48.13637,-32.629467,11.595772,19.038717,-47.755623,-6.9477425,-15.985183,11.80881,-64.63649,-14.078738,70.61548
57,-110.969955,-240.94183,-215.4464,-73.57376,-41.382507,-50.175705,-69.62709,-52.529823,-24.717358,-5.0672994,-35.68768,-4.3777604,-76.395775,-14.9287405,-3.623836,-5.254652,16.721958,-34.47443,174.1864,17.695557,-50.93842,8.772921,-19.497076,21.244387,-16.67504,2.3636913,46.657925,-20.596039,11.633251,1.244843,3.3131669,-35.14445,125.53566
58,-553.38,-256.18045,-242.9184,-91.71157,-31.555803,-48.132336,7.490923,-19.266409,-49.946045,-14.045712,-7.3726015,-24.35685,1.4524435,-10.722569,-16.731972,4.165433,-70.15376,-6.5148716,203.61241,-19.049435,-4.859123,-20.617926,-47.797836,-10.83589,95.87812,-5.214246,-19.581322,4.654872,-19.324635,-16.005669,-43.703075,-27.750654,-30.284378
59,-157.84393,-268.31268,-210.75552,-55.73162,-28.582735,-74.272,-22.321741,11.582117,-18.865492,5.5367126,-6.261967,-32.14896,6.142277,18.723263,5.6279955,-35.517067,0.17796254,-19.975964,196.94016,-12.254404,-21.379759,-17.79713,-2.528715,-28.282927,-12.801936,-9.031063,-11.343109,-12.678009,-31.235033,105.15128,27.040947,8.654238,-17.628984
60,-26.161118,-237.32008,-215.50232,-58.623737,-28.289505,-29.025766,-27.671148,1.7543473,-30.19797,-55.369873,-68.88222,-47.28727,-24.61589,-9.167413,-67.540245,25.041756,20.561096,-8.311971,191.99353,-35.22091,34.673576,-2.3519287,26.1346,-0.08690786,-40.02772,5.688429,-4.9091883,-36.191162,-21.34391,-17.682152,183.0586,58.359936,128.93356
61,-402.13162,-246.20639,-204.56921,-94.69073,-32.25236,-12.800249,0.64378834,-1.0907263,-47.23571,-18.19934,-48.60528,-50.92004,15.018685,-3.69943,-39.453903,-6.218706,-72.299255,3.767801,171.09221,-33.410328,-29.348457,18.645395,-48.6566,-12.015662,-3.3510716,-55.902756,-7.3306,23.047121,-16.612885,83.89421,-21.819765,-148.87926,72.30936
62,-140.78336,-275.48438,-234.70651,-53.356632,-29.117159,-61.154575,-24.967314,2.930398,-25.712439,-47.450344,-3.4233088,-27.432613,19.29852,21.697147,21.445164,-25.382215,-40.509792,0.35913372,177.89993,-20.61127,-33.236324,6.2997427,-4.1442413,-3.3712213,68.419495,-18.721275,0.19047654,-1.9873805,-15.212685,5.4295697,2.7075155,-2.936348,74.265305
63,-33.65696,-255.1209,-229.29779,-73.72928,-43.321842,-25.034727,-0.5895872,-7.184351,-4.608893,1.7024131,-67.128365,20.48901,-4.0224857,-31.61981,-4.4845295,-11.869124,-32.420177,-40.46352,175.53635,-21.724766,3.2014084,-21.696205,-1.4202147,-37.06357,32.838123,-78.81138,8.066417,-50.047794,-15.38455,-14.1629305,-52.7569,-66.33521,7.912669
64,-142.96481,-276.779,155.9197,-49.185547,-31.452597,-47.296787,-30.987743,-37.685825,-15.16393,-38.26351,-46.015987,-16.996555,13.617322,-12.798476,-8.020365,12.02886,-56.363056,-36.23338,197.0615,97.740814,-17.178087,-35.45967,-3.3675961,10.751268,-44.11988,13.883347,-21.212137,7.762684,-3.3410738,-42.325554,16.017286,-31.414667,93.08716
65,-335.75287,-266.72046,-228.71289,-52.79075,-23.652948,-15.676047,-36.89238,-19.154104,-32.367603,12.858753,7.4423847,-26.98314,5.309993,-28.617596,-59.081417,-37.505814,-58.61827,-38.4513,145.03937,-44.234226,-4.4559913,-19.066193,27.244503,11.058588,14.467083,-19.36562,-18.658943,-5.819009,-18.29801,-16.86958,-28.24188,-13.377202,78.59176
66,-351.66742,-260.7774,-182.14969,-75.27586,-41.3298,-65.89733,-42.991474,-68.34514,-22.523275,8.303808,-24.211586,-27.692307,-36.894405,-1.4506733,-14.174526,-25.014936,-11.079111,-32.887516,182.94763,-2.6740396,7.5243874,-9.895468,25.7457,-24.199411,7.3629284,-30.947643,6.658615,-30.394606,-10.979862,9.136248,-44.041782,20.876432,117.34529
67,-145.16975,-236.02335,-136.09064,-71.99609,-38.148922,-53.4989,-9.600702,-16.822159,-39.80711,-20.646418,-19.676947,-1.439662,-42.427704,-1.5296743,-34.73864,18.713423,-45.181484,-20.923134,187.1601,-18.62306,-44.965992,7.973629,142.39381,-45.2698,15.682359,4.6129136,28.288982,-23.61481,-19.526796,44.430656,-26.738958,24.550468,68.562515
68,-297.98877,-273.88165,-67.38541,-40.710587,-89.867805,-95.79315,-36.28986,-13.870442,-63.418854,-28.982191,-26.487055,-49.661343,9.180848,-7.253317,-28.70438,-17.330229,-25.67388,-45.197407,170.96985,-6.9710093,-3.9718518,-15.736351,19.80962,-12.99426,36.233227,101.76125,5.5959806,-15.145822,-18.847672,19.75042,-37.070217,-34.761505,100.45283
69,-400.7172,-244.00974,-63.331387,-51.963818,-44.95467,-14.888517,-46.6523,-24.170664,-9.966249,-32.06643,27.697598,6.305051,-32.472927,-15.9515085,-55.582283,-18.869022,-29.439896,-25.974964,135.22258,-4.575757,4.0618696,-48.011456,-17.786997,5.6291733,58.061794,-0.80556256,-10.960634,12.700684,-13.250393,-52.740425,-74.35684,5.1157513,75.30945
70,20.85608,-269.82483,-85.41941,-91.925865,-30.86606,-62.85273,-23.543507,-34.635174,-40.037807,-32.4082,14.95803,-43.41017,-17.247267,-15.082189,-7.3197765,-32.43128,-50.514275,-1.5234215,173.37566,-4.2295914,-1.9287357,38.891125,-25.060888,-15.702247,-21.417461,5.119418,-10.905914,13.778428,-35.870922,124.45521,-15.073909,-69.303505,42.466286
