,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32
21,-197.66891,-65.435196,172.06595,-60.4956,-25.115519,-35.70832,-2.370357,-14.382201,8.611392,-11.255741,10.063663,-9.209069,-5.680869,-20.080362,-2.9041994,-23.657618,-30.922394,-18.000694,25.4725,-21.703074,4.4648438,14.843785,-4.9513893,-10.130975,-42.74454,19.785463,-111.70956,-30.968626,-200.37549,-148.35974,-246.99951,-5.842164,16.416346
22,-137.5693,-93.05112,-74.6185,-40.553436,-33.19869,-33.39692,-41.829178,-24.674696,-11.382823,-47.57691,3.1818976,-9.838875,6.204547,-3.970534,0.53479517,-7.3117,19.708069,-17.494972,-31.443453,-8.458849,-3.8460329,-18.733915,-12.771345,17.148323,-10.89316,-2.7762585,-189.82913,-52.041332,-206.95404,-2.0826979,-261.35657,27.362501,-4.158917
23,-160.63641,-135.2219,-90.20216,-78.34215,11.303812,-39.292156,-16.903427,-3.9296253,-21.481586,-19.63265,-39.12997,-37.302628,-38.093636,23.485456,-41.273666,-8.680642,-50.05625,-43.98332,23.392485,7.779766,-20.560453,-14.387391,-1.6975365,-11.612208,-2.3863287,-17.875006,-55.779724,-90.11954,-193.35349,-19.212029,-248.75816,15.519273,-30.82998
24,-177.69156,-72.82957,-37.908737,-16.306564,-6.641834,-12.326123,-25.310312,-2.2886112,-13.101416,-34.374786,-34.21959,-18.18236,-28.251968,-51.69474,5.426737,-0.7356227,24.326962,-26.481375,21.75092,-61.757484,-31.331366,6.671402,-11.107546,-18.079689,-16.08,-39.386665,-50.086487,11.269306,-215.97955,0.8866593,-245.27783,7.0081844,22.470625
25,-172.77325,-65.17236,-61.738388,-51.01065,-8.108023,-49.55094,-5.9740505,11.362591,0.78702545,-51.873737,-8.403863,-4.4100075,6.1335564,1.4933369,8.144034,-54.15662,-20.921581,-50.468216,1.1291757,-44.087482,-48.639385,-63.645077,-60.478794,-35.966263,10.892903,-20.001923,-18.602467,-10.5856285,-215.0011,-2.335981,-223.04645,-35.837776,14.446446
26,-29.147095,-61.991978,-43.644485,250.80463,-32.60461,-71.80418,4.615673,-9.283599,-36.338734,-13.208167,12.58296,15.578632,-36.128395,5.422303,-16.728722,0.30010724,1.4873681,0.9472413,-36.998577,-8.294549,-11.371577,-0.70312333,-3.0695446,-7.7804804,0.34736174,3.7178953,17.703716,-92.73039,15.096866,-31.362137,-270.5947,23.709213,-63.530712
27,-180.67798,-107.010574,-46.090836,224.65141,-16.858725,-47.90137,3.9926903,8.294544,-56.39307,-34.694515,3.8347263,-42.778633,-56.26792,18.566332,-25.642385,-34.40171,32.48285,-45.18567,2.359477,-24.200027,-27.433138,-37.269127,9.994539,0.41872144,-25.842777,-22.980423,-1.3195031,-80.31131,-5.8204584,-12.296009,-242.29048,7.973915,-3.2730627
28,-232.25392,-112.124504,-90.93302,-30.69107,4.637619,-40.89149,-33.041126,-36.023212,-25.424906,-27.519817,-48.925354,3.0917568,-28.128138,-24.172483,-39.470238,-28.674875,-23.573433,-16.414959,26.107613,-16.486862,15.981246,16.684309,29.609379,-28.727247,-55.852444,-11.732486,16.13519,-27.44098,-12.069393,11.225813,-270.50058,-36.734604,28.317905
29,-149.70038,-90.55541,-86.5493,50.94933,-25.673882,-1.6394707,12.2285385,-25.442764,-4.747663,-43.883865,-55.92434,-14.516502,-40.329124,-20.099022,-5.716052,-0.47485733,-20.33046,30.33565,-56.794823,1.202435,-32.103836,-14.342869,10.824047,25.51789,7.680028,-25.157127,-48.240093,-44.257156,-58.53868,37.371357,-21.526089,-3.1343744,28.869194
30,-152.3855,-87.12339,-54.33215,-13.153439,-55.330437,-57.735302,-2.1478338,10.739074,-27.006607,-50.701897,-20.117798,-69.78177,-33.451008,33.25563,-26.085316,-31.372929,-3.2432506,-18.725084,-33.278904,-24.890335,-4.191534,32.58407,-35.7565,10.025449,-13.927208,-9.094131,-52.011616,-48.623425,-67.3408,7.892206,-33.4127,21.89613,10.511387
31,-213.82736,-76.16535,-26.648983,-45.155346,-46.67729,-10.567153,-16.081305,3.3990152,-22.567102,-31.866222,-10.480689,-33.36359,-11.570399,-16.83249,29.984161,-23.253407,-13.239907,-20.32949,-20.083138,13.268735,-14.237309,-14.893207,18.385115,-22.740446,4.9083176,-24.537382,-65.74544,20.273527,5.5083838,-14.755527,-24.248037,4.7663755,-9.704913
32,-147.04707,-64.80381,-76.49646,-26.079645,-34.661095,-62.244003,-9.301328,-20.53146,-14.115323,-11.9818125,-36.809483,-25.851791,-17.409796,-38.09886,-30.026747,10.114446,-16.60017,-30.390167,-0.83583367,11.788997,31.012556,27.779196,-22.29888,2.155676,13.112236,29.423111,-31.287727,-9.652306,-3.6362462,4.01482,-24.380447,-74.61882,7.0516834
33,-193.88817,-111.58877,-99.56053,-32.21131,-41.792934,-5.794826,7.650443,-39.99349,-32.805714,-27.415379,-9.844004,-150.14009,22.692028,-12.055908,-21.953478,-33.66547,-3.7941487,-7.431282,-7.0219555,-8.560731,-28.619246,-27.690948,17.032053,11.6312475,-20.256605,-3.513264,-33.496357,-60.374786,-93.22779,24.118097,20.03048,-58.980984,20.409119
34,-228.6366,-66.40455,-50.916935,-53.117474,-35.011757,-63.072655,-1.6470823,-39.095383,20.932163,-7.9404173,10.143533,-180.83028,-33.894676,1.1390026,-21.95193,14.807766,-27.981047,-2.232458,-3.3642833,15.393293,-6.721287,3.2191355,-3.9186056,-32.38857,-5.918309,-42.020542,-15.526159,14.597979,-95.687386,12.230598,-101.246216,28.215881,29.37499
35,-181.41046,-99.85685,-55.93527,-3.8299353,-16.930279,-11.668173,-9.321047,9.067876,-20.541233,-42.83374,-11.558,-18.369226,-14.915949,-31.763807,-0.060073316,-7.100175,-11.76576,-31.482533,7.5384665,-26.5228,-12.000634,25.173264,14.081675,-34.609104,-19.907328,20.297333,-11.568463,35.39644,-32.218365,-0.03187567,27.38502,-101.531105,15.222176
36,-184.47116,-150.46301,-38.52361,-30.464558,-8.737138,-31.771427,-34.182297,-34.215115,-50.291164,-29.363792,-33.312828,-45.21974,9.534953,-43.306484,-21.97382,14.529359,5.101987,-40.990757,-11.689291,-14.518069,-12.34799,-2.0132182,18.251287,-55.444603,-13.2311125,-27.816252,-6.5488396,-2.9559648,-11.975808,2.5103667,3.8985746,-43.180744,-6.6332865
37,-158.06334,-107.55459,-61.091743,-7.6621504,-24.741058,-38.297493,-31.145405,-15.5340395,-2.3438556,-3.2064278,-8.978588,-15.87229,-13.037996,7.4131594,-49.188034,-20.133621,-10.884272,-10.63849,21.117252,-14.404307,-6.8915367,9.280102,-23.238894,-4.6520824,20.02861,21.049776,-7.2166452,-12.279833,-50.697155,-17.515741,-24.17675,29.377954,15.051142
38,-213.5806,-75.58395,-70.41318,-26.104782,1.9105563,-52.087532,-0.9271298,-18.492086,-40.78281,4.457843,16.06411,-0.8071409,8.181803,-15.55812,-13.4487705,-29.89985,-29.692825,-14.865708,-29.46624,0.599184,27.008526,-9.55072,-41.1511,-8.110121,-37.062218,-46.058937,-15.147402,-61.88811,6.3823156,-12.380046,-53.60627,-121.76191,17.023417
39,-218.89198,-88.28207,-29.443613,-18.989988,-29.115198,-27.894304,-8.712249,-14.136184,6.9422436,-21.347954,-15.092135,-16.647245,-15.921485,-19.207378,0.97211885,1.0047288,-15.915346,-26.025457,-2.9784834,-30.086647,3.3916936,-46.926777,-37.024086,-17.465147,-6.090659,-41.75452,-75.78563,-26.285255,30.687292,-12.943789,-15.871089,-5.313199,26.290632
40,-187.00061,-126.79348,-64.645164,-20.18814,-8.257177,-48.81122,-20.28727,-40.710922,-13.213051,-36.43981,-21.09155,-83.8638,19.742208,-30.477997,-30.316652,5.2766256,-15.289376,-2.2925425,-6.9258127,-31.499643,-10.259074,20.99404,-4.13291,-45.40709,-6.336177,-5.1524353,-5.2718477,13.0100355,-20.045973,-0.003251791,10.970919,-8.540977,7.339097
41,-198.02432,-84.00741,-56.299496,-18.42027,-12.023601,-75.359436,-17.912094,19.046928,-21.72728,14.95843,-35.13538,-14.477066,-34.09921,-16.983057,-40.17748,-22.463745,10.728644,-2.055853,2.918446,13.989414,10.289889,7.6285095,-43.240017,-25.154366,-22.553434,3.762956,22.05244,-53.18205,-5.1159906,-119.28566,-39.167553,-23.93393,14.57824
42,-236.99571,-83.983665,-16.221622,-28.219318,-1.865783,-30.012712,-37.14375,-28.41071,-34.108124,-108.54924,-13.38145,-117.34352,-9.333493,-24.615063,17.886816,40.252544,-29.896088,7.458817,-25.824978,9.434778,4.8060036,-19.51398,6.3311453,-31.540508,22.243889,-33.81099,-52.995804,-59.686024,-29.383177,-120.807465,16.70912,23.150167,-6.4604044
43,-167.09947,-118.14055,-43.424202,-44.117504,-4.2546597,-53.842476,9.153852,-44.49773,-8.422279,-39.551174,10.795525,-16.259495,20.209875,-32.442493,-15.877471,-25.052717,36.822224,7.2332315,-13.00221,-8.22008,-1.5149671,-5.6943517,-30.02289,-16.745375,-23.632896,-8.36198,-68.40534,-25.78376,1.6179664,-25.588207,-3.9930096,-9.01677,-26.683374
44,-175.98975,-73.955765,-7.198761,-14.840979,-10.068331,-53.723747,-16.190937,-11.029286,-0.37433076,-4.132531,-20.991463,-19.841732,-13.498423,-11.809631,-20.329426,-6.0166197,6.925371,-5.51583,-37.402096,-33.65782,4.2188244,-27.46245,24.11979,6.331693,20.07154,-4.2425013,12.64772,-68.50285,-116.804085,-14.896037,-5.343533,0.8403785,4.0968494
45,-213.53908,-109.57068,-80.97668,-54.680748,-17.716646,-24.636242,-5.6956506,-35.90123,-39.037518,-1.8775277,4.7748003,-29.799131,-23.401756,22.832075,9.708566,-25.036404,-20.613033,-58.881874,-15.302291,-11.011057,-13.470261,-15.327054,9.987281,-10.560469,-19.377813,23.974794,-64.46544,-65.63955,-10.403807,28.170835,-113.82159,-1.0674372,23.708456
46,-147.78445,-93.35701,-12.461604,-33.261127,-27.80563,-11.19787,16.552992,-20.70606,11.193586,-10.492369,6.5031443,-46.375267,-15.093778,32.55256,6.2974777,-7.1141596,5.9546385,-12.991121,-14.6042,-77.760574,9.406678,6.371662,-2.4451067,-19.739515,-19.678179,-43.677635,-57.07887,-18.788277,28.067072,-31.300165,18.928003,5.2825785,12.069569
47,-439.69714,-87.02945,-66.292465,-28.34638,-12.642223,-28.636902,1.1478827,-8.788221,-26.207726,-91.49477,0.5755317,-29.004099,-44.756256,-30.195927,-12.395212,24.33374,-46.99463,-39.720135,-2.1379552,-11.904444,6.8674746,-15.151144,-26.262869,-7.1826134,4.902808,-41.904816,-32.0651,-71.6517,-39.800827,22.10034,1.913012,35.04713,-26.273098
48,-217.41719,-54.80684,-50.14598,-9.522182,-22.945618,-26.21344,-21.937506,-46.784473,-14.6314745,-25.968746,-37.305645,-15.36809,10.5482235,-7.4109917,-5.422904,-19.115389,-40.97779,12.237009,14.094118,-28.873789,37.692158,-15.881263,2.912703,-48.49942,18.685852,-20.812313,32.124725,-30.891556,2.1056857,-17.150784,-71.10408,-30.143782,-4.183976
49,-177.1348,-86.85125,-62.90753,-7.6274605,-32.78337,-29.571394,-38.67099,-31.10455,-38.123505,-23.16748,-14.897152,-14.093753,-29.082079,-6.9535675,-13.190462,-20.969635,10.661192,21.196857,27.951374,14.692616,-45.865692,-12.484813,0.67435884,-52.07899,-47.30057,21.349325,-13.304175,-68.16163,20.565079,28.044666,-160.79381,-9.6246395,36.361683
50,-1128.1903,-111.70402,-97.768166,-4.671409,-7.2596707,-40.53877,-30.562963,-46.38133,-35.34049,-8.34395,7.06851,-0.018594325,-56.64259,-6.928072,20.986826,-5.35742,-61.01064,-12.391325,-10.289821,5.9140224,-8.242592,-34.95826,8.849992,-6.905678,-5.850669,11.803881,-92.339874,-70.1597,-93.33047,-41.235153,-100.29352,-14.061368,-20.834438
51,-183.63176,-92.25265,-57.359875,-36.45534,1.7333488,0.0380373,-14.364739,-1.3545954,-11.827759,-80.43441,-58.320248,-55.553074,-18.840338,-31.107193,7.7061048,-0.54493284,-23.649254,43.037704,14.051009,-6.8047876,-40.06835,-11.862967,-13.898301,-44.929134,-1.7380195,-14.56373,-44.002407,-69.49391,-14.872421,-5.662417,-51.42288,-52.62817,13.682173
52,-174.27568,-63.580772,-69.342606,-14.567625,-41.75186,-54.51309,-25.216177,-13.280835,-46.40607,-121.518364,-18.034836,-24.282808,-16.803219,-14.909023,9.231539,-45.238262,-64.50971,-36.751778,-13.188665,12.667026,0.7259784,-27.131573,21.082487,-36.287445,3.1714754,-20.772291,7.923122,-49.41903,-35.537575,6.0394897,-31.055592,-27.221558,-8.37048
53,-155.59216,-116.423164,-37.28304,11.532939,-36.05344,-37.099007,-28.317396,-21.464577,2.0212054,-40.52076,-37.54909,3.651943,-30.182184,-44.59819,-15.015691,-4.5814595,-4.792804,-45.0829,10.5174675,-59.10696,20.376976,-3.5455687,22.708683,-1.6476636,13.661471,-10.284888,-32.640156,-6.021091,-112.8475,-9.392391,15.476577,-41.87937,-44.382748
54,-204.55841,-39.609173,-76.05545,-19.321623,-35.29533,-52.6281,16.652063,-9.974614,2.7837534,-59.725346,-3.6066513,-78.25395,-28.026463,5.322339,-7.7603474,15.91067,-28.58685,11.847585,15.733285,-84.76951,2.629108,8.897888,-35.456856,6.3548765,-41.5943,-30.564522,-48.368202,-11.715134,-78.1674,2.2535832,-12.370418,-13.238042,-32.363064
55,-165.38274,-121.57421,-120.17165,-23.716106,-0.012565732,-20.337984,-39.72176,21.136293,-34.000656,-50.521267,-0.8532957,-20.298128,-9.591288,-27.051489,-11.838592,-28.417797,-35.33647,-14.246083,-3.6121128,0.74256843,4.874338,-16.550428,9.907999,-9.058175,-12.465857,14.800314,-65.32487,-14.7223425,7.4101305,-8.009295,-15.970982,10.281072,32.76738
56,-259.38953,-109.303764,-22.617096,-1.8270513,-20.718515,-27.639973,-43.263306,-12.6964655,-36.316204,-22.70556,17.900213,11.234444,-9.909945,0.70379376,-36.73745,-39.045,-9.01272,-38.09941,-4.2397285,-32.859085,-17.814276,5.844615,-4.673978,4.779775,-40.25647,-11.501406,-36.823956,-63.718742,-0.5704728,-23.160099,0.8136616,-9.28538,27.814432
57,-210.15274,-146.92453,-53.26931,-13.50445,10.620852,-33.18111,4.7218714,-15.735727,-17.647963,-7.4606204,-16.69731,7.245655,-30.658382,-9.526042,-29.581553,-14.565715,14.693774,23.288452,17.636127,-28.404222,-19.521414,-53.669132,-47.694748,-10.956953,-30.481274,11.0337,-45.314156,-9.078649,-3.7044928,-16.057377,-16.58384,11.047028,21.702929
58,-174.26468,-37.293568,-55.795155,-38.16101,5.301543,-69.51699,22.175343,-7.691697,24.927711,-49.2765,-7.0225773,0.2259413,-24.302835,-41.822582,6.706111,-6.3924236,-10.258942,5.5355215,-10.329569,-17.79859,9.346149,-4.9684706,-50.315422,-17.520508,2.6146562,-50.49554,-59.359776,-93.89752,-10.887742,-11.5692835,-1.4645863,-15.96315,-11.5450325
59,-192.48453,-67.88422,-37.34905,3.1204722,-33.842167,-15.027819,8.793173,9.119699,13.389407,-51.731617,1.0702848,-38.427032,-27.703382,-58.25531,-43.727837,-18.65829,20.292763,37.335926,17.685617,-1.5346,-48.636147,-18.416061,-18.908524,-28.338257,14.103644,17.14522,-35.178555,-80.20384,-27.16338,23.016047,-133.299,12.7205515,9.501253
60,-207.14876,-72.35681,-38.60464,-2.3714633,-17.825945,-24.877867,-18.224804,-17.626703,20.23919,-94.537895,-20.884087,-47.874985,-9.116369,-31.679,-12.206679,-0.83897865,-26.167747,23.725441,-25.751036,-31.955933,6.9799433,-4.4791255,-6.4375877,-64.541306,-15.010127,-58.643192,3.9675522,-38.94304,6.230134,-0.24062347,10.83504,-10.577197,13.400229
61,-215.18375,-65.925354,-58.504932,-21.96139,11.164593,-6.137479,-13.207657,-41.78298,-14.829255,-36.880222,-7.7883577,12.004785,18.606888,-3.630367,-43.524345,19.792952,28.140377,17.439785,6.53488,-43.20301,20.202131,-7.402237,-38.99303,14.729981,-67.98148,22.539932,-81.425095,19.55233,-25.93857,17.999268,-3.688099,-20.98938,-36.265274
62,-175.10078,-102.59593,-85.47893,-25.530107,-0.53955245,-31.016033,-1.6337807,-36.910137,-9.37724,-17.911514,-2.106265,-17.845867,-0.60599977,-7.6061697,-22.500793,-15.953181,-46.351467,-1.0847796,-17.47871,-22.81857,-10.329204,8.1417675,-46.298046,10.430418,-14.643738,-18.571325,-4.957154,-65.97068,-19.66269,-40.28428,-15.880992,-13.992243,-27.698092
63,-480.77643,-106.56619,-84.00281,-38.74577,-1.0992787,-27.152225,-18.901825,-21.175116,4.572338,-2.8189576,-47.100952,-43.767075,-44.935352,-33.629948,2.8491056,-41.866627,-7.676276,-22.51569,3.6765974,17.65032,-20.58658,-8.312444,30.963776,-52.719505,1.2878928,-10.814002,-35.08945,-42.33024,-82.796196,-5.6896496,-29.868423,27.282755,-2.898772
64,-242.5859,-72.31304,-85.15972,1.9783857,-8.986441,6.5139,-14.820598,4.6995115,-38.901375,-48.542442,-14.777632,1.9630728,-21.326101,-41.286816,21.370384,-49.082157,-18.27615,9.918233,29.487444,-42.92434,-6.4731092,-28.42554,-2.8947527,-12.072885,-25.72713,-20.108007,-30.022839,12.576005,-5.2879257,-29.433304,-10.893068,-25.294048,6.8068275
65,-200.84032,-77.557396,-43.214878,-16.39537,-17.58854,-0.47004092,7.507537,17.135595,-29.176752,-1.2229388,-26.83915,-34.725506,6.840042,17.987936,-7.833049,-0.14260003,10.078924,-12.072707,-28.928389,-41.804398,-10.173555,-59.888557,23.46909,-9.225123,-15.922605,-54.75891,-56.836964,-45.00186,-13.396254,-5.636194,-38.780643,4.024587,-14.66407
66,-271.794,-57.95277,-60.477898,-8.724948,-53.62434,-7.3395386,-0.97360677,-20.83743,14.616922,-54.213284,-52.434284,-141.21814,15.016734,-44.76553,-15.466063,-50.2423,-11.19529,2.731478,-11.5245495,-3.1722062,-41.82167,-20.837923,-8.083191,-19.06534,-25.492054,-43.266388,-41.119537,-22.408298,-101.97961,-40.194897,-16.68454,-7.243595,-90.130905
67,-181.95444,-39.961113,-53.78614,-59.33747,-21.554657,-31.250885,-56.20731,-25.152784,-14.996714,-7.225525,-7.9763565,-38.161858,-13.478417,12.411329,1.8496726,14.083821,-17.557262,-2.76674,-26.458237,-19.939034,-60.398827,-26.664232,-19.412,-4.413064,8.949188,-15.033956,8.31538,-14.590256,-110.92753,-27.227604,-33.95979,-6.089442,-11.797513
68,-269.00708,-83.290115,-40.9072,-32.26288,-22.151447,-54.287125,-61.310543,-20.95167,-1.2966211,-149.21207,-32.6293,20.662184,-9.574021,6.9372077,-29.778013,6.004531,-7.8532953,29.0648,-43.86955,-7.0696974,-4.7710357,-7.160965,-31.971104,-12.709582,-7.796114,-38.7878,-67.85205,-47.161896,31.0195,-36.417347,-17.776478,12.434443,23.165031
