,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-521.77277,-7.5162354,135.61841,-142.37323,-201.74014,-197.29504,-159.6946,-138.48259,-128.73003,-160.72243,-180.54486,-185.70624,-45.661694,-30.014156,-168.87514,-159.08345,-59.657986,-41.43772,-62.56222,-41.773098,-63.32992,-91.9304,-11.521538,-10.925095,-32.32633,-77.84603,-47.807915,-67.21698,-57.01638,-45.97188,-11.410411,-22.10937,-38.04512,-93.7235,-27.676243,-5.891078,-31.3941,-96.56719,-60.32515,-76.497765,-9.772297,-5.597839,-56.7537,-56.29891,-61.33765,-78.32034,-15.245243,-27.93946,-69.32541,-24.890884,-52.15572,-8.370312,-40.565422,-78.519135,-94.75409,-65.31738,105.72149,-123.19008,-119.70997,-54.561913,-59.458576,-50.295902,-75.27905,-57.09108,-53.15122,-98.33986,-18.954988,-35.598797,-198.78656,-139.80733,-112.21896,-73.65692,-204.68259,-150.42422,-71.10847,-9.428943,-6.715768,-31.553375,-13.882089,-124.60205,-68.68535,-22.066017,1.4175082,-22.127897,-19.887102,-21.17524,-25.653997,2.1631308,-12.291558,-33.88063,-67.4509,-10.18172,-40.12551,-45.29124,-19.879042,-18.584528,-2.0167656,-16.158289,-23.431837,-42.285954
11,-497.28107,8.493912,-207.04102,-148.9778,-227.6301,-185.07916,-195.30891,-126.29603,-111.041046,-136.54305,-72.71586,-79.423355,-55.661816,-29.358925,-143.9212,-155.24979,-68.84515,-62.220253,-104.4754,-104.5511,-83.52692,-54.187553,-52.639595,-52.655155,-69.36481,-46.84986,-38.339237,-81.844955,-49.340836,-53.98326,-28.197504,-60.86743,-44.132427,-5.1437073,-3.964367,-51.226036,-5.2622833,-4.8056526,-53.2915,-35.138256,-37.586365,-37.150723,-19.944242,1.0448505,-63.595417,-72.25675,-87.303055,-17.593979,-29.81135,-56.615025,-92.63921,-45.408855,-42.601795,-127.89375,-64.86274,-86.68285,151.33371,-130.15067,-78.2536,-52.567074,-76.92695,-88.145615,-67.28498,-38.780365,-36.21393,-77.96613,-36.130615,-51.947693,-145.57158,-175.62152,-69.45554,-76.65066,-195.82883,-192.57425,-85.63,-27.992218,-11.723593,-54.029476,-29.737137,-107.41099,-26.740025,10.174879,-30.521255,-24.119501,-56.532223,-56.00785,-26.840857,-8.8617,-37.650715,2.8815753,-24.845173,-29.455833,6.1330023,-15.001051,-2.0675812,-11.044707,18.056307,0.81762666,-33.481503,-49.533092
12,-536.848,-65.06975,-205.49663,-192.66795,-237.13266,-204.19325,-180.27246,-118.76975,-120.832306,-177.27776,-77.83291,-54.11677,-47.321815,-25.440708,-174.41693,-182.35703,-29.271528,-46.320316,-31.374527,-79.08745,-58.235626,-73.79186,-59.561596,-22.145481,-94.739716,-44.163635,-86.12834,-43.897648,-32.58157,-26.456032,-22.212645,-51.051647,-25.92645,-65.284096,-89.71888,-11.236563,-50.501045,-70.02973,-21.044535,-6.5696344,-31.257204,-33.4308,-50.379402,-70.397934,-46.991287,-67.73928,-47.463604,-37.853714,-9.903409,-26.252079,-23.461958,-25.649456,-65.14546,-63.43639,-71.348175,-64.19218,78.43745,-111.92291,-57.873077,-113.70563,-120.31062,-39.982353,-17.034153,-63.531197,-71.51285,-134.53574,-101.70657,-74.50175,-189.7992,-130.76508,-115.62092,-87.05421,-196.3187,-165.57936,-25.361374,-51.989334,-66.30467,-87.15962,-20.56013,-138.90102,-31.80463,-57.257736,-22.103994,-78.735306,-14.7451725,0.76576513,-29.72886,-7.421916,-34.505264,-12.367831,-24.515823,-22.55137,-16.129883,-22.090948,-32.559242,-32.13593,-7.0977592,-25.779854,-10.763987,-13.628268
13,-248.60466,-226.32349,-187.09279,-181.02687,-236.30421,-212.84702,-186.21153,-132.16019,-112.0085,-127.51372,-39.19059,-54.91442,-24.38149,-47.505135,-141.99664,-181.69554,-87.12701,2.0813189,-94.248474,-29.859842,-86.00688,-58.582108,-58.2342,-91.70401,-76.49976,-52.78748,-71.189705,-79.771355,-65.609985,-7.373661,-14.894833,-58.9879,-33.26826,-79.8797,-47.630535,-30.241045,-79.911224,-4.7811522,-28.143738,-106.1858,-11.031159,-79.23155,-82.74109,-59.14556,-33.30864,-40.909584,-67.639305,-23.375853,0.8809285,-71.85759,-36.19527,-54.964794,-62.81876,-65.76785,-56.125732,-107.08191,-123.04718,-65.35232,-123.424835,-52.297386,-34.78673,-62.355946,-49.281178,-49.213203,-40.330727,-69.50445,-87.59393,-47.159195,-147.0733,-181.57806,-126.9141,-73.028786,-158.96976,-179.43861,-64.79769,-54.20691,-46.78748,-60.426884,-56.808517,-116.5585,-53.736156,-33.374134,-10.342836,-26.924742,-14.168797,-22.057966,-71.16057,-17.329428,-37.886093,-20.409138,-19.936893,-16.405157,8.928044,-52.997116,-6.110024,-21.26098,-63.612743,-35.653824,-14.807278,-9.123456
14,-582.3874,-71.20731,-225.56848,-137.52513,-246.96709,-209.29536,-175.25772,-124.24953,-118.12952,-148.29419,-86.56466,-52.390373,-53.23229,-31.45663,-175.67827,-206.462,-13.900222,-102.34655,-69.15802,-52.26565,-53.40921,-89.574936,-65.405174,-22.957977,-103.262115,-37.0039,-60.20757,-71.59624,-9.87397,-23.08003,-43.961926,-77.67546,-59.720947,-70.89185,-14.240588,-44.65507,-47.173813,-29.751152,-32.736504,-0.9073485,-12.560586,-0.8554728,-94.29377,-17.124035,-46.802822,-70.07361,-31.206944,-32.928753,-18.285513,-95.21599,-77.28067,-48.87332,-22.233133,-39.660988,-68.852356,-87.44639,-129.69504,-83.96791,-44.855858,-72.44042,-38.27426,-45.83222,-22.406015,-50.28255,-43.349346,-142.40044,-30.008993,-67.74123,-151.22597,-204.36533,-118.34215,-87.89232,-210.08394,-203.0687,-27.998632,-85.76903,-42.242393,-21.490112,-70.25054,-136.69443,-63.932465,-19.513544,-21.421318,-60.808136,-59.14923,-14.1104765,-48.233166,-43.581333,-62.540672,-8.624587,-20.126995,-84.87033,-36.7883,-39.38781,-47.608673,-67.80785,-35.104042,15.606815,6.6132917,-24.695057
15,-510.98727,-306.64456,-60.388203,-191.09402,-258.87415,-210.64575,-185.06963,-145.16428,-138.60094,-180.73132,-41.65163,-87.59167,-50.425816,-37.070618,-195.62305,-192.2464,-43.861523,-73.52647,-67.10015,-108.850624,-18.126997,-106.007675,-64.455025,-57.220688,-45.45282,-64.22843,-87.53236,-39.438812,-66.18339,8.359684,-34.15891,-40.571712,-45.49137,3.9103444,-60.67512,-49.44035,-51.327328,-49.313858,-55.67967,-34.794403,-69.69137,-35.992374,-44.2176,-44.15542,-0.031219393,-60.151512,-41.494392,-63.33218,-51.308178,-58.83972,-88.67642,-44.695263,-40.950706,-61.240204,-68.4478,-29.093855,-96.3838,-89.59861,-42.93574,-84.54242,-37.071655,-20.09888,-38.08411,-35.389587,-66.855995,-95.98728,-55.735428,-114.88644,-132.91025,-143.25426,-138.6047,-74.01633,-179.08682,-166.72363,-35.82357,-4.44526,-4.6287203,-41.30673,-12.254895,-51.20898,-37.037804,-59.911453,-49.79281,0.69068956,-3.762059,-6.831872,-26.5783,-63.30354,-19.6926,-38.344254,-80.11377,-35.488297,-19.676025,-24.046114,-14.767032,-25.746464,-43.220295,-0.90428853,-5.8233147,-32.86052
16,-597.13293,-94.61589,-41.229946,-99.667755,-244.1392,-229.67978,-174.88184,-148.7359,-122.19208,-168.34445,-59.25837,-13.624749,-27.890844,4.3496723,-148.53932,-138.38339,-48.6074,-47.81609,-95.69783,-31.749031,-33.955982,-78.58227,-90.7753,-27.621141,-38.883038,-37.72387,-20.817871,-40.429504,-33.542088,-24.883188,-62.25389,6.3207655,-1.4669967,-100.03971,-99.2732,-28.008194,-85.38978,-54.26663,-63.361744,-38.683247,-46.295048,-10.6039715,-38.92344,-45.124523,-18.69626,-38.89067,-45.16031,-31.46699,-7.258985,1.4091289,-79.61549,-78.51883,-49.195538,-54.992893,-96.53383,-95.028984,-82.298096,-145.22997,-112.93889,-70.918755,-26.507982,-30.679228,-31.154028,-59.627087,-59.031708,-29.442533,-83.0776,-49.099556,-141.07545,-147.68556,-116.1518,-79.675354,-199.6008,-219.5262,-26.030184,-102.0605,2.2796993,-95.405495,2.4134064,-87.39597,-52.070568,-30.42012,0.37151414,7.8012505,-57.383087,-71.41733,-75.25712,-28.55767,-1.3583262,-35.47578,-102.29449,-25.905607,-37.03262,-54.356636,-58.150043,-40.15166,-4.5820646,-14.04002,-62.528038,-17.143013
17,-495.15317,-151.8018,-157.54283,-167.60698,-251.4029,-223.96255,-181.71799,-149.58557,-130.0572,-205.4735,-83.26606,-65.34071,-75.42233,-29.22801,-170.84674,-144.3697,-84.0197,-55.74381,-53.68597,-69.033775,-45.310005,-23.109064,-54.125095,-45.215656,-79.17487,-58.2524,-79.54568,-102.37629,-52.832455,-54.734093,-34.672253,-51.829094,-83.57009,-41.546124,-97.8759,-50.808308,-76.60775,-12.921986,-58.589237,-11.790629,-52.671135,-45.134056,-90.50161,-36.548775,-2.3869529,-49.00082,-28.660997,-53.536957,-6.166912,-31.029839,-46.206306,-43.25202,-41.130417,-54.81679,-137.26628,-98.50143,-70.87236,-97.43171,-118.81865,-18.933102,-34.851448,-59.821373,-65.81185,-63.63647,-48.36655,-145.9185,-61.79699,-67.474365,-153.57544,-197.34637,-137.20564,-85.385864,-198.60959,-239.12964,-6.431777,-41.733883,-68.28699,-90.176445,-56.078415,-118.52092,-49.40407,-40.704674,-17.815863,-17.034105,-35.18651,-29.766514,-49.106243,-32.512554,-23.577887,-10.0268345,-6.4697065,-21.274118,-49.26531,-62.00664,-3.8813198,-8.499108,-25.958555,-19.61533,-8.22724,-70.7526
18,-431.53775,-74.67405,-141.97868,-193.72237,-272.35742,-231.92268,-221.23782,-139.75958,-99.59371,-114.41189,-50.20101,-59.807278,-56.7355,-44.17885,-145.02386,-26.286297,-21.56172,-85.37356,-62.56731,-65.51712,-54.949577,-63.430283,-74.14487,-30.243717,-68.54602,-45.049255,-35.956257,-66.11447,-28.20033,-44.27816,-54.59192,-33.15093,-73.974174,-50.923626,-48.647545,-24.16711,-40.15284,-76.852486,-96.99603,-4.5675306,-21.362597,-44.604465,-80.77348,-55.613598,-18.884712,-49.09164,-70.01848,-32.74728,6.423877,-61.99299,-52.43423,-79.27121,-17.924404,-38.070835,-22.408627,-81.112305,-127.83403,-80.48596,-102.760254,-114.94541,-21.590668,-38.905407,-3.4803774,-47.45537,-19.482204,-38.833683,-89.383545,-46.209457,-187.02917,-174.5505,-123.16892,-101.55172,-190.83365,-211.50285,-55.08203,-47.877262,-41.41133,-11.844509,-72.0581,-109.42131,-23.877886,-17.386879,-7.9343843,-28.296919,-23.79547,-29.308962,-12.583273,-35.11873,-24.22928,-0.14014983,1.8198044,-21.031345,-45.71807,-7.6323624,-60.217964,-33.883717,-15.579933,-29.43977,2.6448758,-56.857773
19,-377.9863,-236.65051,-94.204704,-159.88135,-268.2989,-243.63617,-221.05768,-133.06953,-129.5888,-44.44512,-47.823387,-29.616877,-25.946604,-8.934981,-179.3058,-48.422024,-58.07281,-71.08204,-56.949284,-58.86779,-35.132805,-91.09946,-52.352455,-69.34693,-59.877697,-58.591267,-72.87652,-82.64709,-70.72066,-65.29327,-10.32353,-13.611039,8.822796,-90.77389,-14.1253605,-46.554783,-29.191572,-31.49593,-26.42301,-28.741617,-75.63921,-55.850502,-38.372036,-18.448547,-34.52883,-22.797718,-66.86867,-36.422882,-51.634205,-49.270878,-95.55878,-65.51169,-11.438527,-80.78838,-123.92335,-70.789314,-3.6844013,-142.2786,-46.271893,-47.479443,-85.87179,-49.606823,-47.528328,-15.442547,-27.311344,-85.5407,-62.596428,-87.81959,-221.1063,-169.78682,-140.88644,-73.31882,-209.92278,-221.30544,-77.53621,-100.36477,-21.252827,-19.524755,-5.1069202,-62.707874,-3.3717954,-38.89789,-32.883316,-10.144839,-63.30987,-18.471636,-20.77162,-54.38125,-18.226328,17.170185,-68.661575,-15.6520405,-0.8286364,-30.962536,15.898317,-15.386392,-27.402449,-55.500896,-9.884097,-49.042816
20,-531.76746,-161.30646,-121.35848,-167.54645,-253.24913,-316.14972,-222.53352,-134.48643,-128.76569,-122.433525,-114.04155,-44.494965,-30.65815,-67.75575,-214.3923,-53.388775,-71.05698,-63.032864,-20.284977,-34.3466,-80.57861,-66.495926,-46.86073,-92.158035,-64.38736,-86.65369,-83.53675,-27.437784,-61.11945,-32.45121,-71.401535,-35.5229,-47.126823,-15.796145,-38.207237,-45.837265,-55.915916,-35.35009,-44.691223,-39.029842,-37.584305,-40.413048,-47.181744,-74.55626,-51.98628,-115.30673,-53.165,-72.80114,-3.6224828,-4.600994,-43.69742,-74.82659,-32.615532,-77.66443,-97.36284,-116.299866,-125.89853,-32.64346,-43.53515,-87.9504,-65.683075,-39.58608,-25.600567,-65.94763,-102.480064,-56.746445,-31.52206,-48.499554,-149.30525,-183.56082,-133.77725,-94.55366,-222.73569,-190.46269,-59.232582,-24.259256,-34.77462,-18.158092,-37.319435,-100.17292,-16.695065,-36.556297,-45.831074,-47.885647,-32.297672,-22.976643,-28.886734,-47.553787,-20.962584,-60.161324,-7.3212233,-45.555016,-16.16502,-25.25455,-0.8683058,-49.057533,-34.578033,-11.608962,-9.807211,-66.77015
