,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-491.71774,-37.694336,-278.2988,-115.421486,-150.12047,-116.80837,-89.901726,-51.199265,-72.24692,-76.65457,-102.24491,-99.88183,-102.54615,-104.07351,-85.020096,-99.13022,-132.39899,-154.89713,-144.54138,-145.4903,-130.156,-134.41895,-139.94316,-123.60074,-128.39455,15.766497,-47.606697,-115.9025,-15.487107,4.6331825,4.053748,-20.999268,-35.279408,-22.867443,-30.352703,-119.09732,-88.15382,-113.49736,-103.55999,-88.212814,-113.80685,-84.22814,-96.72075,-96.00076,-82.908356,-162.5299,-87.80203,-110.8456,-85.41897,-87.46771,-164.65921,-1.1540833,-151.27908,17.78194,41.3161,-52.798397,18.524578,2.6115716,26.025122,-1.1567588,-19.360483,-20.002926,-10.875257,1.6905701,-48.257156,0.1706996,31.890635,-51.468487,7.7485332,-30.608677,14.662107,-1.4138982,-12.4479885,-2.4383783,-21.571611,-29.72274,-10.073468,0.28543115,4.696106,69.34603,-9.927362,9.366023,-39.01855,233.46432,242.88571,195.57552,189.40558,197.03036,197.82805,237.92706,264.06158,201.35281,237.71613,236.10762,219.91444,216.08282,238.75583,239.82794,200.07281,193.37238
11,-517.82007,-11.680374,-289.11984,-132.7635,-163.18137,-123.26737,-119.50546,-69.478226,-79.28257,-56.59528,-76.85945,-89.093155,-67.52934,-103.317245,-90.39273,-78.13626,-111.59188,-149.83905,-144.44691,-166.75085,-136.39679,-133.322,-149.52722,-117.82547,-115.797935,-11.40618,-5.465355,-143.47159,-18.595844,17.68059,14.134641,-45.772305,16.307161,32.765266,-51.96734,-141.57733,-72.67634,-87.77569,-102.92218,-100.47491,-117.149124,-95.428474,-83.16606,-104.752396,-109.42719,-137.56348,-79.387146,-81.904144,-87.769264,-106.43905,-134.48845,-10.4846945,-204.40848,17.120052,18.643452,16.846918,2.779592,-86.360214,-22.724312,15.539299,-102.62179,-9.711339,-21.732147,-11.927894,-6.8350835,-38.32599,8.99208,-2.9930813,6.382882,-10.855637,2.4717164,23.594488,6.5363836,13.677666,12.377688,-10.964497,-36.616863,7.3032045,-29.6462,6.9202347,-8.515606,-4.423001,40.254425,192.54826,270.15582,209.36047,209.36647,198.41031,195.23885,232.79733,207.2472,206.19913,206.48743,244.49156,210.61093,207.06187,201.46356,227.74603,268.13538,255.15779
12,-517.18396,-53.19132,-177.01656,-138.51086,-174.32361,-141.81485,-113.342865,-78.48356,-91.19282,-90.45261,-80.62716,-111.713264,-87.766975,-71.65307,-84.43039,-106.851135,-99.95074,-156.84935,-156.91264,-157.60342,-147.5165,-135.56024,-126.97637,-140.70834,-121.66186,-48.21225,-7.853756,-132.78644,-29.182,-2.023836,5.5536003,21.535374,-24.587986,-58.831196,-32.18467,-114.340454,-71.711266,-110.71539,-108.503334,-128.50044,-110.65516,-95.1188,-100.76024,-101.90427,-119.22778,-125.81449,-96.63679,-98.58544,-103.411964,-93.19956,-154.90643,-11.194134,-241.88426,-1.8073623,-34.47054,-42.593414,12.934818,-32.30111,-18.881935,-15.151505,-41.23879,4.448311,-46.482033,-21.03047,-4.8259597,-11.092539,-40.702255,27.670824,7.866003,17.347761,15.146953,-39.24051,-11.817855,-3.8791084,6.182646,1.4490557,4.4005804,15.719462,2.13673,1.4724097,11.871376,-1.8348827,33.787052,174.25671,246.18239,155.63382,240.5912,209.48105,210.40799,197.77834,234.38712,177.77946,210.92967,236.965,238.04408,214.70255,190.4897,232.00555,239.72362,226.72389
13,-529.0858,-68.50072,-273.3389,-190.75307,-105.59641,-123.60655,-110.82971,-61.216557,-126.50786,-119.13021,-83.26565,-95.1308,-90.83923,-84.279884,-107.77711,-92.46623,-101.103485,-153.48685,-157.54521,-145.5899,-133.83473,-154.15814,-114.126396,-133.39783,-106.2328,6.5062056,-13.703538,-217.69151,-4.6846533,-19.903656,-3.9669206,12.15577,18.830536,-10.312094,-4.2852755,-149.45972,-86.478516,-101.09625,-87.33627,-119.84266,-77.12328,-102.811935,-108.15776,-118.68023,-109.66748,-101.065,-145.22847,-77.91406,-157.41467,-92.28414,-151.94006,12.903923,-222.84567,-69.230576,-66.080666,-34.193653,3.2902439,-68.86538,-20.190466,3.0533216,-15.480822,-13.936882,-50.38442,-36.272774,44.934513,-5.7103176,1.736876,10.092372,-37.123943,-29.13846,-7.6689777,16.97651,-4.970001,21.197191,-24.543623,13.845662,7.152769,-12.827025,6.442049,23.966026,15.627285,-31.527615,1.3274475,227.74738,230.94012,173.25253,201.75974,225.1084,206.42395,199.02281,248.68776,202.85689,190.18956,188.17953,245.44917,210.28436,180.20383,219.64899,270.99384,242.50763
14,-550.9555,-78.845146,-250.75932,-166.16263,-181.87912,-141.9166,-121.19049,-19.726341,-110.28904,-78.88354,-152.73192,-97.61181,-92.94188,-88.612305,-98.77706,-105.27768,-129.26418,-161.0765,-145.75932,-168.57559,-139.1728,-145.96451,-142.20633,-146.22922,-142.62086,-14.368032,-2.9429593,-240.89966,-117.12584,-33.41895,-33.763527,19.16516,-34.577377,19.021149,1.5450318,-166.79744,-79.99414,-90.03763,-86.29619,-126.90967,-98.02341,-87.17024,-100.12868,-97.021576,-136.22597,-132.03284,-141.07487,-117.51157,-145.5803,-100.66572,-150.56396,-43.755127,-232.12016,28.663778,-23.23804,-7.5571156,-28.422289,-35.227596,-17.96004,-8.845589,-6.129631,-15.447688,1.5695059,-54.574326,1.7628689,-30.849491,22.065706,-21.64816,10.241894,18.831972,26.12235,-28.608273,-22.231123,25.641851,9.929677,-10.658654,14.500849,-32.159306,5.6169376,42.48295,24.653416,26.202126,80.72125,236.37982,239.36368,138.37117,212.85056,230.95552,195.29327,205.8692,201.3197,163.58913,244.69534,219.24765,202.9126,208.0141,-60.458694,264.65393,254.46913,239.9411
15,-557.3716,-14.164635,-280.43805,-160.18997,-144.07611,-117.01474,-96.42321,-69.52199,-71.1217,-65.28305,-94.22513,-93.62247,-111.66722,-105.632904,-107.61729,-108.5717,-114.63374,-146.45909,-127.40274,-159.92888,-145.15143,-138.76376,-147.95787,-123.52097,-166.70062,25.341057,-8.010791,-282.79474,-36.094116,-17.735426,15.996142,-5.621622,-38.33316,17.765848,-6.8374643,-39.550083,-91.995605,-94.23578,-100.46805,-129.87262,-110.768196,-89.02146,-88.375,-98.37693,-132.0704,-107.08383,-145.89767,-84.71944,-151.89218,-88.343796,-153.21034,22.231127,-234.90863,-6.318286,-60.78116,-27.758259,-26.927565,-12.48576,-14.868078,-48.33307,-44.352592,-2.3266485,-8.008299,-17.377977,5.209839,-11.836007,38.711456,14.155174,-37.523224,-7.029393,-11.5456295,5.7457304,-41.88547,-17.412426,-10.725231,-13.162382,-12.335567,-18.26242,-8.76752,1.6677823,26.785597,-32.56464,15.931399,206.71535,261.35425,190.82266,210.05568,200.91885,241.02003,195.13205,257.16693,197.11057,226.27017,248.46606,268.56134,237.94672,194.1565,209.02858,252.64508,235.46147
16,-535.11414,-202.33481,-295.75537,-117.1157,-179.28214,-140.53644,-22.17717,-142.96777,-125.41575,-114.18008,-87.07787,-68.73598,-101.14497,-86.516914,-108.90709,-65.4135,-125.15595,-134.42073,-158.0641,-142.76414,-144.68259,-139.82863,-117.241554,-147.87592,-149.20946,-31.242334,-12.9492655,-31.447525,-2.2627273,-12.424074,-17.934483,-65.04048,-44.08366,-1.6080937,-46.458225,-38.484795,-108.21976,-99.59488,-100.23853,-124.94591,-115.906876,-91.26128,-90.06777,-105.01836,-115.91134,-122.71512,-90.146545,-114.9926,-207.08276,-114.43961,-177.8121,26.071453,-7.8203297,-13.469647,-49.877213,-102.37882,-66.04133,-65.1833,-0.83680105,12.669768,-44.23962,-40.289062,28.598299,0.5779731,38.894394,-20.924828,-31.684168,-33.649967,45.261517,-18.73685,33.920418,-4.8459263,22.271208,3.6754072,6.310133,-9.646308,-8.212406,9.423861,-18.410362,0.45162988,-33.987514,-30.855942,25.146374,171.09018,205.71307,154.17578,215.56717,182.60692,210.48978,219.58667,239.0113,214.08423,205.18398,260.73315,-78.925156,199.41296,168.91127,246.42516,268.3006,242.59036
17,-560.8144,-218.27956,-276.19562,-180.30266,-160.32506,-121.50694,-46.57618,-136.61227,-82.79022,-128.94156,-81.397545,-91.89426,-91.81882,-71.091034,-86.50943,-84.261894,-129.20442,-158.53542,-131.65294,-140.54825,-146.41801,-120.85307,-110.88742,-102.68196,-136.0229,6.86405,-16.301102,-23.758253,3.4775784,-49.50763,3.470698,-18.46868,-26.990047,-41.058716,-15.944191,-33.51594,-111.7995,-82.26013,-112.44148,-138.71544,-113.329994,-81.93012,-86.63707,-119.92815,-113.51828,-139.39746,-78.832565,-107.2539,-168.71582,-129.30298,-203.85666,6.7562857,-12.570794,-20.190845,-10.5599165,3.445449,-41.09086,3.140969,-65.76725,-24.28742,-37.076015,-10.924082,14.149354,15.087014,32.553223,-19.762983,-11.352598,-51.42192,-1.4773409,-16.705996,-36.691284,-37.54695,-24.601099,-27.756262,-47.350872,-0.25562477,-1.9297988,-27.058594,9.216112,74.61719,-45.904484,37.000687,-7.449836,217.90367,229.32892,161.78613,240.45172,192.62051,174.5257,224.12476,216.72784,156.11386,205.28224,265.29764,237.49033,222.68466,169.26605,258.55746,249.92303,247.36288
18,-499.09628,-220.9599,-311.3156,-151.75507,-95.737495,-164.69254,-125.87164,-74.74854,-143.16125,-128.87657,-136.95096,-100.74019,-81.67064,-70.15964,-99.042595,-99.15134,-118.34042,-160.15457,-130.8248,-155.02121,-124.44978,-139.93346,-137.90375,-141.52545,-141.09937,5.749586,-30.498442,-8.654411,-60.37793,-16.991001,-5.517872,-2.0347831,7.1832476,-36.175686,-51.25824,-5.2614384,-123.48386,-91.68673,-114.05284,-155.89328,-115.51045,-114.49999,-109.29267,-124.16769,-107.35331,-124.84031,-100.8848,-111.92485,-147.21039,-124.75096,-183.52055,-14.290179,-53.179596,-23.12628,-20.255281,-6.8509445,-46.362133,-15.002493,0.5888128,-17.687634,-37.84231,23.4071,-6.3649397,6.1862125,14.959558,5.8342094,-2.2959304,-5.614854,-24.601904,-11.572411,-5.9534855,-18.409315,10.051779,-0.9551928,-24.66236,-2.663566,-8.332234,22.680016,-23.15071,85.56455,-11.7252035,-28.215443,-40.30562,202.02106,222.543,120.346954,218.35965,211.90358,239.29514,232.4062,257.52872,234.79045,224.3349,225.35031,220.63664,227.58665,210.34021,251.92932,248.08205,258.88968
19,-591.8436,-32.255043,-215.54555,-164.91284,-116.65043,-99.287476,-114.9612,-112.69393,-60.344814,-124.28867,-139.99348,-119.840416,-80.22301,-85.45484,-99.364624,-101.617874,-134.2556,-141.66248,-105.77316,-161.1104,-143.58337,-155.17969,-128.86032,-148.34496,-153.12347,-43.574734,10.373379,-41.52131,-22.942186,-6.12059,-34.144913,-16.609787,-47.321228,-41.520844,-13.542024,-39.261673,-203.66469,-101.12359,-108.8233,-166.53566,-105.58229,-88.00037,-114.28735,-137.08784,-186.25897,-163.06827,-90.157616,-134.2213,-173.31815,-84.821106,-246.6815,-21.506453,-39.75271,3.1795087,-22.06181,-8.174848,21.66151,-79.83506,-9.135956,-41.09687,-23.98949,-5.9238386,-59.353233,-14.096966,-4.7241364,-30.962196,15.934627,-0.69532704,-9.933442,-19.977158,-10.944518,12.885868,8.6685505,-11.672434,-29.20532,7.536993,-10.45961,22.016155,20.248972,-25.131927,-35.254143,-17.056944,39.52352,240.36415,193.95386,187.27011,167.91222,221.96964,171.7427,216.04263,238.91827,93.09738,209.11946,195.57584,261.39935,204.49744,209.19696,253.64224,224.87146,200.84264
20,-565.9984,-257.25616,-309.96216,-139.53494,-143.19614,-125.198814,-83.7983,-44.881996,-66.416245,-67.8013,-147.01471,-100.37659,-115.35459,-108.29903,-100.54924,-108.49519,-126.00038,-144.4076,-143.2115,-153.26479,-110.47284,-125.93034,-153.95634,-139.26515,-20.660387,-21.789202,-1.102541,-127.33833,8.598069,-20.96638,-30.5138,-20.290854,-35.982906,-3.2157934,5.022296,6.4522133,-208.2533,-92.01454,-121.72299,-158.11372,-104.99149,-94.40002,-107.41403,-133.05789,-139.6893,-150.54863,-100.95752,-152.97086,-143.96788,-97.437836,-198.3331,-7.409437,-19.709932,-7.033454,-22.953293,-20.07893,-59.28644,-8.558483,-2.4264116,-58.2173,0.4187587,-7.229971,-41.035324,12.616206,-33.113953,-42.18131,-4.853796,22.24606,2.6936388,-22.824173,-37.32717,-12.996152,-25.58224,1.6360719,-47.002357,-7.5382137,4.449563,-12.731554,-1.7101474,68.23703,-40.85198,3.8802264,43.630356,226.02226,257.22314,148.9957,171.51248,173.28853,213.74629,207.1387,201.54332,52.762417,234.6981,232.35318,215.11755,232.36446,195.15353,226.72235,223.84575,213.90475
21,-562.1771,-201.79156,-296.54663,-157.32751,-164.89085,-163.40106,-73.194305,-83.142715,-116.92063,-59.26928,-83.52799,-108.89673,-103.01705,-78.9761,-127.32551,-102.39715,-120.2058,-140.66121,-144.75232,-144.9305,-138.36389,-137.99487,-144.75313,-143.60133,-75.19432,-13.386184,-4.7313213,-40.37252,-32.277477,7.2721577,-42.377415,-16.906345,3.9086106,8.924622,-46.100983,5.699877,-244.63477,-99.5995,-133.0892,-160.66653,-112.51113,-99.25609,-108.0607,-108.043724,-103.31265,-154.12518,-112.367584,-131.15756,-194.97818,-103.76177,-233.76218,-2.0309858,-11.065682,-0.82149416,1.7775028,-19.73924,18.021189,6.2155414,-0.65119386,-30.194056,-10.969921,9.6768465,-40.85287,0.44044113,-7.2168045,-4.6164465,-27.22406,-1.8111904,-4.2748613,-15.57407,-24.153929,-5.535472,-37.872192,-26.41624,-32.051086,1.7121141,-3.694949,16.235907,-20.088223,-46.930878,11.352537,21.068216,-18.91296,217.51677,220.06906,144.64357,175.09787,172.87857,228.9676,239.56604,199.75238,48.64405,202.4595,204.67892,237.66292,202.55664,204.84714,231.07745,211.24504,258.96042
