,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-187.9578,-905.58545,-163.56618,-273.71823,-242.85564,-113.28676,-57.5009,-59.069267,-23.343117,-8.007301,-29.251831,-26.192726,288.92163,-81.86168,-23.031296,242.19931,-75.37419,-188.5109,-25.508303,-27.25312,-82.46575,-4.5905743,-32.38128,-17.34305,70.70018,-12.641184,262.6079,-8.241532,14.189178,59.856606,-11.885345,-33.70181,-17.66436,-8.893783,-19.307095,13.831176,153.49994,15.393195,-36.839714,112.09862,114.98945,211.53436,177.80649,235.49515,182.33255,233.97382,177.71768,225.04045,145.71661,237.66522,175.74393,282.7406,56.61652,238.58969,268.61594,230.98474,268.33392,259.03394,271.68823,68.23175,191.52177,124.03093,120.151115,262.35724,227.7312,131.70256,84.84817,196.53062,220.32886,231.68608,218.23068,259.95605,210.10205,174.23897,-93.05364,233.95856,218.189,275.56104,277.11456,225.92473,231.37022,215.65948,236.47731,254.76025,89.68692,256.06403,207.04608,271.06018,216.24771,247.68347,248.42212,234.57349,283.47006,217.99242,238.46228,178.29056,248.17403,296.37732,233.5482,232.58142
11,-218.35074,-898.7855,-126.16333,-316.1468,-296.64026,-106.59413,-140.19781,-7.0091324,-23.08297,-36.654144,-38.75379,-4.507904,278.41638,-30.946411,-15.71241,-123.93062,-147.8388,-160.49933,-44.60791,-57.093678,-5.1825256,-29.237696,-29.599632,-32.368332,-31.604485,-35.609352,231.72032,-18.67418,-2.9316719,22.444193,31.072502,-139.6316,-18.111675,-4.0878596,5.680769,-7.6222525,168.55402,0.5321584,222.20462,20.443172,164.57773,209.25418,187.37769,236.62164,245.13615,210.2713,218.5522,263.12738,119.3996,253.27736,193.20752,233.088,93.83338,259.7085,262.06284,194.96524,229.44048,260.8085,238.02985,70.94632,250.53171,114.70412,145.99553,228.62903,215.3168,100.672195,119.9039,234.46217,215.9509,199.55222,243.2159,192.59995,214.95638,205.64111,250.8137,144.94666,211.35617,199.44629,246.19298,253.22534,254.36578,194.1896,221.04428,224.75757,160.0973,207.22047,198.50752,224.79944,247.47925,237.47055,240.85635,249.88974,277.37665,275.65405,208.70029,238.99315,255.5408,247.61774,223.60634,211.4124
12,-137.70102,-883.4362,-186.42767,-270.10886,-238.57097,-143.18402,-50.869778,-75.22354,-26.357887,12.870476,-42.32242,-6.3523254,260.8933,-31.04374,-12.218338,-150.13646,-92.24304,-155.98412,-12.390993,10.432507,-36.906425,-18.00721,-5.3281474,-55.98736,-39.227985,10.100865,-44.744846,-16.175621,-22.069918,76.85579,2.8258266,-36.06521,20.664171,-17.742733,100.703285,16.65488,171.34772,24.502857,229.56194,28.775509,-121.13059,253.7604,194.69525,263.18478,229.23953,259.99042,169.705,236.46141,76.56625,226.22664,180.6108,267.43887,67.32598,266.67004,249.92099,264.72028,231.96446,239.19397,256.5208,99.09526,241.32915,48.086212,160.74481,249.13269,225.43335,76.16562,80.99355,236.14178,181.36954,186.34369,224.56421,197.60701,232.0342,184.34714,198.85233,203.14963,231.38892,240.60487,201.97017,246.26807,201.89142,235.35568,206.61316,268.8237,119.727715,258.80917,226.60504,257.6435,243.04768,210.18452,250.04457,276.2361,223.7891,262.6256,203.1589,172.74869,202.51318,230.79497,207.67226,220.29124
13,-164.37827,-695.80725,-133.03944,-294.16916,-243.12418,-121.007545,-86.37437,-33.071342,-58.822075,-16.585693,-40.552742,-42.263123,296.65976,-33.875854,-18.710533,-74.50888,-104.583755,-239.46567,-14.28053,-29.424463,-5.967551,-10.415219,22.297369,18.445333,5.0057592,15.580246,-15.1991005,-42.464382,0.58701515,51.6827,-18.678596,-35.086926,-26.105589,3.7430587,-34.413456,-17.495907,98.956436,20.771837,202.37038,27.154013,153.22139,217.45158,137.51088,222.31528,216.00983,268.9005,209.45078,228.4636,146.70479,270.14883,233.84976,256.45563,75.364426,220.33182,250.86165,247.27916,228.34796,258.0667,276.22968,49.15649,274.44736,53.954933,159.55028,245.46759,208.73894,85.08779,99.31322,248.58908,154.29053,142.80338,199.81128,239.68996,261.24738,227.46643,246.60695,249.2117,213.29129,-80.35206,221.97157,264.26498,181.39569,234.15729,201.65762,224.0,103.88838,217.57928,221.70131,280.73804,255.32645,192.58586,247.1013,258.7691,186.55353,264.02502,220.16093,211.34058,222.21266,242.27333,241.01926,243.7157
14,-156.6333,-740.4983,-143.35959,-287.56128,-261.71152,-136.88869,-96.34069,-63.48651,-19.02089,-25.04078,-6.077141,-52.578876,281.74683,-29.549896,-19.791603,235.38918,-92.19978,-144.09628,-14.437519,20.993744,-23.424788,-27.597452,-32.60216,25.172752,-5.486027,-5.772684,3.5926,13.17121,20.525629,73.24981,10.060102,-5.163571,-6.3410034,-17.934862,69.88038,27.61213,184.12952,-26.20629,201.48782,49.14318,162.14969,214.56024,144.75363,254.68895,205.89658,248.04413,201.36255,260.93634,77.15361,254.79321,156.51192,241.20657,41.656937,241.37086,228.21461,245.90341,244.18593,252.46487,266.16403,80.91202,231.96765,45.58405,134.41878,274.9171,226.6305,73.612854,102.80869,230.25836,152.35304,167.19363,211.45349,185.0004,215.10861,234.12137,247.46031,186.59866,224.0592,257.45764,230.71132,242.74644,-153.91333,252.95383,212.62772,277.90356,144.90121,219.7113,179.6882,239.83235,193.14542,210.9542,250.47878,253.69298,267.84515,221.82367,-502.86096,232.58417,257.7634,236.80096,223.51321,210.60239
15,-192.45038,-377.75006,-259.20587,-302.02563,-234.97647,-149.40665,-72.71493,-2.6394577,-0.039482117,-37.558372,-58.614937,-13.330025,285.0428,-39.92808,297.90085,-113.02603,-150.7609,-121.699356,-7.897979,-30.651182,-3.5577893,-18.818632,-11.380874,-35.36946,27.64052,30.429464,-0.6796819,3.7706778,-5.4435425,48.38278,-28.171318,6.499465,37.68043,-2.199576,60.84588,-14.060904,140.50758,-28.098003,225.18484,-6.402061,100.6221,257.2642,115.848015,221.73563,230.89828,264.70877,202.03287,215.00543,121.10155,222.13214,180.97745,220.74117,107.94472,257.78455,259.0327,264.11603,265.20728,265.2652,258.02203,51.08095,256.59283,42.70942,113.87759,268.163,279.67603,106.72351,54.660812,245.81702,194.01877,150.77112,187.47241,240.21626,223.1695,199.96924,187.19513,192.62396,184.63477,258.25568,268.39453,237.30801,181.99594,230.91602,234.93459,226.72882,93.57274,231.35399,193.16693,178.30914,202.44455,245.33772,227.60786,272.02124,224.6246,251.33238,241.984,239.56914,204.32312,285.3914,262.6503,234.35818
16,-105.55149,-392.49408,-239.64221,-292.81915,-251.84204,-133.16306,-74.78961,-57.63923,-68.191864,-17.519272,-29.028816,-20.746674,270.5786,-16.413803,291.00433,-113.42978,-105.03017,-149.06355,-44.953426,-40.888573,-27.123089,14.257523,-17.044575,-15.791697,20.168297,11.073748,11.196857,-14.744546,9.014255,50.14259,46.65726,-24.115215,-33.680267,50.760216,-5.530207,-1.9940982,64.4256,39.305058,213.09149,61.499302,140.80855,236.0606,171.52112,266.69104,185.5647,215.68932,155.89856,196.9277,122.45481,229.11105,177.40158,204.5519,101.07619,265.62912,268.50372,182.84991,233.49704,234.05116,235.93254,23.011135,215.33456,65.08707,140.59982,243.8601,257.51193,132.73369,143.53761,244.36754,239.51468,204.56055,266.80682,216.57205,218.26732,235.95425,209.66219,184.00824,204.84543,215.20465,256.68927,209.72842,172.81503,228.6468,196.93799,277.9372,91.92349,163.86723,211.50993,227.27766,229.75426,191.43877,220.1546,268.63446,247.65926,224.57721,183.64722,205.8035,235.28262,305.97687,254.35431,264.9586
17,-159.6836,-756.0771,-199.41916,-288.8471,-275.0673,-143.71025,-49.42535,-13.433441,-39.58116,11.626091,-50.03385,-25.16507,278.32898,-31.431808,283.1624,-68.94151,-94.05822,-103.72264,9.901389,-6.2468405,-25.58908,-6.183919,-7.889964,1.6530268,23.854727,-20.73617,19.838299,4.5776873,25.52576,62.595028,7.3929324,-10.802666,47.207283,-38.321716,10.091912,-50.290142,55.412113,-32.300007,232.47806,-13.029744,76.7218,226.71387,173.77989,223.6348,178.87431,236.17114,169.4253,234.3161,92.4321,265.82904,188.8924,253.22916,4.6649837,255.07928,221.97787,263.54443,248.33972,254.99428,237.42628,58.249672,242.02022,57.385708,76.53777,216.68555,265.84723,152.10905,93.989525,277.5782,117.7524,129.6782,241.21677,234.29626,221.8323,221.04755,204.87088,202.001,236.48842,152.9037,245.26065,224.67014,227.15912,249.47273,220.71567,260.43713,154.8285,247.30304,196.08215,209.81133,242.21855,218.9862,240.86351,252.95053,199.39774,220.46866,164.1173,187.57939,199.37648,292.85458,218.11249,188.39706
18,-95.46936,-763.00134,-294.80774,-274.59863,-284.8233,-100.87093,-5.5163264,-48.99106,-27.767029,-21.215103,-26.318237,-28.366913,247.49579,-38.114334,263.94574,-55.741524,-77.73462,-255.00528,-41.346935,-34.116306,-37.41354,14.816854,-20.020481,5.8403754,18.655046,5.153428,-18.59212,-22.996508,-16.865728,15.387536,-23.08614,-3.0209596,-5.1477327,18.857016,0.17027926,17.512701,92.778275,13.366828,215.39464,77.46903,37.003056,221.55011,147.31836,271.76093,195.33414,259.76495,181.73984,243.40404,99.09684,237.15698,203.43747,272.4176,105.916405,215.69666,245.35875,240.0181,223.0263,208.59998,232.3229,61.21286,238.81473,51.228436,121.50502,274.42795,252.2906,39.864197,40.801525,255.16261,22.954645,202.74826,241.72862,188.75443,254.47198,206.16534,224.72389,165.33533,243.33539,183.8122,256.28412,172.39813,-188.04823,176.53694,169.87326,271.32306,87.63397,270.7857,160.12064,182.86728,262.76205,212.0159,252.9567,284.82693,187.17308,229.22676,219.9437,239.01883,225.69554,263.6895,265.06866,232.48454
19,-171.0562,-396.06122,-168.1164,-322.8284,-268.7665,-91.29494,-108.165276,231.43602,10.037018,-8.742149,-15.153,-22.945938,248.97705,-32.932297,278.67792,-127.70778,-88.53567,-235.04898,-64.24334,13.30314,-9.701156,13.805535,-17.6162,-9.969694,-43.655964,23.36887,-13.000244,8.779312,9.675371,21.611063,28.975647,1.6533673,19.895674,43.495705,8.313331,-0.49421245,-12.439291,-9.772073,233.93896,-13.438841,65.1881,242.15656,137.06778,239.23518,173.41113,265.96777,152.34879,253.83081,171.77501,218.39726,195.99799,267.2287,69.731445,199.63501,265.70685,271.6318,258.66254,160.56465,292.09433,72.64542,246.42303,77.1521,112.4226,230.14243,262.95187,49.343678,37.096565,227.84409,133.80081,153.9277,248.34329,264.05832,249.1051,213.18597,211.07748,215.7812,243.59573,207.29588,234.934,231.03653,235.09807,222.67743,208.58783,258.65533,100.02986,238.66692,213.95297,217.2107,228.1605,182.97702,203.4011,284.68585,211.60837,257.18826,187.16531,217.83908,247.99715,282.41168,245.30301,217.70544
20,-123.20999,-716.0973,-210.96384,-271.4098,-249.83488,-95.674835,-115.85131,-63.826496,-24.06694,0.76672363,-24.519447,-60.808334,264.11987,292.62872,273.25443,-105.81562,-103.66976,-223.29802,-39.76894,-64.84006,-39.905277,10.572159,-2.4313033,-19.417112,-37.008907,16.690666,25.828085,3.2863035,0.46817684,35.216675,37.505413,39.765606,30.206171,-11.621192,-8.646933,18.990591,30.476936,-23.562992,244.41946,-31.930443,18.724161,203.55269,165.48865,239.07433,186.9542,231.0513,170.32764,254.19872,122.091545,275.58862,201.90273,245.15268,103.632225,262.5352,271.76245,261.68506,245.24155,197.30075,254.21939,97.85358,252.21686,87.034836,96.64175,240.52162,270.10968,166.64787,81.04355,235.13942,145.61064,56.53762,223.10901,205.20416,-62.05445,178.90593,175.35284,213.00346,234.52652,242.54988,245.2175,-44.105198,180.15413,246.15558,193.78094,215.62096,86.40047,224.31271,203.47615,201.05798,261.28278,199.20795,211.79614,253.34367,204.43375,240.43704,221.82294,152.3826,248.11275,261.80103,206.51312,217.04295
21,-253.10703,-338.3258,-195.5412,-289.72232,-297.42957,-157.68567,-60.456295,-15.815781,235.85176,-16.601402,-54.305546,-39.477615,-200.43756,299.0516,249.74911,-141.35466,-111.53779,-226.08772,-23.478592,-58.996647,-51.176174,27.121845,12.032424,-22.325268,-6.375622,9.231384,1.0559978,16.795465,7.5810385,73.61139,6.4068604,44.23912,-17.487797,5.735091,56.121876,-10.605893,99.282196,-26.440659,253.8209,48.365547,-16.41343,245.73094,146.08684,249.25002,205.69638,212.51884,174.39685,257.9512,125.92585,258.97803,148.26263,244.04486,91.35782,235.71388,228.4945,226.99344,251.93341,231.43599,270.338,87.95596,247.27716,34.06236,135.40363,228.24068,232.9306,105.27514,14.2976265,230.66402,128.4832,63.119034,246.11652,283.45773,249.74608,185.55466,121.16532,218.55246,220.57516,230.38867,234.77702,165.71848,174.63412,257.6745,231.59267,228.27606,93.06279,192.47058,257.49298,260.82874,209.44525,255.8667,256.91388,240.44899,260.35974,259.48962,213.86374,-37.665955,254.98206,263.55536,215.09888,153.14285
22,-248.1212,-447.08218,-9.20298,-295.4094,-302.78595,-86.15821,-71.99518,203.77563,-25.271576,-22.477882,-15.566139,-26.95597,-170.25757,249.08806,291.33035,-157.99289,-107.88947,-168.91595,-12.5194435,-7.535322,-31.704744,-14.688645,8.389809,15.015907,-40.64045,-14.319137,1.063596,7.6983953,-45.811764,76.77158,13.3081045,-21.626028,-17.866276,27.63235,17.407682,-24.034876,78.68009,-0.47629905,230.70915,30.81238,68.59992,239.54501,179.53432,254.62567,106.70208,230.59308,150.6778,202.76004,146.0021,213.24008,205.07436,214.25397,-29.13373,240.70685,232.79425,254.13216,213.04582,226.15697,256.90317,78.61064,224.68085,116.60669,61.707733,281.08023,253.47038,60.288475,58.012352,233.13918,127.06774,26.612373,236.36122,184.93842,212.43016,221.71405,119.51358,233.42276,207.271,218.80936,283.2556,224.24342,125.726105,214.69983,211.73666,250.94785,147.33293,254.89082,216.68588,248.75198,247.09613,227.41441,234.09991,243.54276,197.04324,248.2428,225.3118,45.468315,242.07832,250.25899,210.70815,213.8293
23,-103.80323,-626.55634,-211.16614,-277.2058,-265.97406,-124.163246,-144.68558,-37.076527,-46.24748,-72.71919,-25.809326,-92.07802,-201.7562,274.53857,292.6197,-88.1921,-183.83005,-250.39185,-7.2802753,-24.93787,-2.0754218,-31.887707,-25.63538,-44.85828,20.319729,6.293085,-13.704035,-36.34765,-15.754764,64.181946,0.18715233,-3.0122993,38.70828,-0.2867279,13.213375,8.396316,1.2632266,5.7887554,233.02321,149.12155,17.91646,219.83136,115.65108,236.83885,134.00049,227.99818,142.3476,225.54492,128.92729,262.87628,182.32614,231.41168,95.97258,234.56818,250.38626,225.7286,225.6471,153.30331,278.41724,56.67393,228.02307,53.82372,57.456062,249.46094,215.3742,143.20827,40.268356,252.73671,119.94346,45.27406,228.82364,216.97229,229.15851,153.91013,103.37869,162.91873,199.95398,242.16373,281.81418,222.89961,126.8149,186.35114,175.84958,208.39908,127.285965,242.10677,168.97339,227.45033,216.35623,238.59407,273.0238,228.79478,230.76062,208.11176,187.95348,-40.36036,227.20253,276.58484,220.6222,233.9254
