,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
11,-395.1465,-332.72446,-162.76971,-227.37477,-246.7241,-122.218094,-152.6,-22.196976,-128.31274,-97.912254,-100.02725,-134.4463,-90.08535,-90.33015,-95.129814,-114.89266,-37.25579,-13.927672,-40.939903,-28.394695,-56.325985,-109.37966,1.9682853,10.707718,-24.43962,-50.199024,-24.23317,-29.042206,-170.34387,-30.701857,-54.653862,-131.00716,-163.84103,-22.987108,-137.06232,-165.07452,-111.97969,-28.17972,-155.45334,-141.56798,-216.65535,-22.7654,-222.11493,-16.44959,-150.55121,-49.58973,-352.38983,-117.22082,-77.23782,-77.96225,-63.92211,-47.102753,-25.02496,-10.178073,-40.834667,-42.584244,-39.719715,-31.850765,-106.43155,-33.73273,-27.14076,17.521141,-18.527395,-30.209373,-1.4200401,25.532764,-6.6975393,-35.11503,40.333656,-5.820204,-11.973869,-15.545501,-26.908072,-14.673639,-25.387236,-4.586449,27.737473,-20.60957,-1.0615518,-11.2463455,-113.34166,-48.33291,-2.9156246,-77.583755,-57.225967,157.83755,-110.58417,-157.05673,-120.66263,-148.23065,-91.86927,-129.75505,-33.741528,32.656395,-117.47104,-200.59778,-134.1814,-9.283055,-0.08972448,20.447927
12,-115.74459,-299.45392,-211.99573,-255.08717,-243.49252,-132.50179,-134.95685,-38.60485,-112.769,-85.591835,-96.61208,-99.98823,-112.311745,-137.7959,-128.12564,-140.46815,-57.199085,-64.82024,-30.718292,-35.234516,-69.240906,-46.783436,-28.01764,-25.652033,-21.742146,-65.777695,1.1243777,-4.41891,-201.94751,-47.31949,-81.43825,-161.69229,-146.06688,-19.250988,-174.546,-160.36008,-134.38889,-14.305088,-136.42648,-135.80368,-207.34628,-19.450205,-217.30902,-59.270397,-117.83102,-45.46943,-73.49229,-99.84085,-61.229427,-56.93694,-34.58344,-52.401405,38.57013,-48.3998,-68.49294,-32.41641,-13.609525,-24.5257,-86.93906,-2.0874176,-8.591245,-27.27822,0.5434227,-18.040634,-46.66961,10.317246,-7.000552,19.182585,-44.306553,-40.799847,11.103549,-56.677025,3.5025003,11.3766165,-45.797997,4.267311,-21.326628,-1.5004187,-2.142281,-25.478802,-141.50635,59.54533,-53.54937,-107.70615,-22.68073,208.38904,-120.66695,-160.52634,-131.9183,-166.65005,217.86752,-158.41138,-18.243221,0.7512276,-143.78665,-202.0809,-123.50409,-5.111553,-29.352213,-29.061886
13,-132.5727,-298.54407,-194.60614,-290.7798,-266.89005,-143.09335,-133.91238,-72.159,-104.495766,-114.32001,-144.23653,-94.29043,-105.0864,-111.362595,-90.39407,-192.66258,-18.771626,-94.1998,-31.159588,-99.2482,-1.2427907,-25.662397,-61.339783,-23.720852,-20.192944,-42.492146,-18.513567,-6.365034,-180.42389,-15.10823,-53.85651,-139.4057,-150.42453,-46.689022,-152.02617,-164.10722,-146.40099,-73.11172,-119.90885,-127.77435,-238.31087,4.636853,-3.1053047,-66.76608,-209.91241,-53.256176,-95.82178,-143.73886,-75.92745,-32.582558,-64.525444,-80.34726,-29.851208,-32.676865,-72.59089,-50.693813,-33.95494,-24.300844,-93.51236,-38.843513,-19.295029,-33.100246,-38.13249,-59.88066,4.777669,-2.0386083,9.360127,35.727573,-33.93327,-25.656666,-11.719348,22.14249,-71.03599,-18.14815,-25.125378,-17.11325,-34.193592,16.82404,-3.5057592,-24.485924,-121.72351,25.346788,74.14256,-102.19369,18.715897,168.41205,-115.4113,-187.30963,-143.01762,-179.78082,201.50064,-178.53479,-38.430042,-13.089312,-126.12475,-197.2154,-157.42465,-72.35359,-37.391502,22.82215
14,-126.12561,-262.34525,-117.86633,-246.09715,-292.2179,-141.62317,-132.09195,-179.75601,-102.13773,-132.07635,-101.36716,-146.16806,-117.634094,-126.616936,-108.09425,-164.56412,-89.36567,-80.32303,-37.404892,-58.336872,-26.789248,-66.65857,-35.946564,-21.00983,-26.893024,-22.610603,-53.959972,-27.121347,-196.05327,-42.59308,-21.85639,-137.86877,-139.71268,-52.11299,-151.6789,-166.16124,-171.05489,-66.73812,-121.61651,-128.72626,-63.416576,-10.619791,-34.984932,-5.75245,-237.55171,-50.51662,-30.434046,-53.173847,1.9054859,-46.889862,-42.954483,-47.15967,6.9856977,-46.50556,-28.904913,-33.924316,-21.777878,12.730125,-113.44038,15.263627,-37.592113,2.777896,9.293417,2.4168756,-55.789192,-47.346672,32.18727,11.763032,21.186832,8.882586,-45.08327,-1.791503,20.55413,8.765477,-24.37712,-27.271173,-22.258102,-29.108418,28.15974,-43.895317,-104.49316,-20.367487,-26.106258,-124.18174,-54.101734,153.06332,-150.51416,-173.29807,-113.740974,-180.43967,-121.25092,-195.63647,22.480055,110.436745,-145.94833,-198.15005,-185.87238,-33.953274,-10.06988,-23.820688
15,-189.16753,-277.15643,-243.9624,-258.76465,-321.3604,-156.95772,-128.74452,-46.973362,-106.521385,-94.80064,-119.240715,-219.354,-108.79899,-123.61249,-98.286804,-188.13602,-126.59207,-48.062466,-34.1287,-47.10135,-24.643879,-30.53222,-28.751944,-21.798042,1.9359512,6.56966,-31.856312,-12.379087,-189.02444,-48.01484,-90.592224,-161.59152,-28.583742,-40.51378,-193.46255,-162.01105,-158.79262,-46.93336,-38.814693,-138.92023,-25.45853,-67.61618,-69.94209,-119.58705,-3.574415,-50.961117,-51.55895,17.520618,-1.6030381,-23.6198,-52.9913,-24.499989,14.121904,1.4135513,-64.10003,2.175309,6.8345156,-12.707455,-142.25578,24.178389,-10.609456,-38.143787,-0.497293,-32.214268,-48.161507,22.852816,2.050622,-10.6941395,-0.3701738,9.719546,12.216277,-22.623978,-2.5690963,-47.359097,-8.11359,4.696433,1.4738816,-24.65472,-5.1782722,-11.066207,-118.723495,63.614086,-2.262718,-95.50509,27.746511,187.10155,-146.65549,-204.50253,-173.47562,-162.73027,-105.20656,-168.02893,-13.022544,1.6975491,-146.06494,-7.658942,-152.00037,-20.618341,-49.752235,-1.9897039
16,-134.10394,-296.64932,-154.40268,-273.61182,-292.48526,-148.34482,-158.47218,-165.5433,-108.68059,-92.16111,-134.83304,-101.44179,-131.77832,-271.60742,-117.58815,-178.54956,-21.828053,-73.411705,-29.709633,-61.787853,-6.3198814,-46.720398,-53.21457,-67.43609,-42.43394,-12.463587,-23.718594,4.723134,-226.40366,-17.11457,-73.53893,-36.937717,-22.440203,-30.434036,-119.911095,-167.05234,-146.15271,-35.323418,-75.58333,-348.61176,-25.144264,-34.55557,-35.258602,-20.10806,-50.44564,-49.673206,-41.423756,-54.43538,-19.500929,-43.465054,-80.975395,-54.73904,5.3027782,-29.48389,-55.568443,0.48450637,-23.307447,-9.033279,-140.4702,4.795969,4.4492536,-21.738781,-19.221144,-27.007473,-18.91003,-32.33721,1.0743496,-5.8272543,23.276436,-51.74939,14.769141,-7.809085,10.879196,-38.47544,35.41471,-9.423478,-41.80896,0.34602058,30.399372,-6.6848297,-122.02797,-29.731846,70.57002,-107.61832,-8.855408,166.02036,-145.13637,-192.22159,-134.9466,216.29303,-135.71976,-180.75371,-23.714706,19.25235,-154.32988,-41.85044,-164.26797,-66.39027,-34.695766,-22.117525
17,-167.65924,-218.1547,-251.3611,-286.8932,-336.01535,-159.30302,-147.94958,-137.37335,-36.391556,-125.48155,-122.09397,-129.24117,-131.01048,-246.59476,-132.9023,-203.04921,-41.423992,-55.793636,-21.936794,-48.807262,-34.934216,-149.57704,-42.758724,-25.758461,-19.531519,-42.667374,-40.53677,-10.271008,-253.30397,-1.9833653,-34.500565,-20.70143,-38.597126,-32.762978,-136.93796,-34.76633,-166.82947,-0.039523363,5.34785,-24.58594,-29.957258,-80.13129,-64.816635,-45.129326,-76.91368,-48.12731,-59.423237,-21.969542,-39.263767,-45.661625,-47.652794,-77.57011,-50.720005,-45.649776,-18.824701,-21.500412,4.0613737,-62.5492,-148.17418,-62.30072,-9.752602,4.4907637,-33.92283,10.297036,-24.377197,4.636894,16.32984,-21.373575,-78.66449,-0.4924507,-9.651553,43.36281,28.763084,-2.1139412,-6.802197,-1.8515422,-16.579979,-3.3739796,-24.503412,-14.784797,-161.66032,4.7502637,-15.572795,-137.68864,15.6792,123.58011,144.63019,226.22874,-141.66531,-215.93364,-167.38248,-172.5705,-85.565346,37.644524,-145.02176,8.356819,-189.13779,10.041189,-17.652872,16.13071
18,-368.18665,-279.38165,-214.99368,-306.3771,-350.25986,-139.98735,-154.0594,-140.93736,-61.742813,-115.89372,-117.94161,-122.2823,-125.34684,-214.08261,-248.9693,-216.73698,-99.30127,-44.745495,-56.526886,-63.416603,-57.644447,-65.657394,-25.296734,13.390986,-15.584683,-8.103595,-37.055046,-23.444975,-318.76266,-61.77218,-40.326313,-16.341843,-44.202454,-50.09117,-168.96939,-148.66162,-142.74812,-44.2821,-35.068058,-90.88814,-52.356476,-45.52666,-55.672527,-41.88381,-51.7429,-55.899704,-58.444912,-9.505897,-49.99754,-70.75975,-28.561722,-61.648037,-43.59396,-45.14957,-55.792107,24.055698,-27.853352,14.029039,-146.11407,-27.499763,-9.983762,3.0824184,0.76570415,-19.440115,-2.745164,-24.729097,-44.37881,2.952525,-14.331752,10.180758,30.324665,1.2305758,11.19675,-11.322688,6.131898,-22.715721,-41.80524,24.738998,-36.992672,34.576214,-134.21606,-2.43536,-2.032288,-127.86594,15.623914,146.19577,-172.92354,-30.756784,-169.22083,-41.81707,-164.80106,-165.71738,27.47199,18.399544,-179.58577,-5.197525,-175.6095,-94.567795,-16.128502,-10.881074
19,-120.53248,-295.9228,-217.3035,-293.4575,-382.75897,-169.26596,-132.10782,-8.867706,-45.087307,-103.9763,-137.49774,-255.82436,-117.41259,-261.41217,-275.7533,-193.87073,-39.107773,-68.60739,-108.43205,-52.974335,-34.547607,-89.3094,-9.102587,-49.262398,-7.3281574,-0.032812595,-32.7369,-9.023838,-52.03249,-60.852837,-64.151405,-11.750535,-41.642204,-22.575579,-58.49836,-48.291637,-221.87668,4.146508,-58.49029,-19.507366,-38.13459,-71.39757,-71.8874,-67.68493,-70.42329,-62.063984,-34.464535,-22.065214,-21.98116,-22.047575,-65.48009,-85.74294,-36.827545,-15.62472,-70.61124,-57.184727,5.4243393,-58.98778,-173.97198,-13.225329,2.2125628,-26.88393,-24.792753,-61.294067,13.934077,-40.814102,-12.816007,4.771473,-15.20122,5.909137,-4.2155404,-12.102524,-30.47094,-58.663548,-38.964382,31.397964,-16.53937,-23.84127,-3.0427358,-45.314915,-156.71729,30.876472,-32.839645,182.04529,-55.098576,124.54123,-101.45141,-38.893776,-155.28975,-35.468746,-174.69687,-192.65906,-16.005413,-18.349388,-157.85251,-18.366104,-201.43674,0.25000095,126.175415,5.173005
20,-145.42209,-197.9292,-110.94866,-291.75446,-397.41367,-173.07773,-128.8115,-133.08087,-118.55121,-149.789,-110.786095,-87.10467,-159.39204,-217.28183,-217.78633,-225.64441,-58.268703,-73.55371,-80.73813,-29.535637,-88.88841,-37.653667,-12.727865,-27.303034,-67.354645,-46.688286,-71.46024,-59.7117,-37.562973,-17.049524,-84.80683,-39.044914,-64.80681,-42.510696,-51.91715,-26.223354,-255.63286,-64.10561,-10.067599,-50.389973,4.023199,-38.633263,-30.374805,-70.709145,-4.517483,-86.90243,-97.72395,-41.30499,-63.945156,-29.739916,-25.95628,-45.01234,-47.726646,-20.262114,-83.552895,-37.605343,-23.92669,-28.779665,-31.314375,-30.402645,-56.551743,-6.5969095,10.812144,-40.24591,6.260395,-6.684188,-18.950958,-20.338043,31.35606,-33.817837,-33.6856,20.255634,-1.6029699,-1.1813781,-20.439404,25.354418,29.948822,-5.724736,15.29658,-23.56157,-28.741785,33.667492,-34.68096,215.7316,-21.550812,144.97269,-61.927933,-109.68845,-174.49927,0.78884023,-182.9548,-199.99475,3.7627099,-18.200842,-149.25235,-112.09734,-218.02042,-5.293619,-17.23405,19.296703
21,-193.52242,-228.95772,-120.02558,-339.1577,-133.48787,-172.87592,-165.28636,-112.73665,-88.56845,-117.73923,-118.08987,-191.60904,-136.4136,-204.03427,-194.23857,-227.05774,-54.611122,-77.898026,-20.999493,-121.15672,-31.129372,-107.09851,-31.467865,-14.086436,5.164913,9.639264,-45.17142,-64.12197,-33.659058,-61.629692,-36.46142,-43.111614,-40.387512,-35.869423,-22.631123,-69.852036,-222.4914,-10.895266,-33.81204,-38.059406,-6.502468,-18.16629,-22.894222,15.716563,-54.46281,-34.58884,-28.635906,-13.474907,-74.039276,-73.70746,-27.750637,-25.464998,-31.967426,-1.8945434,-16.70624,-25.799032,-21.736517,-42.326313,-35.346146,-27.705742,5.3091345,1.4709415,-6.174371,-11.619122,-1.881922,-19.62225,-3.4897673,-56.24311,-2.5376534,11.25991,-19.915602,-2.0032022,-49.89494,19.310335,-6.8602314,-31.249527,4.3163886,-11.072528,-24.890575,36.872444,-22.57623,7.5973306,-46.74706,210.03769,-49.57293,148.487,-4.3140316,-71.71356,-175.28418,-81.90988,-166.23407,-229.17714,4.377001,44.117092,-154.29193,5.631748,-194.61674,-54.84103,-25.912352,1.0000811
