,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
27,109.84954,2433.8252,6151.9023,6379.3804,6420.4316,793.1104,6738.6743,418.0569,466.93716,408.977
28,280.1765,1921.7914,6181.288,6423.4814,6284.2515,63.672276,6785.8813,7028.7183,4467.93,7233.791
29,384.27423,5906.457,6225.769,6165.2173,291.3076,6835.4785,6625.0938,7151.514,7150.5483,7167.6987
30,451.40353,4384.252,6205.2,6274.6064,2357.3657,6645.2686,6684.729,5650.995,7286.3535,7244.6445
31,332.2644,4604.7466,6180.5645,6236.1436,756.059,6515.6816,6591.3823,7102.5464,546.9528,242.75066
32,622.1315,6008.9536,6231.7046,2808.3833,6168.914,6750.8745,6640.9946,2397.9622,7129.921,7447.302
33,319.09265,6139.2236,6101.4297,6164.9185,576.4477,6591.865,6082.488,7062.7124,3229.435,7297.033
34,350.9303,3698.214,6088.8013,6304.1377,492.83502,6544.134,6841.3696,5695.172,7323.463,7171.295
35,342.31616,6066.8384,6273.3047,6348.6787,447.25305,6623.728,6693.368,6115.6055,658.6081,7049.236
36,281.58426,2978.2734,6084.9697,6358.065,6224.1367,154.93698,1389.2942,7035.868,438.4518,7215.5225
37,346.5508,2445.8813,6149.912,6350.1567,1390.2446,64.602455,6695.8813,3813.8967,502.09738,7310.646
38,347.60764,761.03253,6160.149,6347.8984,478.95663,741.72345,6664.612,6283.7036,7286.9766,7145.535
39,337.076,5915.683,6168.7515,6237.0596,6211.3345,6520.2563,6693.702,566.0432,1562.0042,7051.3154
40,384.08212,1230.6667,610.4649,6305.632,6248.64,6629.526,5627.478,6968.04,324.99933,7205.5566
41,316.60117,4064.4436,6212.974,4197.8936,348.68756,6608.775,6639.7676,7088.499,449.27353,4050.7036
42,313.86337,6148.394,576.42004,6238.5107,6339.851,6710.403,6726.255,546.4428,7107.513,264.39493
43,571.89294,5900.184,6199.936,6315.189,5958.895,6099.125,297.94766,987.3878,7184.48,442.8564
44,638.1597,1353.6294,6179.978,6326.7393,656.4147,6584.288,6726.1577,4322.9253,7231.0938,7169.545
45,753.7335,2952.5286,6212.4204,1623.9302,6257.379,6574.242,6756.99,161.85983,7256.76,7294.701
46,532.8292,1063.1704,6263.745,6402.9536,568.6878,4736.503,6687.387,7100.003,653.0845,7201.8936
47,356.9342,6011.5654,6103.144,6293.443,6319.121,389.05383,6591.1377,6973.122,7342.1597,7211.0
48,477.01355,5161.011,2445.7102,6289.224,6243.202,6626.064,4899.4556,7012.8403,7249.998,7157.2744
49,316.9949,2094.079,6144.6533,6220.2334,6320.254,64.24662,6767.6987,7101.464,2491.459,289.45517
50,381.42865,1403.3181,6193.238,6428.0713,6355.276,6604.387,6687.1396,7022.586,2136.3706,7022.937
51,505.30988,820.097,6322.6787,6266.1597,6224.6533,64.285,6651.948,7007.438,407.91968,7317.5073
52,274.23547,756.37787,6191.6694,4668.1626,1065.5,364.23242,6680.578,2440.175,7399.288,2765.2876
53,453.57977,3138.0398,6054.527,6421.2065,6271.171,6522.357,3876.6248,6751.739,7263.652,7217.323
54,490.9552,5677.696,6106.1714,6339.0146,6347.62,6533.909,6050.663,7082.4595,428.27322,7204.516
55,560.19183,5864.2715,6226.6816,6428.917,408.43872,6505.175,6740.9575,3618.089,7234.6924,7269.232
56,398.0406,2073.131,6071.951,6406.759,6270.6167,6706.1836,6691.49,7191.9346,5522.7207,7198.1196
57,400.0862,2924.4531,6150.188,6388.668,6250.1787,6576.227,6525.223,7113.7295,290.0311,7222.5195
58,373.47678,4323.9067,6204.7217,4456.74,2342.489,6652.892,6643.7563,7095.262,4979.701,7134.0176
59,400.7436,2558.313,6069.56,6301.7627,6253.644,6560.2847,6693.295,5369.702,6053.5264,7266.466
60,369.6398,947.5532,6213.3716,6332.926,2935.1887,6617.355,6772.504,7046.1665,7256.6064,3179.361
61,452.5983,2800.7134,6226.0034,801.4015,6213.76,6565.0806,6664.694,7040.0444,6956.182,7098.1235
62,471.98724,3415.1243,6136.303,6338.7324,6280.815,510.62738,6757.5117,3463.4644,6349.5044,7244.939
63,469.01096,5211.8804,6199.8267,6377.0737,5190.2295,1506.2501,6682.8813,510.29102,619.2766,7265.886
64,316.42706,5621.6675,6168.3296,6243.5723,6290.5615,6570.7256,6651.615,1069.0026,556.9639,7355.327
65,387.8384,1755.497,6196.322,6309.267,535.2246,6677.666,4977.4097,6993.231,382.91458,321.06473
66,285.74692,2172.5938,6197.8276,6212.5186,6238.1494,4068.2246,6452.0444,614.9353,7248.708,7262.371
67,443.9583,5332.588,6064.9253,6296.6987,6375.41,64.4453,347.01724,7196.666,7286.0654,7156.9863
68,262.27188,1067.8416,2004.3396,6308.29,389.31937,289.80167,6545.499,6981.873,7252.8057,272.52527
69,427.53958,1541.5385,6264.415,3280.0994,6289.545,1524.2249,6806.9517,6980.0005,7227.772,7197.59
70,376.91724,1761.0425,6223.058,6329.25,6309.299,6546.9736,6616.7173,669.87854,363.52234,7213.8926
71,530.45514,1585.2483,6219.379,6396.7417,6407.7188,6465.4575,453.21594,7125.745,376.377,7174.5215
72,300.21365,4543.1367,6107.1304,6236.6084,3669.9363,6451.765,6750.5166,6819.9556,428.88367,882.5144
73,532.5216,2404.7202,6119.797,6334.2837,6295.196,6659.342,728.82336,7104.6094,1926.9323,7244.889
74,459.72382,4672.488,6238.342,4875.6133,6307.635,6700.9824,6453.595,2750.8403,360.39667,7096.6406
75,418.9549,5681.086,6293.1304,6239.5645,5472.6396,6586.7573,1267.9983,7102.262,7279.982,7220.4326
76,618.6579,5921.0366,6203.427,6320.925,2798.5,6578.388,5185.451,7235.819,5227.2134,238.7213
77,338.37067,1516.7048,6201.63,6356.894,3150.0842,6580.179,6545.7236,6774.8887,411.6031,7256.904
78,440.04614,2857.3076,6226.6763,6371.8667,4898.6606,6492.7847,715.2164,7092.3276,490.3318,7168.5454
79,526.5626,5161.254,6110.0977,6395.462,6308.1343,6543.8486,6631.8926,7180.252,7148.239,351.56363
80,386.3008,3339.6836,6174.9463,5111.3022,6275.71,63.189503,6609.761,7120.709,5626.7925,7183.045
81,315.03488,1308.7065,6313.437,618.67944,6275.6284,1760.2887,6774.651,136.78816,387.72516,3990.7236
82,555.0748,2586.791,6170.0015,6195.894,6338.587,467.44714,6563.2134,7019.839,406.44345,7132.0645
83,391.8471,3889.231,6308.7446,6341.525,6156.0283,926.7645,6778.4966,7072.9365,7146.6484,7217.0815
84,548.04205,6109.7583,6188.602,6411.3164,6272.0405,6426.6094,6767.1504,7087.9053,7165.684,7268.449
85,279.29993,965.2728,6216.6147,6348.6567,433.88358,6585.2607,608.63293,7182.205,206.65842,7188.6934
86,327.37656,3493.9595,6223.1787,6308.957,6209.041,6532.4893,2992.3855,7017.1123,7183.2104,7168.89
87,453.20444,4660.565,6029.3916,6417.8413,6297.0137,6676.89,6480.043,7040.564,350.83893,7204.822
88,351.13928,2350.9163,6187.0796,6345.7725,310.68195,6579.984,6767.9814,375.18915,7300.222,6986.748
89,595.72485,6151.9214,6242.8633,5489.8267,6368.9155,63.873287,6752.0723,7141.6626,649.1717,251.70464
90,126.050804,4571.843,6133.0137,6368.773,6251.7676,6551.998,6634.041,5353.075,436.11966,7289.7607
91,517.7534,1092.0071,6241.145,6417.2485,6245.701,6536.4614,6739.5205,174.27638,6678.868,7031.7153
92,342.0154,1195.324,6136.3506,6253.7744,4574.5586,6622.9644,6723.8716,4888.2114,7169.5156,7110.353
93,374.67334,2163.852,6258.471,519.6471,6332.848,6529.7695,6404.479,7189.2163,482.71942,7220.4106
94,314.16876,5322.7466,6171.7354,6232.4614,6276.8306,2828.4863,6424.6577,7224.4756,562.81305,224.63808
95,463.30905,3303.8557,6106.8057,6366.0835,6327.149,6573.9414,6665.6816,7102.966,581.94775,2550.8855
96,290.90817,5900.0977,6193.56,6253.265,835.49194,6650.811,323.68726,2458.8845,7128.9956,1295.1592
97,423.3978,3231.8408,6222.617,2513.595,6335.6353,6122.8335,6615.5513,4343.1406,4777.929,7069.368
98,365.2452,2624.3635,6134.596,1609.7491,302.286,6605.916,318.4604,7037.109,7170.3105,7275.7993
99,757.6519,708.4687,6192.9614,5127.0835,1436.3488,6692.2563,6691.746,4083.6338,1802.0642,7206.39
100,301.2327,2706.7546,6201.8525,6338.8184,6231.1577,6535.589,6587.5713,7046.5967,7288.946,752.1767
101,440.77502,1495.797,6022.421,4139.586,6388.736,64.28504,511.30704,7070.3433,401.9682,4281.675
102,442.0935,3684.6453,6145.784,6328.3794,2789.8987,6395.093,6647.4033,7174.9956,472.7114,7199.258
103,474.6671,1220.7467,6145.3154,6259.2544,6242.138,6750.9897,6647.1587,7065.257,7156.6465,7217.9355
104,416.94876,2343.2126,6221.9688,6424.2466,297.3562,6588.4814,6660.3916,2688.7354,407.69678,325.84415
105,582.23114,1555.5393,6188.533,6382.5146,6255.9087,6594.4556,3806.9941,139.88338,7201.995,7188.2134
106,445.26285,3674.0754,6089.908,6325.4727,6292.9644,6730.215,6792.1597,7078.1797,333.97653,7157.401
107,305.61044,3030.2332,6164.244,6209.471,417.59558,6627.393,6707.738,7136.3193,6930.4473,7219.977
108,279.43423,1347.1028,6187.2593,6243.91,6326.889,6447.718,868.31555,145.50258,516.39374,7097.0176
109,376.53226,1482.5605,6185.098,6286.687,6279.325,1446.4751,6635.138,7165.259,369.96036,7208.207
110,411.0906,4034.5063,6247.472,6401.8423,901.09546,6548.7734,6588.473,7154.37,300.16373,7086.7837
111,407.29395,6105.6196,3077.5364,6295.36,2246.2515,6714.413,6682.942,7120.216,7182.0776,4051.8958
112,398.11087,1212.5573,6225.5703,3079.1162,676.1081,6761.9146,6741.012,2980.3691,7178.187,7308.4214
113,576.7927,1047.2087,6211.12,2807.7,402.63647,6611.807,6578.4663,7165.7944,841.2971,7075.4595
114,349.1824,2775.5127,6158.0586,6336.8643,6279.0605,6496.3687,6771.679,7066.0405,671.3442,7109.6113
115,239.80502,2065.4275,6221.6074,6155.3643,4679.83,6592.2383,6629.504,184.31573,7151.31,7096.9243
116,341.2907,2312.0383,6261.2134,6337.883,6390.174,6664.8574,6655.0713,402.9993,7306.1016,7237.702
117,548.2567,1700.0123,4909.17,6327.6953,6312.8267,3787.6113,922.5525,366.7274,7038.693,253.12598
118,273.06232,2550.135,6155.5767,6410.971,6179.352,6716.513,6516.305,7100.632,206.45563,1342.1055
119,614.27576,6036.294,6179.293,6304.121,6279.4243,6665.32,585.2462,7174.0366,343.81662,5804.2896
120,383.89587,1721.1503,6088.3457,6340.3784,6186.9023,6554.6304,467.18124,379.01602,473.903,7192.387
121,403.04233,2342.8674,6212.3955,6218.792,6240.9966,6519.8687,6580.4077,216.22516,797.0212,326.83405
122,426.4453,2479.579,6266.9507,6370.7,6233.807,64.60057,4959.924,6137.1304,447.47882,7157.9995
123,431.2477,1051.2456,4117.796,6356.677,6173.049,6583.5737,342.72147,6865.294,2469.0188,7151.725
124,422.3675,2240.121,661.12537,6205.874,2003.8613,6652.452,6635.231,5036.625,7274.3765,7145.9136
125,520.67865,5895.3184,6025.6333,2099.631,6286.6895,6664.059,5556.3994,6979.389,561.1574,7300.2246
126,300.8627,699.4276,6269.6973,6363.461,6336.3286,6546.3853,6812.4805,7131.101,309.1793,2966.2112
127,577.55005,1120.7278,6274.7085,4641.7104,6364.071,6598.5205,6812.0654,370.61844,181.41367,272.99335
