,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
97,357.4193,372.45636,521.14453,710.48456,803.2496,1795.27,3304.1162,3313.4443,3457.2637,3479.1384
98,352.25888,388.27896,514.40784,712.1633,791.967,1033.8759,3299.7695,3315.8386,3454.931,3464.8425
99,356.34567,372.2019,494.18643,710.9735,779.2115,942.9147,3297.7927,3335.109,3458.416,3487.29
100,358.17154,378.0025,493.80603,709.39056,787.22894,1758.777,3301.7793,3318.9993,3452.823,3498.9358
101,354.8657,391.68982,510.4888,708.61743,740.43945,884.98486,3291.6323,3341.6238,3450.7788,3446.1426
102,359.9677,391.23483,501.6443,707.9963,846.01636,1714.3835,3317.7732,3312.275,3454.8298,3445.2986
103,354.9797,396.32092,484.22537,710.4547,735.61975,775.97516,3314.2646,3330.7783,3461.43,3441.486
104,359.0466,389.20557,502.3206,713.017,787.11975,750.9319,3305.083,3313.7563,3458.1938,3469.812
105,362.04813,395.3794,567.2115,710.3365,748.8303,2728.6956,3312.682,3326.0352,3461.621,3465.2292
106,356.34183,376.86844,511.3392,706.2193,782.621,761.0971,3310.179,3308.3174,3445.7253,3474.8267
107,355.6763,384.70944,493.4118,709.99286,789.07874,776.7901,3308.2612,3303.7278,3451.3235,3441.932
108,357.28558,381.16483,541.82263,698.46564,781.0176,1823.4077,3301.695,3303.615,3452.65,3481.9575
109,355.33478,387.57764,525.2424,702.45557,794.4676,1518.1176,3299.2532,3368.81,3453.2083,3501.9512
110,356.4355,379.60425,508.30243,709.0089,806.3788,1873.1003,3306.5159,3315.7236,3454.2612,3450.2827
111,357.25146,385.9875,522.85474,708.55804,777.96277,3042.252,3318.7903,3318.0627,3451.9817,3495.6528
112,358.95953,372.42722,555.57886,710.8831,812.7782,1641.0317,3314.8013,3313.6074,3449.951,3452.2903
113,358.7287,385.04407,518.0741,712.39923,773.29846,1578.0863,3311.0867,3317.165,3451.0647,3435.473
114,356.06235,377.95673,529.9682,709.5175,734.5239,1556.1466,3307.2349,3314.0122,3457.9802,3485.2656
115,357.49374,381.98404,517.02826,701.87134,730.8655,1835.2837,3290.9019,3309.5408,3457.2183,3491.546
116,359.23312,383.77893,509.28387,706.3106,751.4962,1674.2145,3311.7349,3312.926,3456.1177,3440.2778
117,358.8018,380.69678,506.5557,707.2249,740.10516,2561.8176,3297.8865,3309.7231,3455.8123,3462.2285
118,357.6732,389.60577,492.5393,708.07227,806.5901,1067.4318,3310.7927,3317.7175,3454.8123,3496.7344
119,357.1723,379.99982,509.95367,708.84607,805.4941,1729.3435,3305.8337,3306.8547,3453.0625,3456.2646
120,357.26202,393.79053,505.5414,713.1879,734.3347,1632.1642,3309.5474,2602.213,3453.8772,3457.3926
121,358.3396,384.29907,506.7809,710.1995,755.02545,1640.9855,3305.0554,3310.864,3452.8882,3437.559
122,356.57892,395.65292,544.39417,710.49817,772.8373,1571.2819,3299.7256,3120.1677,3454.6648,3443.7043
123,358.009,379.4522,515.3462,715.23145,827.0667,764.68494,3307.3032,3308.013,3455.4932,3458.6494
124,356.46277,391.53992,539.85,710.3956,797.9606,766.8223,3307.5134,3300.8542,3457.2488,3452.2336
125,357.1125,387.9049,510.67047,707.432,751.7881,1754.2671,3305.871,3307.6104,3457.874,3497.5735
126,353.99902,371.39728,566.1885,710.14197,799.51764,2682.9426,3309.201,3321.2632,3449.3538,3448.3975
127,357.06223,387.38623,500.74918,709.78436,807.71094,746.7272,3304.5923,3309.1692,3452.0225,3443.4856
