,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
28,1223.2472,1465.7014,2025.6798,3285.7556,4371.928,4785.379,5110.5347,5231.211,5389.884,5292.7324
29,616.2012,1747.2875,2352.9275,3394.7356,4371.1196,4705.5415,5162.4404,5303.102,5491.5957,5209.1797
30,1550.2745,1750.2339,1910.5039,3412.116,4413.111,4812.196,5092.265,5154.1445,5241.8687,5302.9873
31,1575.0493,1416.1392,2233.6763,3394.7244,4274.162,4831.7437,5142.5723,5344.8066,5217.2617,5342.491
32,616.44507,1761.2964,2165.692,3377.415,4361.072,4787.5464,5023.1846,5205.844,5511.61,5301.6997
33,1435.113,1828.0194,2458.4543,3281.446,4521.312,4771.604,4907.672,5243.8647,5416.6133,5362.7764
34,1343.9092,1786.8995,2552.806,3353.7114,4386.281,4772.875,5025.009,5179.6436,5487.731,5346.9233
35,1555.5576,1637.5415,1908.0148,3389.7603,4440.3286,4765.245,5027.0776,5181.085,5452.036,5333.6846
36,1380.9756,1847.205,2367.1863,3346.8567,4299.3623,4830.647,5000.849,5164.023,5347.4116,5331.0073
37,1592.2524,1862.5035,2383.991,3408.6013,4447.618,4883.3833,4903.7,5218.308,5331.67,5240.344
38,1423.2078,1798.4512,2281.808,3318.4482,4477.1973,4828.942,5067.961,5221.9487,5370.37,5268.4585
39,1527.1947,1796.7015,2504.2983,3215.409,4396.5977,4807.424,5101.5347,5214.6953,5232.6895,5334.0537
40,1528.6227,1786.3865,2059.651,3333.6978,4332.7275,4900.032,5006.4404,5198.388,5365.395,5364.8696
41,833.9665,1772.0096,2236.165,3429.8972,4353.3325,4850.6777,5160.8994,5297.9985,5349.947,5364.624
42,658.6931,1487.7367,2227.8762,3337.2615,4476.6064,4713.019,5064.725,5196.693,5436.4155,5360.383
43,711.9966,1766.2975,2237.2996,3370.4065,4565.9604,4823.726,4910.006,5217.92,5322.6597,5342.3027
44,1138.2977,1672.4419,2285.4,3346.0408,4413.0254,4726.223,5127.7783,5167.1606,5363.843,5312.554
45,1446.0358,1824.4042,2396.7405,3414.2422,4293.6895,4864.1475,4972.695,5216.2515,5362.248,5285.3604
46,1635.306,1845.521,2330.6887,3484.7998,4578.752,4809.824,5084.5854,5237.4897,5376.657,5347.4863
47,809.02576,1784.7606,2428.2961,1726.2251,4254.057,4799.6562,4984.4854,5207.387,5469.384,5219.049
48,586.57196,1816.5782,2221.4348,3212.188,4361.154,4821.397,5064.932,5160.091,5361.7397,5267.725
49,1167.576,1776.5731,1949.2406,3398.0217,4351.485,4862.7075,5122.5215,5183.638,5391.6304,5418.228
50,1110.0706,1725.9775,2120.6665,3568.3748,4369.6445,4884.029,4982.241,5250.72,5381.9033,5406.401
51,1119.2266,1809.1938,1878.7957,2060.6719,4483.2476,4711.2017,5104.047,5220.8223,5178.946,5413.242
52,1505.0226,1463.1877,1858.6635,3370.7075,4445.2305,4901.971,5034.9517,5081.352,5447.29,5384.498
53,1540.636,1137.8364,2255.3254,3447.8535,4244.0874,4785.2573,5014.2866,5191.1885,5475.5317,5277.3496
54,1350.2866,1281.4453,2502.7263,3412.8208,4413.3486,4687.7183,5007.5034,5238.716,5474.13,5437.3086
55,820.96716,1768.2631,1916.102,3318.4414,4363.043,4820.431,4909.04,5288.814,5290.4067,5375.6523
56,1428.8109,1777.783,2305.1458,3352.0776,4269.516,4857.981,5117.193,5268.842,5380.148,5345.824
57,1601.4247,1751.0175,1939.665,3397.3733,4213.3394,4832.512,5043.9263,5209.7217,5265.7456,5339.994
58,641.1616,1760.711,2289.878,2942.6738,4396.433,4711.811,5200.5923,5317.086,5263.6772,5403.9624
59,600.52374,1374.6254,2493.303,3340.7124,4509.311,4860.408,5098.367,5157.2124,5407.005,5367.3145
60,654.3499,1813.0652,2358.4912,3335.4697,4334.362,4950.215,4999.6704,5250.8594,5221.939,5314.98
61,1246.3347,1780.073,2269.3843,3475.728,4338.278,4887.875,5186.2627,5202.691,5507.877,5314.8174
62,1584.3446,1297.6868,2345.5688,3531.9788,4388.8184,4775.937,5019.5527,5198.7837,5389.519,5328.474
63,1165.941,1727.9303,2143.037,3322.7163,4449.81,4727.2515,5081.0967,5158.5283,5461.494,5341.661
64,1275.9702,1771.0758,1962.6797,3452.2502,4318.146,4880.588,5005.9233,5282.6694,5479.74,5308.02
65,1188.4854,1391.5566,1857.9121,3294.3787,4525.0312,4922.7236,5059.0425,5226.763,5362.1904,5307.3496
66,691.0729,1481.462,2458.6348,3346.0813,4413.3438,4792.6855,5118.1357,5168.6704,5252.73,5312.3306
67,1267.5333,1814.6792,1177.4624,3349.9297,4281.917,4719.4795,5016.8887,5220.691,5409.2544,5361.6924
68,636.26636,1804.9996,2247.41,3263.626,4507.9453,4815.9907,4987.0015,5093.396,5377.836,5431.692
69,1468.6624,1369.9171,2538.441,3251.2007,4413.3887,4656.8955,5070.3394,5202.457,5330.2407,5414.927
70,1491.7025,1770.8197,1864.255,3460.5303,4563.1104,4813.2495,5064.101,5192.701,5416.076,5409.683
71,1438.4825,763.20514,2615.4033,3492.6707,4393.0864,4654.866,5101.595,5212.997,5382.4536,5380.22
72,1148.2577,1754.1945,2261.0066,3682.7373,4496.189,4770.014,5003.7896,5144.3584,5369.3716,5394.5054
73,613.6008,1566.7648,1307.7456,3340.5217,4603.7705,4782.619,5072.8403,5229.4824,5437.8423,5162.347
74,1586.8969,1838.3126,2298.3542,3457.2844,4309.055,4827.15,5191.428,488.69675,5345.156,5309.458
75,869.7681,1780.7985,2174.731,1723.176,4569.423,4741.052,5005.4634,5281.587,5417.213,5306.804
76,1587.2441,1261.0769,2004.0702,3498.1301,4608.7515,4693.5757,4953.924,5235.8677,5427.758,5235.645
77,851.1961,1874.3134,2294.6575,3401.5083,4441.6304,4740.345,5003.9478,5216.8447,5406.034,5236.0366
78,1555.0211,1824.5758,1422.6738,3372.6174,4402.621,4697.6665,5073.8843,5260.8945,5468.3574,5273.6816
79,1511.8862,1834.1672,2346.19,3536.9114,4323.4395,4824.1875,4984.8843,5090.8315,5390.8506,5168.76
80,1063.338,1695.6863,2565.2185,3392.2988,4538.611,4842.5156,5068.317,5241.417,5297.2603,5276.045
81,1575.2004,282.14,1933.8745,3123.924,1253.7306,4831.276,5101.202,5242.9976,5373.8926,5291.2603
82,1554.9178,1760.1293,1592.5155,3517.8967,4395.8716,4771.536,4985.045,5110.092,5356.471,5374.293
83,704.2137,1735.1691,2160.8037,3367.975,4574.9453,4785.9565,4915.9536,5263.9043,5439.4717,5309.609
84,1162.0398,1583.4177,2141.5337,3554.86,4377.5864,4767.1104,5135.73,5116.5967,5295.8745,5279.093
85,1568.386,1782.8461,2317.809,-87.05791,4497.5737,4747.6797,5068.2646,5175.163,5340.0234,5387.3623
86,1520.6167,1800.478,1172.9247,3398.446,4504.7935,4732.57,5072.9634,5295.666,5481.5264,5331.269
87,929.6577,1603.8123,1841.4952,3530.0781,4364.5557,4889.109,4981.722,5248.5137,5292.4673,5386.7534
88,1440.3591,1751.0656,1609.8177,3247.2437,4360.417,4777.4443,5059.129,5208.691,5383.624,5337.2856
89,1232.5605,1787.1292,2047.0903,3343.6494,4417.182,4747.605,5113.1187,5117.504,5472.694,5320.827
90,1497.0894,1728.6746,1896.2461,3357.635,4440.346,4757.9834,5092.774,5219.4717,5407.439,5349.63
91,1550.842,1877.7819,2253.0059,3335.8186,4453.283,4796.5347,5137.795,5108.382,5445.9746,5248.073
92,820.8985,1779.8315,1922.188,2115.0693,4330.8545,4911.0005,5069.773,5186.484,5442.2056,5418.2437
93,1243.0771,1374.9589,2300.6804,2575.7856,4409.1997,4756.231,5139.866,5206.757,5439.2935,5326.612
94,844.2795,1293.1871,1935.5483,3454.1074,4281.1694,4809.9766,5114.7427,5226.0576,5433.0146,5301.337
95,691.9823,1797.6779,2057.4731,3349.0776,4481.6323,4868.47,4995.692,5262.6235,5439.003,5258.8237
96,1502.2533,1792.5586,1948.989,3495.7485,4426.147,4823.8755,5001.4634,5120.202,5314.79,5287.669
97,1093.3442,1328.3325,2219.367,3041.717,4282.775,4788.8306,5059.79,5153.019,5429.8184,5400.706
98,1570.2588,1296.9315,2521.2668,3312.348,4445.4536,4780.035,5065.3726,5222.1216,5498.1445,5399.57
99,1610.792,1797.5579,2036.3234,3425.0386,4403.352,4789.0366,5150.371,5182.751,5328.1216,5314.6245
100,1614.6602,1792.26,2271.0657,3233.7502,4357.855,4769.846,5038.2285,5260.6294,5320.6367,5372.6914
101,1565.2885,1453.6521,2412.3135,3239.8953,4437.377,4872.4404,5146.2256,5192.202,5268.775,5333.809
102,1547.8788,1817.0874,1951.7476,3359.6545,4455.685,4695.141,5057.511,5240.4995,5369.0747,5312.744
103,1561.2478,1827.5472,2048.3552,3443.78,4307.423,4730.6807,5035.01,5219.3765,5341.3745,5298.397
104,1064.3989,1785.3746,2481.805,3435.5356,4365.2114,4938.5195,5076.0435,5163.5596,5367.545,5320.502
105,1511.6951,1780.4512,2340.9968,3443.3933,4350.9766,4842.3,5005.4326,5223.3467,5475.4883,5322.8076
106,1380.6884,1449.1556,2345.5461,3469.6091,4416.931,4826.6416,4991.6753,5195.9375,5440.067,5411.253
107,1500.2511,1313.23,1865.0782,3448.5063,4352.4795,4828.6226,5131.943,5273.82,5421.1396,5468.808
108,1615.2505,1458.3163,2290.0237,3530.877,4418.1343,4730.3677,4896.504,5075.646,5439.2524,5375.411
109,1517.3419,1474.0004,2136.3562,3548.2043,4506.2773,4836.6294,5156.3506,5265.541,5282.5405,5376.2993
110,842.5483,1174.6653,2047.6277,3570.4768,4490.3423,4818.0625,4945.7676,5193.9478,5444.297,5372.7334
111,1562.73,1814.9192,2333.8914,3390.214,4334.3726,4823.2896,5123.6343,5197.2695,5378.949,5336.9023
112,1500.8596,1380.6624,2288.1257,2187.1038,4397.123,4775.2407,5158.5996,5225.663,5417.332,5259.868
113,1519.2777,1779.9218,2116.0469,3310.3037,4534.4824,4896.2173,5060.7275,5274.2554,5346.3096,5431.4077
114,1483.0286,1738.831,2012.5691,3316.724,4461.5728,4862.119,5099.0054,5220.9585,5446.8765,5411.756
115,779.7458,563.3303,1701.7637,3361.501,4393.027,4858.5366,5053.6797,5118.9683,5394.6616,5226.196
116,758.63837,1827.7388,1793.4664,2895.6284,4500.493,4789.3374,4936.8877,5193.7256,5344.2466,5425.714
117,1541.8682,1890.1245,2390.6602,3440.8367,4328.624,4665.5776,4923.026,5183.2173,5466.4497,5296.276
118,757.1302,1805.6971,2175.9614,3473.04,4483.6846,4810.034,4976.9546,5211.076,5403.9224,5382.5225
119,917.97723,1781.1653,2333.9185,3366.553,4383.083,4804.1226,5040.573,5342.233,5447.0767,5393.1772
120,1500.3573,1795.639,2456.0586,3331.0205,4246.2188,4729.5186,5052.5547,5146.322,5412.8247,5243.7173
121,1081.4913,1764.0983,1885.4976,3349.1743,4441.0845,4710.9697,5102.984,5178.799,5465.1143,5325.1777
122,1538.466,1804.6787,2414.12,3533.026,4530.038,4792.308,5123.131,5319.785,5373.294,5331.1025
123,905.0116,1772.5703,2194.5288,3332.6208,4460.3955,4665.7393,5106.6865,5269.413,5396.93,5315.7974
124,1567.0548,1709.9579,2369.81,3202.2122,4407.762,4757.837,3793.6707,5233.9487,5407.8438,5354.83
125,1503.5151,1496.9893,2415.8286,3442.4255,4304.276,4816.557,5037.643,5227.248,5459.7563,5336.218
126,408.55908,1862.6455,2342.2188,2745.025,4389.128,4770.4683,5045.915,5252.6963,5386.936,5399.354
127,588.18317,1581.946,1537.3481,2095.1663,4573.9546,4859.376,4973.9834,5304.131,5313.666,5395.127
