,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,87.96632,487.28815,661.08264,67.66834,796.5182,376.99762,1015.34485,1063.4636,1152.2297,1191.8416,1049.9869,1172.7723,1127.8595,1349.5311,1282.3269,1367.3373,1412.1556,1648.1838,1770.7253,1479.1844,1637.2404,1831.5262,1747.9341,1631.6971,1850.3921,198.94725,1974.0741,2253.6208,2029.6857,2096.1785,1983.8097,2042.7839,1148.6033,2173.2434,2310.9607,873.68695,2281.99,2197.8086,2132.747,2514.0046,2566.3184,561.1641,2427.945,2573.7195,2487.5076,2294.158,2653.7722,2405.5654,2664.659,2614.4707,2639.0571,2822.236,2811.3506,2196.5708,2762.4187,2852.4768,2817.3486,2863.4363,2884.3232,3043.254,2825.704,2694.8926,3011.3699,2883.7727,2842.712,2965.8489,3003.13,3033.278,3004.823,3029.2605,2923.7244,3020.8022,2851.296,2702.609,2767.813,2886.7864,2618.0303,3080.7605,2660.248,2979.1926,3118.068,3094.4155,3096.2808,3180.7402,3133.5564,3105.0967,3219.998,2638.2659,3269.5425,3219.3704,3061.4143,3340.9736,3272.51,3016.7578,3038.0562,2899.819,3322.1338,3196.6917,2981.5708,3284.3691
11,28.25589,438.56445,573.418,611.29333,867.2267,767.1591,1054.5343,1109.0582,984.4687,1160.2825,1104.8824,1105.3451,1063.4637,1465.6584,1451.2744,1374.7175,1351.5143,1508.3218,1603.9003,1384.6287,1751.5734,1899.451,457.75684,1722.4126,1810.3998,1644.322,1883.0645,2132.9155,2008.2013,1901.9736,1735.8627,2077.9734,1975.8805,141.24037,1989.3159,1329.1456,2376.3455,2190.6501,2135.1958,1327.1832,2615.4148,1097.5751,2608.0256,2544.6526,2434.7864,2312.6377,2608.3552,2457.7332,2375.9927,2497.1948,2760.4988,2711.1924,2846.2664,2570.5261,2603.6487,2793.9958,2900.4016,2686.5178,2924.1118,2846.2197,2772.1423,2737.511,3021.663,2959.191,2802.0342,2846.5454,2964.2698,3024.9368,2996.5718,3076.269,3078.9211,2937.9153,2769.5242,1102.0648,2764.4077,2892.8467,2562.8057,2993.6135,3038.8804,2866.501,3273.5105,3186.4236,3026.4705,3124.8086,3216.5273,3084.1865,3195.002,447.4796,3211.9922,3169.5334,3094.2817,3326.7666,3228.4626,3088.638,3342.4429,3401.7468,3311.1162,3097.9143,3075.653,3248.425
12,147.01668,513.8631,559.008,599.1177,754.8862,330.04587,953.02075,1093.2712,964.1914,1142.2623,1100.91,1140.0826,1219.5565,1184.9552,1476.63,1476.299,1440.9521,1604.7898,1668.747,1365.1199,600.47174,1737.753,1769.5101,153.34189,1925.1039,880.6617,1888.9883,2051.788,1943.7124,1008.75616,2072.3687,2062.9888,2130.7258,1460.956,2169.0317,2124.697,2491.437,2113.7937,2218.3306,2472.6304,2637.0671,1112.351,2456.423,2508.7778,2455.6694,1828.5221,2665.747,2545.6882,2388.5469,2545.9888,2746.0818,2820.8667,2718.754,2512.3596,2608.598,2648.1013,2853.137,2673.1755,2984.4124,2924.7732,2581.9602,2871.8508,3064.1494,2873.2659,2820.7063,3122.257,3086.5698,3062.5889,3092.1926,3031.0952,2984.6602,3014.6284,2730.7124,2808.381,2662.189,2938.4595,2997.0989,3133.712,2924.1526,2796.596,3190.4255,3049.467,2973.05,3067.848,3185.2197,3113.09,3168.0842,2710.63,3080.1792,3235.5996,2982.0884,3273.2317,3301.162,3074.7036,2051.645,3410.569,3244.4734,3125.2488,3085.3381,3199.1777
13,-21.598186,234.7259,663.88074,758.5725,840.968,781.0249,971.4087,1084.8348,1089.1506,565.5959,856.86816,1237.924,811.77856,1518.963,1323.74,1489.8531,1391.6844,1608.1372,1628.1427,1604.7648,1764.8666,1752.4005,1697.4673,1141.0929,1894.2975,1394.567,2002.9664,2090.262,2106.6255,2066.947,2166.141,1870.9319,2113.4177,2194.3755,2228.0674,175.65852,2490.3835,2337.2922,1954.0161,2351.6748,2665.492,361.57465,2400.0342,2613.2395,2550.341,2392.307,2449.563,2435.9575,1483.8126,2546.7192,2693.624,2804.1199,2772.25,2275.6746,2651.5312,2787.3232,2773.0874,2849.001,3034.2642,3026.7844,2831.1482,2854.2656,2925.862,2833.046,2874.4875,3019.9707,2985.1392,3111.9187,2996.9995,2987.8315,3033.284,3040.3389,2733.4763,2842.4465,2816.7266,2912.2515,2818.386,3120.5723,2977.5945,1199.4174,3229.1267,3176.6328,2970.4531,3037.415,3063.2341,3127.9023,3221.2358,2625.173,3248.7166,3134.352,2967.0396,3358.4675,3279.896,3158.7656,3239.8118,3496.6843,3299.9304,3181.5735,2987.281,3326.9546
14,18.68879,321.2296,705.13855,718.6533,557.24084,957.4015,921.05695,1009.93115,1204.2198,1166.458,1152.8953,1337.5665,1119.7395,1389.3546,1382.2756,1298.6239,1406.6594,1495.5308,1704.0013,1450.936,1833.2699,1781.1719,1781.4282,1691.5216,1916.8446,1567.6857,2080.4094,2037.5903,2034.8223,2005.9073,1907.5654,365.1708,2255.5583,228.90111,2131.281,2192.729,2231.9968,2362.6606,2215.5972,2497.265,2502.841,621.4477,2557.4077,2531.6868,2513.8857,2362.3035,2641.451,2522.529,2466.4255,2552.6997,2521.87,2873.76,2895.1455,2682.33,2756.453,2731.3647,2875.572,2607.5647,2929.3335,2868.5835,2613.4995,2929.2827,3038.582,2881.5227,2918.9854,2935.61,2901.6545,3004.7498,2937.29,3037.0889,3030.9622,3077.0452,2770.912,2556.1226,2879.8796,2860.0784,2857.617,3080.867,2870.3218,2959.1526,3240.198,3098.5112,3057.33,3146.4602,3189.4158,3073.52,3209.3892,2594.717,804.7602,3273.4175,3125.4934,3229.3926,3242.4834,3140.0488,3206.6797,3503.1753,3338.2798,3125.9822,3054.4702,3257.7656
15,102.365585,323.88388,635.9846,122.78529,349.49268,888.3952,708.4608,1147.5781,1066.0905,1171.8402,1205.0009,1339.3845,1144.6077,1471.5242,1352.3352,1426.4979,1406.6671,1585.7744,1592.6458,1626.9591,174.38707,349.71475,1671.3949,755.4873,1885.1425,1609.5826,1940.0868,2091.1462,2055.8345,2065.021,1959.243,210.74847,2205.5916,2043.0269,2219.062,1552.7781,1470.3114,2234.4578,2047.7767,1274.1375,2617.976,248.84888,2493.529,2580.939,2428.5164,2321.7551,2530.1782,2421.2234,1062.462,2629.8286,2581.7166,2768.6982,2907.291,2436.0024,2689.0767,2708.391,2846.4006,2782.189,2820.5215,2940.7246,2767.7559,2885.1362,2837.9907,2888.9458,2935.239,2798.5764,3087.1538,2732.9062,3023.8438,2995.491,3025.9907,3031.9512,2692.385,2715.2144,2882.0872,2865.3464,2727.0872,3142.1692,2996.336,3013.5598,2912.1707,3136.1697,3172.331,3119.5398,3177.2542,3134.369,3253.9124,2481.0679,3244.9714,3281.8113,3095.4968,3330.3708,3167.3237,3201.4756,3012.6558,3420.4773,3203.8782,3092.6455,3109.9148,3333.5093
16,133.30804,478.50208,607.1886,742.2076,688.6889,275.12625,905.9033,1168.8058,1162.4535,1128.6287,1146.4165,1304.489,1228.01,1450.3074,140.27441,1375.2911,1163.805,1611.5181,1599.6226,1524.0342,864.68726,1761.5316,1550.9113,1672.0757,1885.1111,1765.9719,2136.98,2137.6824,2054.141,2115.164,2012.5571,2057.7708,2127.162,2168.6438,2246.8345,2038.6993,2429.7454,2115.6248,1079.1545,2452.8813,2666.4255,974.8803,2473.119,2573.1277,2408.0652,2274.797,2615.1843,2513.6943,2550.9614,2635.4805,2671.8708,2954.0427,2897.0894,2658.647,2663.4321,2671.1729,2846.6643,367.70517,2976.4336,2635.6812,2752.7012,2856.775,2992.2578,2874.6206,2917.2644,2854.4792,2941.9932,2978.2178,3042.4116,2942.9583,3102.1682,3097.7805,2753.777,2761.778,2869.057,2775.686,2900.0056,3113.6462,3087.8032,2823.8508,3221.693,3177.9097,2931.959,3076.5603,3085.6243,3181.9153,3214.8438,2582.8167,3138.3064,3241.0447,2961.5334,3334.7651,3309.5322,3158.393,3387.3489,3511.6216,3236.005,3180.4297,3176.0334,3222.6611
17,31.851364,402.69568,651.14594,671.83215,56.49532,338.6919,901.0205,1130.1945,1110.4374,1192.1633,992.39514,1179.9526,1062.0337,1340.4226,1512.794,1424.7875,1271.9199,907.67084,1193.2078,1407.4851,1573.9294,1496.1656,1857.1898,1894.1729,1929.8551,1617.2697,2099.8518,2061.7026,2112.6177,1884.3118,1934.1785,1753.5385,2133.0542,2326.7983,2233.9548,1530.8206,2419.6248,2092.984,792.9253,2518.7573,2579.9937,399.70303,2479.581,2432.6604,2467.6465,2343.8367,2576.835,2562.23,2552.176,2725.1692,2616.302,2828.7246,2881.514,2419.0957,2776.9006,2710.6965,2778.0215,2660.3882,2909.1628,3058.8054,2854.173,2758.7405,2919.1296,2873.6758,2884.2012,2983.269,3026.9712,3083.8494,2998.424,3101.8572,3131.4697,2986.3262,2617.8074,2574.5564,2894.1423,3014.4934,2941.741,3175.2566,3001.097,2980.6506,3322.5073,3055.6309,2884.7864,3068.7908,3091.4731,3144.8618,3161.2534,2730.359,3316.567,3245.6611,3119.8936,3277.46,3348.3708,3117.364,3206.4116,3453.7944,3329.491,3201.1846,3021.2073,3199.3083
18,17.044725,395.68555,579.4416,184.0086,787.01373,578.89264,848.75714,1158.9976,1000.69617,1051.2587,1182.8458,1276.9557,1261.0829,1461.9708,1245.0962,1342.0078,290.67108,1559.3224,1651.1575,1431.9525,1653.3433,1851.7947,1800.2625,1601.3984,1856.2548,1419.2557,1940.8589,535.7381,2000.8536,1949.937,2057.4075,2011.4976,2074.726,2152.894,2137.1282,1201.5977,2463.7402,2079.2947,361.51364,2424.9805,2591.3809,2083.2234,2209.9092,2636.5562,2529.6577,2307.1772,2608.4617,2480.893,2683.307,2727.5176,2657.3591,2884.4539,2835.6487,2452.9856,2705.536,2736.7856,2888.9082,2863.441,2782.905,2915.588,2802.8667,2969.3154,2986.835,2975.5085,2889.2205,2956.4966,2978.9648,3100.2332,3009.0283,2970.7935,3111.3933,3020.032,2872.9636,2612.5679,2874.4792,3046.781,2854.103,3047.7737,3018.291,2967.0771,3115.69,3190.7297,2994.766,3055.2993,3093.2192,3038.391,3268.6392,2768.2346,3178.214,3110.7114,3015.6626,3313.0605,3255.4155,3050.8252,3377.193,3509.0889,3375.577,3107.477,3023.0708,3115.7927
19,27.82607,466.05423,599.0638,313.24002,859.843,882.9729,900.1272,936.8574,1024.0277,1098.9413,1268.3645,1283.0767,1123.8767,1461.7125,1247.7249,1355.9468,1444.3239,1554.5116,1543.2256,1552.2024,1751.9723,1755.466,1777.8932,1152.8529,1975.4047,1192.0223,1871.794,2129.9758,1932.235,1912.6837,1644.0215,2056.9463,2192.0417,1812.4541,2250.9546,223.6916,2525.6748,2150.6838,236.20377,2537.652,2765.7021,1128.2552,2415.8616,2559.497,2407.7908,2225.149,2649.049,2577.0952,2767.5164,2640.1885,2706.1606,2627.6206,2832.9526,2646.6304,2625.9465,2794.4768,2898.2395,2974.5515,2797.5417,3148.6199,2641.1052,2613.6204,3110.2932,2864.9448,2994.3057,2876.9514,3061.9143,2938.1729,3127.3057,222.92616,3060.6846,3002.7075,2655.553,2774.8235,2913.1338,2918.2673,2903.0557,3043.3274,2976.118,2913.533,3162.6177,3189.9595,3081.3862,3096.4426,3150.8706,3120.7117,3158.8416,2463.2693,3200.9414,3238.569,470.6387,3364.1055,3256.3987,3149.3696,2839.3796,3448.4333,3376.0508,3185.6636,3036.6267,3198.4077
20,115.35651,460.0928,718.4625,647.79944,749.37915,697.8729,997.43146,1146.5028,1031.5872,1212.6016,1024.5297,1275.5511,1164.9434,1520.7067,1387.9913,1403.1422,1374.2601,1637.4442,1706.1898,1428.2468,1804.1858,1838.3141,1837.6825,1629.0134,1947.0879,836.27386,1818.8845,2187.251,2025.9008,1990.2045,2060.2957,1927.0325,1979.2117,2192.9573,2185.6504,1864.0375,2307.3452,2165.1208,243.33008,2488.9766,2739.5212,1935.0367,2677.9949,2581.4333,2479.9692,2378.431,2475.1836,2326.0576,2509.9646,2533.1904,2668.841,2690.3809,2887.5076,2524.3716,2742.1438,2718.2727,2820.4873,2777.0728,2873.8394,2711.2139,2717.2244,2842.5093,2888.2166,2935.7397,2840.892,2897.317,3094.1897,3001.0972,2948.4297,2989.294,3038.472,3033.1184,2842.5342,2746.866,2916.2385,3021.2075,3014.2034,3078.761,2985.2744,2781.71,3191.9077,3175.3918,3025.7136,2907.6443,3123.395,3030.6196,3226.1772,2544.7883,3290.0168,3199.253,2996.4087,3393.075,3121.0989,3098.329,3147.9644,1777.5221,3237.784,3307.9207,3076.23,3274.5444
21,73.52447,416.75702,568.9233,724.8952,63.312233,603.7682,922.28925,1100.2369,1111.4146,1180.9243,653.4631,1296.0613,948.4175,1382.6515,1521.538,1502.0503,1398.9554,1616.9259,1696.3588,1388.0806,1704.1625,1731.2292,1826.7631,1854.7365,1865.5962,1629.41,1482.7478,2191.6985,2064.7893,2020.4326,2046.182,2089.8848,2081.7712,2269.0142,2093.097,1999.0491,2525.8677,2092.064,2128.023,651.3815,2552.1243,2362.02,2316.518,2545.7996,2450.9631,2331.3752,2706.7104,2439.5576,2644.6062,2638.7983,2663.663,2898.9807,2889.1023,2562.2886,2627.8206,2702.2395,2808.9626,2700.6248,2944.5254,3115.0305,2861.2402,2847.6038,3129.9,2874.9014,2918.359,1415.817,2946.1838,3084.2815,3022.7925,3055.5835,3042.0913,3074.3003,2641.39,2517.539,2898.6035,2983.5264,2878.7925,3108.3872,2955.405,2919.3381,3226.4004,3011.678,3001.3987,2976.162,3199.513,3093.6511,3244.129,2705.7048,3185.9365,3149.2976,2762.5164,3358.4077,3234.9524,3064.4824,3297.8867,3409.7014,3243.611,3128.9817,3133.611,3217.0679
22,156.25919,493.8245,646.06274,719.8839,807.4583,350.71182,990.6518,1117.2048,1091.0503,1196.4755,1176.1176,1151.9303,1162.3763,1481.863,1385.4211,1466.0504,1177.77,1632.3119,1628.9124,1570.0991,1237.8558,1765.4651,1817.5356,1003.6916,1806.6322,1575.2029,1916.0154,2266.9192,1988.5659,247.82869,2035.7311,1819.7163,2140.6182,2226.1533,2142.876,232.377,2376.39,2262.186,2190.3032,2441.919,2606.0938,1246.6556,2436.676,2600.8333,2474.0188,2328.3442,2521.975,2503.4194,2565.7527,2570.2034,2731.716,2830.9604,2932.2925,2418.9536,2711.9006,2726.9941,2858.2239,2907.8142,2853.4553,2877.2683,2321.5522,2811.7024,2934.8853,2974.1724,2872.6082,2841.1013,2848.1719,3042.9465,2912.359,1924.1461,3041.198,3036.8376,2666.2695,2571.2878,2913.7603,2863.0215,851.64856,3146.0095,2780.5537,2805.426,3246.8762,3219.2566,3049.2126,3122.639,3091.093,3162.8552,3170.3179,2814.025,3222.5574,3146.4817,433.79498,3248.3525,3257.7017,3129.9443,3287.0781,3417.006,3283.7917,3089.4536,3031.5046,3190.1438
