,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-17.753387,72.211365,452.60876,622.21796,327.80154,180.02956,1021.7494,532.0081,1127.8113,1140.2253,1118.0724,877.34467,1148.6531,1170.3196,1254.2875,1120.4324,1221.3942,1066.1119,1188.0039,568.04834,1706.0593,1774.1382,1760.9054,1605.7737,1975.1318,787.42126,1891.627,1815.2316,1844.5569,1920.0786,1996.1244,1776.5667,1938.8563,2108.095,1947.1426,1858.7755,2013.0648,1944.5566,1848.3162,1984.6217,2020.3148,2042.6807,1999.1044,2061.4612,2026.8131,2033.1349,2012.5648,2096.2192,1971.0625,2178.6006,2077.5134,1927.1387,2069.425,2043.0225,2172.4072,2008.7954,2134.085,2207.5684,2082.4724,2144.1553,2148.298,2138.1338,2069.666,2228.0847,2206.3364,2108.68,2163.2625,2082.8628,2303.9849,2242.7546,2221.12,2218.666,2289.5647,2329.6838,2242.641,2181.485,2267.3992,2252.729,2300.6484,2257.756,2218.7476,2217.2544,2337.3481,2286.3884,2355.02,2373.4873,2244.9165,2243.4224,2253.3855,2303.3748,2298.1536,2364.3228,2474.199,2427.6174,2348.6707,2267.4429,2493.2124,2359.5728,2358.8713,2505.1418
11,122.406715,241.06818,394.26297,593.2175,683.4618,449.51288,918.9951,1070.4149,1099.5868,340.7964,137.40845,893.8639,1161.4728,1201.0327,1215.0028,981.77,1378.298,1006.56824,1348.742,838.81714,1729.8452,1762.6703,1810.3997,1692.3086,1904.0247,840.5175,1803.3888,1648.1671,1918.0896,1915.4348,2016.5452,1775.5608,1877.4998,2086.1406,1955.46,1907.6426,1983.5894,1881.7025,1757.611,1868.9039,2011.3472,2024.2142,1988.7201,1996.9811,1986.5371,2029.611,2046.4904,2083.6772,2031.5807,2174.1023,2121.3162,1929.2969,2084.734,2075.682,2178.2578,2039.6305,2100.957,2211.1567,2105.4883,2164.5022,2175.1814,2133.3752,2043.6589,2220.2556,2189.0332,2142.1008,2143.7805,2057.37,2213.377,2261.3162,2164.7236,2246.7412,2341.8242,2320.4077,2238.7969,2197.5432,2173.5044,2252.1416,2244.3484,2280.6719,2149.722,2104.623,2354.8215,2261.3223,2261.3992,2482.845,2291.2783,2242.4006,2207.3257,2271.386,2324.6084,2349.9639,2366.4988,2472.6108,2394.9148,2261.8926,2516.533,2353.1304,2438.0295,2412.55
12,-2.0018601,150.30185,377.00485,598.2985,609.51215,810.8931,1004.90497,925.7806,1106.346,1138.3467,1021.21716,925.8548,1222.7633,1058.6533,1317.0596,990.3797,992.17737,1057.1735,1283.9469,1201.5007,1624.662,1716.1095,1885.9279,1624.0645,1926.5068,830.2427,1848.2267,1801.5903,1891.6549,1900.5541,1989.0806,1809.0488,1137.4137,2049.8079,1958.7836,1856.2927,1965.7025,1913.8071,1785.5703,1978.2921,2003.8351,2076.6138,2050.1692,2019.852,1974.8937,2054.1873,2025.2893,2039.4132,1974.7574,2149.0544,1991.2969,1980.4487,2058.401,2000.2789,2121.2515,2028.076,2096.0344,2235.8755,2103.7395,2125.7935,2187.881,2171.768,2009.1292,2248.1807,2179.7266,2157.47,2183.3242,2039.3301,2219.2234,2238.582,2146.6292,2215.1199,2338.4336,2309.5383,2217.8005,2151.0815,2294.8674,2249.4312,2232.6794,2249.2197,2262.0188,2163.891,2247.3071,2247.2476,2238.26,2440.8237,2270.728,2237.639,2285.476,2291.8784,2322.3855,2405.7168,2392.3406,2613.0913,2326.2893,2328.6143,2415.9302,2307.3486,2340.3254,2402.435
13,179.33377,168.13719,374.65833,612.58185,508.31516,832.5507,980.89905,911.889,735.405,1133.582,299.9013,938.20654,1223.0221,1314.7993,1272.2688,1322.0067,1223.8274,1012.6822,1327.5594,1246.9387,1599.1184,1730.6896,1838.0792,1725.8364,1907.3519,562.12805,1882.0685,1882.25,1821.4186,1964.1902,2065.8413,1839.7859,1954.329,2026.2622,1914.8759,1866.7817,1980.2523,1870.6934,1806.0863,1925.6525,1930.6573,1956.2065,1969.8116,1960.1377,546.1541,1858.6931,1996.4908,2043.0695,2031.4431,2137.4585,2029.2355,2054.0847,1945.5173,2056.6245,2146.1797,2068.7112,2116.7751,2186.3135,2103.8596,2147.9023,2150.6118,2144.2192,2012.2075,2235.4978,2182.1921,2123.005,2202.1118,2074.6106,2218.582,2274.674,2247.2642,2237.3906,2254.1392,2281.9358,2173.1792,2237.582,2213.8796,2284.5024,2226.2485,2251.4414,2336.5903,2142.023,2275.0842,2249.5369,2267.3337,2453.0989,2297.574,2219.7722,2223.2766,2329.3606,2319.5762,2264.8384,2488.7837,2497.1863,2347.3352,2301.7776,2517.4724,2312.408,2417.136,2384.072
14,87.98874,208.37958,280.9281,638.8848,624.7901,645.09406,556.04535,940.7404,1170.0319,872.5019,929.5783,953.63416,1200.8363,1180.8495,1109.9181,925.06775,1389.0546,1041.2471,1452.9331,969.04504,1727.515,1812.661,1797.1666,1656.813,1893.5919,912.14966,1848.3942,1859.7617,1842.1472,1953.4966,1959.8872,1829.5654,1844.0815,2112.2183,1957.7253,1856.7355,2022.4248,1984.3428,1793.8462,1917.9806,2053.1028,1965.3972,2012.683,2104.7163,1966.8508,1962.5651,2025.4609,2021.1152,1973.1332,1276.5498,2052.7012,2042.8252,2093.6975,2021.5021,2235.758,1980.2882,2165.7832,2233.5754,2102.2258,2149.7405,2118.8823,2103.7449,2032.6368,2252.2065,2124.0437,2140.239,2205.3262,2044.2667,2180.1987,2184.8308,2140.996,2228.0098,2319.6467,2279.3384,2250.3738,2162.7976,2226.9514,2260.005,2266.6846,2250.2166,2262.6477,2182.6077,2337.973,2248.6394,2251.112,2380.785,2255.271,2302.2969,2301.5942,2299.976,2327.8958,2361.5007,2477.1619,2480.3828,2336.669,2258.999,2509.4727,2325.0269,2296.2566,2408.8389
15,109.808975,302.01846,268.19476,654.3147,611.0298,380.80032,767.7188,909.77704,244.3715,1024.6241,786.9932,945.5533,1109.4154,1262.8717,1162.4253,1185.0101,1350.7017,1045.878,1371.8695,1000.72656,1586.2396,1790.2592,1830.8685,1640.516,1202.0415,985.7165,1842.671,1713.4468,1855.7131,1923.7915,1973.9409,1836.7362,1930.9539,2095.6072,1967.6862,1925.566,1953.281,1924.6211,1835.4548,1956.5483,2022.3761,1999.3363,2024.6083,1920.5442,1934.7428,2104.6143,2041.3859,2047.335,2028.5573,2176.28,2033.5104,2079.5486,2108.383,2027.4464,2167.562,2079.7983,2157.1716,2210.1987,2101.0615,2138.3838,2130.3333,2145.8208,2027.9551,2248.574,2123.265,2111.2354,2123.801,2102.9688,2171.0864,2248.7197,2185.543,2196.9673,2271.338,2315.6545,2247.8748,2164.0986,2165.0981,2259.2888,2224.582,2255.0886,2206.7239,2142.754,2392.2612,2273.493,2317.2317,2460.254,2260.6929,2210.5525,2253.1628,2311.766,2351.3179,2407.2976,2430.2524,2476.299,2364.087,2296.048,2514.1238,2357.8887,2312.29,2447.658
16,267.6232,121.20053,474.47626,99.19436,744.05536,475.6329,1010.9797,985.3112,1078.5587,139.77538,133.62802,940.91644,1175.1462,1340.1198,906.35065,990.3587,1086.2781,1143.8212,1379.7218,1208.8687,1462.8552,1784.3188,1811.0262,1599.526,1891.8947,768.22656,1837.2299,1759.8959,1836.0829,1935.7938,2064.4856,1876.1768,1916.4646,2073.4265,1980.5151,1914.2039,2034.1829,1926.39,1844.2024,1858.4158,1986.2272,1979.6615,2039.024,1978.5367,1911.3903,2042.1564,2024.0737,2018.1084,1996.8961,2111.8596,2015.8763,2025.2686,2087.6252,2080.3416,2134.3403,2028.7552,2063.1973,2193.812,2114.8926,2160.0493,2116.2522,2159.5696,2050.882,2259.137,2206.2588,2136.1675,2157.9602,2094.9817,2214.736,2222.887,2203.0408,2190.826,2285.85,2310.4204,2202.24,2206.5652,2182.2915,2305.499,2282.758,2248.73,2368.0662,2150.7288,2413.292,2244.757,2372.5728,2372.134,2315.9258,2302.3035,2298.7866,2352.2522,2335.1265,2318.1104,2466.9978,2489.117,2331.089,2262.7356,2358.014,2408.104,2389.0083,2389.444
17,112.401566,167.54623,413.69034,372.31506,552.9852,738.03467,774.59247,965.7741,416.4997,1128.6277,148.14053,924.9203,1202.7286,1285.3693,1207.9446,1178.1858,883.74677,1126.8597,117.85243,1245.8335,1601.6483,477.77805,1825.9648,1659.281,1870.3573,930.39166,1885.6748,1836.7694,1839.183,1883.3025,1974.9084,1803.5691,1911.8488,2008.8275,1977.0651,1874.2314,2006.9552,1914.8969,1809.9976,1920.2211,1988.5668,1947.2566,2005.4288,2048.5776,1946.8695,2046.6053,2001.1835,2028.9491,1953.5305,2088.7869,2031.9736,2015.0621,2089.0627,2053.4106,2109.9915,2040.2693,2129.6501,2232.4446,2093.3098,2181.7307,2161.17,2122.7751,2078.901,2251.6016,2195.073,2132.1694,2189.5242,2018.1561,2230.8674,2176.1023,2209.9607,2210.8271,2272.1492,2355.2827,2242.8623,2054.742,2162.9153,2295.0645,2301.1218,2230.514,2279.1482,2171.3982,2293.506,2221.0354,2322.179,2377.3318,2341.3557,2361.4187,2253.428,2339.6462,2309.995,2301.7473,2383.7712,2475.1907,2368.6743,2245.3086,2439.1934,2352.6287,2358.4546,2528.3281
18,66.111946,51.967834,485.52908,634.01495,771.6728,877.7465,907.0151,902.9026,1128.0886,1149.0409,1116.5005,927.83704,930.58093,1321.711,1232.9608,964.9122,1021.5069,1028.8066,1491.2489,1336.7844,1708.8982,1741.649,1869.046,1638.9369,1927.8418,967.5253,1854.3258,1700.1935,1850.8705,1964.2745,2052.5774,1825.9854,1992.894,2039.8846,1925.3842,1969.119,2051.9563,1936.7192,1835.3983,1972.2313,1944.5693,2030.4287,2021.6478,1996.4454,1956.5178,2109.7869,2023.4661,2011.5236,1998.2389,2041.2031,2018.0156,2037.8925,2087.0398,2034.0112,2169.2014,2038.2122,2176.7986,2211.6946,2070.2393,2093.714,2165.4805,2157.9858,2062.0254,2273.5144,2216.1372,2100.5737,2164.0159,2074.7708,2180.4736,2237.3787,2173.5361,2221.7278,2265.019,2335.0154,2260.913,2177.272,2204.3079,2307.0886,2263.3433,2274.8323,2279.3276,2116.0505,2391.9841,2239.5496,2332.7456,2460.095,2310.6626,2367.7751,2221.975,2302.3213,2366.77,2354.5598,2427.6926,2525.6292,2304.612,2276.48,2507.2747,2391.655,2305.247,2389.7627
19,36.55772,128.539,257.10864,647.83,792.4139,522.28815,954.5829,944.79266,1152.1722,1142.5714,332.49728,957.2625,1195.2517,1220.7141,1245.4869,1202.7428,1020.14185,1095.7585,1412.8463,98.937645,1680.5748,1830.0723,1852.16,1656.5576,1861.3154,221.46388,1855.7014,1716.8839,1904.072,1976.3354,1950.3981,1824.6519,1934.1653,2102.9656,1929.3318,1937.5321,2004.7352,1924.4169,1786.5809,1980.724,2015.6056,1863.2229,2019.6641,2026.2847,1950.8679,2143.493,1974.8541,2102.6777,2043.5634,2142.145,2001.1708,1991.4462,2080.9497,2049.9084,2124.4448,2077.4001,2098.5403,2170.5696,2059.7793,2094.4927,2161.6272,2171.369,2021.2557,2250.9658,2168.7295,2113.1118,2166.4734,2059.9397,2208.3894,2240.0325,2182.0579,2214.142,2317.5352,2315.462,2229.8958,2176.7122,2222.0647,2258.0288,2290.9087,2248.099,2343.3,2127.4495,2313.4465,2277.8098,2286.512,2448.5767,2268.2327,2324.3044,2226.7854,2260.5667,2272.6384,2342.6177,2407.0037,2484.7212,2322.078,2185.408,2415.0134,2397.935,2493.452,2497.2788
20,205.21175,-23.403593,450.36993,656.3819,519.75146,758.0398,854.4992,918.3904,1111.9557,1140.1073,493.32083,920.6129,1172.7008,1199.5549,1217.3336,1318.2723,1087.2916,417.0201,1450.9496,356.93375,1651.7483,1706.8948,1837.6873,1603.4768,1904.1564,875.5608,1751.1106,1749.8839,1881.05,1915.6544,1988.2505,1862.0719,1869.7845,2114.0403,1910.8375,1996.4152,1991.2861,1938.9766,1791.2266,1959.5228,1998.7776,2058.5261,2051.14,1941.9178,1988.6003,2050.754,2002.1392,2022.1084,1974.5358,2132.0405,1951.2797,1885.66,2101.3972,2054.5486,2183.517,2078.5603,2102.48,2205.4548,2148.5088,2099.7102,2161.6177,2148.6147,2039.1178,2221.4382,2185.4924,2079.1223,2185.001,2016.8215,2220.6826,2232.3425,2184.8645,2226.6233,2261.563,2305.5364,2193.339,2188.7527,2184.228,2247.0127,2257.1245,2288.447,2235.6182,2049.7864,2241.2222,2217.1243,2362.855,2369.9275,2307.7305,2278.9355,2265.5913,2328.7712,2307.7847,2298.2117,2408.3896,2374.2373,2281.3599,2227.6584,2344.825,2405.5225,2409.9316,2443.7776
21,202.47427,168.74808,255.58073,540.1287,507.40182,601.5281,742.29865,915.7834,852.89526,964.652,511.21823,956.05756,1011.88635,1322.7225,1258.4248,1159.5802,1341.5894,1087.0,1322.5446,1315.95,1620.068,1693.4862,1770.4496,1665.482,1940.4861,846.68494,1839.4412,1802.7189,1917.6456,1957.5634,1977.7231,1825.6626,1917.2089,2023.5248,1945.0048,1872.6356,1971.5574,1989.0349,1827.0817,2005.015,1954.2505,1980.7522,2005.03,1964.2155,1991.6476,2063.9531,2057.9612,1975.2217,2029.5791,2171.4358,1922.0905,1953.6636,2075.5437,2042.1099,2112.3286,2043.6875,2133.2485,2185.5955,2098.2554,2156.0027,2215.1658,2156.5852,2041.4598,2309.433,2201.2603,2139.7256,2155.577,2187.6316,2206.788,2228.5935,2165.7324,2296.373,2293.0024,2278.2634,2262.0752,2189.1401,2195.4297,2239.4316,2230.5442,2230.7578,2361.1956,2184.9404,2384.9167,2252.5464,2283.368,2414.3289,2372.376,2236.393,2251.4712,2269.5925,2370.5708,2291.7776,2409.3728,2423.3555,2298.1257,2280.2764,2455.6497,2422.507,2282.019,2447.2698
22,134.11905,226.37973,386.79486,156.34576,753.7307,641.451,1054.4297,908.2304,1113.751,242.8669,1053.8945,917.15155,993.54816,894.46124,1169.5764,1195.7164,1351.3615,1067.813,1387.5865,1515.1715,1547.1981,1804.4851,1793.331,1697.9226,1892.7504,883.1278,1915.0231,1841.172,1902.5479,1888.0729,2017.5026,1829.0197,1889.2472,2053.6409,1940.2244,1842.8112,2046.305,1958.0193,1809.109,1862.4889,2043.7858,1891.724,2023.1663,1968.426,1998.5947,2106.8733,2076.6763,2001.746,1967.4868,2159.266,2034.527,2026.0276,2075.5842,2086.13,2113.411,2064.2378,2114.3496,2213.512,2128.0608,2162.042,2184.0095,2172.407,2036.5331,2187.0288,2192.0059,2156.3918,2150.008,2038.5323,2182.592,2240.9216,2155.2754,2251.8723,2437.0505,2370.3716,2265.2214,2148.7346,2246.4578,2307.9333,2257.22,2314.512,1998.2009,2240.0356,2325.3628,2251.6985,2298.0024,2367.9688,2326.2432,2292.5837,2224.6807,2291.736,2320.407,2336.932,2425.5781,2495.8564,2293.1965,2297.4465,2433.7827,2386.609,2390.8157,2532.323
