,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,103.39686,204.84329,567.0905,506.07047,719.7171,836.0074,804.0163,853.48193,899.8199,875.6146,971.24854,926.6474,955.28033,977.5454,1026.0922,1152.1407,945.97284,628.85126,1055.0631,1194.1105,1212.6938,1014.31854,1085.9835,1343.3562,1334.4843,1392.7739,1255.0376,1165.5919,1068.3973,1503.1974,1683.0724,559.3556,1496.3376,1857.3098,1744.1162,1865.1787,1721.6857,2035.7379,1867.1492,2087.1777,2088.8005,2222.895,1484.9634,2445.1157,2358.3538,2382.7502,2202.65,2176.411,2392.5195,2482.6045,2422.237,2556.5664,2632.4019,2604.4363,2516.6316,2705.7788,2566.8687,2574.895,2978.08,2779.6997,2842.3435,2640.6353,2900.3428,2702.6265,3061.8372,2962.9626,2867.7644,2974.8826,2747.844,2921.087,2966.7754,2899.412,3035.3052,2882.298,3028.4243,3152.499,3329.4414,471.8028,3235.5027,3104.2156,3366.658,3532.9272,3118.2065,1287.8761,3417.0564,1798.6521,2820.7527,2984.658,3435.0662,3302.745,3505.6606,3352.949,3314.7122,3265.2622,3408.7349,1414.6528,3254.9731,3448.5833,926.0866,3564.81
11,71.92253,76.606575,295.69424,337.58398,737.6813,840.1643,839.92596,845.3492,799.4849,311.64746,885.607,938.247,915.9938,1030.8928,880.1785,1003.6977,4.008642,1229.808,1141.5195,1222.9535,1312.9539,1185.1471,1052.0941,1426.7954,1487.9504,1262.0189,1197.0308,1221.4546,1507.0121,1422.8368,1666.3059,1809.311,1691.226,1831.9163,1895.5928,1731.8282,1660.9088,2037.1692,1894.4612,2152.7942,2233.9092,2046.6438,2226.9329,2291.686,2233.4727,1188.9124,1987.749,2272.9006,2470.7485,2399.2825,2467.461,2435.6343,2523.745,2588.1978,2799.0115,2790.394,2780.3003,2829.8928,2675.0051,2595.589,2904.5732,2878.5017,2760.1394,2894.9546,2976.924,2743.533,2750.162,3086.825,2841.304,2997.936,3113.8328,2911.895,2880.4937,1119.8713,3109.1003,3112.3843,2992.6,1551.1525,3116.3406,3150.7363,3420.9033,3249.3796,3061.082,2998.086,3286.0095,725.6838,3462.755,2869.3545,3301.9412,3123.9902,3507.8694,3240.9912,606.8928,3165.1196,3503.4873,2269.5493,3269.8809,3680.2583,3309.586,547.30096
12,-51.98379,16.151838,33.71535,804.80927,734.62305,846.3013,859.80225,830.07996,908.382,439.14087,999.3801,926.3255,900.5714,922.65234,976.7599,1104.4258,1263.7484,900.70605,1190.0132,1151.0967,1255.3417,1060.4207,1141.2212,1050.9487,1389.5068,1347.3752,1210.0825,1287.7754,1472.6449,1488.0746,1657.2115,1674.2806,1697.1844,535.3001,1673.1224,1971.2372,1818.0089,1965.1068,1901.3463,1895.6047,2171.732,2190.8943,2345.981,2408.9424,2267.4646,2186.7236,2019.2733,2288.535,2591.1636,2394.0469,2498.2249,2406.4773,2653.8093,2734.0652,2743.56,2685.5813,2701.7122,2707.6194,2648.9316,2795.0784,2738.96,2893.125,2942.7434,2858.2869,2930.828,2896.1943,2762.781,3022.3765,2729.385,2757.6619,3024.2063,2987.078,2750.4358,2957.3572,1597.7877,3134.1687,2162.7473,3170.6897,3170.311,3032.4207,3216.7947,3260.9375,3090.4832,3322.8345,3173.7705,280.39792,3334.7693,2716.409,3194.115,2583.9045,3453.6099,3440.4624,3347.2832,3268.913,3519.7334,3077.4165,3458.7717,3433.4756,3392.9714,3613.1052
13,15.927018,34.49987,414.30823,672.80383,734.6271,820.4709,862.9765,876.02814,915.0229,551.7252,938.4554,932.1036,1011.10895,887.1261,1022.53986,1051.0958,1228.1819,1214.28,1151.8142,1057.9525,1214.7231,1205.2737,1219.7877,1409.2639,1465.0942,1235.1227,1405.5566,179.06691,1296.5543,1425.753,1777.2455,1707.5533,1628.5569,1950.9491,1883.4022,1814.2535,1801.7489,2147.3499,314.3837,1997.4204,2108.9807,2262.8064,2218.692,2271.547,2292.1829,392.66113,2198.1995,2092.9912,2185.0972,2337.1248,2441.8062,2563.4,2479.7537,2460.744,2613.7488,2915.593,2620.0432,2670.7585,2790.7126,2863.5422,2702.4255,2769.7063,2832.4714,2827.634,2899.577,3015.9766,2810.8367,2949.2517,2766.371,2836.1282,2978.1628,2926.949,3060.7805,3034.9536,3131.8103,3110.207,2740.857,3036.991,3168.681,3052.8315,3438.3472,2605.351,3158.1433,3280.4343,3410.6633,1105.6624,3565.97,2946.854,3297.3728,3572.751,3233.4485,3173.1172,3365.2524,3284.0261,3416.3582,3227.7837,3375.1772,3421.433,3384.2214,3375.5198
14,6.734105,6.5782824,447.93088,805.61957,167.48633,391.31015,872.78217,840.85016,918.1877,934.60876,948.9374,937.0473,925.787,946.31506,946.29407,1142.5553,1248.2806,471.98282,1015.03253,1262.5198,1269.9827,1037.1299,1181.3063,1392.342,1403.6132,1207.0397,1317.0845,110.50708,1367.5892,1371.386,1638.6306,1186.5796,9.402805,1934.1162,1823.8436,1721.2118,1816.346,1919.4791,571.2446,2095.065,2119.3357,2240.962,2160.3154,2380.0872,162.86464,557.94257,2013.9281,2257.3198,2144.9268,2515.1396,2326.4348,930.4005,2473.1982,2552.9094,2573.6494,2778.6914,2364.919,2625.8013,2615.8442,1509.1125,2763.335,2638.404,2873.6377,2925.447,2903.4114,2833.986,2881.324,3020.9736,2818.0637,2864.796,2978.641,3084.6392,2871.573,2940.6948,306.35205,3019.3706,3182.9236,3091.2664,3107.1724,1822.2683,3312.5996,3384.4463,3159.5642,3346.428,3085.2087,546.05164,3321.9658,2979.914,3049.8362,3337.3145,3458.794,3326.4526,3411.3306,3277.14,3415.9983,3336.1328,3294.4265,3451.9724,3367.5916,3484.9075
15,152.415,62.258278,341.66516,731.23425,725.21295,842.85034,843.0982,839.0404,902.53094,901.39764,841.7051,935.2755,916.9823,1005.5511,933.4196,1151.0446,1211.5457,1121.5509,1083.2521,1225.0907,1189.8175,1067.9991,1293.7506,1293.8811,1401.947,1428.6709,1340.7505,587.7015,1508.5956,746.2949,1685.7892,1548.8804,1667.3922,1828.0284,1689.7836,1945.0603,1767.1897,1442.683,1916.5476,1960.2219,2152.4714,2220.5105,2320.148,1386.1617,2300.3594,2357.587,2038.314,2183.5388,2342.2764,2478.9702,2523.879,2641.7566,2570.0518,2723.2666,2723.8408,2877.6355,2683.6838,2657.5757,2559.3794,2705.212,2781.7537,2863.3503,1103.3662,2725.781,2883.69,2917.1265,2722.0405,2990.2437,2797.082,2878.4758,2984.3582,2875.196,3236.064,2925.9497,3120.8384,525.4441,3296.7903,3136.4646,3230.8313,3127.2842,3098.478,3145.5818,3186.2676,3377.104,2898.8853,1067.6792,3216.8926,2950.917,3179.4622,3136.326,2116.0854,3239.3757,3315.5762,1634.224,3278.9253,3290.619,3422.3938,3587.3308,3392.262,3500.086
16,3.4591355,171.4939,586.8402,734.36884,850.8178,845.49506,843.27814,847.3777,902.5733,913.85034,940.2566,1004.4731,908.7784,1164.9983,1028.0474,861.9902,1171.5308,1194.9856,1176.6698,1034.1119,1254.846,1192.483,1109.7533,1364.7817,1169.0507,1294.1418,1445.1461,370.349,1418.0673,1394.975,1616.7283,520.83154,1225.0013,2023.4669,25.52408,1574.709,1904.3871,1995.1403,1928.7858,2040.5786,2169.1208,2294.71,2117.6965,2324.0522,2178.9893,288.8856,1389.6259,2290.572,2611.725,2513.2747,2587.864,655.07874,2622.0027,2612.8198,2616.869,2891.0857,2649.3123,2755.5547,2596.7944,2780.852,2938.5405,2795.1748,2911.4573,2711.4558,2905.6748,2824.151,2713.6543,2994.6208,2843.2744,2798.7822,2972.765,3011.1702,2882.9863,2927.7668,3053.9214,3084.9338,1474.05,3176.704,3367.0715,3093.3076,3385.2407,3175.4678,3272.299,3298.6948,1731.564,1460.0472,3223.1655,3065.482,3288.7578,3124.2922,3415.9587,3247.5667,3400.3152,3228.2563,3423.9631,3231.2744,3280.716,3294.252,3318.9316,3603.031
17,52.999397,161.06602,341.92792,721.15643,762.287,836.01337,432.7188,835.2754,938.7828,102.86785,890.27,936.60583,962.15204,926.089,947.6967,1234.3843,1257.032,443.6628,1129.2463,865.1421,1285.638,1198.8132,1279.6625,1004.4443,1412.5503,1186.6046,1125.3849,1381.4618,1356.5662,1594.3469,1655.0305,1322.9215,1652.637,1765.7424,1936.079,1488.569,1717.9675,2090.2124,1814.6888,1683.7799,2133.5305,2226.5403,2126.1743,2262.1663,2368.0176,2249.6484,2150.049,2134.3518,2268.542,2381.8423,397.04193,2648.5723,2578.0027,2548.6694,2702.179,2836.5303,2501.5054,2736.8196,2720.3682,2650.4011,2824.2136,2747.671,2791.9668,2803.126,2953.525,2780.5718,2634.684,2994.07,2643.3604,1386.3546,2980.137,2892.6465,3111.691,2809.6802,3037.8308,3068.5452,3217.7737,3089.5417,3206.5671,3145.0159,3407.2883,3142.3015,3156.083,3448.605,1312.4113,3151.9678,3423.4888,3039.53,3244.0168,826.56696,3247.8665,3270.9814,3412.085,2412.1821,3431.3933,3320.4802,3195.795,3508.5806,3405.6501,3413.8228
18,-46.572056,100.32383,584.2308,777.06836,733.47064,839.48456,827.0863,840.9499,894.6986,722.00714,971.87775,947.3378,930.77295,864.63074,1083.0234,1030.9106,1186.8691,1082.7812,982.4575,1146.8141,1273.9979,1211.6654,1139.9257,1398.3068,1126.7867,1199.5942,1368.414,1424.717,1321.0968,1424.4064,1796.4045,1627.6028,1583.4904,2075.676,1920.6157,1881.9135,1768.9855,1918.2698,1875.6321,2262.2444,2153.4976,2242.867,2246.8696,2073.378,2158.0208,2197.7466,2040.7349,2101.3792,2355.2397,2448.8376,2509.9355,2520.5884,2593.2544,2619.7517,2770.84,2889.4773,2641.3528,2775.4707,2886.9932,2716.9358,2829.9495,2748.501,2866.884,2865.9922,3057.1094,2830.8245,2800.8567,2888.703,2698.0566,2968.599,3105.1858,2903.791,3031.2185,1594.4435,3087.7,2940.9404,3337.0635,3159.8208,3262.6433,3188.757,3375.237,3287.4905,3166.605,1783.7712,3580.6519,986.94855,3126.5618,2039.4586,3250.2905,3521.2544,3398.586,3374.2156,3136.7278,3396.015,3333.8923,3310.5833,3318.2312,3320.0327,3364.3525,3526.3582
19,-5.9520063,46.52912,626.99634,803.1631,719.7537,863.425,848.6064,679.9537,912.3894,911.6948,950.26086,934.92676,916.7143,887.38715,963.34924,1036.1312,1095.6691,1095.0543,1168.585,1208.6777,1104.9872,1205.5685,1057.1116,1317.9652,284.16156,631.2346,1186.4832,1192.252,1094.9136,1617.6039,1737.0979,1640.9917,1736.6707,1929.3279,1843.4175,1791.3651,1883.8877,1902.518,2031.1743,1978.1052,1918.4684,2287.451,2273.8643,2389.7188,2153.9326,2040.1696,1976.4319,2286.5498,2379.5017,2558.516,2423.8135,2584.231,2343.952,2597.4243,2780.282,2703.039,2656.5066,2894.6191,2623.6572,2847.121,2805.012,2733.8777,2999.2517,2737.8638,2751.479,2765.595,2748.9055,3077.9795,2769.6904,2784.7778,3034.5103,2998.1045,2994.3984,2861.8196,3051.5938,3072.0083,3156.5422,3126.7368,3232.8438,3004.8267,3448.2847,3386.3335,3170.5686,886.7066,2975.402,857.22687,3219.5105,1212.0991,3234.6262,830.7076,3350.889,3305.2166,3546.8728,3369.844,431.39957,2772.9055,3397.668,3290.256,3353.5063,3502.5837
20,24.862713,218.6975,624.06146,346.68765,735.97235,861.32886,474.02286,844.3062,913.9549,843.3401,961.9146,921.8837,965.2276,1001.5545,915.2632,1214.7339,1271.2274,1255.5033,1086.2639,1002.30164,1264.6448,987.20746,1386.1813,1463.3176,1456.271,1319.1532,1236.2255,1517.9688,1411.1266,1484.4314,1647.7742,1494.8708,1683.7389,1909.0142,1912.0177,1874.8434,1866.5092,1911.0911,1879.0765,2103.9402,2160.6497,2165.4753,2075.7075,2382.9792,2392.0603,2175.2478,2039.1654,1076.8694,2331.6995,2494.175,2455.5771,2469.9966,2647.9858,2829.881,2629.8508,2741.8413,2621.775,2559.2966,2754.448,2755.4124,2688.113,2708.7842,2638.1362,2792.8113,2975.5168,2971.2285,2691.1724,2940.644,2649.627,2079.8286,2893.3992,2924.3242,3190.2068,2997.4717,3188.5718,3169.7036,3226.9907,3229.226,3238.819,3023.9539,3397.424,2406.7112,3083.865,234.52864,3610.318,338.13907,3559.2449,537.2431,3437.147,3333.4553,3403.1252,3186.492,3404.9224,3487.9006,3349.31,3430.9714,3390.7285,3246.3784,1044.0884,3358.002
21,188.89192,39.447823,689.64844,569.6896,742.91113,894.58093,687.6489,837.2528,905.83124,581.4044,939.5267,932.9264,892.8241,987.3505,981.2363,1066.59,1199.8066,857.53906,1169.2903,1118.3829,1311.6259,999.3878,1321.7502,1333.001,1430.8556,1285.6902,1346.739,1553.433,1446.9209,1490.0342,1426.8329,1714.2449,1743.1396,1927.0304,1827.833,1913.3159,1763.0188,1823.418,1880.6802,2213.2976,1999.2113,2181.7368,2115.9646,2294.781,2314.3813,2326.1646,2121.7173,554.7087,1927.4916,2530.5933,2481.7168,2511.4783,2500.9148,2491.1736,2774.169,2738.3403,2764.1606,2658.4453,2825.4172,2576.5813,2714.1057,2719.3098,2896.6184,2785.324,3024.1052,2852.604,2848.9993,2910.1404,2952.1846,2888.7935,2898.3518,2974.9387,2941.9333,2812.603,3109.4553,3020.7139,3210.9885,3204.201,3172.0657,3001.9585,3489.3716,2688.4705,2996.0098,2798.3018,3458.0378,702.71875,3302.522,2898.967,3282.2817,355.49805,3338.5515,3447.0957,3339.3586,3391.2136,3220.1963,3266.168,3213.7751,3382.0715,3362.9958,3339.9011
22,-134.19238,47.3801,599.39233,430.7882,725.93176,848.9183,866.86743,817.37665,925.7374,484.09445,969.0546,919.1013,910.64124,971.58997,938.7203,1163.7325,1264.0532,1232.3939,1157.4326,1038.5188,1276.3763,1150.4406,1229.8896,1382.732,1501.854,337.74554,709.2008,1474.8994,1412.7808,1416.7007,138.40044,1622.4684,1594.8641,1765.581,1970.4888,1772.0913,1567.2333,1999.8427,1873.837,1930.8834,2119.077,2172.9524,2432.3872,2265.7734,1771.0022,458.71622,2027.6375,2333.3315,2491.8489,2388.407,2417.7563,2716.9675,2617.1843,2638.34,2688.061,2774.0034,2447.2534,2687.948,2959.58,2854.1506,2810.8218,2980.2417,2783.9702,2933.6255,2928.081,2977.8623,2878.577,2965.332,2832.6033,2972.638,3014.5535,3014.2104,3196.0918,2804.4033,3125.3376,2967.321,2321.6453,3221.8223,3154.1536,3081.208,3449.6763,1249.9034,3178.029,1220.7083,3655.928,431.53845,1284.5879,2913.1929,3232.5952,3342.8953,3265.614,3161.9888,3394.0942,3405.796,3628.0947,3226.0676,3035.8416,3437.165,3326.6997,3593.1501
