,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,233.0484,194.67365,526.0021,700.74445,778.6516,822.5012,696.35876,735.5892,840.3265,839.7476,833.1702,880.1947,866.23645,823.65594,877.89905,911.95374,857.7903,867.1845,870.21124,888.7736,913.73975,886.5675,916.998,880.34467,851.2211,869.79364,882.4351,891.2397,917.3214,904.614,892.3451,907.9112,930.59155,890.6845,923.2689,884.01434,881.74,861.8946,958.186,940.96686,917.0291,899.3817,859.708,949.1185,910.64764,901.8054,941.81525,818.8108,1031.5566,1086.826,986.4926,1199.6526,1124.7996,911.39655,1262.1086,1072.5953,1456.7655,900.8674,939.0678,1562.6102,1743.4467,1529.3905,1710.4169,1597.6567,1755.462,1752.6492,1904.3762,1679.7789,2088.3574,2133.5798,857.4274,379.0271,2361.7026,757.6341,2514.0127,2657.0078,972.11786,2755.375,2659.5664,2765.4932,3062.8767,2935.208,2786.999,3071.869,897.51886,1920.049,2939.441,3260.2834,3318.2827,3290.9304,3146.316,3328.3071,3229.2366,3343.5972,3411.8645,3365.8882,3221.5854,3289.3425,3163.938,3552.287
11,138.44519,124.82688,341.45358,685.3808,85.15171,771.255,689.8272,793.78015,887.3447,879.79865,824.83246,910.2963,859.63983,902.92975,870.9678,857.03455,866.56903,885.44495,870.39105,900.094,884.7124,894.8462,914.2822,868.6658,879.4311,868.7354,873.802,893.4665,901.2426,859.93506,849.867,903.6106,950.8127,877.5876,891.78326,884.5499,932.75745,916.9486,972.1922,935.1439,866.35754,928.0832,890.0108,962.2744,908.189,920.7697,939.4827,972.1363,898.5024,1104.065,999.7147,1115.5077,1131.1965,1221.3777,1258.6562,1006.5661,1368.5541,1260.5548,1041.6829,1554.8671,1765.0651,1556.6317,1812.4757,154.01913,1673.7035,1822.4149,1990.7228,674.72015,2249.3127,1274.0638,2042.9924,245.97003,2393.5806,2434.3977,480.22842,2704.2756,2077.8071,889.18396,2809.34,2742.8264,2942.812,2964.253,2866.1992,3140.7036,2797.0474,734.82874,1211.114,3298.4443,3095.3552,3249.3447,3239.5051,3349.4268,2969.018,3327.54,3170.1174,3324.812,3274.4429,3311.335,3158.2183,3573.122
12,318.589,251.00365,431.05508,753.67084,770.75824,820.1815,658.48505,704.6605,839.69165,874.2124,357.30542,868.28955,829.06726,886.558,868.2061,768.62146,863.343,853.0448,874.515,905.1595,876.2145,885.43774,917.5811,884.1926,790.59015,860.0114,875.7822,888.69916,921.7211,838.91223,888.17633,925.855,926.34717,900.7136,897.5984,881.03217,883.501,870.5356,941.0294,922.8575,908.8718,935.1613,915.28955,959.8567,910.5171,924.8355,933.3768,934.675,913.61554,769.20825,1003.66705,1196.1161,1041.9099,1126.9155,1246.4677,1001.64276,1263.9253,1136.2837,971.7857,1271.8025,1436.2443,1521.7384,1726.9652,1706.8214,1791.9324,1614.1116,2019.21,400.1254,2180.8547,2147.5876,2084.7322,1008.15643,2421.832,774.2506,2490.362,2846.3452,191.6923,2785.4614,164.3298,2630.9722,3114.3923,2857.108,2997.4858,3096.7148,2717.0083,1600.0708,1623.8804,3265.0857,1096.9113,3454.94,3199.2085,3383.67,3329.4983,3362.6362,3296.291,3458.6882,3273.025,3375.875,1205.3483,3525.7764
13,83.00131,185.0851,565.13385,459.866,802.76105,766.3311,173.13022,722.5524,826.5578,842.0727,872.76587,790.7202,867.11835,879.56964,872.4827,879.16174,853.0372,854.66364,869.27576,885.6608,901.2735,892.3401,911.2078,881.87506,890.7299,866.11694,879.51306,892.428,924.97174,904.55457,880.94977,909.90955,922.3748,894.0365,930.84546,908.67444,974.5998,888.062,949.7466,919.27423,897.9897,899.33594,827.2718,961.9499,877.78174,912.2676,935.7368,968.07416,957.80066,953.10535,1013.99896,1154.3398,1161.678,1245.8164,1359.9797,997.0738,1359.8494,1352.6387,994.37225,1537.3293,1593.374,1550.8419,1689.0282,1572.2352,1739.5267,1801.5262,1936.4072,128.75632,2072.8066,2201.2705,799.14056,2348.0122,2257.98,2375.6357,2592.918,2796.0117,992.9205,2763.8342,428.04608,2786.5542,3099.223,3064.5261,2899.6611,3080.5854,2770.099,203.83472,977.0383,1197.3972,3285.3467,3279.8513,3132.102,3331.4692,3322.9175,3438.02,3352.8706,3281.144,3231.8,3365.01,1659.1625,3513.7551
14,222.46053,108.20136,432.59302,714.0471,791.9791,855.42444,636.1992,812.97437,868.12573,900.3191,836.28516,760.7944,846.31573,874.49365,882.676,891.6048,856.19635,859.8191,864.30804,906.4712,911.8932,894.86005,890.3917,880.97217,891.4209,852.1847,886.772,914.4675,890.56433,913.7203,895.83545,931.2688,935.5966,876.6489,936.7906,911.06934,929.8642,942.7037,935.0342,969.8702,906.0167,920.157,885.7397,993.9112,917.67285,894.57544,980.5117,1093.2394,932.9328,1175.9285,1036.7971,1015.3624,325.4903,906.07227,471.76816,18.085762,1459.1665,1290.5535,1095.3999,1449.3762,1561.8573,1503.5424,1839.13,91.31057,1824.325,1599.2809,1849.9268,1821.3583,2117.2827,2260.2808,284.39844,2386.0615,1246.8862,1287.1268,2364.283,2643.098,2618.0168,2575.8462,809.98096,2638.6904,3005.2556,3032.6753,1102.4761,2906.1123,2594.4497,2606.3223,2920.0796,3280.739,1417.4142,3063.6892,3255.213,3383.4272,3201.7788,3256.3003,3105.0435,3322.7527,3232.213,3424.343,3350.1978,3517.1387
15,-18.196114,109.4053,593.70105,395.54507,791.01117,837.0823,684.02576,779.98615,874.5276,835.80396,862.7322,-34.27446,820.1449,845.26715,885.49677,809.49994,842.7558,883.62146,863.13617,900.2831,860.25885,886.2382,913.6515,880.1446,806.6667,850.9133,888.2884,895.19867,919.9649,906.8576,893.8222,923.07007,928.1296,863.82104,927.0347,882.94904,948.6626,860.77216,944.42084,926.5471,902.10803,922.9233,825.0055,1014.9125,907.5698,868.481,939.83685,968.3366,979.3444,1059.8076,976.40967,1015.3028,1093.6823,1023.9337,1264.1357,1185.0425,1241.5209,1397.6353,1015.0725,1295.6848,1538.36,70.189285,1537.2863,1628.9305,1781.9846,1728.0795,364.33914,1701.9218,2074.1174,2228.2551,2089.0679,882.9587,2344.1843,404.73892,1157.6571,2744.1086,511.69177,2223.462,2620.7754,2777.92,2998.8826,2988.5159,2888.6858,3099.289,2670.3699,2626.873,1901.7399,3288.1345,3212.3545,3416.7065,3238.815,3449.537,3232.9104,3359.3435,3140.292,3264.6655,3239.551,3256.8345,3171.704,3606.6555
16,118.97489,169.96652,359.9692,675.5555,799.3239,762.671,68.00818,793.9036,782.4372,887.92163,824.3641,885.4965,869.8747,894.97736,885.76666,884.0175,855.2991,860.93286,879.084,896.8516,884.17377,888.40485,917.93524,881.97205,887.1598,870.2667,878.4683,898.375,896.9181,894.8562,886.4618,930.3534,938.76154,872.63367,933.8277,902.5455,891.6223,879.5466,953.71826,910.24133,871.94214,918.5313,855.1417,1007.94904,844.0865,919.79816,929.62714,743.16437,896.11865,903.5555,984.5917,1122.9246,1260.1896,1107.8252,1324.8143,964.8162,1373.4801,1544.7379,1241.7594,1508.0823,1336.0327,1607.7716,1644.2734,924.9785,1674.6082,1730.4803,1934.6437,1498.2394,78.295975,2335.2705,2038.0872,1295.8143,2107.6807,2240.7144,93.72355,686.8143,2805.734,2455.4958,2875.119,2818.6033,2991.3086,2914.9854,2788.3464,3068.5708,2686.2554,2542.0884,1356.2784,3206.9133,3246.4373,3244.6338,3281.5977,3370.6914,1149.1959,3416.9602,3355.3975,3362.7197,3265.749,3646.959,2091.12,3590.5662
17,199.00017,267.90036,248.52553,732.7806,771.6446,834.2215,820.78864,787.40845,844.75195,872.8563,835.94775,857.2972,869.6117,854.5205,884.2817,884.0767,805.04865,881.255,864.6292,892.7679,871.06146,888.4329,914.13324,884.8577,890.59576,863.399,880.7827,891.83093,905.05994,836.8509,923.8897,905.49884,930.21045,892.5925,939.2122,882.96106,958.40247,902.23694,950.55615,920.7652,912.4998,897.9443,864.2361,947.9307,856.55414,932.452,34.969257,959.8141,985.1629,1131.6428,966.1975,1122.7251,1168.71,878.7602,1344.4752,1188.1965,1255.5067,1500.3534,984.4999,1492.0156,1482.9918,1487.1583,1694.6661,1699.1901,1694.045,1683.5476,1643.5375,1421.7181,2061.6313,2036.8926,334.47375,2231.6167,2170.3054,2290.5637,2338.6477,2700.3423,2594.4136,225.2169,372.058,2677.3567,2956.9138,2832.3367,2710.1267,3025.4172,2722.481,1179.8331,1896.6412,3053.5422,2471.6912,3489.0923,3251.4846,3231.4988,2890.525,378.73047,3299.291,3411.85,3225.2405,2030.7766,2016.6025,3574.274
18,116.461586,307.70807,399.51202,572.13434,772.1483,843.7407,644.574,730.80615,884.0511,857.4213,831.27386,898.6643,876.64667,775.86,882.31226,889.4909,835.66547,851.71454,865.9577,900.9283,897.50244,888.16986,905.2308,872.0743,859.3628,943.7251,866.9523,894.9575,902.35077,925.2958,890.19617,940.9734,887.43176,887.095,914.6423,938.68085,943.7445,925.98553,950.43463,944.5648,909.3061,936.65796,898.94293,926.73047,904.2819,905.21545,950.26904,966.908,964.7972,1125.6638,985.802,1199.431,1130.5618,1257.5156,1400.7964,1239.992,1357.2289,896.10144,960.5214,1583.5024,1654.2773,1530.4103,1853.0686,389.51404,1530.1859,1644.8193,1857.0176,1715.7874,550.7757,2102.9382,2128.7126,2009.7234,2124.724,630.07684,2415.2537,2603.712,2148.9048,2921.9253,1033.4883,2637.6038,2772.8955,2882.67,1774.5499,3037.0657,2553.2979,534.4975,2944.1213,3389.661,3154.8909,3370.597,3277.543,3339.4531,3382.4958,3461.3057,3171.604,3405.1016,3199.8147,3201.7002,1563.9417,3579.1328
19,182.20169,171.52003,550.5538,660.1265,796.9866,825.4219,706.5077,730.4498,848.6444,884.51825,260.7171,888.3503,855.4475,860.6645,883.5624,914.4282,858.164,868.20337,831.5931,883.91345,900.8696,892.85675,917.65326,880.87866,815.2803,867.3768,866.97815,921.6383,895.4511,868.46686,887.95483,945.2136,901.12085,885.13806,928.455,890.3829,906.4246,879.1786,927.7647,935.85754,881.2754,960.6987,869.21893,965.21643,901.8688,913.2914,924.5685,927.76965,938.69293,1070.7621,988.8477,1055.279,1113.8507,1166.7112,1118.0391,1106.4169,1408.1013,778.3036,958.1264,1325.4226,1546.4059,679.7182,227.75716,1557.2001,1777.077,1359.651,1785.0343,1951.1622,2220.7937,2354.1094,2068.1775,2425.2935,2218.4253,2397.6382,2373.4832,2793.1055,2709.7466,2934.4333,1511.6515,2737.9817,3026.797,2923.738,2952.8853,3101.4973,2832.536,1291.8496,1780.0828,3211.773,507.54504,3356.6113,3292.1404,3363.2551,3425.3464,3336.0105,3513.757,3368.317,3269.547,3455.8867,3146.8103,3558.946
20,193.0808,238.24423,384.46017,708.69684,789.25867,816.5777,700.1876,762.1348,876.69696,878.09045,871.1989,906.51984,841.21094,269.8857,875.9216,897.5743,866.47406,874.65106,873.3573,887.16754,889.86664,890.71906,917.9009,881.70557,886.1153,863.63855,877.6559,896.28937,907.16156,853.74835,888.2569,958.4789,885.09344,893.1148,927.3935,880.56104,941.7054,884.5663,932.9313,904.0699,930.19446,950.2202,882.72424,983.9087,907.05896,924.81964,961.2179,1075.4242,20.186632,457.40366,990.5748,1103.8278,1046.6481,1244.3171,824.502,1097.6422,1380.9711,1001.76776,1009.996,1290.3967,1626.238,1607.3127,1858.0018,407.4799,1819.007,111.53689,1992.0734,1761.9587,2269.2498,2198.542,981.7515,2225.492,2191.0654,2412.7764,872.1384,2733.1787,2579.4446,2900.7058,176.47182,2795.5107,3062.565,2932.6248,2969.1035,3011.9106,2694.4849,1546.921,2498.416,3246.3376,1452.5474,3009.6448,3250.398,3478.7085,3270.329,3272.2583,3189.915,3324.6223,3216.5261,3498.581,3218.87,3591.6157
21,226.4521,164.08972,260.07938,657.4379,784.16766,821.7729,682.6079,785.1606,851.29944,887.6637,848.9877,909.68097,867.7787,824.10376,824.84375,843.93616,862.7151,880.8022,868.3308,885.5961,910.1411,893.4649,927.4272,878.87,875.4963,879.1285,857.7723,900.8668,899.82825,893.6244,904.31274,961.9639,870.1363,883.3353,882.5831,932.1257,895.2228,907.76245,929.34,906.3461,900.49677,932.47266,955.399,950.9795,947.5643,898.1195,982.62256,1015.81635,981.92993,1071.9182,1020.94214,938.18463,1137.6385,876.9839,1437.7744,1161.0614,1400.1467,1272.7048,832.0302,1092.4537,1614.087,1510.2639,1886.4607,1616.8379,1807.8403,1845.6803,1342.403,178.02466,2084.0044,2178.019,2088.0745,2319.0806,2222.5723,2360.6072,354.12805,2643.8733,2500.801,2664.8613,1880.0597,2802.3496,3024.2659,1097.2039,2947.2014,2903.8145,2592.9302,1411.5438,3020.4155,3371.9585,3298.4114,3434.1504,3200.2417,3343.4617,3034.6777,3294.58,2788.3013,3449.7458,3309.178,1295.4146,2623.2156,3601.635
22,132.50935,290.77206,502.66162,746.08215,775.8798,852.1348,665.0613,802.5868,847.57196,812.828,18.739685,-31.607288,859.8122,543.97894,879.8907,919.7804,864.0293,890.25275,862.9379,891.1741,863.66656,892.5926,921.36,877.7675,835.1314,859.8036,878.12134,924.4058,897.85114,904.3836,858.9384,933.9639,928.934,889.7131,923.15906,884.4361,942.04364,936.6567,930.66705,955.4803,911.04663,921.3499,933.4729,992.68634,913.1384,920.87646,929.7304,917.30994,960.38245,929.8458,1023.1865,1083.7935,1273.4675,1141.5469,958.04,1098.8223,1261.6967,966.15607,900.87933,1424.6719,1661.7094,1582.86,75.62623,98.960236,1842.0526,1132.7548,2020.614,1986.7039,1112.4624,2232.172,337.7117,1009.3314,2265.9866,1046.7094,2300.9648,1859.5065,1250.627,2818.4539,2810.076,2859.2712,3070.2002,2906.3416,2791.186,3068.9353,2680.7407,529.11633,791.5817,768.4099,3316.277,3196.6228,3192.97,3291.3438,3400.1084,3318.874,3378.452,3328.824,3160.403,3342.0757,253.23428,3537.7239
23,122.82012,244.13644,423.95282,674.83185,784.5572,788.24097,633.26166,721.5598,744.36615,836.95764,842.8238,854.3459,851.45105,849.95856,878.7596,891.0712,853.68823,878.6772,865.6078,892.0396,891.6516,894.4084,900.39746,876.71826,881.2081,862.324,886.0813,888.4297,894.9273,913.8589,883.82336,934.3172,862.13367,888.2379,910.5005,911.0303,956.4143,876.9149,931.7966,946.05365,918.6711,936.37317,867.5221,955.1908,864.76025,909.05334,936.072,1001.6362,961.1755,942.96387,990.9769,1054.6692,921.91724,1107.9064,1365.8677,1202.589,1297.1565,1229.6044,1058.0914,1484.9291,1529.1992,1580.9655,1347.903,1520.312,1774.4482,1771.4608,2014.9567,954.23035,2113.9133,2282.794,2104.7864,471.6918,1984.4327,2330.2278,2677.398,2778.7156,2748.6375,2869.433,2694.716,2821.9585,3026.1602,2919.1462,2887.749,3040.4275,2620.1667,1075.0778,359.78928,3144.8254,3097.5764,3134.5854,3210.831,3294.1462,3215.9656,3331.977,3326.252,3410.0078,3288.6199,3572.1401,59.18109,3410.6494
