,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,107.28501,181.1172,205.02827,668.13477,733.1483,835.23236,198.09749,966.4693,925.86597,979.00824,919.9913,1086.8641,996.1883,1122.1567,935.8493,1081.2977,1262.5972,1055.5306,1223.0029,330.2123,1213.7733,1267.7458,1533.763,1026.8788,1537.79,1597.5162,1512.3605,1721.0651,1611.2141,1613.9281,1685.7122,1744.7069,1579.4231,1743.0571,1712.9824,1581.6226,1749.0397,1737.6031,1723.1084,1777.4489,1826.413,1802.1849,1736.1287,1683.8972,1819.397,1825.268,1895.0208,1843.6322,1836.4342,1973.0139,1911.1833,1844.7168,1341.0822,2037.1681,1877.7031,1925.3186,1978.5146,1999.2483,2018.7798,1927.3921,1959.6218,1963.1641,2075.6711,1900.5845,2189.556,1950.2893,1968.0833,1981.8293,1949.7135,1988.4884,2143.3867,2163.2903,2088.3691,2128.4324,2087.328,2131.0437,2011.0527,2234.7224,2100.1965,2059.0205,2272.0684,2095.345,2081.1973,1917.0155,2203.7627,2148.7358,2065.418,2029.27,2006.537,2098.7126,2255.1414,2125.7502,2246.7014,2089.7666,2251.4177,2354.6748,2053.0977,2182.9485,2262.3435,2193.1658
11,73.54919,57.590176,302.88373,706.7352,576.1305,848.18665,497.91193,956.1472,871.72626,983.7202,1006.1395,1100.1411,1005.76495,1111.351,1067.7014,1089.4183,1200.8557,1198.1509,1172.0222,1253.5106,1257.1737,1356.5287,1553.8564,1568.9232,1525.1752,1640.4073,1462.1467,1632.9591,1671.7594,1666.6215,1748.118,1658.2208,1478.3976,1750.6862,1755.0194,1679.209,1758.4103,1684.2484,1738.5769,1823.1283,1764.9264,1768.7225,1751.9806,1721.8766,1845.0283,1810.4938,1910.1635,1820.8022,1932.5226,1942.6078,1924.8047,1909.4976,309.25735,1998.6599,1918.931,1916.515,2080.3906,2019.5333,1997.9032,1967.3422,1972.5391,1983.375,2072.971,1909.4451,2094.8318,1925.4036,1935.8821,1969.7822,1968.5532,2027.4933,2078.8418,2156.6763,2107.4504,2125.8948,2077.6028,2211.2185,2041.6577,2210.0713,2134.623,2021.0332,2240.099,2101.411,2055.8984,1936.8274,2163.5994,2210.4426,2055.4224,2017.6638,2007.2537,2095.425,2274.4414,2119.3215,2264.0056,2070.5298,2156.477,2230.9585,2050.0916,2167.62,2262.868,2207.3303
12,64.78855,57.727577,230.12991,488.3991,719.7753,790.51514,846.6714,874.8221,866.3848,964.1759,1036.664,1069.3115,1004.46655,1173.4277,1111.8278,1073.2795,991.9075,1274.4858,1146.1763,1283.6273,1259.334,1309.0142,1578.3148,1532.6658,1605.9906,1597.5112,1522.8812,1598.9247,1607.1869,1619.9681,1734.319,1701.7123,1649.9028,1705.9583,1776.035,1836.4258,1831.9551,1772.5194,1743.1353,1796.6852,1802.735,1770.4406,1685.5209,1706.5509,1907.9728,1754.4467,1914.0021,1782.0408,1847.2676,1994.3981,1946.741,1974.7888,1877.7343,2047.7257,1935.9452,1869.8357,2052.7046,1991.1458,1998.7937,1929.2043,1982.7655,2007.9249,2058.8528,1914.2454,2109.19,1957.525,1856.022,1935.4491,1971.1978,2021.5111,2085.6475,2134.472,2105.94,2062.0325,2087.8464,2165.4746,1936.246,2159.938,2126.7742,2071.9856,2267.853,2105.715,2083.469,1918.2043,2214.1213,2218.0034,2018.0416,2021.9487,1985.9855,2086.4744,2289.019,2123.367,2235.1897,2097.7378,2150.6394,2290.567,2090.781,2181.3467,2274.522,2243.4927
13,107.25813,42.641964,449.86542,728.7732,723.3415,798.0139,627.82526,845.97076,951.62335,966.73755,993.91656,1128.3552,1062.3452,1146.3284,1059.6195,1072.706,1244.167,1150.8608,1097.7981,1304.4733,1272.9454,1440.8411,1579.9727,1486.4047,1662.0266,1641.7604,1489.9648,1583.5686,1584.3901,1706.8365,1742.8129,1761.7191,1537.6465,1558.3165,1694.1761,1663.9271,1771.3693,1790.5613,1735.5411,1744.3027,1837.6295,1827.6288,1693.2905,1746.329,1855.9373,1766.8419,1836.9089,1817.9529,1882.3469,1943.2673,1916.7101,1989.9531,1894.0862,2028.9713,1854.1692,1881.3344,2016.2124,2065.8804,1990.7029,1958.759,1976.1934,1976.8771,2075.1443,1957.8405,2119.7493,1917.921,1887.9904,1951.8978,1955.8783,2011.0428,2085.5723,2022.8904,2080.5806,2104.6396,2087.1616,2112.6077,2026.4891,2226.7573,2115.2766,2149.6343,2264.762,2098.0444,2097.268,1963.202,2209.473,2249.7578,2001.9054,2046.4056,1992.2893,2092.0354,2249.9539,2140.1912,2265.3667,2083.8071,2080.6897,2253.105,2041.0867,2253.1836,2224.0747,2187.2234
14,151.3962,-96.99357,140.02364,734.4577,747.9168,164.29791,765.29224,872.98505,940.4047,955.9593,947.84015,1075.9442,1063.2848,1135.4281,1115.1381,1205.7618,1012.9084,1353.1477,1210.5048,1212.0607,1151.8468,1460.5278,1456.6464,1509.5133,1597.8896,1656.1991,1523.1014,1658.6521,1620.0995,1453.3339,247.43044,1806.914,1631.1519,1757.2451,1629.5172,1586.8518,517.0996,1800.5497,1779.5497,1700.2556,1721.0181,1712.6519,1688.2354,1751.6249,1849.1862,1800.4987,1818.8267,1856.2435,1838.7441,1969.7836,1940.685,1886.0146,1797.4583,2011.4655,1929.3412,1913.646,1946.8344,2009.1328,2032.7278,1974.8142,1943.5706,1994.9968,2088.121,1918.9155,2071.5525,1937.6772,1960.393,1984.7832,1933.7606,2034.1208,2125.9148,2137.2324,2103.4912,2140.4373,2057.8237,2180.8477,2063.1707,2210.5664,2138.3389,1982.4395,2265.9185,2080.7153,2103.1638,1924.6267,2139.9092,2136.5632,1994.9387,2012.0634,1966.9966,2110.7383,2277.4465,2128.0088,2225.4307,1896.3103,2196.04,2247.6497,2059.1882,2170.399,2226.5767,2232.679
15,-8.269007,161.56633,370.25464,625.7791,725.52985,833.7078,867.86066,938.9119,944.73285,959.42267,941.0527,1059.1298,983.81976,1192.2622,1208.6051,1104.9685,1222.4679,1271.7397,1107.9073,1243.3928,1223.259,1376.1858,1506.1224,1584.4933,1632.2985,1653.9359,1467.5582,1682.2894,1574.3484,1508.3834,1625.252,1585.0538,1567.8859,1601.7635,1702.2463,1739.1781,1735.9431,1737.3799,1732.0471,1771.8475,1849.0776,1731.9613,1693.4719,1646.4541,1862.7522,1867.6403,1893.7014,1792.2828,1878.2285,1981.7268,1928.2029,1916.6692,1814.5885,2029.1521,1973.9125,1912.2338,2081.7656,2036.3927,2011.7633,1960.6929,1959.0045,1946.7771,2017.0076,1819.4095,2098.8396,1920.9497,1963.17,1940.7887,1929.12,2059.9395,2112.5334,2131.3357,2109.3171,2036.8997,2081.3423,2089.2866,1978.5363,2183.821,2084.219,2035.3419,2216.9644,2097.98,2054.5881,1953.4,2217.4365,2252.512,2041.9359,2016.2988,1985.5679,2029.8328,2272.4814,2101.6047,2248.9314,2147.6462,2183.054,2240.8987,2040.6454,2248.377,2342.0964,2218.0083
16,55.573395,258.58218,419.25702,644.42773,742.3922,864.08466,353.45007,937.4792,968.7495,989.5069,947.77466,1085.6708,985.6207,1075.7991,1101.9772,1130.9696,1124.6952,1130.4236,1185.0125,1337.2732,1304.3431,1512.1091,1334.4131,1523.2214,1612.5673,1381.7195,1494.1814,1656.4149,1588.698,1674.1846,1724.5516,1651.9305,1643.429,1568.6241,1708.7754,1739.5847,1737.6707,1714.8335,1766.8586,1757.9816,1804.9962,1734.0443,1750.5695,1638.0399,1841.009,1851.8738,1885.5103,1779.311,1870.5981,1996.773,1974.4291,1959.285,1821.0496,2048.9558,1937.2262,1965.279,1999.3291,2021.1014,2024.5033,1912.5195,1946.5819,1975.8909,2027.2029,1929.4026,2054.343,1958.3226,1997.5266,1922.2065,1964.3456,2031.6825,2131.6528,2119.8027,2079.969,2061.0044,2066.8977,2151.8953,2011.1073,2144.4644,2096.1824,2085.7112,2119.7437,2090.4746,2069.9854,1964.3862,2215.6396,2233.6729,2056.1492,2019.1365,1989.3207,2087.4453,2281.882,2126.7068,2289.876,2158.775,2177.947,2300.8694,2037.069,2155.5793,2258.4146,2170.2659
17,90.77076,141.4053,451.6009,388.05338,711.85236,843.91785,732.14355,931.77356,905.29333,1000.34863,1005.48785,1055.3434,969.74884,1068.2913,1189.1998,1077.266,996.91766,1252.1305,1123.6555,1251.9402,1121.765,1407.0057,1485.2479,1571.9249,1586.6376,1648.0149,1514.6606,1670.1763,1662.3007,1300.0784,1618.2667,1712.7751,1663.7606,1743.4835,1762.7777,1650.5667,1690.5791,1722.5803,1661.0067,1739.1267,1748.6326,1740.2697,1716.5568,1765.7015,1722.1661,1802.6167,1860.0593,1813.7446,1887.4885,1961.6488,1932.635,1885.224,1873.2004,2044.4877,1929.0282,1865.3376,2031.5652,1980.8385,2017.4214,1934.0686,1954.8651,1919.9835,2086.9573,1935.544,2080.272,1937.3147,1977.8457,1978.0172,1968.936,2040.2001,2071.8706,2189.8955,2118.2532,2096.209,2046.3407,2133.5823,1989.4017,2235.0625,2088.9285,2049.3662,2257.0652,2111.5662,2046.3809,1870.3079,2196.431,2141.0144,2133.4546,2025.1682,1970.6227,2096.0693,2271.4265,2140.755,2254.9038,2143.9028,2201.8882,2237.371,2046.2872,2168.4229,2244.533,2187.4238
18,73.87515,204.3541,381.49664,403.63208,709.98663,883.9804,498.92838,937.81903,986.4172,948.9627,1000.7315,1027.6663,1011.3983,1069.9247,989.997,784.2622,1222.0938,1319.369,1214.9072,1173.6395,1238.403,1370.6782,1548.5222,1603.9412,1575.9022,1617.9164,1564.6976,1648.2838,1648.4976,1634.3267,1770.3909,1704.5001,1696.236,1649.0438,1738.2057,1663.3723,1725.0134,1748.0859,1699.9829,1848.3605,1834.7528,1862.6185,1727.4626,1686.8723,1831.6864,1829.3927,1851.5591,1823.3751,1896.8649,2048.0913,1920.4147,1892.5681,1971.9381,2079.8896,1958.9406,1930.6083,2047.5684,2022.1332,2008.0679,1931.4453,1934.1803,1976.3033,2092.949,1948.139,2077.8047,1921.7903,1916.8989,1985.7947,1948.8818,2068.0244,2111.0981,2155.603,2054.2053,2071.386,2042.7424,2171.7292,1973.5018,2251.9675,2107.0508,2070.8577,2256.8167,2099.1826,2109.7312,1946.0239,2228.3677,2173.2058,2102.459,2013.9342,1976.3131,2132.5059,2226.7107,2091.8289,2214.9011,2105.0386,2206.4946,2279.1023,2044.1677,2152.2942,2271.2642,2251.6812
19,172.51283,219.04372,290.02512,665.1715,731.7835,875.3112,152.30559,910.9497,981.31714,991.93866,984.3928,975.0877,1003.64575,1112.8844,1083.2688,1076.8159,1269.0731,1221.7933,1169.5358,1155.6785,1128.617,1450.0441,1559.0818,1511.3627,1555.331,1439.1168,1403.41,1707.3975,1596.6115,1058.8295,1705.0852,1740.9025,1602.475,1611.5126,1606.5294,1682.583,1724.9868,1774.4391,1777.5526,1667.4338,1729.4136,1689.2384,1707.2733,1726.1714,1803.7352,1817.7505,1894.9219,1798.8146,1863.3092,1996.2118,1954.529,1930.1519,1778.9945,2043.3844,1956.3981,1930.004,2038.4429,2015.6613,1987.5709,1965.6025,1948.0664,1957.8971,2048.294,1941.4692,2048.7097,1943.9686,1954.5393,1936.994,1933.3419,2000.1522,2086.331,2187.9482,2110.3496,2101.0146,2101.4045,2120.8728,2025.4231,2232.2812,2094.9724,2069.7725,2229.9182,2104.2356,2065.9583,1970.4017,2138.8696,2228.8328,1958.8119,2023.8457,2003.4535,2091.868,2260.298,2098.6255,2225.6277,2061.179,2120.8975,2251.7798,2063.5686,2217.7986,2302.2424,2178.3364
20,149.63611,89.95702,203.90427,544.41327,763.7885,820.293,64.49166,885.4859,833.1942,991.4879,961.2606,1107.6487,1053.181,1238.7281,1119.3922,1078.0427,1125.284,1061.3785,1171.8335,1162.9723,1187.1514,1532.6279,1505.6262,1571.308,1642.268,1667.9133,1502.0195,1666.672,1586.3187,1701.6205,1754.4492,1701.9376,1592.075,1723.0975,1742.0319,1654.7734,1666.9808,1793.362,1815.973,1668.6003,1798.8582,1792.3605,1670.6407,1711.5817,1764.1041,1826.7648,1850.7162,1789.1045,1906.3134,2016.7046,1980.6434,1931.5974,1795.2723,2017.7491,1909.1539,1903.3783,2076.7502,1975.7651,1974.9215,1971.2166,1944.09,1933.7563,2037.8328,1942.5526,2008.7257,1997.0334,1894.823,1972.4059,1949.2098,2056.3647,2075.6606,2124.604,2024.5526,2020.6188,2093.7751,2070.4912,1989.036,2240.319,2082.332,2025.2517,2255.4998,2071.1108,2105.708,1912.9501,2157.0986,2192.48,1985.8859,2006.9694,1978.5515,2066.2395,2286.5928,2109.1301,2202.8064,2032.6404,2183.2102,2153.78,2032.9624,2206.363,2300.5693,2230.3938
21,131.49243,-136.83058,145.78151,663.33716,756.3073,850.3422,762.7937,815.9806,976.5957,1038.029,1003.9091,1079.6141,1079.4397,1148.1162,1069.6113,1146.0928,1172.5608,1309.8553,757.84515,838.55347,1221.3838,1400.5293,1518.0092,1596.3215,1629.16,1559.7789,1472.7795,1676.7286,1651.2428,1656.0715,1869.1431,1548.4424,1680.6342,1653.7893,1678.6302,1642.0453,1754.4651,1721.4044,1778.8585,1776.1831,1803.8192,1791.4215,1719.5125,1645.7444,1870.6562,1811.4982,1842.0104,1805.4467,1836.7725,1923.2544,1924.3767,1945.9421,1724.7654,2035.0046,1922.2368,1913.8756,2002.8146,1977.8453,1970.2072,1985.7329,1959.4208,1953.3857,2097.981,1904.3112,2100.5725,1948.3741,1999.8239,2013.1888,1974.0671,2016.2867,2104.804,2197.1477,2072.171,2079.8193,2045.3871,2148.1895,1992.1962,2139.065,2117.0476,2077.1235,2211.2666,2063.3672,2107.1094,1953.5784,2201.903,2133.0342,2038.4073,2024.3866,1956.0151,2067.2747,2280.4038,2094.1804,2192.301,2078.811,2247.395,2235.4563,2061.1472,2228.4502,2280.2478,2216.959
