,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-6.2134957,369.7015,456.46185,677.199,742.1258,940.1546,1019.66064,983.2784,1066.9592,893.2532,981.5781,624.1361,1040.4562,1207.0684,1379.5818,1296.1274,1443.3646,1449.8285,1648.5924,1626.0525,1653.8342,1732.5194,1693.9679,1765.9088,1790.499,1802.3285,2000.2911,701.62213,1877.6456,1988.6554,1915.7064,1812.7955,1871.869,1802.4178,1937.6841,2026.686,1868.8086,2002.9365,2085.017,2091.5017,2070.846,1966.5953,2094.6433,2020.1964,2043.7001,2094.419,2024.1057,1898.0569,1964.6816,2188.12,2155.6711,2149.1667,2110.071,2072.6482,2288.5054,2012.6908,2142.2869,2070.5232,2284.8738,2150.5984,2181.8193,2199.4062,2349.1992,2211.2427,2241.757,2084.1284,2383.1084,2333.1782,2195.8987,2462.4355,2247.3513,2441.2793,2357.4885,2339.7139,2264.7898,2318.0996,2205.2021,2456.671,2226.9612,2791.1885,2457.9478,2428.1812,2309.395,2504.1338,2635.7744,2593.4124,2601.898,2745.1765,2504.736,2824.5854,2531.5378,2337.9053,2556.5913,2740.1213,2410.151,2505.299,2620.0413,2650.8452,2420.8035,2462.539
11,141.62727,205.6242,675.93243,536.5281,785.8318,969.98773,775.17444,1052.915,1028.5396,1063.0685,1087.7131,1157.9122,915.1356,1401.1708,1289.9565,1268.959,1440.3293,1370.9542,1635.5752,1650.0775,1649.5046,1739.6024,1726.0592,1622.5916,1768.709,1775.7526,1950.9557,1777.1188,1924.251,2009.9589,1911.124,1880.3322,1881.1764,1786.1051,1948.4004,1992.3464,1825.5957,1957.4219,2152.0503,1987.0496,2062.834,1869.6423,2069.5378,2138.945,2060.9766,1997.0022,1944.457,1927.8284,1993.8833,2170.919,2248.6265,2129.7388,2129.9521,2082.1853,2293.618,1992.8102,2108.354,1974.2577,2239.5596,2146.116,2241.9644,2146.0562,2387.6814,2204.3901,2279.8516,2086.333,2329.121,2248.8975,2289.232,2325.6091,2141.9302,2534.4573,2492.4001,2365.2576,2259.3423,2266.3452,2177.1697,2413.867,2221.6719,2605.3726,2379.8604,2299.6729,2303.8333,2445.1895,2581.8105,2621.4905,2536.7024,2869.7244,2571.402,2902.6655,2532.3657,2440.1685,2454.6704,2690.644,2302.8157,2511.4573,2637.4763,2548.158,2398.8486,2479.2878
12,90.1114,269.5487,396.04514,660.1999,795.3236,755.26935,1017.1222,996.0644,1063.1869,1117.659,1098.0459,1054.3428,766.5209,696.1478,1277.7749,1288.6423,1399.0343,1338.6155,1610.8457,1633.7358,1614.473,1771.9489,1676.8219,1615.693,1798.6525,1863.9808,1869.2361,1391.7886,1883.1276,2036.3263,1781.8324,1810.9287,1926.7057,1792.3552,1949.7722,9.0910425,1980.3262,1936.231,2028.2645,2107.805,2023.6478,1873.643,2120.4985,1938.784,2076.857,2070.5994,2017.2166,1884.545,1980.7639,2190.6875,2192.2563,2159.7732,2140.4087,2042.7747,2311.076,1961.7295,2188.752,2013.6051,2355.9138,2141.05,2247.317,2165.1707,2449.0964,2217.1619,2127.2969,2105.8713,2374.2227,2310.6455,2222.3074,2476.9443,2232.3047,2604.5994,2327.503,2434.6187,2232.2722,2355.3713,2155.2708,2320.336,2218.2017,2829.8918,2494.5647,2285.0823,2381.2537,2479.0247,2612.4578,2584.9062,2572.6252,2873.1472,2548.6687,2810.7368,2617.0925,2288.3955,2652.1948,2733.7695,2242.4744,2529.5168,2738.5964,2592.0432,2463.0112,2455.1985
13,-135.23288,399.75555,198.85571,705.195,797.32605,937.4685,905.87524,995.0124,924.15186,1023.7427,1065.7887,1256.3873,837.8896,616.3828,1258.9906,802.77594,1475.9542,1408.9326,1614.843,1628.5857,1611.9575,1755.5643,1699.2068,1702.3215,1805.7183,1798.872,1980.2903,1373.2194,1910.8802,1980.494,1912.2853,620.3588,1878.4353,1877.528,1859.1036,2049.8975,1854.4,1968.6063,2116.067,2094.065,1966.4376,1958.567,2069.77,2005.821,2080.8318,2127.5676,2040.625,1931.3684,1978.1908,2125.2563,2198.5964,2108.672,2155.4607,2065.956,2236.9866,1986.3824,2208.8179,2057.1272,2176.9424,2092.717,2255.7358,2186.5815,2418.0251,2283.2156,2329.8228,2083.4866,2263.5837,2278.766,2284.9792,2453.2441,2221.5432,2566.7263,2252.082,2420.2615,2187.0896,2284.863,2135.405,2359.4272,2209.8853,2703.3691,2507.2522,2349.998,2337.4219,2439.7334,2635.116,2570.564,2674.213,2759.433,2545.6975,2805.3293,2520.8154,2282.4382,2613.8765,2660.0798,2425.813,2524.026,2676.7876,2635.986,2468.0806,2435.696
14,45.656357,355.08038,199.19676,833.4156,812.97864,791.13934,888.0294,977.5285,183.77454,874.9313,875.69336,944.70905,845.41943,1276.5815,1291.671,1224.5078,1437.2147,248.0641,1511.5165,1601.3276,1629.0328,1792.6597,1794.341,1725.7079,1822.2333,1842.5348,1967.5272,561.1185,1841.5531,2009.5961,1857.8267,1860.2157,1908.7908,1878.2856,1971.3336,19.19769,1886.166,1951.7162,2008.4468,2142.1453,2041.555,1899.6292,2068.7568,2047.2054,1985.7356,2021.6881,1991.9899,1939.628,1995.0764,2239.5483,2120.6926,2006.716,2149.6028,2069.8613,2296.0547,1984.7815,2060.0435,2011.8481,2159.0903,2109.4685,2277.303,2227.7324,2322.4595,2209.4233,2288.7122,2100.4187,2293.8674,2321.2253,2245.6416,2349.2974,2175.506,2484.3994,2352.6997,2410.1072,2190.3289,2315.1587,2191.5732,2372.044,2224.7454,2729.6104,2413.1548,2377.2913,2392.0884,2465.6028,2578.3196,2572.5754,2591.604,2842.5833,2586.41,2840.016,2587.2917,2153.5088,2488.9336,2740.646,2398.6067,2543.024,2744.0154,2587.8235,2425.9539,2455.0706
15,64.30589,199.20743,441.84863,872.07947,898.0204,927.0982,1055.5309,998.70856,901.4298,1128.0946,1042.1787,169.21631,840.84625,1341.1536,1240.8005,1185.2134,1414.2769,1276.5974,1577.2726,1627.0402,1633.5958,1769.8708,1757.1503,1753.0255,1792.3799,1807.6945,1949.1898,1816.226,1790.3994,2054.5679,1843.4756,1870.0376,1733.2195,1696.767,1935.4233,1890.1669,1965.0742,1992.4705,1947.3137,2001.5701,2000.6886,1887.4851,2061.597,2050.701,2083.2708,2177.1406,1983.1794,1878.5618,1985.2439,2199.4304,2177.2014,2136.8147,2101.269,2068.1042,2237.4338,2008.0103,2093.7358,2053.968,2271.1926,2016.5029,2271.138,2097.6018,2414.695,2255.579,2210.232,2086.9568,2316.1802,2298.333,2287.0256,2462.54,2157.9978,2571.2444,2045.3057,2440.6277,2249.1902,2384.6914,2176.3093,2490.805,2163.1836,2772.6946,2507.2197,2336.3457,2373.2825,2462.4993,2692.489,2450.1672,2437.2234,2762.0671,2459.558,2731.5862,2580.5662,2259.5073,2648.303,2546.2825,2463.9514,2469.4646,2738.9014,2627.6816,2429.4275,2497.572
16,73.68484,247.57162,217.85289,694.57574,834.01074,565.37054,1052.6091,984.3976,1016.88586,1051.0717,196.28526,59.99455,846.14453,1290.2229,1284.7557,1202.763,1457.4517,1313.3613,1654.9841,1633.9331,1658.0392,1739.1832,1796.5063,1746.0066,1804.1516,1821.2343,1913.5234,1392.1412,1894.2311,2038.7266,1952.3241,1760.6384,1945.081,1814.755,1884.0212,1895.945,1917.0852,1959.6843,2105.7349,2049.423,2047.3801,2020.4767,2137.0415,1988.918,2123.6926,2114.5383,1951.8525,1829.2582,2014.1439,2203.1042,2136.4246,2144.2583,2127.214,2008.3344,2230.1077,1947.4125,2055.6826,2053.216,2241.5112,2086.6409,2215.7083,2165.1191,2421.2083,2257.2104,2244.329,2101.2144,2423.0227,2329.6917,2321.099,2474.673,2273.2705,2545.8398,2046.7595,2397.9343,2248.1152,2375.7922,2152.54,2367.5647,2197.1184,2719.578,2489.7996,2368.9343,2398.346,2472.6824,2501.3118,2575.6604,2571.4536,2804.1428,2425.513,2876.3237,2515.3367,2254.62,2461.5981,2700.5532,2335.3604,2529.4531,2643.0203,2498.5525,2383.575,2473.8882
17,117.94578,174.78795,79.267715,883.2797,425.52838,935.3557,999.8372,1017.42816,828.737,894.44135,844.5868,1048.4515,856.9023,1064.233,1389.7717,1314.5022,1441.0952,1174.0658,1596.2909,1613.7118,1606.41,1779.4731,1676.2153,1691.4214,-14.692716,1779.0149,1933.6449,1517.7809,1888.1425,1951.9991,1927.3848,1841.4653,1895.6495,1767.7771,1904.2844,1927.9573,1925.8884,1961.7153,2139.9697,2134.7385,2069.9697,1919.215,2080.3518,2073.6162,2057.51,2151.5059,2014.9482,1943.4417,1962.2264,2261.0657,2171.7122,2172.5269,2063.1404,2053.5474,2170.1577,1947.352,2180.926,1995.2942,2299.9321,2152.905,2325.8525,2145.423,2422.9663,2168.4133,2264.303,2120.8352,2407.2683,2340.2026,2294.7134,2503.2031,2307.617,2455.8164,2219.276,2381.592,2233.8782,2261.6338,2161.6653,2298.6057,2258.9888,2644.6567,2473.4915,2420.1624,2364.171,2420.4617,2699.375,2651.6323,2610.6772,2768.722,2403.6523,2835.7144,2628.6138,2257.5066,2583.9,2755.167,2450.1072,2488.9727,2706.454,2599.6914,2408.4646,2488.8599
18,161.98306,356.9642,264.23065,912.6323,894.557,942.95544,897.0278,1010.7373,901.1136,1082.3076,1069.359,1174.715,950.5319,1534.0249,1331.3917,1002.4208,1403.3859,1114.875,1629.2655,1627.0635,1597.6606,1692.7885,1702.4497,1656.7609,1776.7399,1820.435,1971.0216,1272.5934,1806.7833,2053.6912,1925.6917,1822.7041,1876.0171,1867.9724,1780.6313,1884.3702,2115.4514,1976.9666,2041.4822,2078.2112,2042.7,1884.8074,2162.843,2002.0061,2071.715,2102.8438,2046.2919,1922.3422,1996.6055,2138.2078,2177.5537,2115.131,2110.6956,2019.0986,2270.718,1970.7676,2086.6812,1990.3059,2290.9434,2117.7776,2240.7175,2219.4067,2406.955,2162.5654,2295.9426,2074.9072,2394.2188,72.50289,2079.5745,2510.939,2213.862,2528.8545,2348.0718,2272.9153,2237.7402,2411.9385,2150.171,2382.1423,2173.6497,2773.871,2404.7625,2370.581,2328.7612,2447.4941,2630.4082,2503.0925,2580.9304,2807.445,2436.7131,2701.6775,2585.2588,2320.5642,2551.3818,2723.0015,2404.9265,2518.4907,2680.71,2577.634,2401.7585,2424.509
19,54.12983,304.71338,536.49,773.32837,563.40247,106.90715,850.7893,896.12,985.7503,1096.0245,1046.9817,1239.2716,781.6803,1459.8448,1392.0636,1297.4526,1388.2876,1419.9646,1655.9641,1586.1713,1617.1499,1642.7527,1703.8535,1679.366,1738.7809,1872.3612,1925.7797,849.66077,1951.2333,2010.5895,1942.9377,1825.4799,1793.349,1834.0981,1927.6375,2004.6208,24.25489,1995.8636,2110.5159,2038.9153,2114.9814,1851.2062,2079.3325,1978.5603,2086.416,2137.7825,2098.166,1947.7471,1985.9519,2238.2866,2141.5527,2160.6482,2102.1606,2057.73,2152.8672,2002.973,2226.452,2056.1694,2356.6003,2119.6545,2238.7507,2236.2715,2353.2593,2222.1387,2316.061,2101.3213,2294.1912,2248.6548,2321.6895,2480.1377,2220.969,2528.102,2344.6226,2422.2405,2251.209,2258.47,2194.2341,2348.1262,2239.2485,2832.2388,2458.382,2396.3394,2374.1648,2537.9128,2660.806,2524.0994,2680.8113,2730.9395,2515.3381,2753.7842,2588.285,2288.0776,2587.056,2685.9338,2470.9678,2474.9995,2682.8582,2647.8767,2418.9512,2473.3445
20,56.119446,226.60973,515.58374,777.8704,872.00323,702.5929,778.5941,977.29803,839.91364,1069.0757,1011.71893,1165.1968,973.2631,1321.8906,1411.4028,1240.0271,1416.3877,1323.6764,1665.5908,1682.9065,1583.7526,1732.8285,1657.6572,1632.751,1825.6608,1842.0323,1887.1074,1163.7368,954.0953,1996.8558,1887.3633,1837.9325,1824.589,1779.019,1930.05,2054.6934,1864.5851,1946.5183,2029.4733,1958.0281,1973.0553,1908.542,2035.8478,2026.0603,2071.5256,2101.3809,2132.5422,1921.5712,2028.8031,2095.894,2150.0007,2128.5513,2107.1355,2047.168,2240.814,2010.0702,2168.0967,2057.285,2248.418,2141.5586,2174.961,2079.8855,2406.2148,2319.499,2241.4924,2140.4846,2332.4214,2368.9548,2333.8206,2448.5242,2223.3237,2483.919,2367.077,2374.8215,2288.8354,2370.806,2153.6147,2354.2004,2236.5146,2692.4136,2489.6238,2364.3567,2276.796,2536.4482,2581.7122,2540.8997,2570.152,2861.5696,2553.0625,2753.7603,2475.3608,2273.7705,2653.1697,2628.381,2400.1714,2544.86,2613.002,2559.7527,2368.186,2472.2166
21,12.26013,142.72215,380.01636,185.24748,678.7916,953.93604,702.6908,1034.3616,977.36774,1069.3331,1073.1208,1141.6423,877.5622,1344.5942,1273.3506,1110.8981,1351.0432,1304.6603,1632.5559,1575.1599,1646.5903,1768.1083,1762.382,1775.3456,1786.918,1830.7726,2021.3707,1304.48,1925.1644,2038.4908,1871.9917,1855.5531,1860.0914,1766.5696,1867.4563,1887.8245,1838.8417,1970.8198,2138.0012,2069.5872,1959.3236,1896.539,2118.705,1984.1743,2049.1587,2143.2695,2050.5073,1956.2966,1984.2664,2251.1008,2163.1592,2136.8323,2153.7788,2134.6296,2275.4119,2035.1846,2144.3596,2067.9268,2309.4219,2131.3877,2268.2754,2200.049,2408.863,2271.9392,2252.66,2100.6135,2225.4175,2324.713,2273.4944,2517.6335,2315.5698,2477.3132,2359.0754,2442.5234,2238.7065,2415.0276,2167.9116,2421.5906,2261.6353,2796.8262,2481.2402,2390.7595,2374.832,2422.93,2560.3782,2563.9658,2609.8186,2756.3257,2603.48,2865.6511,2507.9536,2278.307,2549.3828,2685.871,2494.8252,2476.197,2669.1108,2678.554,2475.918,2474.391
