,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,195.8426,205.22786,412.7222,200.56526,790.64056,679.6763,241.35416,444.149,909.2168,1238.5676,1325.4729,1339.0283,1406.9828,1507.4431,1488.5143,953.58514,1625.6216,1561.4244,1738.3926,2037.2516,1847.937,1690.3342,2154.0945,1944.1036,2250.0242,2053.9563,2201.6746,2185.6523,2056.1716,2419.7368,2365.4746,1814.9788,2317.0066,2301.0562,2444.1724,2478.1372,2223.2056,2447.622,2537.2083,2505.9973,2427.9897,2569.3958,2462.4067,2610.1462,2390.6206,2511.4744,729.5751,2768.9346,2867.9045,2762.4717,2754.553,3005.5562,2866.3547,2939.8523,2846.0793,2616.0566,3335.9636,2820.8489,2893.125,3206.3157,3245.1233,3090.5168,2909.6006,3100.3599,3362.1287,3265.1228,3323.7183,2758.879,3152.637,3377.1929,3165.1243,3436.379,3355.3525,3481.4617,3252.3284,3583.6555,3318.477,3853.39,3332.95,3562.928,3678.2778,3286.109,-34.35106,3582.6074,3547.3152,3677.714,3555.5913,3717.9097,3724.0857,3781.4468,3832.5835,3544.0142,3793.3823,3735.0154,3595.1785,3877.9685,3421.0784,3915.459,3879.1162,3766.7646
11,81.57958,324.2601,414.69684,631.523,633.9233,635.46387,620.5314,1162.6112,1374.1279,1188.3573,1335.9395,1383.5111,1340.6053,134.977,1292.573,1104.9684,1585.2053,1713.8707,1791.1113,1871.8466,904.69714,2002.659,2141.6025,2116.6348,2168.3777,2144.2556,2199.395,2215.4255,2112.178,2344.5378,2435.2825,2083.5747,2426.2253,2404.3223,2326.6707,2527.8662,1965.4296,2430.7288,2459.078,2429.706,2531.1062,2613.3914,2560.331,2612.8171,2457.953,2613.7603,2571.0437,2696.8572,3010.5112,2606.221,2755.654,2900.9326,3064.3613,2959.0535,2714.7566,2741.4277,3068.9014,2793.905,3184.0173,3127.2295,3185.0403,3086.3962,3082.8794,3081.9841,3260.9075,3313.7058,3306.6685,2906.6877,3055.9753,3386.0913,3170.8958,3291.8457,3130.088,3454.0012,3328.1091,3505.5789,3263.215,3831.191,3449.0413,3550.907,3653.2458,3354.487,3636.5037,3605.8906,3385.9246,3705.3945,3598.38,3755.6965,3690.8667,3727.1191,3762.7913,3415.4155,3810.883,3792.6086,3501.339,3874.4446,3315.317,3898.6199,3737.056,3711.665
12,-459.6852,93.97019,-59.85451,531.3473,664.5193,851.04877,937.03485,423.68085,1380.9083,856.1151,1235.7367,1377.6251,1373.3445,1462.1355,1433.6586,1522.0077,1705.2579,348.6325,1833.6051,2017.1742,1907.483,1961.1471,2061.928,1931.133,2228.6067,2029.0286,878.48,2283.848,2066.1956,2167.8513,2320.7205,1998.7487,2383.1094,2296.017,2182.9817,2442.6934,2075.2297,2455.9875,2514.604,2479.5874,2329.4082,2664.4963,2580.459,2608.0352,2407.6792,2653.0027,2533.2407,2834.6143,3036.7874,2670.913,2737.1453,2874.882,2832.5903,2971.8093,2834.5728,2710.5442,3056.0815,2781.639,3203.518,3189.727,3232.5054,3035.6594,2926.6301,3094.7908,3366.0527,3307.509,3143.346,2942.1292,3189.0837,3354.1414,3135.286,3412.8416,3432.1157,3391.6072,3272.1287,3494.6572,3042.0002,3832.6846,3435.4304,3606.0762,3634.173,3247.9941,3607.5735,3691.541,3504.6086,3658.3147,3618.8281,3687.8616,3666.9172,3741.3982,3818.6226,3568.6702,3761.7424,3789.69,3695.9329,3869.3687,3427.8298,3928.3032,3719.7168,3665.8586
13,-58.629898,280.02332,361.67523,599.7889,520.3514,824.6735,831.88763,1043.7583,1107.5784,139.80157,1458.6619,1273.6813,1378.1959,1502.9414,1485.1658,1606.9088,1465.9381,1632.4438,1756.7479,1917.8031,1735.8091,1869.5864,1858.937,2163.7039,2146.9604,2123.4824,2050.3599,2068.627,2165.6104,2312.2039,2282.2703,2034.8892,2224.5652,2382.6284,2319.5234,2350.5151,2209.621,2376.7341,2429.6692,2444.3025,2459.8662,2641.308,2456.957,2687.0925,2480.208,2647.7969,2555.6777,2661.4287,2742.4453,2651.4275,2912.9038,2920.5867,3002.2004,2935.571,2879.1816,2729.091,3266.8728,2746.8787,3032.951,3158.7698,3221.2886,3160.3289,2983.38,2979.7646,3160.4844,3265.7844,3408.2534,2995.2412,3000.3726,3460.1228,3241.6968,3449.7908,3524.8054,3418.4922,3324.7673,3595.4624,3164.8987,3857.4412,3404.2603,3604.3652,3603.8833,3400.879,3609.4163,3679.9585,3564.0322,3690.8813,3577.3225,3693.0278,3635.4766,3646.241,3759.5818,3420.3696,3745.7314,3779.377,3668.1501,3912.891,3346.0452,3905.4907,3856.3953,3755.6453
14,41.229557,106.2447,309.60416,391.96054,735.90424,685.2607,1022.14276,1120.3794,1303.7766,1071.626,1308.6573,1294.3046,1260.7942,1472.6049,1504.6781,393.4495,15.045392,1681.6007,1727.9408,1921.5808,2085.3281,1971.3772,2068.9595,205.09534,2313.9233,2329.5063,2156.9194,2199.3623,1961.3102,2442.7551,2425.534,2171.624,2126.4944,2261.8894,2193.0264,2544.1204,2305.4634,2402.7302,2541.8389,2359.3662,2011.7217,2680.688,2493.2708,2691.3582,2504.8416,2595.3174,2496.359,2765.4297,2984.528,2651.851,2769.9246,2859.1204,2993.05,2951.4822,2784.4116,2696.0227,3242.7927,2652.9685,3159.1912,3158.6768,3131.726,3083.8984,2954.6426,3025.8953,3334.3628,3249.5786,3227.4768,2953.4143,3208.5981,3443.1377,3159.3528,3432.9436,3359.6038,3331.3418,3369.4702,3615.085,3305.7205,3826.6938,3578.7585,3334.6995,3597.1191,3505.2202,3563.9963,3662.4788,3450.4607,3612.8572,3540.6116,3784.6196,3731.74,3759.084,3829.897,3537.6667,3804.359,3691.6965,3582.5967,3928.7834,3388.623,3883.9023,3769.5737,3694.8613
15,327.84555,275.2462,144.25827,113.50828,820.4432,316.87735,1088.3999,1077.0464,862.2613,983.492,1473.003,1407.9613,622.34106,1128.6425,1474.7585,1580.6779,1608.4148,1709.6578,1852.0674,1951.0242,1856.0712,8.653797,2109.5723,1326.2245,2181.845,2130.3682,2161.8245,2121.8174,1987.5054,2143.114,2382.9375,2074.7524,2308.0073,2313.433,2372.3726,2576.1343,2201.0469,2401.229,2425.9302,2371.925,2376.435,2649.1365,2545.8433,2723.9897,2442.8728,2585.503,2449.677,2781.9136,2997.2505,2567.115,2752.4014,2873.3882,2844.766,2942.5437,2789.7068,2708.9958,3208.0034,2787.228,3143.341,3177.5708,3235.72,3163.8618,2986.6565,3053.0864,3338.982,3265.0376,3211.0671,3079.4746,3163.9912,3422.5105,3158.532,3286.6912,3316.3733,3458.1836,3267.9863,3604.354,3230.914,3828.7866,3438.705,3596.9805,3659.6987,3293.815,3642.769,3687.4143,3486.1152,3694.0864,3611.021,3841.7998,3721.8967,3677.2456,3819.8323,3471.329,3771.838,3692.801,3666.8674,3906.5237,3383.5752,3940.2395,3813.7124,3778.721
16,272.08496,355.12747,253.6556,80.3584,785.1788,780.5144,459.61096,1047.9283,1348.6051,1145.7297,1427.7595,1258.3062,1374.6246,1393.4609,1486.5524,1323.8815,1305.8529,1555.9963,1739.1248,1939.0712,1894.8549,1825.5876,283.2718,1854.8282,2212.2656,2274.796,2092.8093,2165.2053,2059.1233,2402.896,2390.782,2073.124,2402.4978,2254.7136,2036.8115,2322.1885,2288.7253,2437.1877,2478.385,2275.7063,2508.3118,2620.0894,2553.472,2681.487,2454.0747,2667.527,2443.9192,2778.059,2881.048,2609.1118,2619.6963,2662.5984,3001.306,2977.4783,2830.2983,2692.1367,3210.1843,2705.334,3006.157,3135.3074,3110.2686,3034.071,2964.9084,3102.4622,3309.535,3286.8179,3229.4175,2955.8406,3103.209,3281.0413,3227.8262,3386.731,3249.1597,3482.9211,3275.2927,3541.6516,3303.2314,3789.4084,3398.3032,3627.7988,3535.5625,3354.712,3661.9539,3740.3723,3571.863,3695.2012,3614.349,3792.9758,3687.2156,3719.8152,3782.4595,3394.9927,3769.249,3720.2273,3639.916,3849.2507,3367.7913,3875.1538,3833.4634,3765.6453
17,274.1303,27.398914,333.0401,597.2577,585.6796,914.101,1055.3491,899.1197,988.5809,1046.5409,1363.2301,1469.1376,1585.3235,-2.3563347,1599.9419,1189.3788,1698.1744,1300.2771,1753.8994,1825.7751,2046.6616,1797.1371,2040.5157,2041.3627,2280.906,2320.059,2129.1404,2147.2932,2011.3816,2305.3708,2395.1143,2139.7097,2246.3271,2323.377,2169.9287,2436.9768,2171.849,2438.3389,2430.3271,2430.3438,2382.3774,2733.752,2510.4165,2777.8318,2361.4807,2550.7427,2508.5027,2757.523,2896.1091,2810.9976,2835.4858,2928.6995,3075.1323,2954.2456,2797.404,2580.641,3126.3242,2611.918,3183.1677,3161.1318,3278.64,3123.1072,2989.964,3116.5427,3336.8914,3315.8193,3185.279,2830.1538,3162.7412,3372.9426,3173.5076,3381.022,3354.564,3447.738,3286.9692,3495.7314,3292.754,3779.2522,3488.3389,3639.6726,3539.7236,3290.1504,3683.9243,3679.5652,3561.563,3656.056,3548.0413,3737.5977,3703.5425,3759.0244,3812.505,3505.0945,3740.2043,3821.8425,3605.1226,3879.0208,3362.5095,3879.0847,3812.3584,3736.1611
18,150.25624,64.695564,106.115875,299.65634,764.14264,541.0786,710.9388,1114.1588,1380.6016,1214.2375,1377.6273,1250.8402,1395.7487,1497.4093,1507.2432,1540.0665,1617.8112,1750.8945,1733.8041,1787.0664,1947.9858,1941.9277,2116.5105,2140.8528,2239.643,2066.345,2122.9458,2296.176,1950.883,2102.3992,2448.196,1987.9086,2362.303,2452.373,2404.4011,2517.4358,2348.75,2357.006,2476.7466,2538.2695,2252.652,1417.9917,2484.089,2724.141,2465.322,2702.8687,2487.5105,2835.9324,2951.2268,2689.0908,2697.2559,3002.1675,2879.5276,2964.1624,2902.401,2630.7148,3271.8909,2727.3105,3070.2896,3158.9573,3180.7358,3129.1616,2778.2542,3032.8562,3381.803,3319.0076,3245.6997,3020.3333,2817.7378,3383.9565,3173.0679,3376.023,3465.929,3467.9617,3368.5852,3493.035,3230.9368,3788.1257,3321.9546,3590.673,3710.24,3334.2717,3605.0947,3672.6182,3532.103,3698.7952,3515.3093,3835.2822,3716.933,3737.7734,3805.3413,3452.779,3786.7576,3772.5947,3643.7932,3848.8447,3321.7073,3913.031,3835.6611,3618.626
19,-578.9957,139.75378,357.3876,681.06165,606.3244,864.4857,892.2461,296.6951,1318.2699,719.3861,1391.1316,1217.684,1420.7765,1527.3358,1481.7859,767.7186,1588.6522,1610.0143,1827.5186,1239.9408,1842.8197,2012.1586,1839.2122,1895.0225,2147.456,2144.1357,1626.8857,2068.8542,1891.6566,2271.1768,2201.7021,2103.5469,2371.5842,2316.8267,2452.7058,2459.599,693.0878,759.6734,2531.7898,2422.7407,2399.669,2429.9192,2439.084,2669.3474,2450.694,2598.8708,2405.984,2775.132,2927.943,2633.5037,2792.435,2992.1846,2937.859,2946.635,2730.6704,2870.1245,3298.4087,2771.2263,3072.421,3157.045,3158.0706,3207.9473,2953.6833,3049.3083,3356.8857,3273.5554,3196.442,2990.09,3150.0916,3381.3276,3249.404,3359.2307,3393.5305,3224.266,3329.7195,3567.3477,3192.6162,3816.0154,3559.7268,3536.5308,3571.474,3203.7922,3612.9773,3713.3164,3573.782,3695.8945,3462.8018,3821.3835,3626.6125,3713.1267,3856.0908,3498.8992,3767.5183,3797.7046,3692.3145,3858.1782,3297.0513,3963.7844,3742.4028,3684.297
20,-315.97842,159.04793,168.03691,565.82886,239.62158,888.72675,1010.171,1200.4827,1290.7058,1067.0198,1465.8502,1401.7708,587.8684,1449.1836,1577.4564,1172.302,1571.5361,224.37776,1788.0675,935.65826,1892.9719,2120.8057,1753.9315,2010.6093,1886.9757,2257.296,1897.4435,2170.8787,1934.1033,2369.709,2483.4094,2066.7651,2276.0195,2311.0815,2053.2578,2483.2532,2056.619,2420.0745,2487.5496,2442.1975,181.21973,2468.9229,2543.4685,2701.8381,2391.8105,2680.673,2540.4028,2820.7998,3032.4392,2760.7756,2735.9128,2891.685,2983.065,2978.5442,2697.8796,2696.5388,2960.8494,2811.2773,3171.0068,3075.76,2907.5505,3191.9602,2973.0955,2887.5037,3272.7515,3327.7793,3243.2732,2964.8328,3083.2886,3408.2163,3245.0518,3314.416,3168.248,3485.7825,3346.386,3427.8887,3194.14,3748.647,3177.163,3604.2976,3669.1821,3297.9485,3617.884,3708.356,3593.8308,3706.7456,3629.2197,3803.3098,3647.4954,3752.531,3843.263,3419.6519,3762.9695,3801.4292,3681.0002,3896.3442,3376.597,3947.4854,3785.3586,3741.3699
21,177.4069,76.645454,44.85232,645.988,667.80225,821.6851,1026.1664,884.9451,1027.0613,1294.1495,1341.1427,1342.4142,949.52234,1510.841,1591.7128,592.00684,1563.5116,1520.2385,1843.7356,1983.1656,413.42725,2033.8268,1998.9786,2110.081,2262.1094,2242.0396,2047.791,2205.8958,2086.017,2367.7388,2366.219,2134.7747,2173.7295,2336.2017,2200.684,2520.5767,2290.5933,2346.6824,2245.5261,2484.3552,2470.7249,2680.354,2545.3772,2704.0066,2499.9336,2493.6062,2491.5886,2806.5994,2819.8137,2748.9937,2772.552,2875.9272,2995.4082,2928.5613,2780.0415,2545.1042,3211.6091,2757.3108,2524.9724,3136.098,3157.872,3115.3738,3024.8303,3174.8706,3336.9485,3286.251,3161.36,3007.549,3089.598,3408.0566,3165.7625,3385.1868,3506.4224,3424.8525,3293.7043,3564.4392,3181.5095,3837.486,3624.523,3573.2783,3651.2024,3255.143,3662.279,3720.8325,3500.4941,3678.042,3577.9297,3811.7139,3655.898,3770.0718,3831.0166,3439.8606,3756.459,3749.4446,3692.7078,3897.954,3379.9446,3936.8457,3809.498,3679.6584
22,316.4426,153.1882,483.14508,209.15744,776.3916,728.995,775.9753,982.453,1018.94183,1317.673,1193.1073,1248.8523,1476.7405,82.162964,1423.2825,1671.8845,1556.4814,1644.2375,1728.6989,1860.7823,1866.0488,2010.2229,2056.2666,2080.7427,2174.5469,2280.232,2083.4644,2172.3896,2006.0585,2329.5254,2467.5464,2210.3347,2297.3755,2269.8403,2429.264,2417.518,2072.5505,2456.9045,2534.5308,2481.8767,2476.895,2522.7175,2561.084,2625.9968,2457.966,2660.0542,2535.1267,2819.3984,3006.9973,2745.1216,2675.5752,3017.2397,2976.9905,2925.5989,2781.4426,2582.1067,3183.9543,2711.3486,3183.4824,3198.2769,3134.3645,3078.681,2952.5674,3141.8298,3445.7844,3304.988,3169.0637,2990.4016,3166.2688,3396.3586,3177.9695,3359.306,3326.054,3459.932,3399.0383,3580.5955,3256.192,3778.5095,3459.736,3665.616,3653.0503,3275.0847,3632.9443,3672.1592,3472.1245,3648.2983,3672.0095,3776.041,3715.1414,3824.6536,3868.9272,3476.2014,3781.1663,3833.4849,3692.631,3866.3901,3354.194,3887.2366,3645.9883,3789.7244
