,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,183.20901,312.8028,516.1528,439.9098,676.8843,786.0707,842.6821,707.1368,1024.53,721.64575,865.3672,955.62976,1095.9982,1311.6351,1608.317,1147.8799,1526.5979,1720.7603,1757.2863,1975.305,161.62428,1889.6725,1980.4073,2094.9941,1372.8097,2028.4503,2023.2034,2376.774,1052.5488,2462.496,2330.6404,2343.0112,2475.378,2538.897,2613.9355,2481.308,2528.283,2447.2183,2572.3032,2421.707,2703.6836,360.26492,2679.8281,2875.051,2780.0022,2549.2427,2811.8452,578.4723,2961.4185,1715.2268,2855.2312,2574.1934,2851.7844,2501.3984,2766.9744,3054.5361,3042.4275,1239.4718,2767.7393,2762.0488,2881.6343,2846.424,3005.949,3110.1084,3052.1995,3027.2876,3064.9622,710.8827,3082.9927,3082.1082,3345.215,3520.184,3281.1821,3141.1917,3258.4653,3068.627,3359.424,3087.7012,3294.9263,3292.1025,3268.4766,3239.4531,3059.7776,3259.1914,3142.9956,3188.593,3365.0361,3293.1587,3283.0168,3381.7412,1819.7231,3287.257,3269.3362,3224.0356,3383.2502,3339.494,3336.1162,3174.0586,3264.0715,3438.2969
11,119.75482,164.64195,469.55063,449.52325,683.00824,831.8853,679.4421,855.11835,750.76935,959.19574,907.9836,945.04785,1029.2552,1430.1443,1481.0236,253.96161,1444.865,1874.0336,1848.1729,144.1445,1782.1891,1878.4912,1948.678,1513.0135,2249.9019,2110.455,2277.8735,2121.7244,2256.003,2525.261,2404.5076,2240.1067,2399.287,2502.4993,2326.9958,2575.635,2616.9292,2451.919,2490.0557,2642.6304,2061.6978,2698.9756,2709.7288,2845.5457,2777.127,2690.4155,2871.3452,2893.767,2839.2393,3038.0254,2977.984,3015.1265,2425.3674,2286.4883,2939.9358,3034.6067,2876.958,241.59888,2719.8625,2892.621,2949.53,2865.4377,3113.6328,2986.561,3110.5696,3067.453,3016.994,2986.238,3059.201,3194.324,3228.2188,3396.2205,3134.4563,3281.2483,3145.0347,3228.9094,3212.5186,3153.3025,3286.0483,3225.1257,3327.7683,3351.1794,3018.7446,3247.5164,3215.1719,3258.0476,3350.5186,3133.097,3199.5972,3242.4387,3300.1843,3345.2712,3243.2222,3247.5857,3391.3953,3208.48,3412.2488,3246.6707,3264.386,3491.471
12,86.98294,47.427,512.20746,666.34784,685.56354,845.6284,806.9514,633.88226,947.7573,680.7914,948.02954,1001.368,1184.6134,1467.5902,1664.783,2.7094898,1118.1974,838.6938,1911.3961,158.41125,1696.3151,1887.1016,1915.15,1911.672,2312.4084,2084.7734,2222.7278,2182.7454,830.73474,2608.585,2444.9045,404.42416,2543.167,2641.1924,2009.2383,2602.341,2605.0974,2455.6497,2505.7805,2768.6575,1386.1389,1537.072,2593.5696,2859.082,2841.7715,2783.766,2657.2278,159.26897,2838.0889,168.4007,3048.9465,891.41925,2126.2231,576.0117,1547.9503,3008.6401,2968.29,1148.6487,2730.9114,1380.6057,2869.1072,2841.4932,3027.1716,3141.3462,463.83588,3086.973,1023.65564,2847.2007,3009.6985,3178.1455,3162.985,3555.1475,3211.6936,3311.2927,3282.3623,3034.586,3350.6226,3133.705,3226.6313,3275.7979,3278.461,3269.2617,3054.9656,3281.0195,3096.9878,3230.2336,3329.898,3206.5627,3201.427,3213.2913,3288.7766,3246.1658,3298.3555,3241.4578,3401.6877,3285.3174,3382.7556,3258.6833,3341.8406,3438.9575
13,49.40123,183.74957,123.71053,439.07925,723.3004,840.2766,790.49506,954.14435,1074.1857,1019.96326,430.979,1014.41235,1199.7356,1069.6097,285.43842,1159.4142,668.1035,1639.0432,156.47516,2086.573,1904.364,1976.271,1878.7131,2110.582,2189.8743,2014.6093,2320.2205,2402.118,1080.3987,2611.3425,2389.1401,2435.0808,2655.4128,2581.2913,2621.4954,2541.1018,451.49094,1041.5851,2210.252,1648.1377,2800.2297,2699.7847,2597.6516,2859.4097,2626.3916,2796.8562,2654.0686,2864.6165,212.86192,2996.998,2962.354,2224.1816,1577.4761,284.4825,2713.9873,2937.3345,2990.756,629.6802,2800.0225,2697.8506,3092.585,2747.2075,3121.5107,3167.5085,3032.6318,2852.313,3178.0784,3102.221,3092.3086,378.84747,3344.4102,3438.3523,3131.266,3369.382,3164.9944,3118.4917,3351.7834,3263.7524,3159.1536,3354.9648,3302.9773,3311.4875,3066.5354,3230.979,3170.041,3281.8354,3272.6555,3184.5054,3288.3213,3267.4915,3235.1143,3086.283,3280.842,3277.6528,3356.6262,3323.0918,3393.6746,3191.4448,3433.8286,3444.6042
14,62.823704,251.70616,231.64206,617.75226,589.8199,797.0958,722.5853,926.6914,829.653,1093.2668,1093.6273,836.7263,992.4358,1096.214,1573.9808,1356.8215,357.5908,1725.4644,1626.7482,1967.2972,1747.6313,1982.0541,1991.1904,2056.251,2123.29,2081.788,2130.3752,2298.6475,1135.1942,2454.8145,2087.212,2224.5193,2721.388,2765.3623,1029.9315,1568.9021,2729.7788,2484.1067,888.5774,2618.992,2709.6233,958.9186,557.788,2931.8184,2678.9158,2901.6184,2716.4905,2779.0398,2925.8774,438.6301,2840.6384,2841.8076,1771.7471,2397.8264,2718.5535,2944.4626,2993.0972,2935.7532,2763.3958,2789.3167,3137.5063,2857.9785,3050.62,3224.9082,3075.3733,3063.4312,3060.6301,418.43115,3095.8123,3136.8088,3201.0884,3409.2444,3133.474,3281.4731,3182.0947,3112.409,3256.203,3100.7314,3138.402,3281.0776,3291.4827,3320.2498,3095.3362,3201.847,3199.9397,3163.243,3316.7117,3111.2732,3314.3062,3233.0994,3282.1196,3253.7793,3324.4597,3339.192,3395.6333,3242.9739,3329.9465,3194.3467,3314.76,3484.2383
15,117.411415,262.9745,458.31738,663.07465,697.19025,812.86334,786.98535,291.05066,1095.7288,1173.0643,1074.7605,1005.7293,1068.101,1335.8607,1499.941,436.52707,1265.0062,1760.7526,1857.158,1147.4777,1495.9751,1956.63,1981.5814,2255.4585,2124.4116,2133.061,2269.74,2331.5095,1163.6578,2661.8792,2380.6868,955.68134,1968.9075,2408.072,2696.164,2617.8633,2386.6526,997.5521,1409.5634,2550.1052,2685.1204,234.6033,2612.2124,2898.8005,1079.581,2766.2576,2766.145,288.42355,3006.9214,2364.9783,2613.5908,2756.747,1606.9113,2537.579,2789.8733,3044.1272,2947.4016,1135.6914,2807.8271,2890.1975,3089.0894,2860.3066,3064.4377,3172.353,2969.9216,3074.593,3219.1802,543.872,3005.5662,3254.416,3265.3516,3101.5742,3145.5798,3294.3335,3183.9736,3116.1013,3198.3838,3149.762,3367.953,3354.0608,3290.559,3289.367,3005.8096,3256.9392,3197.3416,3188.3525,3370.9006,3162.4312,3214.5862,3328.4314,3202.446,3250.6904,3326.3945,3251.7654,3392.2744,3370.3142,3371.2727,3247.1965,3364.3438,3344.5886
16,-24.694712,316.52298,405.42108,657.32776,615.9535,798.4174,914.45905,843.4501,768.02496,1077.9412,849.9471,875.3803,1049.0338,1194.3419,1645.3726,1328.48,1269.1519,1612.2971,1775.5553,1911.1727,1003.0189,1709.1903,1940.228,1969.3066,2190.8643,2077.62,2298.2407,2342.8582,2356.6807,2523.1309,2371.2441,2328.025,1990.9678,2621.974,2205.2356,2573.0466,2554.2375,2355.5713,452.55942,2685.104,2712.1963,358.3253,2536.8142,2847.427,2745.6526,2763.333,2603.2812,2670.2085,2925.0703,2467.4675,2926.8943,3095.1143,2955.7993,2775.2522,2441.6025,3036.4497,2852.8967,1394.0588,2736.391,2593.8936,2982.4924,2884.2327,3059.7705,3123.8433,1866.8878,3068.8264,3037.5115,2985.2876,1435.3953,3010.5005,3146.5103,3107.8264,3255.6975,3247.1484,3189.4316,3184.7764,3255.6724,3146.2222,3382.5942,3454.4478,3210.6702,3246.0918,3058.765,3244.6985,3282.002,3217.4456,3230.7349,3206.0676,3300.171,3385.918,3239.7673,3242.6614,3330.359,3270.2773,3443.2178,3251.1477,3355.9622,3277.6663,3218.0603,3388.9512
17,19.847708,327.00668,72.85879,515.3772,612.41705,787.70483,743.7015,802.559,911.827,743.69525,93.96138,651.80347,1163.0322,1510.9514,1595.0789,1486.8969,1335.1185,1615.3636,1762.5641,425.53406,1760.9545,2083.3271,1915.1785,2149.512,2025.2067,2037.2563,2065.48,2352.6328,2416.1934,2532.9526,2490.2869,2401.8252,2551.9255,2230.521,1811.7523,2664.4827,2586.1658,2514.3464,2606.9966,2683.2395,2660.3262,2850.2288,2641.6848,2908.112,2863.826,1906.4963,2757.323,2624.3374,2962.6387,2779.8909,2858.1458,2863.863,2896.915,1029.3754,2852.3315,3049.1816,2932.5752,1426.2743,2706.3645,199.49814,2859.8362,2853.5334,2786.4424,3142.9626,2992.934,3096.4473,3026.2493,2951.4265,3089.9688,3024.003,3007.4966,3252.658,3172.4612,3362.7244,3176.6785,3275.068,3249.409,3209.138,3297.0806,3407.0198,3397.6628,3312.011,3103.7742,3075.7808,3303.6804,3181.9128,477.7667,3002.4578,3248.5088,3266.018,3258.6384,3275.3188,3359.8389,3304.154,3367.103,3253.4014,3339.1548,3275.6396,3401.101,3426.1487
18,191.8459,256.25174,360.0905,572.7966,714.3972,749.212,758.6353,913.6804,1054.616,1132.7969,1022.47,914.03394,1117.4199,1225.0626,1458.8705,1368.6914,1326.586,1761.0975,1916.6387,1959.5728,1241.6951,1852.4841,1974.5638,1986.8899,2117.9058,1940.332,2208.7466,2307.9426,2272.11,2512.381,2444.7793,2316.4011,2653.9004,2557.112,1401.9888,2704.899,2671.118,1361.1226,1140.2214,-17.782589,2823.4336,510.9954,2620.5493,2840.0483,2844.3125,2715.6436,2689.309,169.72212,2908.6064,2906.4368,2942.934,709.17267,2870.5159,2628.5964,2862.5015,3031.221,2952.304,3030.7144,2689.4856,2345.8408,2980.2483,2847.0989,2790.283,3207.8816,3157.5342,3054.1685,3079.993,3016.5105,3049.051,3147.978,3279.2192,3255.7434,3181.1672,3342.363,3192.1921,3182.4624,3185.9277,3122.7605,3194.904,3265.4626,3255.9712,3322.9153,3132.8318,3211.4768,3232.3835,3277.816,3201.4045,3213.6582,3266.6882,3368.2007,3196.3433,3180.5315,3255.4482,3241.5576,3369.2266,3333.7007,3385.737,3205.3853,3183.0742,3435.487
19,120.83957,218.24995,480.24478,521.79974,532.0167,801.919,833.8788,906.5922,799.9712,1136.1257,1291.0286,917.0052,1211.9758,1155.4048,1619.0902,1352.0099,1073.2714,1604.6641,1740.6298,696.4022,1654.9452,1954.3997,1903.4236,2094.376,2078.913,2195.8364,2199.5479,2217.2878,2193.879,2449.8118,2314.5046,2343.6707,381.05084,2666.0198,828.43646,2511.2258,1874.5303,2545.228,2497.5334,2646.0532,2739.1091,196.24654,2704.6614,2942.1865,2739.3606,239.0799,320.00775,2765.8838,2838.19,2291.1753,3017.0479,2871.6978,461.10614,650.4359,2702.5022,2560.6653,2931.556,696.30084,2808.88,2924.3027,2772.5981,2818.3682,3037.875,3182.8728,3025.0857,3040.3027,1291.8802,2837.0159,3078.7048,3137.544,3236.3855,3500.2432,3217.029,3360.9216,3188.033,3242.2563,3328.0532,3249.0442,3245.1704,3173.5261,3342.989,3280.1135,3097.21,3293.5598,3137.5027,3254.9165,3325.7666,3269.0676,3260.1465,3315.6184,3237.2458,3253.8838,3296.3433,3317.1206,3407.5955,3263.759,3380.795,3259.6367,3317.2275,3407.019
20,166.62605,300.34448,355.45978,476.40997,678.37463,755.73645,757.6433,881.09076,916.44977,918.88556,856.91223,1088.386,989.68024,1087.9802,1396.9498,1309.2384,1300.9855,1807.2144,1968.0011,1777.2465,1838.1385,1972.6249,1890.3649,2174.9583,1707.8027,2162.9353,2167.252,2166.775,2409.8013,2469.8074,561.72345,175.5615,2705.7725,2746.8154,2588.5938,2596.231,2703.6135,2347.0562,2527.8977,2688.9878,2716.4888,2068.4968,2680.3843,2915.6753,2814.1304,2781.0388,2781.077,1776.4705,2928.272,1017.31757,3058.5312,2917.7046,350.8656,2714.108,2862.6082,1764.6373,2967.9993,1723.9525,2768.7651,2669.788,491.94833,2814.403,3077.6628,3093.071,2950.7256,2998.7754,3072.4856,2994.7034,3096.3591,3107.7815,3166.101,3418.4446,3240.022,3310.2422,3166.2368,3205.7908,3290.697,3229.522,3241.6138,3280.2146,3229.6643,3248.8374,3027.3252,3235.286,3242.728,3121.5525,3362.6174,3219.2273,3168.2415,3320.831,3403.648,3334.6858,3299.7078,3324.5374,3414.4878,3253.2458,3295.9277,3259.7078,3357.2908,3448.6692
21,202.71214,331.0861,316.07144,458.26624,715.3178,692.6844,812.4888,589.49524,936.23804,784.3996,978.57495,1263.7998,953.34216,1395.6736,1597.4078,1501.4778,1395.3524,1840.3516,1924.19,421.58936,1884.4412,1930.3672,1817.3613,2118.9758,515.55035,1916.041,2149.6956,2400.346,2523.2454,2548.4758,998.6437,2243.062,2698.0195,2608.8374,2680.9531,1321.9526,2740.435,2504.7683,596.3579,2697.8792,2635.511,2712.7585,2680.5066,2863.2683,2537.809,2755.1416,836.797,2772.998,2920.6877,2870.961,3009.2195,2967.8254,2589.031,2823.7375,2774.406,3018.086,2879.6846,1323.8177,2855.7124,1216.8722,3128.6633,2823.1926,3183.6455,3001.3762,3164.9734,3035.0706,3019.2073,3086.9502,2066.8262,3066.9326,3216.6533,3322.6543,3013.0403,3124.3096,3302.594,3096.144,3241.0884,3211.0134,3251.1975,3308.9739,3302.6897,3301.5962,3075.0657,3243.2312,3244.6418,3287.6692,3415.9333,3174.6428,3258.6924,3320.615,3192.4375,3212.3628,3372.3323,3281.1396,3333.7976,3251.8157,3398.8918,3230.1318,3239.145,3533.3044
22,154.0886,256.5365,337.0738,550.9577,592.116,712.6539,896.5413,879.65985,882.55444,899.03955,1000.07733,850.71313,1146.5625,1498.1829,1530.6792,1344.0627,1300.452,984.9376,1864.4387,388.66678,1764.56,1783.2177,1918.8794,2199.3914,2120.9531,2216.2336,2045.5623,2218.9365,1246.0228,2474.8767,2377.803,2248.824,2616.3127,652.63965,1242.573,2422.8987,2353.3872,2505.9758,2489.3635,2579.53,2732.2266,2386.5608,616.32294,2952.0537,2683.9207,913.8522,2458.3926,446.134,2741.7893,2975.7168,2843.2917,2908.7139,2892.9832,435.9315,2741.6748,2975.3857,2832.4631,820.3867,2724.2065,260.9637,3065.082,2889.0852,3118.8481,3051.1199,2888.3093,2993.133,3018.833,2962.6497,2417.8694,3011.268,3227.7874,3206.7332,3149.3213,3186.961,3259.292,3144.4219,3278.0708,3158.9392,3264.6704,3332.498,3306.535,3325.7017,3003.7212,3200.9802,3287.3147,3290.0122,3266.3735,3145.184,3160.1794,3258.1357,3229.357,3265.4604,3352.3704,3281.2224,3469.5544,3255.618,3321.973,3258.6277,3316.8394,3465.4343
