,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,211.25029,346.27072,388.6232,587.75446,878.2598,878.0335,853.84845,923.891,942.5028,970.1553,1179.0621,885.316,701.5056,1012.6604,843.87573,1299.1714,962.6995,1560.7773,1390.6345,1607.391,1904.694,1842.0077,1591.3353,1809.062,1719.7219,1823.3894,1793.6049,2018.0452,1129.1235,1938.2693,1997.325,1908.542,1979.9626,1914.1239,1939.0292,1963.5387,2009.4222,1984.146,1949.1481,2060.397,1956.863,1837.5175,2038.2657,2120.3713,1889.271,1969.1411,1962.2213,2002.653,1981.6918,2031.8259,2079.6504,2160.4185,1992.3105,2253.262,2017.9083,2072.6057,2126.55,2014.8093,2122.653,2176.2744,2200.8147,2159.9648,2174.1863,1949.659,2147.504,2313.216,2259.6584,2327.1997,2310.0303,2283.2148,2232.8547,2439.4204,2199.0093,2331.1348,2248.535,2381.9229,2262.6658,2276.7134,2407.5432,2407.89,2345.442,2379.179,2240.7224,2225.2485,2253.5105,2267.0051,2296.7993,2397.0132,2320.6633,2338.197,2247.57,2379.0027,2429.7112,2410.4612,2429.3938,2236.953,2319.27,2346.7349,2406.0103,2319.297
11,125.557144,133.99445,440.9786,610.2758,873.05133,886.6611,843.4316,888.85956,1006.18713,1022.25696,1032.0153,1179.9855,1132.488,954.40643,939.2188,1207.4155,1411.2583,1625.1696,1605.943,1606.7385,1865.0706,1870.0114,1514.7816,1849.0004,1678.1857,1839.8698,1811.4626,1999.434,1774.9344,23.436613,1960.1145,529.1173,1998.0685,1949.0985,1964.9021,1997.9614,1999.3396,2022.4028,1973.5457,2037.8457,1956.2238,1930.0344,2060.078,2088.146,2106.5254,1947.2621,2162.6248,2050.5212,1945.1273,2053.6428,2042.2834,2125.747,2077.5625,2171.8228,1994.6172,2009.4153,2094.595,2005.9152,2079.67,2011.1864,2131.5095,1940.5468,2207.5593,2032.8734,2165.2095,2293.7336,2340.367,2294.3452,2288.5554,2306.2664,2254.2769,2426.7695,2222.275,2204.478,2371.4421,2374.489,2274.7192,2291.3242,2382.0913,2432.0918,2377.704,2327.7053,2296.7002,2222.6624,2257.0916,2294.4487,2226.609,2348.641,2312.8003,2483.9412,2223.2422,2419.8513,2447.5056,2407.2778,2308.7285,2189.5466,2236.2517,2386.114,2398.764,2344.8838
12,68.95082,344.2281,500.8378,638.6283,915.9041,916.6932,868.6747,843.8126,1125.7794,979.2837,1170.698,977.03955,547.3014,1243.7041,1103.2996,1283.7206,1349.9222,1667.1545,1389.5007,1742.294,1824.6741,1892.4293,1498.9728,1853.947,1708.9852,1730.4854,1881.5328,1955.0497,2007.9242,1906.7787,1940.6349,1931.851,1966.3923,1932.8942,1995.3029,2008.113,1955.2668,2017.1876,1958.342,2073.9998,1896.266,1950.7311,1959.3638,2077.2087,2193.4312,1943.36,2108.1047,2018.918,1964.2192,2047.8528,2126.4187,2174.4165,1939.1034,2348.2031,1993.397,2015.1439,2136.0225,2094.7046,2153.8284,2169.709,2144.0667,2149.0593,2183.0322,1991.1709,2115.0552,2290.6895,2326.8398,2277.4578,2309.337,2310.9194,2230.9587,1900.7396,2217.6208,2263.2932,2283.0796,2368.1963,2263.261,2379.6172,2390.948,2435.9014,2339.2075,2290.5144,2350.426,2233.7715,2361.1558,2282.091,2359.4978,2321.062,2425.8164,2494.7646,2180.5537,2367.6985,2514.432,2390.2996,2417.754,2265.8708,2387.5657,2434.026,2364.6255,2321.2812
13,138.06935,387.99338,271.67914,586.8734,887.3719,908.20844,863.75525,646.1523,874.38184,946.22534,1247.4183,1160.811,1105.5907,899.41565,1166.9861,1022.04913,1297.9639,23.27713,1150.1367,1612.8412,1921.6488,1889.9156,1496.8942,1802.3795,1736.7849,1791.7797,1890.2804,2072.3682,1491.8591,2042.418,1932.5878,1803.3186,1991.9568,1909.4507,1978.897,1945.6407,2016.2512,2041.4264,1965.48,2054.7654,1958.2798,1899.249,2039.9491,2153.8342,2118.0159,1937.166,1997.0397,2018.9036,1956.1812,2055.9304,2083.3499,2099.9768,1977.6385,1999.3752,1950.5432,161.76128,2109.0466,2067.2969,2255.173,2151.378,2110.9048,2101.0989,2165.6072,2032.0779,2048.5215,2327.2961,2359.9788,2264.892,2310.7903,2252.537,2268.2573,2468.9373,2264.8625,2193.5208,2319.6667,2357.4744,2154.4421,2310.9902,2349.8762,2345.5505,2404.1953,2371.2603,2325.8936,2260.1948,2232.9817,2272.816,2258.4275,2380.365,2361.4404,2350.984,2214.8784,2404.8188,2459.7283,2405.4658,349.62994,2224.7085,2241.8242,2386.2676,2437.309,2243.5813
14,-28.703917,447.8219,461.761,701.62384,853.9532,886.5855,901.5993,30.454582,967.7596,881.13776,1125.3655,1104.9929,1072.4304,900.4457,995.9668,1259.0841,1457.6931,1588.986,1222.3756,1619.3265,1534.8347,1890.4498,1464.4867,1802.219,1703.7877,1794.3485,1860.651,1982.5354,1821.7216,1957.7732,1931.1143,1896.219,1957.8624,1916.8221,2034.6438,2002.2318,2022.6903,2012.9054,2051.9226,2072.7336,1941.0787,1921.9994,2019.209,2085.4895,2171.9485,1937.8231,2077.341,2037.7516,1957.8499,2018.4464,2109.7625,2166.7266,1962.7208,2263.7998,2043.4102,1986.5674,2142.1785,2041.6754,2239.4487,2121.0403,2129.2188,1951.3711,2196.2483,2023.4456,2147.2002,2296.461,2341.273,2212.6704,2219.6357,2254.747,2327.0686,2343.1052,2198.2913,2276.513,2270.5137,2346.0146,2208.9697,2184.5933,2426.314,2479.4915,2372.5894,2383.0908,2208.6353,2192.7024,2166.98,2322.9348,2203.2573,2463.7546,2424.4556,2385.3103,2116.8306,2399.0852,2483.6924,2304.475,2371.198,2236.0562,2264.1653,2384.713,2477.4812,2298.4866
15,195.1592,28.787527,338.2208,694.30975,898.35785,833.9204,820.32513,843.5929,968.97003,996.05023,1298.476,995.7209,781.10175,966.3911,1029.9833,1347.5536,1342.0608,1589.8873,1122.999,1655.0127,750.4224,1892.3347,1595.7355,1813.5973,1732.3547,1821.7992,1878.4792,2016.6139,1941.849,1999.0452,1885.3668,1910.4816,2057.859,1906.3867,1976.6025,1959.4637,1959.5287,1972.3062,1874.5419,2038.5852,1997.1564,1847.5377,1985.3123,2122.7505,2172.1677,2023.8181,2067.0596,2036.3013,1948.4994,2011.1405,2090.3425,2160.7622,1996.5757,2298.4434,1929.5688,1978.1761,2068.3088,1913.0702,2255.854,2078.2078,2114.2478,2029.0963,2163.291,2032.0535,2158.191,2339.8489,2313.0544,2327.331,2301.8962,2274.407,2179.017,2403.1433,2303.976,2214.699,2319.1033,2420.997,2189.5188,2340.3843,2390.6133,2356.7974,2355.9275,2350.7092,2295.0803,2217.8328,2239.5059,2301.3364,2293.8442,2344.3088,2446.7336,2390.0164,2225.8496,2405.8806,2295.047,2365.2769,2513.5566,2275.4517,2311.0388,2341.8604,2388.8145,2340.0417
16,190.41772,304.8363,233.95291,670.2433,889.4141,884.1745,863.5539,833.8745,951.9579,922.66187,1239.6309,983.89294,1097.4835,859.6546,924.50476,1236.9341,1282.849,1629.127,1485.2947,1728.2311,1870.9781,1894.0222,1582.5656,1897.1085,1748.013,1764.1234,1839.308,2023.6965,2019.8472,1983.769,1876.9198,1893.9819,2010.4937,1903.6494,1962.9241,1867.2057,1989.9207,2037.2982,1944.3547,2043.5303,1952.3524,1963.5128,2000.133,2048.3894,2096.0637,2016.253,2054.083,2001.5148,1965.1245,2014.6543,2129.8115,2043.857,2020.0244,2128.853,1967.0669,1974.6346,2064.0203,2033.8367,2128.658,2222.3955,2165.0957,2057.5327,2178.9387,2039.4749,2085.6526,2207.646,2331.7668,2334.527,2321.3428,2279.5564,956.8485,2367.3972,2242.3123,2250.505,2327.763,2400.4126,2220.3457,2292.577,2397.3777,2483.293,2462.1904,2295.3662,2343.9805,2259.518,2228.4705,2212.0112,2358.1436,2358.8518,2363.4531,2316.1826,2162.45,2475.3142,2531.0745,2377.4326,2434.7183,2256.3977,2282.9036,2382.458,2414.376,2206.554
17,171.03888,364.51505,426.70496,632.4074,888.22125,879.51666,667.52515,969.04596,1012.32214,938.8111,1032.4666,1000.87396,1073.9873,933.12213,1259.506,1239.4175,1353.6698,1640.1035,1570.3503,1680.8281,1745.7472,1896.0232,1493.5518,1879.0461,1705.1423,1660.1144,1891.3967,2036.7295,1027.6641,2087.3484,1889.4321,1975.4475,1923.4281,1901.0194,1927.7815,1940.0527,2016.0782,1999.3556,1940.2656,2091.6143,1882.2567,1919.4943,1870.107,2063.356,2101.2,-145.90097,2113.2554,2042.1123,1966.6831,2005.582,2063.4058,2189.1323,1915.1129,590.2837,1971.8718,2053.2568,2096.7083,2032.6053,2224.9038,2203.7646,2149.7942,2134.6235,2196.9812,2016.2739,2040.3855,2246.0903,2355.428,2278.9722,2309.473,2354.9043,2186.6934,2332.9136,2259.5322,2225.3943,2285.203,2263.4678,2216.363,2142.6199,2390.6309,2471.7737,2359.0588,2214.5596,2225.679,2268.3914,2229.36,2403.3984,2250.3545,2329.143,2345.616,2325.5498,2171.4382,2428.4915,2414.246,2439.8013,2453.2222,2273.347,2160.9204,2360.9978,2350.1895,2328.219
18,254.12701,372.90073,424.67282,581.77893,856.87604,940.86865,895.62244,910.526,991.70636,982.26746,679.43695,1121.7649,1074.6543,912.3249,583.37573,1252.0383,1284.7379,1435.5101,1469.154,1491.3485,1897.0145,1890.9316,1556.2479,1902.8165,1731.959,1796.3,1869.0417,2027.0277,1804.6212,2043.3003,1879.8391,1958.9059,2000.2998,1922.3224,1901.5133,1933.4235,2006.5264,2038.0273,1951.6532,2066.7556,1922.4222,1985.9088,2044.645,2078.575,2149.379,2102.6182,2173.2207,2026.5836,1964.0616,2027.6759,2132.4265,2085.051,2003.8212,2348.2056,2003.973,1995.3448,2136.184,2075.4907,2175.5105,2066.507,2139.193,2158.8855,2200.319,1997.5906,2143.9333,2274.178,2263.897,2233.0044,2307.9417,2315.6982,2221.9238,2341.9792,2247.5574,2173.9792,2278.916,2364.8315,2207.0833,2341.4639,2321.4656,2371.2256,2375.5032,2397.345,2297.4648,2210.1836,2267.1074,2322.325,2336.1829,2421.3184,2368.4924,2402.3376,2224.6147,2488.0046,2478.3586,2397.8362,2485.924,2233.4646,2322.6719,2424.1165,2427.566,2390.9612
19,217.43805,222.28116,359.37332,625.97205,910.9489,896.4053,819.3901,866.96893,933.90497,1027.0868,1220.6768,1042.4733,1040.8125,1006.88947,993.4997,1299.2399,1369.0792,1633.3704,1537.5247,1659.4901,1851.1692,1864.0726,1459.4381,1908.5692,1588.4921,1752.1902,1909.2482,1958.4357,1818.0929,2011.6838,1986.0173,1935.0708,1832.5625,1911.1335,1998.5957,1915.2677,2058.4375,2051.45,1988.6218,2079.107,1967.5541,1826.8564,1922.5474,2109.6663,2181.8606,1978.291,2058.516,2007.0293,1944.8594,2065.4893,2039.7968,2089.6843,2072.864,2211.2512,1982.6975,1992.9529,2127.1003,2034.7292,2148.5615,2051.842,2196.1226,2179.9587,2182.1921,2025.1514,2090.1628,2249.627,2328.9116,2202.9866,2275.1265,2252.5303,675.2723,2418.808,2203.9268,2199.7183,2297.6655,2354.2622,2250.9795,2352.7014,2428.8635,2380.0698,2376.0598,2326.4167,2234.5908,2252.628,2226.1768,2224.5698,2317.3665,2412.4734,2280.3892,2361.3923,2325.2512,2442.4316,2457.4458,2353.8726,2387.9458,2245.129,2238.4893,2328.4521,2451.5486,2303.2612
20,155.84636,288.06076,454.5732,522.53424,893.3837,927.73553,763.9234,160.0312,1008.9998,1014.7456,1321.5054,1016.03973,1077.222,1037.0673,1169.2275,1349.6101,1458.8651,1604.2534,1474.9221,1719.3112,1897.844,1884.7188,1476.8208,1848.8749,1717.217,1709.4291,1892.8318,2044.235,1669.8923,2046.9865,1797.6674,1961.7931,1932.2488,1913.4728,2004.9034,1914.9989,2010.7333,1992.7876,1960.967,2070.7642,1888.8215,1889.0299,2017.171,2117.0945,2116.14,2013.2911,2021.9309,2034.0702,1949.7908,2092.8843,2086.7112,2095.6514,2035.8674,2267.1133,2021.8812,2045.1405,2104.5862,2154.6982,2197.4468,2098.0417,2117.2617,2179.3943,598.51135,2029.0701,2139.5217,2259.826,2430.3118,2294.6396,2308.5977,2267.3474,2274.8235,2348.82,2231.631,2274.2522,2264.4502,2409.5283,2206.5295,2243.2236,2287.5603,2553.8623,2342.4443,2399.0398,2313.694,2178.8367,2274.598,2369.6099,2277.9385,2350.7573,2358.9692,2418.2654,2189.1091,2479.481,2349.0654,2407.113,1940.3905,2237.818,2175.6128,2279.473,2406.5098,2333.4265
21,161.73029,347.1465,466.81808,584.32794,879.0539,919.7469,814.9389,618.2667,589.16315,987.73926,1390.2854,1077.2748,1030.4043,836.2713,826.3966,1322.5869,1290.9358,1412.9926,1482.9724,1692.9998,1804.0615,1847.5369,1557.0752,1916.2415,1774.6606,1851.6339,1873.1665,2039.4463,1943.0283,1981.4144,1909.1292,1890.3451,1966.639,1913.8588,1963.4335,1951.9819,1990.4763,1950.2393,1950.7612,2070.206,1951.5574,1847.4858,2014.9982,2052.4272,2183.7695,1987.3193,1996.8282,2039.8706,1965.0475,2040.4952,2056.015,2108.2417,1985.6277,2320.2798,1995.7797,1987.0312,2070.9795,2077.615,2191.854,2130.0967,2222.4844,2125.6096,2222.8525,1948.4404,2094.7898,2335.4321,2322.1812,2244.1726,2305.6533,2328.4358,2225.153,2350.9683,2281.5176,2226.588,2321.8394,2336.7998,2218.1582,2267.7583,2394.2737,2459.3523,2351.278,2330.6592,2326.4832,2304.5845,2146.4478,2176.708,2271.0212,2364.5156,2380.3655,2358.6794,2242.6987,2484.954,2498.2913,2399.3442,2444.671,2240.7869,2196.3164,2295.7803,2411.2607,2290.165
22,177.5411,220.4203,483.03506,514.4253,887.45795,889.36426,889.4011,383.8809,962.4518,939.4022,1143.1177,1195.4421,1104.6117,945.44006,961.63885,1282.5983,1468.324,1605.486,1520.6722,1679.8677,1867.8237,1862.7878,3.7164013,1825.0272,1712.1053,1746.1733,1805.1597,1993.1115,1958.9517,2016.2083,1961.2556,1896.012,1974.2991,1967.0547,1957.0388,1906.8441,1988.9298,2014.0148,2002.1251,2070.9058,1991.0029,1921.2661,1991.4073,2078.0142,2132.587,1991.2087,2129.303,2013.5446,1964.2885,1858.9689,2056.5256,59.85595,1952.3027,2175.2073,2002.8043,1969.1678,2139.727,2113.7983,2236.8845,2173.7424,2103.1074,2174.6338,2201.8887,2050.797,2095.4766,2232.4675,2337.13,2136.7644,2256.4312,2277.2266,2225.7937,2364.695,2203.05,2240.6294,2254.325,2365.5273,2183.839,2233.642,2254.741,2425.2231,2359.7063,2482.9602,2323.282,2213.2324,2240.727,2306.6904,2275.4287,2398.5132,2319.6775,2348.466,2333.638,2484.8125,2372.627,2548.1694,2547.5684,2229.119,2241.0247,2413.286,2394.3035,2335.1934
