,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
93,-7.0,19.0,21.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
94,20.0,19.0,21.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
95,-7.0,19.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
96,20.0,19.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
97,-5.0,19.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
98,-5.0,19.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0
99,20.0,19.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
100,-7.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
101,-7.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
102,-7.0,18.0,21.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
103,20.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
104,20.0,18.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
105,-5.0,19.0,19.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
106,20.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
107,20.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
108,-7.0,18.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0
109,-5.0,18.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0
110,-5.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
111,20.0,19.0,21.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
112,-7.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
113,20.0,19.0,19.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
114,-7.0,19.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
115,20.0,18.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
116,20.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
117,20.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
118,20.0,19.0,19.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
119,20.0,19.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
120,20.0,18.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
121,20.0,18.0,19.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
122,-5.0,21.0,19.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
123,-5.0,18.0,19.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0
124,-5.0,18.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
125,-7.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
126,20.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
127,-7.0,18.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
