,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
44,-21.0,12.0,15.0,10.0,-4.0,21.0,21.0,21.0,21.0,21.0
45,-21.0,15.0,-15.0,-14.0,-4.0,20.0,20.0,20.0,21.0,20.0
46,-21.0,-16.0,-6.0,-14.0,-4.0,20.0,20.0,20.0,20.0,21.0
47,-21.0,-21.0,-6.0,10.0,-7.0,21.0,20.0,20.0,21.0,21.0
48,-21.0,15.0,-6.0,10.0,3.0,21.0,19.0,20.0,20.0,21.0
49,-21.0,12.0,-6.0,-14.0,-7.0,20.0,20.0,20.0,20.0,19.0
50,-21.0,-16.0,-15.0,10.0,-11.0,20.0,20.0,20.0,20.0,20.0
51,-3.0,-16.0,15.0,-14.0,-7.0,20.0,20.0,20.0,21.0,19.0
52,-2.0,15.0,16.0,-9.0,3.0,20.0,20.0,20.0,20.0,19.0
53,-21.0,-16.0,16.0,10.0,-11.0,21.0,21.0,20.0,21.0,20.0
54,-21.0,15.0,-6.0,10.0,-4.0,21.0,19.0,20.0,20.0,21.0
55,-2.0,15.0,15.0,-9.0,3.0,20.0,19.0,20.0,21.0,21.0
56,-21.0,15.0,15.0,10.0,3.0,20.0,21.0,20.0,21.0,21.0
57,-2.0,-21.0,15.0,-9.0,-11.0,21.0,20.0,20.0,21.0,20.0
58,-2.0,-21.0,15.0,-9.0,-11.0,21.0,19.0,21.0,21.0,20.0
59,-21.0,15.0,16.0,10.0,3.0,20.0,20.0,20.0,20.0,21.0
60,-3.0,-16.0,16.0,-9.0,-7.0,20.0,21.0,21.0,21.0,19.0
61,-2.0,15.0,-15.0,-14.0,-7.0,21.0,19.0,21.0,21.0,21.0
62,-3.0,-21.0,15.0,10.0,-7.0,21.0,20.0,20.0,21.0,21.0
63,-3.0,15.0,-6.0,10.0,-4.0,21.0,20.0,21.0,21.0,19.0
64,-21.0,-16.0,15.0,10.0,-11.0,21.0,20.0,21.0,20.0,21.0
65,-2.0,-16.0,16.0,10.0,3.0,21.0,21.0,20.0,21.0,21.0
66,-21.0,-21.0,16.0,-9.0,3.0,20.0,20.0,20.0,20.0,19.0
67,-3.0,-21.0,-6.0,10.0,3.0,20.0,19.0,21.0,20.0,21.0
68,-21.0,15.0,16.0,10.0,-7.0,20.0,21.0,20.0,20.0,21.0
69,-21.0,15.0,-6.0,-9.0,-7.0,21.0,21.0,20.0,21.0,21.0
70,-2.0,-16.0,-6.0,-14.0,3.0,20.0,21.0,21.0,20.0,21.0
71,-21.0,12.0,15.0,10.0,-4.0,20.0,21.0,20.0,20.0,19.0
72,-2.0,12.0,-6.0,-14.0,-11.0,20.0,20.0,21.0,20.0,20.0
73,-2.0,-16.0,15.0,-14.0,-4.0,21.0,19.0,20.0,21.0,19.0
74,-3.0,-21.0,16.0,10.0,3.0,20.0,20.0,21.0,20.0,21.0
75,-2.0,-16.0,-6.0,10.0,-7.0,20.0,19.0,21.0,20.0,19.0
76,-2.0,-21.0,-6.0,-9.0,-7.0,21.0,19.0,20.0,20.0,19.0
77,-3.0,-16.0,15.0,10.0,-11.0,20.0,19.0,21.0,21.0,19.0
78,-21.0,-21.0,-15.0,10.0,-7.0,20.0,19.0,20.0,20.0,21.0
79,-2.0,-21.0,15.0,-14.0,-4.0,21.0,19.0,20.0,21.0,21.0
80,-2.0,-21.0,-15.0,10.0,3.0,21.0,20.0,20.0,21.0,21.0
81,-21.0,-21.0,16.0,-9.0,3.0,21.0,20.0,20.0,20.0,21.0
82,-2.0,-16.0,15.0,-14.0,3.0,20.0,19.0,20.0,21.0,21.0
83,-3.0,-16.0,-6.0,-14.0,3.0,21.0,19.0,20.0,21.0,21.0
84,-21.0,15.0,-6.0,-14.0,3.0,20.0,21.0,20.0,20.0,19.0
85,-3.0,-21.0,15.0,10.0,-7.0,20.0,19.0,20.0,20.0,21.0
86,-21.0,12.0,-6.0,10.0,-11.0,21.0,20.0,21.0,20.0,21.0
87,-21.0,-21.0,-6.0,10.0,-11.0,20.0,20.0,20.0,20.0,21.0
88,-2.0,-16.0,16.0,10.0,-11.0,21.0,20.0,20.0,21.0,19.0
89,-21.0,12.0,15.0,-14.0,-7.0,20.0,20.0,21.0,20.0,19.0
90,-21.0,-16.0,-15.0,-14.0,-11.0,20.0,20.0,21.0,21.0,21.0
91,-3.0,15.0,-6.0,10.0,-11.0,21.0,21.0,20.0,21.0,21.0
92,-3.0,12.0,16.0,-9.0,-4.0,21.0,19.0,20.0,21.0,20.0
93,-21.0,12.0,16.0,-14.0,-7.0,20.0,20.0,21.0,20.0,21.0
94,-21.0,12.0,15.0,10.0,-4.0,21.0,20.0,20.0,21.0,19.0
95,-21.0,-21.0,-15.0,10.0,-4.0,21.0,19.0,20.0,21.0,21.0
96,-21.0,-16.0,-6.0,-9.0,-4.0,20.0,21.0,21.0,20.0,19.0
97,-3.0,-21.0,16.0,-14.0,3.0,21.0,20.0,20.0,21.0,19.0
98,-2.0,15.0,16.0,10.0,-7.0,21.0,20.0,20.0,21.0,21.0
99,-3.0,-16.0,-6.0,-14.0,3.0,20.0,20.0,20.0,20.0,21.0
100,-2.0,15.0,-15.0,10.0,-4.0,21.0,20.0,20.0,20.0,21.0
101,-3.0,12.0,15.0,-9.0,-4.0,21.0,21.0,20.0,20.0,21.0
102,-21.0,15.0,15.0,10.0,-4.0,21.0,20.0,20.0,20.0,20.0
103,-2.0,-16.0,16.0,-9.0,-7.0,20.0,20.0,21.0,21.0,19.0
104,-3.0,-21.0,-15.0,10.0,3.0,20.0,20.0,20.0,21.0,20.0
105,-21.0,-21.0,-15.0,10.0,-11.0,20.0,20.0,21.0,21.0,20.0
106,-3.0,-21.0,-15.0,10.0,-7.0,20.0,20.0,21.0,21.0,19.0
107,-2.0,-21.0,16.0,-9.0,-7.0,20.0,21.0,20.0,20.0,20.0
108,-21.0,-21.0,15.0,-14.0,-11.0,21.0,20.0,20.0,21.0,21.0
109,-21.0,-16.0,-15.0,10.0,-7.0,20.0,21.0,20.0,20.0,19.0
110,-21.0,15.0,-6.0,-9.0,-4.0,20.0,20.0,20.0,21.0,20.0
111,-21.0,12.0,15.0,10.0,-7.0,21.0,20.0,20.0,21.0,21.0
112,-3.0,-16.0,15.0,-9.0,3.0,20.0,19.0,21.0,21.0,19.0
113,-3.0,15.0,15.0,10.0,-7.0,20.0,20.0,20.0,21.0,21.0
114,-2.0,-21.0,-6.0,10.0,-4.0,20.0,20.0,20.0,21.0,21.0
115,-21.0,12.0,16.0,10.0,3.0,21.0,20.0,21.0,20.0,21.0
116,-2.0,-16.0,-6.0,10.0,-4.0,21.0,21.0,20.0,20.0,21.0
117,-2.0,-16.0,15.0,-14.0,3.0,21.0,20.0,21.0,21.0,21.0
118,-2.0,-21.0,15.0,10.0,-7.0,21.0,19.0,20.0,21.0,19.0
119,-3.0,-21.0,-6.0,-9.0,-11.0,21.0,20.0,20.0,20.0,19.0
120,-3.0,15.0,15.0,10.0,-7.0,20.0,20.0,20.0,20.0,19.0
121,-2.0,-21.0,-6.0,-14.0,-11.0,20.0,20.0,20.0,21.0,21.0
122,-2.0,-21.0,-15.0,-9.0,-4.0,21.0,19.0,20.0,21.0,21.0
123,-21.0,12.0,16.0,-14.0,-11.0,20.0,21.0,21.0,21.0,21.0
124,-21.0,15.0,-15.0,-14.0,-11.0,20.0,20.0,20.0,20.0,19.0
125,-21.0,12.0,-6.0,10.0,-7.0,20.0,20.0,20.0,21.0,21.0
126,-21.0,-16.0,-15.0,10.0,3.0,20.0,19.0,20.0,21.0,21.0
127,-21.0,-21.0,-6.0,-9.0,-11.0,20.0,21.0,20.0,21.0,20.0
