,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
42,-20.0,9.0,20.0,21.0,20.0,19.0,20.0,20.0,20.0,21.0
43,-20.0,-5.0,20.0,20.0,21.0,20.0,19.0,21.0,20.0,21.0
44,-20.0,9.0,21.0,20.0,21.0,20.0,20.0,21.0,20.0,21.0
45,-20.0,-2.0,2.0,20.0,21.0,21.0,19.0,20.0,20.0,20.0
46,-9.0,-5.0,20.0,20.0,20.0,20.0,20.0,21.0,19.0,20.0
47,-20.0,-2.0,21.0,19.0,20.0,20.0,19.0,20.0,20.0,21.0
48,-9.0,7.0,20.0,21.0,21.0,19.0,20.0,21.0,20.0,21.0
49,-9.0,-5.0,20.0,20.0,20.0,19.0,20.0,21.0,19.0,21.0
50,-20.0,-5.0,20.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0
51,-9.0,-2.0,2.0,20.0,20.0,19.0,20.0,20.0,19.0,21.0
52,-20.0,-2.0,21.0,20.0,20.0,21.0,19.0,20.0,19.0,21.0
53,-20.0,-5.0,20.0,20.0,21.0,20.0,20.0,21.0,20.0,21.0
54,-9.0,-5.0,20.0,19.0,21.0,20.0,20.0,21.0,19.0,21.0
55,-20.0,-2.0,21.0,20.0,21.0,19.0,21.0,21.0,20.0,21.0
56,-20.0,-2.0,20.0,21.0,21.0,20.0,20.0,20.0,20.0,20.0
57,-9.0,-2.0,20.0,20.0,21.0,20.0,20.0,20.0,20.0,21.0
58,-20.0,-2.0,20.0,20.0,20.0,20.0,21.0,21.0,20.0,20.0
59,-1.0,-5.0,21.0,19.0,21.0,21.0,20.0,20.0,20.0,20.0
60,-20.0,7.0,21.0,19.0,20.0,21.0,20.0,21.0,20.0,20.0
61,-20.0,7.0,21.0,20.0,20.0,19.0,20.0,21.0,20.0,20.0
62,-20.0,7.0,20.0,20.0,21.0,20.0,20.0,21.0,20.0,21.0
63,-1.0,9.0,20.0,20.0,21.0,19.0,20.0,21.0,20.0,21.0
64,-20.0,7.0,21.0,20.0,20.0,20.0,20.0,21.0,19.0,20.0
65,-1.0,9.0,21.0,20.0,21.0,21.0,20.0,21.0,19.0,21.0
66,-20.0,-5.0,20.0,20.0,20.0,20.0,20.0,21.0,20.0,20.0
67,-9.0,9.0,20.0,19.0,20.0,19.0,19.0,21.0,20.0,20.0
68,-20.0,-2.0,21.0,20.0,21.0,19.0,20.0,20.0,20.0,21.0
69,-20.0,-5.0,21.0,20.0,21.0,20.0,20.0,21.0,20.0,21.0
70,-20.0,7.0,21.0,21.0,20.0,20.0,20.0,21.0,19.0,21.0
71,-9.0,9.0,21.0,20.0,21.0,20.0,20.0,20.0,20.0,21.0
72,-20.0,9.0,21.0,20.0,20.0,20.0,20.0,21.0,20.0,21.0
73,-1.0,7.0,21.0,20.0,21.0,20.0,20.0,21.0,19.0,20.0
74,-9.0,7.0,20.0,21.0,21.0,21.0,20.0,20.0,20.0,20.0
75,-1.0,-2.0,21.0,20.0,21.0,20.0,20.0,20.0,19.0,20.0
76,-20.0,9.0,20.0,21.0,21.0,20.0,20.0,21.0,20.0,21.0
77,-20.0,9.0,2.0,21.0,20.0,20.0,19.0,21.0,19.0,21.0
78,-1.0,7.0,20.0,21.0,21.0,19.0,19.0,20.0,20.0,21.0
79,-9.0,9.0,2.0,21.0,20.0,21.0,20.0,20.0,20.0,20.0
80,-1.0,9.0,2.0,20.0,21.0,20.0,20.0,21.0,20.0,21.0
81,-9.0,7.0,20.0,21.0,20.0,19.0,20.0,21.0,20.0,21.0
82,-9.0,-2.0,20.0,20.0,21.0,19.0,20.0,20.0,20.0,21.0
83,-9.0,-5.0,2.0,20.0,20.0,21.0,19.0,21.0,19.0,21.0
84,-1.0,9.0,2.0,19.0,21.0,21.0,20.0,21.0,19.0,20.0
85,-20.0,7.0,2.0,19.0,20.0,20.0,20.0,21.0,20.0,20.0
86,-20.0,-5.0,21.0,20.0,20.0,20.0,20.0,21.0,20.0,20.0
87,-9.0,9.0,21.0,20.0,21.0,21.0,20.0,21.0,20.0,20.0
88,-9.0,-2.0,20.0,19.0,20.0,19.0,20.0,20.0,20.0,21.0
89,-20.0,9.0,21.0,20.0,21.0,19.0,20.0,20.0,20.0,21.0
90,-9.0,7.0,20.0,20.0,21.0,19.0,20.0,20.0,20.0,20.0
91,-20.0,7.0,20.0,20.0,21.0,20.0,21.0,20.0,20.0,21.0
92,-9.0,-2.0,2.0,20.0,21.0,21.0,20.0,20.0,20.0,21.0
93,-1.0,9.0,21.0,20.0,20.0,20.0,20.0,21.0,19.0,20.0
94,-1.0,7.0,21.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
95,-20.0,7.0,20.0,21.0,21.0,21.0,20.0,20.0,20.0,21.0
96,-9.0,-2.0,2.0,20.0,20.0,20.0,19.0,21.0,20.0,20.0
97,-20.0,-2.0,2.0,21.0,20.0,20.0,20.0,21.0,20.0,21.0
98,-20.0,-2.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
99,-1.0,9.0,20.0,20.0,21.0,20.0,19.0,20.0,20.0,20.0
100,-20.0,-5.0,20.0,21.0,21.0,20.0,20.0,20.0,19.0,20.0
101,-9.0,-2.0,2.0,21.0,21.0,21.0,20.0,20.0,20.0,20.0
102,-9.0,7.0,2.0,21.0,20.0,21.0,20.0,21.0,20.0,20.0
103,-9.0,-5.0,21.0,20.0,21.0,19.0,20.0,21.0,20.0,21.0
104,-20.0,-2.0,21.0,21.0,21.0,20.0,19.0,20.0,19.0,21.0
105,-20.0,9.0,2.0,21.0,21.0,20.0,19.0,20.0,20.0,20.0
106,-1.0,9.0,2.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
107,-9.0,-5.0,20.0,19.0,21.0,20.0,20.0,21.0,20.0,21.0
108,-9.0,7.0,21.0,19.0,20.0,21.0,20.0,20.0,20.0,20.0
109,-9.0,-5.0,20.0,21.0,20.0,20.0,20.0,21.0,20.0,21.0
110,-20.0,-2.0,20.0,21.0,20.0,21.0,19.0,21.0,19.0,21.0
111,-20.0,7.0,20.0,21.0,21.0,20.0,20.0,20.0,20.0,20.0
112,-9.0,-2.0,2.0,19.0,21.0,20.0,20.0,20.0,19.0,20.0
113,-9.0,-5.0,20.0,19.0,20.0,20.0,20.0,21.0,20.0,20.0
114,-20.0,9.0,20.0,19.0,21.0,21.0,20.0,20.0,20.0,21.0
115,-1.0,-2.0,20.0,21.0,21.0,21.0,20.0,20.0,20.0,21.0
116,-20.0,-5.0,21.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0
117,-1.0,9.0,20.0,19.0,21.0,19.0,21.0,20.0,20.0,20.0
118,-20.0,-2.0,21.0,20.0,21.0,20.0,20.0,20.0,20.0,21.0
119,-20.0,-5.0,20.0,19.0,21.0,20.0,21.0,20.0,20.0,20.0
120,-20.0,-2.0,2.0,21.0,20.0,20.0,20.0,21.0,20.0,21.0
121,-20.0,-2.0,21.0,20.0,20.0,21.0,20.0,20.0,20.0,21.0
122,-1.0,7.0,21.0,20.0,21.0,20.0,21.0,20.0,20.0,20.0
123,-9.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
124,-20.0,-5.0,21.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
125,-20.0,7.0,2.0,21.0,21.0,21.0,20.0,20.0,20.0,21.0
126,-20.0,9.0,20.0,20.0,21.0,20.0,20.0,20.0,20.0,21.0
127,-1.0,-5.0,20.0,20.0,20.0,21.0,20.0,21.0,19.0,21.0
