,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
27,-21.0,-1.0,20.0,20.0,19.0,1.0,21.0,20.0,21.0,20.0
28,-2.0,-1.0,20.0,21.0,21.0,20.0,21.0,20.0,20.0,20.0
29,-2.0,-1.0,19.0,20.0,19.0,21.0,21.0,21.0,21.0,20.0
30,-1.0,20.0,20.0,16.0,21.0,21.0,21.0,21.0,21.0,21.0
31,-21.0,20.0,21.0,20.0,21.0,21.0,19.0,21.0,20.0,20.0
32,-21.0,21.0,19.0,16.0,21.0,20.0,19.0,21.0,21.0,20.0
33,-1.0,19.0,20.0,20.0,21.0,1.0,21.0,20.0,20.0,20.0
34,-21.0,-1.0,21.0,20.0,21.0,1.0,21.0,21.0,20.0,20.0
35,-1.0,20.0,19.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0
36,-21.0,-1.0,20.0,16.0,19.0,20.0,19.0,21.0,21.0,21.0
37,-21.0,20.0,19.0,20.0,19.0,21.0,19.0,21.0,20.0,20.0
38,-21.0,-1.0,19.0,16.0,19.0,1.0,21.0,20.0,20.0,21.0
39,-21.0,19.0,19.0,20.0,21.0,1.0,21.0,21.0,20.0,20.0
40,-2.0,21.0,19.0,16.0,21.0,21.0,19.0,21.0,20.0,20.0
41,-1.0,-1.0,20.0,16.0,21.0,1.0,21.0,21.0,21.0,21.0
42,-2.0,20.0,19.0,21.0,21.0,1.0,19.0,20.0,21.0,21.0
43,-2.0,19.0,21.0,20.0,21.0,1.0,21.0,21.0,21.0,20.0
44,-21.0,-1.0,21.0,20.0,21.0,21.0,21.0,21.0,20.0,20.0
45,-21.0,20.0,19.0,20.0,21.0,20.0,21.0,20.0,21.0,21.0
46,-2.0,19.0,20.0,20.0,21.0,20.0,19.0,20.0,21.0,20.0
47,-1.0,20.0,21.0,20.0,19.0,21.0,21.0,21.0,20.0,20.0
48,-21.0,21.0,20.0,16.0,21.0,1.0,21.0,21.0,20.0,20.0
49,-2.0,-1.0,21.0,21.0,19.0,1.0,21.0,21.0,21.0,21.0
50,-21.0,19.0,21.0,16.0,21.0,21.0,21.0,21.0,21.0,21.0
51,-21.0,-1.0,19.0,20.0,21.0,21.0,21.0,21.0,21.0,20.0
52,-21.0,20.0,20.0,20.0,21.0,21.0,21.0,21.0,21.0,20.0
53,-21.0,21.0,21.0,20.0,21.0,21.0,21.0,21.0,21.0,20.0
54,-21.0,19.0,19.0,20.0,21.0,21.0,21.0,21.0,21.0,20.0
55,-21.0,20.0,20.0,20.0,19.0,21.0,21.0,21.0,21.0,20.0
56,-2.0,19.0,19.0,20.0,21.0,21.0,21.0,20.0,21.0,21.0
57,-21.0,20.0,19.0,20.0,21.0,1.0,19.0,20.0,20.0,20.0
58,-1.0,-1.0,20.0,21.0,21.0,20.0,21.0,20.0,20.0,20.0
59,-21.0,-1.0,20.0,16.0,21.0,21.0,21.0,21.0,20.0,20.0
60,-1.0,19.0,21.0,20.0,21.0,21.0,21.0,21.0,20.0,21.0
61,-2.0,19.0,21.0,16.0,19.0,21.0,21.0,21.0,21.0,20.0
62,-21.0,19.0,21.0,20.0,21.0,1.0,19.0,21.0,20.0,20.0
63,-1.0,20.0,20.0,20.0,19.0,21.0,21.0,20.0,20.0,21.0
64,-21.0,19.0,21.0,16.0,19.0,1.0,19.0,20.0,21.0,21.0
65,-21.0,19.0,20.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0
66,-21.0,19.0,19.0,16.0,21.0,21.0,21.0,20.0,21.0,21.0
67,-21.0,20.0,20.0,16.0,21.0,21.0,21.0,21.0,20.0,21.0
68,-21.0,21.0,19.0,20.0,21.0,21.0,21.0,21.0,21.0,20.0
69,-21.0,19.0,21.0,20.0,19.0,21.0,19.0,21.0,20.0,20.0
70,-1.0,19.0,20.0,20.0,21.0,21.0,21.0,20.0,21.0,20.0
71,-1.0,21.0,20.0,21.0,21.0,21.0,21.0,20.0,21.0,20.0
72,-21.0,21.0,20.0,20.0,19.0,21.0,21.0,21.0,20.0,20.0
73,-21.0,-1.0,20.0,20.0,21.0,21.0,21.0,21.0,20.0,21.0
74,-2.0,20.0,20.0,21.0,19.0,1.0,21.0,20.0,20.0,20.0
75,-21.0,19.0,20.0,21.0,21.0,20.0,21.0,21.0,21.0,20.0
76,-21.0,21.0,20.0,20.0,21.0,1.0,19.0,21.0,20.0,21.0
77,-21.0,19.0,20.0,21.0,21.0,21.0,21.0,21.0,20.0,20.0
78,-1.0,21.0,19.0,16.0,19.0,1.0,21.0,21.0,20.0,20.0
79,-21.0,-1.0,21.0,21.0,21.0,20.0,21.0,20.0,20.0,20.0
80,-2.0,20.0,20.0,20.0,19.0,21.0,21.0,21.0,20.0,20.0
81,-21.0,-1.0,20.0,16.0,21.0,1.0,21.0,20.0,21.0,20.0
82,-21.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,20.0,20.0
83,-21.0,20.0,19.0,20.0,21.0,20.0,21.0,20.0,21.0,20.0
84,-1.0,-1.0,19.0,20.0,19.0,1.0,21.0,20.0,21.0,20.0
85,-21.0,19.0,20.0,20.0,21.0,21.0,21.0,21.0,20.0,20.0
86,-21.0,19.0,20.0,20.0,21.0,21.0,21.0,20.0,21.0,21.0
87,-21.0,19.0,19.0,20.0,21.0,21.0,21.0,21.0,21.0,20.0
88,-2.0,19.0,19.0,20.0,21.0,21.0,21.0,20.0,21.0,20.0
89,-21.0,21.0,21.0,16.0,21.0,21.0,19.0,21.0,20.0,21.0
90,-1.0,19.0,21.0,20.0,19.0,1.0,19.0,21.0,20.0,21.0
91,-21.0,21.0,19.0,20.0,19.0,21.0,21.0,20.0,20.0,20.0
92,-21.0,20.0,20.0,20.0,21.0,21.0,21.0,21.0,20.0,20.0
93,-2.0,19.0,20.0,20.0,21.0,20.0,19.0,21.0,21.0,20.0
94,-21.0,20.0,20.0,20.0,19.0,21.0,21.0,21.0,21.0,21.0
95,-21.0,21.0,20.0,20.0,21.0,20.0,21.0,21.0,21.0,21.0
96,-21.0,20.0,20.0,20.0,21.0,1.0,21.0,21.0,21.0,20.0
97,-21.0,19.0,20.0,21.0,21.0,21.0,19.0,21.0,21.0,20.0
98,-21.0,21.0,21.0,20.0,21.0,20.0,21.0,21.0,20.0,21.0
99,-2.0,19.0,19.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
100,-21.0,21.0,21.0,20.0,19.0,1.0,21.0,21.0,20.0,20.0
101,-21.0,21.0,21.0,16.0,21.0,20.0,21.0,20.0,20.0,20.0
102,-21.0,21.0,19.0,20.0,21.0,21.0,21.0,21.0,21.0,21.0
103,-2.0,19.0,20.0,16.0,21.0,20.0,19.0,21.0,20.0,20.0
104,-21.0,19.0,20.0,20.0,21.0,20.0,21.0,20.0,20.0,20.0
105,-2.0,-1.0,20.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0
106,-21.0,21.0,20.0,16.0,21.0,1.0,21.0,20.0,21.0,20.0
107,-2.0,20.0,19.0,21.0,21.0,21.0,21.0,21.0,20.0,20.0
108,-21.0,19.0,20.0,21.0,21.0,1.0,19.0,21.0,20.0,20.0
109,-21.0,-1.0,19.0,16.0,19.0,1.0,19.0,21.0,20.0,20.0
110,-1.0,-1.0,20.0,20.0,21.0,20.0,21.0,21.0,21.0,20.0
111,-21.0,21.0,21.0,20.0,19.0,20.0,21.0,21.0,21.0,21.0
112,-1.0,-1.0,20.0,20.0,21.0,1.0,19.0,21.0,20.0,20.0
113,-2.0,20.0,20.0,16.0,19.0,1.0,21.0,21.0,21.0,20.0
114,-2.0,19.0,20.0,21.0,21.0,20.0,21.0,21.0,20.0,20.0
115,-1.0,19.0,19.0,20.0,21.0,21.0,21.0,21.0,21.0,21.0
116,-21.0,20.0,20.0,20.0,19.0,21.0,21.0,21.0,20.0,20.0
117,-21.0,-1.0,19.0,20.0,21.0,20.0,21.0,21.0,20.0,21.0
118,-1.0,19.0,21.0,16.0,21.0,21.0,21.0,20.0,21.0,20.0
119,-2.0,20.0,21.0,20.0,21.0,21.0,19.0,20.0,20.0,20.0
120,-2.0,20.0,19.0,21.0,19.0,21.0,19.0,21.0,21.0,21.0
121,-21.0,-1.0,20.0,20.0,21.0,21.0,21.0,21.0,20.0,20.0
122,-2.0,19.0,21.0,16.0,21.0,21.0,21.0,21.0,20.0,20.0
123,-21.0,19.0,19.0,16.0,21.0,20.0,19.0,21.0,21.0,20.0
124,-21.0,21.0,20.0,20.0,21.0,20.0,21.0,21.0,21.0,20.0
125,-21.0,21.0,20.0,20.0,21.0,21.0,21.0,20.0,20.0,20.0
126,-21.0,-1.0,19.0,20.0,21.0,20.0,21.0,21.0,20.0,20.0
127,-21.0,21.0,20.0,20.0,19.0,20.0,21.0,20.0,21.0,21.0
