,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
46,-21.0,10.0,10.0,21.0,21.0,20.0,21.0,21.0,21.0,21.0
47,-21.0,-15.0,11.0,21.0,20.0,21.0,12.0,21.0,15.0,21.0
48,-21.0,-15.0,10.0,21.0,21.0,21.0,20.0,21.0,15.0,21.0
49,-21.0,-15.0,-2.0,19.0,21.0,21.0,21.0,20.0,15.0,21.0
50,-21.0,-15.0,11.0,19.0,20.0,20.0,20.0,21.0,21.0,21.0
51,1.0,10.0,11.0,21.0,20.0,21.0,12.0,20.0,15.0,21.0
52,-21.0,-15.0,10.0,21.0,20.0,21.0,21.0,20.0,21.0,21.0
53,-7.0,10.0,10.0,19.0,20.0,20.0,20.0,21.0,21.0,21.0
54,1.0,10.0,10.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
55,-21.0,10.0,-2.0,17.0,20.0,21.0,21.0,20.0,15.0,21.0
56,-21.0,10.0,10.0,21.0,21.0,20.0,12.0,21.0,21.0,21.0
57,-21.0,-15.0,11.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0
58,-21.0,10.0,11.0,21.0,20.0,21.0,12.0,20.0,21.0,21.0
59,-7.0,10.0,10.0,17.0,21.0,21.0,20.0,21.0,21.0,21.0
60,-21.0,-15.0,-2.0,19.0,21.0,21.0,21.0,21.0,15.0,21.0
61,1.0,-15.0,-2.0,21.0,20.0,21.0,12.0,21.0,21.0,21.0
62,-21.0,-15.0,11.0,21.0,20.0,21.0,21.0,20.0,15.0,21.0
63,1.0,-15.0,10.0,21.0,21.0,20.0,21.0,20.0,21.0,21.0
64,-7.0,-15.0,-2.0,21.0,21.0,21.0,20.0,20.0,21.0,21.0
65,-21.0,10.0,-2.0,19.0,20.0,20.0,21.0,20.0,15.0,21.0
66,-21.0,10.0,11.0,21.0,20.0,21.0,21.0,20.0,21.0,21.0
67,1.0,-15.0,10.0,21.0,21.0,21.0,21.0,20.0,15.0,21.0
68,-21.0,10.0,-2.0,19.0,20.0,21.0,12.0,20.0,15.0,21.0
69,-7.0,-15.0,10.0,17.0,20.0,20.0,12.0,21.0,15.0,21.0
70,-21.0,10.0,-2.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
71,-21.0,-15.0,11.0,19.0,21.0,21.0,20.0,21.0,15.0,21.0
72,1.0,10.0,10.0,19.0,20.0,21.0,20.0,21.0,21.0,21.0
73,-7.0,-15.0,-2.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0
74,-21.0,-15.0,11.0,21.0,20.0,21.0,21.0,21.0,15.0,21.0
75,-7.0,10.0,10.0,17.0,21.0,21.0,21.0,21.0,21.0,21.0
76,-7.0,-15.0,-2.0,21.0,21.0,20.0,12.0,21.0,15.0,21.0
77,-21.0,-15.0,10.0,17.0,20.0,21.0,21.0,20.0,21.0,21.0
78,-7.0,-15.0,-2.0,17.0,21.0,21.0,12.0,20.0,15.0,21.0
79,-7.0,10.0,10.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
80,-21.0,-15.0,-2.0,21.0,21.0,20.0,20.0,21.0,21.0,21.0
81,-7.0,-15.0,11.0,17.0,20.0,21.0,12.0,20.0,15.0,21.0
82,-21.0,-15.0,-2.0,21.0,20.0,21.0,12.0,21.0,21.0,21.0
83,-21.0,10.0,-2.0,17.0,21.0,21.0,21.0,21.0,21.0,21.0
84,1.0,-15.0,-2.0,21.0,21.0,20.0,20.0,20.0,21.0,21.0
85,1.0,10.0,-2.0,21.0,21.0,21.0,21.0,21.0,15.0,21.0
86,-21.0,10.0,11.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0
87,1.0,10.0,-2.0,17.0,20.0,21.0,12.0,21.0,15.0,21.0
88,-7.0,10.0,11.0,21.0,21.0,21.0,21.0,21.0,15.0,21.0
89,1.0,10.0,11.0,19.0,21.0,20.0,12.0,20.0,21.0,21.0
90,-21.0,-15.0,10.0,21.0,20.0,20.0,21.0,20.0,21.0,21.0
91,1.0,10.0,11.0,19.0,21.0,21.0,21.0,20.0,15.0,21.0
92,-21.0,-15.0,-2.0,19.0,21.0,21.0,20.0,21.0,21.0,21.0
93,-21.0,10.0,-2.0,17.0,20.0,20.0,21.0,20.0,15.0,21.0
94,-21.0,-15.0,-2.0,17.0,21.0,20.0,20.0,20.0,15.0,21.0
95,-21.0,10.0,11.0,21.0,21.0,21.0,20.0,20.0,15.0,21.0
96,-7.0,-15.0,-2.0,17.0,21.0,21.0,12.0,20.0,21.0,21.0
97,-21.0,10.0,-2.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0
98,-21.0,10.0,11.0,17.0,21.0,21.0,21.0,21.0,21.0,21.0
99,-7.0,10.0,-2.0,19.0,21.0,21.0,21.0,21.0,21.0,21.0
100,-7.0,-15.0,-2.0,17.0,21.0,21.0,12.0,20.0,15.0,21.0
101,-21.0,10.0,-2.0,19.0,21.0,21.0,21.0,21.0,21.0,21.0
102,-7.0,-15.0,11.0,17.0,21.0,21.0,21.0,20.0,15.0,21.0
103,-21.0,10.0,11.0,21.0,20.0,20.0,21.0,20.0,15.0,21.0
104,-21.0,10.0,-2.0,17.0,21.0,21.0,21.0,20.0,21.0,21.0
105,-21.0,10.0,11.0,19.0,21.0,21.0,21.0,20.0,15.0,21.0
106,-7.0,10.0,10.0,19.0,21.0,21.0,21.0,21.0,21.0,21.0
107,-7.0,-15.0,-2.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0
108,-21.0,-15.0,-2.0,21.0,21.0,20.0,21.0,20.0,21.0,21.0
109,-21.0,-15.0,11.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0
110,-7.0,-15.0,-2.0,19.0,21.0,21.0,21.0,20.0,15.0,21.0
111,-7.0,10.0,11.0,19.0,20.0,21.0,20.0,20.0,21.0,21.0
112,1.0,-15.0,10.0,21.0,21.0,21.0,20.0,21.0,15.0,21.0
113,-21.0,10.0,-2.0,21.0,21.0,21.0,21.0,21.0,15.0,21.0
114,-7.0,-15.0,11.0,17.0,21.0,20.0,12.0,21.0,21.0,21.0
115,-21.0,-15.0,-2.0,21.0,21.0,20.0,12.0,20.0,21.0,21.0
116,1.0,10.0,10.0,21.0,21.0,21.0,12.0,20.0,15.0,21.0
117,-7.0,10.0,11.0,21.0,21.0,21.0,20.0,21.0,15.0,21.0
118,1.0,-15.0,-2.0,19.0,20.0,21.0,20.0,21.0,21.0,21.0
119,-7.0,10.0,-2.0,21.0,20.0,20.0,12.0,21.0,21.0,21.0
120,-21.0,10.0,-2.0,17.0,21.0,21.0,21.0,21.0,21.0,21.0
121,-21.0,10.0,11.0,19.0,21.0,21.0,12.0,20.0,15.0,21.0
122,-21.0,-15.0,-2.0,19.0,21.0,21.0,21.0,21.0,15.0,21.0
123,-7.0,-15.0,-2.0,21.0,21.0,21.0,21.0,21.0,15.0,21.0
124,-21.0,10.0,10.0,21.0,21.0,21.0,21.0,21.0,15.0,21.0
125,1.0,10.0,-2.0,21.0,21.0,21.0,20.0,20.0,21.0,21.0
126,1.0,-15.0,-2.0,21.0,20.0,20.0,20.0,21.0,15.0,21.0
127,-7.0,-15.0,10.0,21.0,20.0,21.0,20.0,21.0,21.0,21.0
