,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
48,-2.0,4.0,-20.0,0.0,20.0,20.0,19.0,19.0,20.0,21.0
49,-2.0,4.0,-18.0,0.0,19.0,21.0,14.0,20.0,20.0,21.0
50,-2.0,4.0,8.0,-2.0,20.0,21.0,21.0,20.0,20.0,21.0
51,-2.0,-21.0,-20.0,-2.0,19.0,20.0,14.0,19.0,20.0,21.0
52,-2.0,6.0,8.0,-1.0,20.0,21.0,21.0,20.0,20.0,21.0
53,-21.0,-21.0,-20.0,-1.0,19.0,21.0,19.0,20.0,20.0,21.0
54,-21.0,6.0,-20.0,0.0,19.0,20.0,19.0,19.0,20.0,21.0
55,-2.0,4.0,-20.0,-1.0,20.0,21.0,21.0,20.0,20.0,21.0
56,-2.0,4.0,-20.0,0.0,20.0,20.0,14.0,20.0,20.0,21.0
57,-2.0,4.0,-20.0,-1.0,20.0,21.0,14.0,20.0,20.0,21.0
58,-21.0,6.0,8.0,0.0,20.0,20.0,14.0,19.0,20.0,21.0
59,-21.0,6.0,8.0,-2.0,19.0,21.0,20.0,19.0,20.0,21.0
60,-2.0,6.0,-18.0,-1.0,19.0,21.0,21.0,20.0,20.0,21.0
61,-2.0,-21.0,8.0,0.0,19.0,20.0,14.0,19.0,20.0,21.0
62,-21.0,6.0,8.0,-1.0,20.0,20.0,14.0,20.0,20.0,21.0
63,-21.0,-21.0,-20.0,0.0,20.0,20.0,20.0,20.0,20.0,21.0
64,-2.0,6.0,-20.0,-1.0,19.0,21.0,19.0,20.0,20.0,21.0
65,-2.0,4.0,-18.0,-2.0,19.0,20.0,14.0,20.0,20.0,21.0
66,-2.0,6.0,-18.0,-1.0,20.0,21.0,19.0,20.0,20.0,21.0
67,-21.0,6.0,8.0,0.0,19.0,20.0,14.0,20.0,20.0,21.0
68,-21.0,-21.0,8.0,-1.0,19.0,20.0,14.0,19.0,20.0,21.0
69,-2.0,6.0,-20.0,0.0,20.0,21.0,14.0,20.0,20.0,21.0
70,-2.0,6.0,8.0,-1.0,19.0,21.0,20.0,19.0,20.0,21.0
71,-21.0,6.0,8.0,-1.0,19.0,21.0,21.0,19.0,20.0,21.0
72,-21.0,4.0,-18.0,0.0,20.0,21.0,21.0,19.0,20.0,21.0
73,-2.0,6.0,-20.0,0.0,20.0,21.0,20.0,19.0,20.0,21.0
74,-2.0,6.0,-20.0,0.0,20.0,20.0,14.0,19.0,20.0,21.0
75,-21.0,4.0,-20.0,-1.0,20.0,21.0,20.0,19.0,20.0,21.0
76,-21.0,4.0,-18.0,0.0,20.0,20.0,21.0,19.0,20.0,21.0
77,-21.0,-21.0,-18.0,-2.0,20.0,21.0,14.0,20.0,20.0,21.0
78,-2.0,-21.0,-18.0,-2.0,19.0,21.0,19.0,20.0,20.0,21.0
79,-2.0,-21.0,-20.0,-2.0,19.0,21.0,19.0,20.0,20.0,21.0
80,-21.0,-21.0,-20.0,0.0,20.0,20.0,19.0,20.0,20.0,21.0
81,-21.0,6.0,-20.0,-2.0,20.0,20.0,19.0,19.0,20.0,21.0
82,-21.0,-21.0,8.0,-2.0,19.0,20.0,21.0,20.0,20.0,21.0
83,-21.0,4.0,-20.0,0.0,20.0,21.0,19.0,20.0,20.0,21.0
84,-21.0,-21.0,-20.0,-2.0,20.0,21.0,20.0,19.0,20.0,21.0
85,-2.0,-21.0,-18.0,0.0,19.0,21.0,19.0,19.0,20.0,21.0
86,-2.0,6.0,-20.0,-1.0,20.0,21.0,20.0,19.0,20.0,21.0
87,-21.0,-21.0,-20.0,-1.0,19.0,20.0,20.0,19.0,20.0,21.0
88,-21.0,-21.0,8.0,-1.0,19.0,20.0,21.0,19.0,20.0,21.0
89,-2.0,-21.0,8.0,-2.0,20.0,21.0,14.0,20.0,20.0,21.0
90,-2.0,-21.0,8.0,-2.0,20.0,20.0,21.0,19.0,20.0,21.0
91,-21.0,4.0,-18.0,-1.0,19.0,21.0,19.0,20.0,20.0,21.0
92,-2.0,-21.0,-18.0,-1.0,19.0,20.0,21.0,19.0,20.0,21.0
93,-21.0,4.0,-20.0,0.0,19.0,21.0,20.0,20.0,20.0,21.0
94,-21.0,-21.0,-18.0,0.0,19.0,20.0,14.0,19.0,20.0,21.0
95,-21.0,6.0,-20.0,0.0,20.0,21.0,21.0,20.0,20.0,21.0
96,-2.0,6.0,-20.0,0.0,19.0,20.0,19.0,19.0,20.0,21.0
97,-2.0,-21.0,-20.0,0.0,19.0,21.0,19.0,20.0,20.0,21.0
98,-21.0,-21.0,-18.0,-1.0,19.0,21.0,19.0,19.0,20.0,21.0
99,-21.0,-21.0,-20.0,-2.0,20.0,21.0,21.0,20.0,20.0,21.0
100,-2.0,-21.0,-20.0,-1.0,19.0,20.0,19.0,19.0,20.0,21.0
101,-2.0,6.0,-18.0,-1.0,19.0,20.0,19.0,20.0,20.0,21.0
102,-21.0,-21.0,-20.0,-1.0,19.0,21.0,21.0,20.0,20.0,21.0
103,-21.0,-21.0,8.0,-1.0,19.0,20.0,19.0,19.0,20.0,21.0
104,-2.0,6.0,8.0,-1.0,20.0,21.0,14.0,20.0,20.0,21.0
105,-21.0,-21.0,-20.0,0.0,20.0,21.0,14.0,19.0,20.0,21.0
106,-21.0,-21.0,-20.0,-2.0,19.0,20.0,20.0,20.0,20.0,21.0
107,-21.0,-21.0,-20.0,-1.0,20.0,21.0,19.0,20.0,20.0,21.0
108,-21.0,-21.0,-20.0,-1.0,20.0,21.0,19.0,20.0,20.0,21.0
109,-21.0,-21.0,8.0,-1.0,20.0,21.0,21.0,20.0,20.0,21.0
110,-21.0,4.0,-20.0,-1.0,20.0,20.0,21.0,19.0,20.0,21.0
111,-21.0,-21.0,-18.0,0.0,20.0,21.0,14.0,20.0,20.0,21.0
112,-21.0,-21.0,-18.0,-1.0,19.0,21.0,21.0,20.0,20.0,21.0
113,-21.0,4.0,-18.0,0.0,20.0,20.0,14.0,19.0,20.0,21.0
114,-21.0,4.0,-20.0,-1.0,19.0,20.0,19.0,20.0,20.0,21.0
115,-2.0,4.0,-18.0,-1.0,20.0,21.0,14.0,20.0,20.0,21.0
116,-2.0,-21.0,8.0,-1.0,19.0,21.0,21.0,20.0,20.0,21.0
117,-2.0,-21.0,8.0,-1.0,19.0,20.0,20.0,19.0,20.0,21.0
118,-2.0,-21.0,-20.0,-2.0,19.0,20.0,21.0,19.0,20.0,21.0
119,-2.0,-21.0,-18.0,-2.0,20.0,20.0,21.0,19.0,20.0,21.0
120,-2.0,4.0,8.0,0.0,19.0,20.0,21.0,19.0,20.0,21.0
121,-21.0,-21.0,8.0,-1.0,19.0,21.0,21.0,19.0,20.0,21.0
122,-21.0,4.0,-20.0,0.0,20.0,20.0,20.0,19.0,20.0,21.0
123,-21.0,-21.0,-20.0,-2.0,19.0,20.0,21.0,20.0,20.0,21.0
124,-2.0,-21.0,8.0,-1.0,19.0,20.0,20.0,20.0,20.0,21.0
125,-21.0,-21.0,8.0,-1.0,20.0,21.0,14.0,20.0,20.0,21.0
126,-2.0,6.0,-18.0,-1.0,19.0,20.0,20.0,19.0,20.0,21.0
127,-2.0,6.0,-20.0,-2.0,20.0,20.0,21.0,19.0,20.0,21.0
