,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
21,967.3598,1.1727653,171.34468,757.4663,-0.8747758,353.3181,57.184326,1542.6122,1543.2073,41.918793
22,54.50749,40.713203,0.4191228,606.11646,257.53143,2098.3442,1074.617,2731.7922,7.622467,320.58652
23,63.18405,31.290836,34.97047,611.09125,131.43289,160.17537,1690.7902,2835.9011,478.07327,4229.9946
24,54.22657,17.138638,34.448048,101.744576,573.205,50.06242,752.67523,687.40857,1136.9037,4100.2793
25,28.859108,23.9332,1018.4627,843.2662,388.96735,126.493095,845.2563,920.38446,-7.7151055,2440.9453
26,47.153343,-1.8379036,343.2942,1153.2872,928.69037,3625.8118,2399.3088,458.79074,1900.735,488.16373
27,68.785805,39.281193,248.32364,777.6641,890.487,474.04434,1066.7633,1572.1763,2561.9631,3576.2517
28,96.17531,10.932428,59.96002,1181.1416,893.1379,1048.8213,1518.5547,1609.706,2196.7288,4053.9946
29,59.575108,92.19455,641.2989,255.62721,21.12753,878.5451,2759.596,1348.6234,4216.1416,1144.1761
30,938.0455,72.90001,256.73196,599.53937,627.4802,18.929207,1264.4423,-4.266839,514.7321,1654.6509
31,76.39635,-0.5482913,131.89557,1201.5297,-2.4578726,2550.5872,496.28027,1409.4084,1226.7467,4080.0005
32,60.898197,16.071005,86.43271,1347.3005,356.28207,895.7057,1226.995,3892.9355,250.95439,3876.7368
33,136.28818,227.87329,226.51503,216.1551,2261.159,2173.3818,2072.2273,522.84674,591.6036,542.05725
34,73.68297,101.93076,1.4059658,111.50949,199.62483,2709.3604,18.0452,3801.9287,3347.3667,329.59952
35,109.498535,129.77348,391.70142,1704.9303,208.88914,437.92862,422.11948,3418.4402,2494.1768,1555.4075
36,973.71783,103.1421,229.75073,516.24243,159.48933,1727.3638,38.4286,295.7707,1462.2711,1325.401
37,890.2938,-2.3769865,150.1444,419.9058,2749.8992,1985.541,1567.3347,900.2186,4000.95,3254.8777
38,64.539604,56.90804,858.16864,2835.5876,283.25977,1464.0696,413.2754,3867.1482,1354.1277,691.05884
39,932.222,10.004866,67.85752,415.93472,1502.8987,2713.6013,827.9166,3766.9316,470.97137,1073.9922
40,43.181698,37.25327,140.36406,528.09235,291.08734,71.05198,2518.1428,450.4776,1137.5703,4222.3984
41,66.89248,33.511402,51.458443,68.02837,443.28757,1173.0363,3889.8015,3805.6357,2031.826,3514.7036
42,7.683592,2.2787101,149.93684,1454.7427,2323.6514,416.48233,147.45232,1491.5022,244.57257,4057.4001
43,83.91279,59.96586,282.28238,210.66339,304.6433,1068.7179,2537.0935,3788.7417,3739.6453,190.61324
44,89.5055,173.04256,989.16064,1578.6482,295.02362,2273.4385,3628.2168,440.60876,3979.7495,3953.0916
45,78.137344,199.61307,961.13574,3181.254,468.62955,159.15477,1997.7598,72.04398,267.26953,3241.1104
46,22.136736,891.0304,119.143364,0.32373017,-1.0464842,892.5734,1737.2185,1205.3048,3609.3193,3926.4736
47,78.2487,7.66525,101.52209,110.20928,790.2668,3676.7522,3850.5776,3737.0356,1848.2255,644.78973
48,108.27525,26.525297,148.47643,409.359,-4.5079565,2668.3418,153.16576,321.51642,1000.81915,4420.488
49,53.025463,214.43896,416.0623,101.55635,441.6173,620.5635,1050.9237,3740.1487,584.4712,1179.2526
50,152.03525,21.00194,282.44867,1240.3428,1861.4202,1643.7089,492.66345,-12.384302,3272.4053,4282.7876
51,101.50544,95.23377,0.6654537,539.3508,480.1573,3482.9963,1972.5724,-5.599744,3369.0898,51.57937
52,19.213818,25.09655,628.0006,436.53073,2098.65,3542.1172,797.38806,1169.6553,3795.502,4023.4534
53,44.91018,72.91663,551.72375,-1.4818772,1129.5386,781.3042,1067.2323,3914.0674,3922.6375,4073.6467
54,49.925667,75.57992,290.92798,68.42764,795.6129,2836.984,617.1783,1561.581,266.6401,4113.6694
55,142.87198,117.90029,339.9077,682.3354,1795.6049,633.7323,5.958743,984.97675,3464.4111,3085.2231
56,78.85899,43.303932,300.94415,107.228424,728.8784,625.6731,1219.3735,61.31659,3870.4243,4009.13
57,84.05081,276.74356,158.8354,676.8767,1260.4167,3592.703,3874.1519,1806.469,1279.4268,1073.5631
58,14.388615,400.4178,109.6908,586.97473,1017.70654,3192.2512,848.79,456.3736,662.21246,747.69977
59,180.37111,140.37717,347.47467,640.09204,301.05185,332.71326,1788.0343,3748.1406,2151.1904,161.62537
60,37.217552,117.927826,846.73395,531.8632,1151.2407,110.13327,1352.5574,3799.6465,3669.3533,1049.9268
61,125.05256,41.251995,58.42893,295.84384,762.4288,952.20575,-4.6671305,3968.3542,3408.0925,1223.5681
62,27.046207,1.4639403,253.00877,249.73097,609.1779,1197.8931,1344.1632,3749.3865,4065.9314,4046.2288
63,20.972305,81.18882,6.9126844,218.0175,504.10544,448.00827,2657.4766,3486.3835,799.69806,676.973
64,27.460644,75.65555,104.37081,473.7181,475.3267,2749.3354,3544.2292,-1.3052387,1230.7151,16.895617
65,196.29747,266.2372,139.77524,265.72473,1687.0928,3733.0664,3861.6152,1213.2336,82.99345,2028.8235
66,95.345825,81.15936,81.99436,1242.3899,3211.485,964.4388,1743.1434,3825.1418,1260.5226,4087.584
67,15.442729,52.117706,64.1097,36.875698,1096.2137,569.22003,2625.864,2988.155,499.71683,17.921242
68,19.229067,35.376503,374.7676,2031.2078,3146.123,1064.4886,3311.503,1369.4899,3898.3523,2507.081
69,111.30739,199.68985,131.50279,2109.4824,83.19238,21.070667,3799.872,229.11986,3221.5928,4062.407
70,60.639412,45.26898,101.9681,732.6779,559.2115,327.89523,3.6189928,3722.068,743.20624,1133.0433
71,667.5674,136.66228,84.84192,807.04034,740.6377,960.5987,3588.4229,707.4581,3965.003,4087.9707
72,23.086113,43.314274,204.33665,351.89792,841.0816,2371.7864,300.45752,1093.0737,3967.3435,4043.051
73,46.798046,88.77469,121.48557,1038.6859,376.18896,89.04492,67.41829,349.43988,1107.8247,4146.577
74,39.954895,43.573788,126.760765,137.005,1237.6954,870.1769,718.4292,895.3184,3910.735,4003.3489
75,61.836807,931.67505,1.5389421,548.6968,123.71291,3027.241,3371.8064,2206.3623,580.46375,1208.6813
76,40.630024,65.184944,1186.9431,937.42065,1653.6832,3488.242,-0.25505912,478.8261,1844.4133,3581.8125
77,107.04415,101.2335,247.55397,963.53015,573.4495,2945.1826,3014.3665,49.247715,2822.7676,3278.893
78,65.90929,440.3943,327.83514,98.19317,567.17255,810.4149,3266.2966,2987.381,2748.981,273.0471
79,20.51474,38.77372,948.8891,2455.2507,1487.816,1813.2555,1082.5563,1818.867,2860.1267,2327.903
80,1001.26575,119.361435,0.9876147,251.20139,90.3284,913.71533,1640.2802,3827.3245,2181.7593,1099.523
81,102.65979,163.56535,0.40108776,246.49396,544.8118,842.51117,241.6235,610.2245,3097.726,355.07498
82,101.56107,101.17345,841.95447,97.7271,262.34894,6.0454755,1260.3998,199.67615,2634.7324,2157.38
83,37.749504,167.81944,279.66818,1584.6279,1690.0515,353.10104,310.41074,3192.543,4101.8843,3375.0718
84,960.0488,53.669952,126.84047,221.7017,325.93723,2396.1885,1437.9479,2967.672,2122.9133,4157.8706
85,74.06158,111.16357,158.58052,1316.9059,847.7752,3519.5544,3687.1882,3061.6042,2243.031,3954.6318
86,130.3721,30.035713,255.53311,285.0428,99.30024,1367.1235,1419.3212,704.8208,3839.5771,542.66254
87,867.0826,48.50553,348.9228,501.64474,401.0889,2791.9277,774.48645,292.4865,238.24443,3851.5496
88,39.864567,60.566822,185.46048,454.03842,80.55487,275.05637,554.6787,2581.3538,1077.8488,3006.2888
89,12.997795,62.94501,71.88932,384.15582,341.0168,3666.4304,300.571,351.67435,918.69434,3931.3726
90,15.998555,20.623793,180.79684,698.51373,381.04526,1017.05115,1150.8424,2486.5015,3801.5457,1099.3389
91,45.38887,145.73141,121.98783,1168.0137,1051.2819,112.64241,3735.477,3878.3594,3063.4846,3155.021
92,62.465656,33.02644,156.62067,297.02515,254.9684,1949.4038,579.99713,2754.622,431.11978,3797.7202
93,36.247894,80.16012,93.78047,1874.2308,1628.0306,1843.4631,1798.122,1103.1442,4096.3755,1095.7087
94,61.579193,315.0118,331.3791,219.88379,593.7745,1389.4691,1993.3142,688.7866,598.4461,4210.463
95,88.01961,965.43756,106.287,1625.3375,759.62134,1298.5931,841.8381,3868.8977,371.46542,4054.5195
96,24.719091,92.39477,26.031471,376.6864,268.25165,1075.6947,244.00217,1139.8975,2538.4792,1462.2284
97,56.40701,76.94468,280.8789,1284.0511,721.10834,539.218,1406.8206,3634.2747,488.16968,1048.5084
98,19.36187,-2.1009288,107.85047,37.289665,485.29315,2256.9268,3357.387,-3.1844387,579.3209,2768.755
99,131.1392,65.62403,207.64876,156.6328,1989.0304,231.6258,3554.9778,-7.8159223,645.741,3029.861
100,35.681,45.592567,165.66187,1520.4644,174.72955,1047.9763,3611.202,-6.0830736,322.0079,4047.783
101,148.62172,55.81747,253.26904,729.68744,2468.2957,1958.9929,2258.389,31.272274,989.7804,2675.5151
102,79.69238,129.31113,247.5392,899.9423,572.8023,3708.5747,3309.2683,218.3502,624.5494,1048.5637
103,57.51253,97.38493,64.61959,151.92374,314.14667,1697.7474,3843.5776,580.6207,591.36304,798.46936
104,37.74767,101.50948,435.81735,279.62167,1443.8793,77.86577,1120.4181,1655.5453,1067.7003,4325.0894
105,174.77788,43.831425,536.4055,2087.0298,860.6237,285.803,175.7569,1060.0154,1646.8682,4369.3228
106,44.885563,34.58916,157.88654,571.49426,317.49603,938.84906,2463.9338,-1.5964816,15.149802,4214.8276
107,196.53217,0.406712,103.552414,849.44556,3465.997,472.21368,21.997421,3481.7715,1264.0443,1558.6139
108,56.4064,91.89723,383.63873,2838.1924,2631.9883,3022.8105,3420.3877,3842.6755,836.18256,207.12888
109,56.601574,68.60121,80.88725,653.39246,6.2953863,28.613787,162.75095,387.7886,1821.5266,790.8534
110,41.460346,164.68391,149.00926,-19.858547,1305.861,3579.386,3522.5364,3912.1296,400.7098,2317.492
111,44.500084,144.77232,119.20427,238.46315,1233.385,176.70232,3795.9792,2216.4675,-4.2284765,4002.4353
112,59.219353,83.11846,144.755,265.4674,1927.6986,-2.5086372,2805.9062,1671.0931,2655.3225,4007.8616
113,64.95599,115.37672,13.002177,704.82916,477.18234,1581.606,2469.5085,3938.0146,2408.31,1611.4827
114,69.93631,0.48071668,213.33022,1378.0637,2091.4595,1987.2626,695.3134,1438.0879,116.99704,710.4915
115,42.929436,82.95937,129.83711,58.829674,1043.7134,1694.3744,411.1317,3672.43,2415.254,4034.2375
116,48.904213,88.05671,1218.5186,848.2634,133.00328,525.921,553.99023,2325.1877,3894.3955,2981.2104
117,67.77441,10.772091,24.619404,206.67242,1263.0524,-2.6601949,3791.1677,442.88663,2609.949,1306.5239
118,74.28806,183.60834,59.762325,536.0713,1522.769,1664.81,767.48285,2165.3857,660.034,3774.9163
119,673.9389,972.759,117.326744,613.21356,684.697,279.443,3260.4963,549.2427,2364.1365,4055.9019
120,68.376945,13.4673195,135.63089,93.25947,197.85634,1050.534,64.6017,1410.1409,1285.6284,296.80167
121,88.528175,199.1483,261.552,566.96765,2363.3115,549.0718,1122.6608,398.38055,1074.8368,603.84094
122,96.10703,85.65921,98.81455,745.0862,481.45374,606.2344,2268.9307,282.7049,88.23335,15.358599
123,71.03766,290.65848,293.2661,441.79593,0.17488208,2112.1301,3025.9617,950.9649,551.97577,181.88649
124,37.633503,129.47267,60.637554,1625.9603,482.02133,1570.532,846.63226,1683.9908,-7.429408,4026.615
125,18.107712,67.27578,463.86237,246.50745,8.660183,1922.4949,392.9545,3935.3472,3764.199,3802.9985
126,92.23038,193.77733,305.90576,955.3171,725.68634,3809.098,1015.02795,1887.6324,1350.6128,4038.173
127,49.899994,53.18061,30.657658,415.7022,1037.9003,145.37225,139.50964,2837.497,1864.2638,1984.1287
