,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
95,-466.1349,-361.64896,-172.67691,-100.4038,-50.854385,126.994125,99.115,143.94797,102.89585,97.72651
96,-252.5205,-359.66058,-223.2989,-99.75232,-55.31041,90.71252,-5.9267354,104.68037,141.4356,-139.52147
97,-863.3012,-237.24199,-133.70395,-96.96785,-79.082275,68.61009,142.2298,128.87204,69.1502,-112.719536
98,-995.3248,-284.79297,-139.33542,-50.648144,2.1470554,131.17699,150.56721,130.36789,103.01457,7.6322894
99,-330.51697,-316.74304,-79.768936,-80.17263,-9.057965,116.833755,185.40364,-49.710728,148.07689,132.23315
100,-363.9995,-211.5705,-169.11684,-65.007,-23.492613,186.0192,132.56462,131.9836,99.818504,156.51595
101,-231.3554,-295.57788,-226.57915,-33.67786,-14.452916,126.78862,-102.77006,188.52821,138.88449,164.12823
102,-1786.7227,-171.40689,-120.75057,-64.48974,-85.25511,123.33388,89.391174,192.05936,117.7551,21.173883
103,-684.113,-243.27626,-259.34537,-47.46793,-46.74865,125.505585,128.99007,102.099945,119.59505,133.82239
104,-505.15906,-185.8086,-147.09499,-101.47387,-71.159164,132.00119,126.22114,172.04825,174.90967,204.78427
105,-2009.9136,-283.75897,-159.11035,-51.289345,-65.6491,119.92623,96.60535,73.51555,146.32195,115.03538
106,-676.7544,-251.95233,-128.55267,-29.06706,-53.793766,122.99522,34.948235,116.95074,69.098404,133.05759
107,-362.10526,-152.22545,-124.00738,-49.65226,-62.400425,-86.02933,150.62035,81.17089,-12.100961,-113.29732
108,-352.06512,-163.28894,-94.501396,-35.333965,-10.668639,105.42332,153.66159,110.25115,-6.134133,140.72066
109,-455.5536,-227.27287,-160.8204,-44.757465,-62.858746,128.22287,-2.8335526,150.85275,98.507866,118.44376
110,-625.30835,-197.76346,-89.24142,-103.30376,-53.19279,90.456055,6.99975,124.62064,134.29631,119.607254
111,-924.6859,-153.88318,-68.33423,-85.07507,-67.32954,102.57585,-17.590837,108.63365,134.1506,154.48628
112,-245.29039,-310.1236,-186.92715,-106.12547,-54.87353,135.02206,87.49865,99.96716,114.4456,38.82315
113,-720.87915,-239.22269,-83.76172,-106.41305,-48.35666,109.4799,137.66788,131.94228,203.93478,202.5173
114,-360.8401,-300.00998,-194.49576,-63.894485,-30.53475,70.235245,113.9582,97.91047,96.604385,24.879047
115,-439.7524,-107.97691,-97.89488,-76.974976,-6.1429396,107.493965,150.50885,76.95091,100.46185,116.79846
116,-987.1143,-300.61618,-175.75458,-51.802246,-9.458614,149.03275,130.94147,124.47218,144.13852,155.45493
117,-556.29877,-196.54633,-108.415565,-31.158175,-10.024353,121.98442,126.48628,39.872154,158.48015,131.69809
118,-969.7021,-267.0847,-181.89557,-98.01304,-24.829786,139.45453,142.71973,181.97202,177.83948,153.29298
119,-315.85904,-184.87563,-124.980804,-44.834587,-29.245672,116.748604,127.564575,128.687,140.1461,-38.004936
120,-1362.6753,-234.62619,-241.22493,-87.054924,-57.54585,130.6581,127.17171,207.21332,-111.358955,101.16749
121,-427.57346,-249.61032,-122.42193,-45.12476,-57.579273,-100.0,135.08725,147.31029,153.56706,186.00368
122,-214.32101,-271.2608,-229.40128,-30.517326,-52.48071,107.24832,160.2609,162.83127,167.7035,139.3417
123,-144.899,-298.38376,-209.17694,-47.142925,-62.91964,123.32301,156.43204,133.21616,152.04655,177.57407
124,-446.58893,-317.13153,-102.97154,-27.37534,-7.593235,134.42673,4.4061413,-112.051575,126.02364,144.6657
125,-531.35046,-174.72894,-131.67091,-96.82653,-77.38304,135.31198,135.44542,153.18858,119.16351,140.45584
126,-1175.9355,-335.7546,-89.18023,-91.17815,-60.71702,-12.457084,183.21072,116.691635,107.75982,-59.46626
127,-525.1852,-163.05069,-165.49805,-109.82595,-73.21949,121.6991,7.683814,-101.20026,181.54913,159.28897
