,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
43,-907.77905,-443.18945,-74.41812,-26.561615,-92.43559,-112.092674,147.74225,76.13769,172.27188,145.83978
44,-1069.6583,-193.83911,-146.91936,-110.077515,-9.399031,-3.105228,143.28912,212.76065,108.57925,206.13368
45,-4226.607,-348.3348,-118.96742,-59.801334,-15.141394,-2.440356,94.64526,152.69514,22.929733,78.669495
46,-6124.3936,-143.2398,-64.09897,-31.898699,-97.301834,25.815845,129.95737,33.264034,166.70964,-18.035528
47,-1176.683,-382.28946,-137.62997,-89.12915,-54.05115,132.90198,125.04185,150.04987,165.6696,182.22606
48,-1235.512,-184.4803,-25.35448,-128.13818,-4.315469,-23.02527,152.2355,163.50507,137.87344,23.296738
49,-796.185,-242.29214,-96.24679,-18.925259,-86.76634,-27.00252,140.45287,154.22829,141.1895,-11.89559
50,-2468.8613,-157.5035,-119.40486,-32.1394,-10.840018,23.778324,131.66711,146.47903,160.92442,172.46838
51,-1588.6282,-528.79614,-180.7147,-119.88056,-26.862686,-44.52881,107.54296,31.47745,126.87631,16.728117
52,-2140.7754,-578.2373,-80.51685,-24.38607,-97.474106,135.11174,174.13869,100.21755,-111.79826,162.53847
53,-1437.5834,-150.92494,-33.347366,-94.50718,-107.0122,-12.419361,132.67586,140.36542,97.627014,-3.3893352
54,-448.86017,-122.758575,-44.00301,-91.45585,-77.32572,-30.9179,137.51913,136.8169,140.40186,134.18677
55,-2354.4006,-298.5957,-17.540478,-114.453094,-68.386116,124.3265,142.95343,173.38026,184.03256,124.63086
56,-3151.8677,-359.57404,-111.89393,-51.226147,-6.4479904,140.13484,195.0319,140.19226,-80.13804,173.49408
57,-687.3133,-545.1234,-47.38671,-99.529655,-218.72205,-13.262214,153.96065,170.79388,184.29117,147.28479
58,-1606.9222,-108.29601,-162.8971,-82.882866,-155.35051,-14.53329,91.84259,165.46234,150.49641,113.01164
59,-4514.7363,-188.82863,-89.933685,-31.058151,-78.4595,-49.544353,131.90312,22.50663,134.8063,97.865
60,-410.67767,-173.41249,-192.63992,-96.889084,-31.633612,12.303206,146.63629,162.1546,-3.602027,25.518925
61,-4384.9307,-344.7125,-115.68637,-46.750813,1.5335348,101.87387,136.42867,136.04129,139.0958,69.84674
62,-5220.491,-407.14523,-57.721436,-28.257708,-75.418,139.99664,-83.465,166.41452,39.841553,176.42761
63,-3741.5974,-433.90588,-29.069118,-82.88108,-38.082336,-29.432438,99.2326,99.96497,129.24939,-21.414286
64,-109.40755,-483.71902,-28.75943,-82.6653,-21.969437,-18.97609,145.35254,88.18737,145.14037,95.208595
65,-3384.9443,-178.25128,-86.274956,-38.473198,-74.9534,-42.683075,142.17957,141.74442,156.36478,170.6918
66,-2760.506,-142.1657,-112.571815,-30.578081,-12.902639,2.8140037,-5.2402525,134.9643,116.45851,146.24321
67,-492.1515,-442.56052,-179.80077,-81.80652,-35.599617,-38.22518,148.10602,153.76411,34.148632,113.83456
68,-824.15155,-313.24182,-84.13516,-7.883419,-104.34672,-7.8048086,150.69083,160.24603,22.167585,223.16333
69,-7106.015,-399.99203,-21.75641,-70.25384,-59.29961,15.972534,120.11426,169.84921,157.65213,-2.845288
70,-648.65924,-247.45578,-44.43632,-108.88811,-50.25999,123.71417,168.24402,162.46655,100.171844,160.53735
71,-637.0435,-432.68808,-20.373774,-134.62123,-43.757156,0.73843837,-89.312546,155.64098,170.24304,4.7095456
72,-937.32245,-464.06052,-104.330475,-54.74321,-0.8059051,18.896957,3.4049785,106.05779,30.391325,2.254766
73,-1163.1028,-443.98923,-52.275173,-116.54544,-88.84877,-5.6426306,149.80838,49.533947,39.05071,-1.9538462
74,-583.68335,-462.17203,-155.95888,-79.96172,-42.387585,-16.854841,102.87165,130.7219,213.25691,163.33382
75,-928.33655,-146.24321,-80.68294,-18.622879,-77.42146,113.253944,133.32233,146.40297,1.8978271,-0.60614514
76,-433.57632,-317.57297,-208.69298,-124.75944,-59.873226,-13.428863,113.17264,136.24916,99.1615,137.12753
77,-1784.6095,-517.66656,-120.22286,-23.98723,-9.676726,19.633318,198.27094,49.826473,-94.651505,143.2
78,-896.5622,-249.59668,-65.07512,-26.52136,-87.60103,-0.35337758,130.49213,126.95465,195.15773,200.30415
79,-1045.6091,-417.6085,-25.11992,-126.968094,-36.954056,103.322914,118.78094,106.362816,-63.146305,139.51566
80,-2410.4106,-272.01367,-35.818935,-92.81925,-4.234413,123.56729,-108.96663,173.7103,101.70207,156.45906
81,-1258.9122,-213.77354,-76.11945,-37.013268,-76.2099,120.63385,143.86002,160.01773,144.68402,168.086
82,-405.79678,-542.702,-119.28647,-45.511543,1.3819895,18.626457,-148.3115,118.20094,152.83873,139.69577
83,-1859.3646,-155.28745,-148.31288,-121.8704,-47.45203,5.657403,149.63129,107.68494,172.19691,133.57712
84,-703.43616,-356.41672,-90.82896,-10.138714,-48.392063,105.15949,7.065238,162.96164,108.991196,54.100464
85,-1734.06,-376.53656,-12.508914,-61.41299,-104.802284,-15.848466,126.45891,111.33231,140.86186,125.96186
86,-1419.047,-283.54944,-41.85231,-82.86466,-57.683258,-17.758577,-83.36665,204.38446,150.21594,126.80212
87,-1030.7476,-246.00621,-19.21862,-117.6673,-68.747894,102.92006,144.02338,102.55615,154.20659,154.19618
88,-1072.565,-223.77956,-106.52063,-53.215828,-0.22890091,5.1781073,141.79642,8.734722,160.56537,164.74692
89,-222.45319,-301.9438,-51.033386,-132.54495,-68.546844,3.2853308,22.185053,175.48534,211.49045,136.3577
90,-2785.494,-224.97824,-166.67657,-95.467026,-26.506832,131.68057,149.61865,-12.904772,166.65622,120.22974
91,-783.94446,-261.2894,-67.20588,-39.607582,-88.39445,-24.169695,156.30495,101.841034,162.16412,134.16234
92,-4269.052,-380.23828,-192.63962,-106.56781,-37.69674,-127.914734,-7.9114523,132.9704,164.44635,136.65143
93,-1502.4763,-483.70325,-102.20209,-42.1846,0.8534143,-0.26843864,-59.505898,169.2108,98.66067,195.77866
94,-1628.2616,-130.02374,-72.32505,-22.60467,-199.31496,35.573162,-95.36193,99.214615,198.58252,54.35859
95,-279.3351,-400.4042,-28.215025,-122.56923,-27.75056,6.5888643,126.89991,98.00253,186.56146,211.37653
96,-1120.9785,-476.73068,-27.579477,-131.01555,-6.249832,-33.29424,126.79276,115.34833,165.92307,-63.84894
97,-2674.515,-366.9377,-97.72931,-34.505657,-83.99447,108.76212,-3.1393669,160.46513,139.35603,-37.673363
98,-1126.192,-521.1369,-114.5773,-31.975075,-4.278431,-14.661206,136.37392,159.61975,129.97012,132.85614
99,-1314.7839,-238.61333,-211.73882,-111.646736,-40.836853,106.27352,143.32881,104.84073,171.55356,157.0025
100,-1393.2423,-294.03082,-92.665215,-18.92528,-44.03216,-4.223524,72.75705,173.56894,100.0397,217.52472
101,-689.37604,-190.18155,-7.1334944,-89.27315,-36.966545,-15.105303,86.96025,99.79164,162.63828,174.39703
102,-5047.7026,-567.36456,-45.837273,-119.15646,-63.07267,-14.638479,150.55376,226.16571,35.739353,116.5649
103,-710.6733,-332.48285,-16.656864,-106.6332,-68.597374,1.0592144,-121.667984,133.36708,161.97446,102.78339
104,-6979.409,-596.9048,-111.640305,-41.466278,-13.955884,-26.393585,48.077045,258.67242,145.67862,190.38968
105,-6724.7705,-267.7428,-49.870502,-135.18402,-100.52739,125.63965,179.15271,201.64984,157.60062,168.10397
106,-2180.453,-150.03967,-150.07451,51.881424,-35.893574,-11.247575,146.0687,152.83415,40.607224,222.98962
107,-1641.3824,-173.49179,-71.31772,-26.286894,-108.16555,-109.829735,151.58307,-3.3001025,40.009632,33.56591
108,-6508.116,-299.54587,-193.3657,-95.01651,-53.49225,-143.94524,126.72914,-67.653595,173.07672,124.91513
109,-918.1944,-288.3286,-116.72103,-51.180717,-2.1046364,-100.63964,143.73924,-66.10142,104.90253,-15.328111
110,-1374.3884,-317.729,-69.52551,-21.849216,-82.36418,5.148546,129.99677,99.97228,81.330444,82.44064
111,-2287.7615,-240.21458,-18.174026,-103.69828,-49.263393,-25.300827,158.93114,145.32614,167.36853,142.35414
112,-852.5995,-208.05176,-41.412506,-143.6311,-7.6976805,-14.1971855,150.63557,153.19028,136.86987,136.26671
113,-1066.9762,-517.23254,-65.46108,-38.420265,-94.68411,123.098854,125.1781,174.2831,-5.0218434,142.45004
114,-1505.947,-521.27795,-106.95394,-42.075165,-6.899213,-8.749117,169.7254,30.642809,126.23926,-5.5533786
115,-712.66113,-422.5358,-180.35332,-133.42717,-14.451463,135.62422,11.475217,102.65176,15.905933,42.623516
116,-210.23576,-125.816414,-98.70661,-9.411249,-120.431145,2.7509317,159.738,109.73959,225.09332,-96.77078
117,-2064.5845,-271.4383,-23.437263,-78.8154,-8.588082,101.14018,158.69211,230.56265,152.23613,136.90779
118,-875.4023,-468.41394,-44.471302,-112.41429,-59.93986,119.769,128.7828,182.8765,94.73934,205.06708
119,-1274.9219,-370.60745,-13.740665,-49.74157,-60.438198,-6.481283,107.62786,96.28977,110.49025,176.6142
120,-2234.0598,-435.29596,-109.71887,-43.584023,-17.718904,-23.734112,28.92804,153.85255,-79.78058,142.47256
121,-1440.8511,-186.8932,-53.532818,-148.98035,-83.32123,-11.092595,143.79022,193.31346,135.08382,133.2004
122,-1527.2544,-238.84529,-153.88927,-50.33074,-26.096762,-14.481698,113.255554,143.7355,-89.98,155.08453
123,-2990.346,-107.973434,-81.09777,-35.45023,-104.94592,100.82016,2.890301,-96.50695,154.68204,172.23592
124,-1095.0342,-580.03845,-179.59209,-62.646313,-5.1469626,0.83945274,132.36751,153.84543,84.13182,-7.309551
125,-378.1358,-187.40897,-117.293945,-54.82411,-93.6366,-92.67413,133.22556,156.6547,163.41977,160.66861
126,-1470.773,-412.40335,-74.335815,-28.301773,-66.61416,-13.498371,140.40503,-3.4424062,71.868286,162.2472
127,-3128.1418,-165.35608,-29.312597,-46.49649,-34.123768,96.78955,-102.18027,141.27951,210.69553,175.55219
