,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
25,-395.84024,-189.57779,123.49327,200.90808,155.8143,249.83653,110.8144,259.22937,208.46274,273.50647
26,-660.86945,89.267654,199.72688,145.91055,99.97555,174.23624,189.33177,228.34744,246.18672,195.36517
27,-840.28107,218.98921,140.93309,117.097595,183.38722,172.43402,109.07656,263.4931,105.89403,158.22513
28,-211.3176,-119.85753,192.40784,-19.503899,151.37628,173.37144,167.53772,100.00483,133.89021,272.95114
29,-352.8066,-205.74939,135.0372,125.85287,238.3633,197.11472,203.46487,99.96647,169.5988,301.5893
30,-383.43762,-112.45821,45.916138,137.28177,132.30745,179.97368,100.23715,99.968376,99.96939,105.115616
31,-411.543,-205.13573,215.53485,-133.76942,175.71562,210.41309,258.91742,260.5498,-53.683388,251.84087
32,-344.0109,118.04602,-271.28745,180.97987,265.0824,256.37433,110.00477,211.50911,207.80684,100.08841
33,-598.2451,-39.495674,106.45093,-28.63536,254.5339,155.658,141.73979,260.84,259.22388,222.2219
34,-419.71915,92.698296,24.847683,-131.14412,201.67538,170.48164,298.42877,139.29971,100.02506,194.24095
35,-420.04852,-143.21228,98.01335,117.7104,184.84349,221.93744,255.9324,178.45212,146.2081,100.16584
36,-378.85886,-116.96942,241.289,241.18251,144.99234,157.70848,175.85123,146.81984,103.134476,100.33998
37,-158.14188,-101.87032,99.99046,120.40686,222.47353,195.72745,103.17436,169.1771,99.96188,106.24125
38,-201.30447,-123.04321,213.40463,-103.48108,169.54861,206.41748,151.5881,100.483604,101.70437,235.27995
39,-352.5852,-128.87802,154.28452,119.82437,250.12965,175.33371,107.265434,107.52311,178.62012,271.12793
40,-1105.3882,-120.55217,162.09128,157.1482,143.89772,176.24806,238.06232,261.85788,114.32893,209.5068
41,-683.829,-129.85876,215.79166,27.38355,207.28674,260.1525,141.74774,267.26562,186.1421,257.10266
42,-244.00922,-165.65068,-151.5204,114.00894,-16.490025,182.83191,188.892,209.54124,241.83653,181.95972
43,-479.44736,-98.11731,139.99207,118.98267,237.4719,158.82242,106.491516,276.06104,100.00589,158.7817
44,-229.86998,-134.40413,104.01708,220.6258,91.46696,179.67722,179.72122,100.69507,138.60092,215.71265
45,-244.88284,91.01963,197.229,-90.03347,140.13744,196.00531,233.95404,101.312454,185.00389,274.83698
46,-283.35687,-142.27525,145.28897,96.13259,165.57086,165.35077,100.0467,112.04398,109.42317,101.680824
47,-242.28845,-152.63608,116.592,-109.05385,181.87971,200.22221,246.0683,263.5739,99.99317,284.38126
48,-944.2431,-124.791595,196.38792,150.31476,151.58502,257.97162,102.51318,215.6788,259.92224,108.41221
49,-290.2423,-114.854195,141.00734,123.438736,158.1633,130.4672,108.28384,248.52795,298.06006,224.09314
50,-234.37216,-159.15372,171.5441,127.95724,106.80154,177.3447,283.24695,102.8337,101.80647,70.681404
51,-154.77036,-136.04695,156.8374,-99.48697,99.981186,232.89886,299.11353,183.01645,157.96902,100.0099
52,-112.25582,129.1405,225.38423,188.1593,275.2709,159.69888,175.13918,104.62889,124.71228,100.00921
53,-101.97644,133.42638,74.417984,-140.5902,151.83766,184.93942,103.16842,112.09307,100.15216,112.3464
54,-344.15405,109.61957,-150.18884,119.02169,247.32756,185.12863,139.54007,257.9394,104.349144,213.55098
55,-376.96768,-89.71904,125.629616,88.725685,168.78938,175.9928,109.76006,203.74701,223.73857,257.52063
56,-925.4793,-19.41403,-103.28661,58.90144,224.24472,163.32031,239.96657,274.1864,152.5209,230.0457
57,-956.3156,-193.03409,206.73209,-122.5473,120.89404,279.3877,150.78351,269.93848,191.2208,245.67294
58,-736.50525,111.81556,106.84618,-41.902763,262.72754,194.99846,205.62897,191.38934,258.081,151.52702
59,-189.61588,94.18761,53.978317,-106.86799,143.6744,164.3458,137.11911,247.13326,100.04819,146.31271
60,-1248.7202,-180.83783,148.4724,120.61464,100.49094,176.68771,163.12137,265.52655,150.9088,203.51231
61,-322.62073,206.1577,174.4671,123.48809,221.43977,177.1426,230.18248,100.08431,169.93198,299.88904
62,-409.79852,124.13916,132.88104,-143.72266,99.960014,161.67305,100.01559,139.81712,143.25922,103.466606
63,-497.52274,-190.6724,145.5128,124.04339,126.31025,182.2839,290.81766,228.32248,105.015495,239.92247
64,-421.86246,-142.88306,113.62332,191.79312,151.03879,286.0332,109.63748,249.55023,219.71332,100.05934
65,-955.4827,197.24689,142.81189,214.35901,169.92497,131.5433,100.83477,235.95193,301.26117,194.95073
66,-1257.6145,125.28737,225.28041,8.231456,102.821335,189.7933,253.75679,100.09109,103.11449,252.52545
67,-346.19986,-159.11179,150.60162,191.69565,100.10256,217.17358,243.62717,185.83293,184.65439,282.95746
68,-390.03006,-58.820915,208.97485,265.0521,262.15594,170.89636,166.67812,104.19956,113.2442,270.48914
69,-279.91113,131.97412,48.437317,128.69948,144.85428,184.04382,100.342606,142.59842,258.506,137.20427
70,-1019.32806,91.41952,118.030876,201.32578,246.46086,192.19989,150.19565,248.55031,103.440674,249.31003
71,-497.28583,-153.24338,138.1832,118.64161,170.2218,168.98807,145.36598,211.39304,213.33871,213.41641
72,-322.224,-104.37232,143.40994,99.97066,257.78107,157.59288,261.99335,252.15056,148.6008,230.69437
73,-691.80634,-109.700134,-119.282265,98.23029,141.61679,285.39978,112.804344,260.5644,195.12558,219.20105
74,-1295.3251,98.77143,100.25522,-135.37723,279.9963,190.6786,214.82785,195.8883,271.9135,160.10716
75,-190.85205,-77.213264,214.35864,135.41089,146.20612,165.64076,113.264694,248.96681,100.000404,100.00282
76,-757.3904,126.72687,141.54468,-117.301735,103.939224,219.47903,163.57568,246.29456,104.96649,216.43683
77,-486.00375,131.09521,173.67679,111.18353,233.35786,197.97168,230.2148,100.029594,186.56998,278.07422
78,-100.0,-160.16443,134.47404,120.61336,102.84259,146.25412,100.41319,147.33954,103.07831,108.59831
79,-1621.7228,100.6358,114.3212,-98.83591,138.11761,224.71257,293.8828,256.69125,104.87912,201.75168
80,-212.36575,-201.01636,247.61642,118.2035,145.20836,259.58694,103.34391,222.11725,231.71443,107.538704
81,-163.46411,-177.39975,210.73077,161.0404,186.54857,104.76705,100.0721,236.66594,277.97458,219.3826
82,-570.41064,-115.20661,156.10083,177.30322,99.98568,152.0285,275.66388,115.88355,99.9738,71.43906
83,-135.61588,120.751434,127.817276,99.494965,103.28625,203.06389,241.94164,159.8524,138.56744,315.10876
84,-591.00684,-108.57435,-154.35236,99.14114,250.9092,148.70714,157.48996,116.78642,100.00671,244.16972
85,-284.2237,-248.05775,149.77849,-1.9794791,154.37683,181.27896,254.02885,139.25067,206.38458,112.77002
86,-247.35524,-177.10388,208.05266,125.23946,211.3658,171.96959,136.72166,301.74997,99.98301,219.58478
87,-529.19775,-87.278824,143.4072,185.0303,171.04544,161.26114,103.89762,234.40764,180.39474,213.41982
88,-201.10541,-74.05773,125.19165,100.02826,238.14987,146.74133,259.48938,245.24826,110.41257,247.09398
89,-102.54825,145.47464,105.19383,-1.7878817,115.897316,261.351,99.976616,246.81,162.94537,207.014
90,-497.1059,-145.07516,133.87056,98.1154,250.43861,178.0021,213.89276,202.71559,215.1164,151.81161
91,-608.9404,-168.7225,59.785522,152.90065,158.39026,160.14845,99.972,246.44148,266.22256,100.00003
92,-254.22675,-264.34998,38.476074,107.43492,114.91688,185.25354,154.21852,260.7337,100.07329,222.48698
93,-361.96664,202.55328,121.20186,204.84134,258.00934,176.24768,186.68599,101.174576,145.17151,232.16493
94,-531.24963,78.832016,-41.94642,193.00894,100.723656,147.56802,261.56442,169.71399,235.63022,99.99602
95,-153.99982,128.6274,257.41913,124.81267,135.99355,188.50711,204.7793,261.2575,270.16003,271.18225
96,-389.21732,-160.21571,157.48671,85.72488,149.40735,273.72876,236.15536,176.30055,185.86621,106.20115
97,-328.39642,49.84362,144.31082,148.0286,157.32147,102.34426,100.49999,226.9195,286.55713,220.48114
98,-118.600525,-168.14923,102.44252,-153.71043,234.0492,181.68881,292.999,100.40712,100.00076,247.91254
99,-432.95703,-156.7265,103.040634,90.421196,99.96916,201.2102,241.17355,150.66118,109.346115,246.01065
100,-683.5313,-127.3714,221.62758,127.49205,255.31042,149.6311,158.93011,100.00061,244.78369,225.65918
101,-196.09569,-152.86098,-17.646072,-72.13982,142.13403,167.46872,214.36761,101.28962,175.80309,-93.02646
102,-862.44415,-152.8375,-114.57432,198.8706,230.17393,169.1354,138.72168,301.4653,286.77823,214.4199
103,-170.17386,-155.05783,153.26717,212.62732,144.15149,165.60022,102.40582,181.54224,190.13544,204.87756
104,-364.87656,126.79877,220.80074,182.24432,238.60031,144.90678,222.36725,219.17508,102.984024,212.44968
105,-212.793,212.13895,89.88184,165.12332,107.34257,254.50998,101.001724,221.32785,161.65164,227.17664
106,-544.95056,-164.78752,178.65205,137.19778,256.17474,179.24425,217.12804,160.41649,165.40454,155.9399
107,-356.45053,-203.06857,119.77328,-114.546,138.8252,178.4119,99.96818,239.30049,20.250732,281.23135
108,-470.5975,-151.81165,199.64558,99.950554,99.98383,194.55719,134.93527,205.22382,272.97968,282.8573
109,-212.81143,-145.43991,231.86699,142.50696,231.77773,172.84738,194.83276,260.56354,111.77427,273.28024
110,-148.4813,-151.49103,128.04825,148.76196,99.97076,144.8095,300.5863,100.031876,293.65442,111.332146
111,-100.0,-121.36269,109.359276,100.01035,105.67998,166.5076,225.90997,224.80339,304.14172,237.04195
112,-360.80063,210.69781,60.764683,-76.79338,152.8345,247.0466,283.59705,119.793724,162.03342,99.79189
113,-556.42993,-89.28538,-115.88994,-109.85655,178.4183,101.311874,103.1851,177.03693,224.04895,195.9288
114,-659.8861,-79.09714,105.9534,139.51483,262.907,161.9568,261.5213,100.004166,14.2899475,254.517
115,-251.66837,-193.94208,100.08354,128.92247,100.96608,199.30875,247.00076,145.56934,107.81642,223.74962
116,-455.93665,-185.39244,-12.426109,-79.301636,252.57988,145.46962,153.09106,252.91434,80.64525,216.19617
117,-261.88278,-180.5091,214.7704,151.85204,140.68127,166.1872,243.8279,34.691658,-39.185566,99.9697
118,-386.88712,189.35107,143.50621,234.8135,219.08932,181.73813,157.62148,294.35077,266.25195,211.05902
119,-214.49042,95.87004,154.89845,225.42877,147.4137,146.66185,140.41182,171.01205,157.63684,199.89522
120,-509.32657,-174.72543,147.67477,172.69647,265.36398,142.16638,244.81282,216.63585,100.86024,211.91504
121,-635.5628,144.84032,239.74307,-104.68931,100.88497,284.32275,111.94575,201.26898,141.24088,211.18857
122,-423.89444,-112.00507,190.6896,-101.16626,249.42325,180.38414,197.6221,196.33408,217.13507,160.33907
123,-139.23724,-116.25714,117.78152,135.52493,143.34354,152.7199,101.52667,218.006,187.49797,247.37376
124,-111.401245,112.1922,216.13882,122.664444,101.22186,184.58804,140.62184,239.16841,17.422935,287.5313
125,-387.8891,-194.005,206.79056,132.22443,263.58008,172.8422,220.95685,267.8363,111.47541,274.72046
126,-572.8913,126.15549,131.33777,80.47187,106.87678,145.92499,236.1484,99.99758,-7.567253,120.09677
127,-972.49664,-65.67842,120.68116,104.310486,103.23845,172.50565,298.0776,216.17511,60.320633,208.20357
