,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
57,-50.64026,-27.754913,-3.272466,31.015802,1.8491111,-9.36874,15.424946,34.60382,-4.1397014,90.17754
58,-108.12143,-10.144966,-15.822858,74.92105,-3.4908097,-13.279952,-13.519991,-13.445607,110.61081,64.73823
59,-34.318848,-80.40555,-19.63967,-107.00761,-16.927917,-7.974527,18.52444,48.0848,29.466015,74.45649
60,-70.85115,-379.74182,-27.236845,-67.7233,-77.16366,115.154465,-14.264685,-10.528347,-13.098134,-7.511241
61,-94.659424,-66.20176,2.0455832,-18.680798,87.839645,18.003983,-35.88544,-31.411325,120.4943,39.45155
62,-87.43951,-40.481194,54.225067,-1.4399567,25.374884,0.43030262,-5.887173,-12.155573,-19.971153,49.682487
63,-87.24939,-64.56006,4.1737723,-3.7020695,-7.346486,-14.4713955,15.837546,-85.78555,107.87222,-8.192062
64,-150.09836,-14.496246,-47.872414,-5.5938673,35.15286,-5.985426,61.599697,41.033783,40.35652,37.193043
65,-124.79585,-27.497269,166.79642,87.43422,36.977177,134.15298,-15.603291,-6.2929096,-3.6372714,-2.0292897
66,-78.339386,-70.98788,21.24887,58.35274,-7.9341803,-6.7434883,26.718294,40.175564,38.6541,70.74368
67,-126.911964,-48.401985,-11.917877,-6.884636,133.01454,52.403084,41.95522,61.34423,68.5317,44.499924
68,-72.58855,10.015434,-9.657203,17.248932,135.82191,-28.10666,31.787558,14.255917,-12.757162,-8.42547
69,-73.777664,-16.875801,-3.8448563,-47.903862,-6.052251,-6.122327,-11.142858,-11.697699,45.383976,0.848143
70,-194.74246,-68.71846,43.210632,90.638954,-9.083321,-8.763954,61.08818,61.104675,28.656778,-12.306148
71,-432.7227,-58.273537,-73.336334,-16.943354,-35.389194,-9.675913,40.43293,45.613205,-1.6423504,69.75956
72,-46.76608,-105.77247,-3.9465072,69.26765,-9.370597,34.23768,44.451466,42.59052,-8.633079,-18.567915
73,-72.74814,-101.90114,-14.693735,93.31693,-9.533662,-9.00927,21.452017,-85.16438,-5.6037397,191.29471
74,-71.70889,-37.616375,-4.6558304,110.48802,109.52738,-20.120602,-0.7644713,-12.189664,67.80904,45.051113
75,-47.69933,-60.735107,-34.44127,4.3395324,-7.972498,-13.952121,-16.442316,7.993558,27.682543,78.15558
76,-67.828094,-41.092888,40.671482,-9.091803,5.2495465,44.17139,-0.26994136,-6.292421,-15.726324,-34.30543
77,-59.40754,-14.872124,113.30205,27.049366,64.10205,-35.48575,25.820364,-9.923836,110.447136,58.415016
78,-83.44351,-80.1086,-16.863518,12.745774,-97.413536,-2.8337817,-5.011026,-19.720684,-11.891989,57.96379
79,-63.23459,-31.493805,20.966948,-3.434497,-7.929947,13.995299,37.980995,21.32906,115.943054,-7.18007
80,-63.39687,-100.47874,5.6348357,-14.298999,4.2827387,-9.735501,21.999985,61.404377,36.09233,18.2603
81,-88.57922,-123.92551,104.52913,69.832214,28.045313,111.21277,-18.10009,-41.693027,2.7372272,-1.0558186
82,-56.25719,-92.939896,-100.0,-47.233654,-9.721413,-7.9909334,41.252995,-21.863419,26.636219,67.56312
83,-72.63842,-71.11034,34.20804,-1.3989213,75.6391,101.34946,33.464584,79.30977,-30.988615,35.667202
84,-61.363503,-28.564705,-1.2247372,-64.46775,104.08464,-4.593392,8.913245,20.526875,-11.424759,-8.301586
85,-42.67214,-9.597984,47.680183,-14.88612,-6.3997183,-4.8604684,-6.3289723,-11.249386,-9.999673,-8.406293
86,-109.80232,-11.298798,92.11327,39.042007,-8.994602,-11.758775,49.672363,69.5849,28.557093,-28.82524
87,-215.50797,-54.873882,-1.8772354,-17.257704,-8.735505,-9.16999,47.37171,12.428793,-1.3999646,74.15561
88,-24.128014,-43.25357,-119.66777,-15.27388,-7.0375357,29.416336,64.20345,47.925907,-18.97763,-10.433988
89,-96.99987,-41.65709,-21.281958,-218.05951,-8.187371,-8.328829,42.58458,5.420387,-3.2146635,27.627151
90,-38.589157,-39.981323,-11.122274,92.97345,107.265015,10.943012,-14.668156,-1.4055133,71.32533,70.28117
91,-116.14285,-46.651035,31.53212,-126.4081,-34.41063,-8.5177765,-88.26895,53.137005,30.144697,109.76647
92,-93.27425,-61.41689,-56.974594,0.6445365,-6.4228992,89.98827,-15.435273,-19.489037,-13.633683,-7.0687513
93,-51.120552,-75.42331,45.656807,-92.293846,139.91737,7.410678,32.284416,-18.957058,114.751724,103.8191
94,-66.98888,-64.86782,-42.134163,-10.360825,70.69869,-3.3275123,-7.745698,-6.306306,-13.896096,51.836323
95,-92.03848,-24.990662,-18.852625,-5.1899443,-9.142771,-15.382798,31.543633,-115.39679,60.31001,-17.230701
96,-86.676895,-58.26995,-111.71869,-7.0317626,-123.847176,-12.567264,57.045765,64.71659,33.99888,-58.343674
97,-131.3443,-14.270424,-7.822159,80.08592,50.698574,115.228096,-12.055887,-0.011243403,-5.840954,-4.2513514
98,-90.046486,43.650578,0.8925228,-6.692834,-9.343329,-8.953331,36.37683,49.571026,35.49875,49.021503
99,-81.49892,-11.03109,11.369919,-16.724878,103.21893,46.15087,89.187225,105.44919,58.35581,49.086178
100,-84.45443,-78.239716,-41.961533,4.922741,100.30214,-4.9692516,-5.5862045,26.987024,-9.844271,-9.453466
101,-52.05918,9.818741,112.201645,13.992205,-3.3376179,-7.0468535,-16.425636,-15.085512,55.598194,-17.234152
102,-102.47599,-63.027725,-68.74574,-32.710968,14.493246,-7.4028215,69.77765,63.7803,43.188026,32.07666
103,-107.37978,-48.887974,49.740314,-6.3587046,-8.855915,-26.474846,32.583332,-13.912472,-1.4288312,99.614395
104,-26.778801,-42.09683,-33.415447,-2.601605,-10.829983,15.963761,38.566494,25.416628,-13.520079,-1.5139627
105,-98.95327,-51.12078,88.66782,-0.89664125,-8.33899,1.8563387,44.624886,-9.88616,-7.5843287,34.64306
106,-102.1528,54.582047,-13.452954,80.4944,-17.03582,-13.796419,-12.596818,-8.365882,69.70605,69.96727
107,-78.15141,-54.404217,-21.609158,21.471762,-18.175703,-19.628258,-10.176514,27.55162,-1.6693559,103.748955
108,-96.24451,-34.868347,-27.122984,-17.577543,-10.219677,0.058525085,-13.712244,-18.275133,-11.19435,-8.842576
109,-124.81088,-75.675186,-251.16423,1.6009347,87.76126,9.576948,32.346527,-16.709097,81.659706,79.002014
110,-43.24179,-26.415215,-28.886185,0.8515301,25.535929,-3.5638378,-6.571142,-7.0386705,-14.5560875,64.356064
111,-78.67315,-68.78648,-42.0828,-21.57246,-9.752934,-4.2732034,35.994377,-2.4898932,-33.666786,-8.011048
112,-80.33194,-38.509075,-97.93336,-61.13854,-0.96978855,37.599373,55.97369,72.40817,43.44493,22.802862
113,-41.93798,-87.97388,64.07913,-156.05632,47.269306,3.8465958,-13.4039,-17.990828,-6.687867,-2.85727
114,-91.01975,-103.07614,-4.5726275,-14.397027,-6.761398,45.959927,4.480541,66.220406,-19.338356,67.81456
115,-48.400463,-28.33712,3.8161047,5.7493267,90.83861,77.665596,79.92904,130.0973,70.32716,63.445595
116,-306.96387,54.175964,-5.8478394,24.707764,86.765335,-16.036644,-75.213165,148.10532,-13.736199,-7.374878
117,-72.79845,-88.70428,8.989372,2.6187916,-16.690926,-21.138721,-11.561525,-12.380396,46.27022,-16.569798
118,-50.40756,-108.824936,-4.013584,69.93552,6.958529,-15.943202,38.007362,86.04898,30.640396,34.48133
119,-184.5116,-47.75589,40.158768,-10.455458,-7.9809246,6.744065,27.631405,117.17896,-1.7606971,111.63915
120,-65.80851,7.6388245,3.6661859,126.32614,45.963062,51.30951,73.11941,48.772697,-24.002224,-16.061832
121,-74.25301,-3.9539108,171.36252,6.0797963,-8.119529,-5.3400974,41.40975,-6.587225,-5.7071257,34.88376
122,-123.33063,-39.542824,-47.409363,135.95377,41.426514,-9.146324,-7.0159316,117.123886,74.05029,74.66247
123,-124.14738,3.8795166,77.99482,-21.535412,-9.129371,41.82728,-5.1829906,43.060684,25.482128,112.84508
124,-93.2133,-10.177177,0.18123627,-34.50198,1.5629547,1.2897029,-10.896225,-17.790735,-14.384835,-5.361615
125,-75.26767,-67.6869,-90.56481,-2.8010547,-14.163277,9.81546,40.797634,-17.262737,142.46193,85.2805
126,-41.823025,-49.995617,2.2334614,-5.7298203,10.225444,-3.3274772,-4.586406,-61.677425,-21.429714,25.127007
127,-82.39998,-191.70929,-9.2216835,-20.716373,-9.988245,-13.92331,14.938925,-2.834389,-9.538305,-12.086293
