,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
25,-230.43297,-329.22897,-151.16214,-99.74734,-105.768364,-2.2169864,161.80571,-82.067894,173.52573,-4.5304027
26,-305.07874,-390.7428,-140.25566,-102.61273,-47.131058,127.58362,-2.6074038,60.76248,150.94177,123.392426
27,-514.73157,-365.84464,-169.07864,-54.86427,-11.682026,99.910904,126.945854,-56.296177,138.5391,0.10425794
28,-98.66067,-334.49768,-214.90823,-69.44722,-23.367796,4.1138096,-87.56235,182.25356,155.79411,-6.904939
29,-498.36523,-501.71866,-186.58766,-2.6951268,-58.02167,99.635254,135.83817,100.75961,102.41241,-2.351119
30,-569.722,-121.90618,-212.58609,-97.70967,-50.727413,125.04604,143.05875,206.98215,160.13672,174.07913
31,-212.06024,-186.87527,-162.50111,-85.79659,-50.28925,100.339035,-14.757742,86.97879,152.9101,134.09637
32,-566.276,-673.5382,-164.60892,-93.41693,-33.387455,84.033714,-90.546234,136.76823,145.30815,164.19444
33,-376.53006,-361.68182,-35.274757,-113.02128,-56.014748,130.2717,109.64984,134.49213,-73.99084,144.85129
34,-234.1915,-125.328156,-120.37444,-24.295408,-36.411068,136.42413,115.450005,133.96062,172.02275,164.48834
35,-503.21567,-615.5283,-135.91637,-18.763111,-8.379186,134.53508,150.26251,169.97142,105.551926,124.772
36,-366.75797,-627.1731,-94.861984,-8.840416,-62.198257,116.921844,142.83066,142.03503,136.7572,50.69548
37,-340.26926,-633.50714,-172.59148,-91.695274,-51.734154,-137.49696,-10.574029,149.15565,165.67162,188.31543
38,-302.9494,-212.2533,-127.177216,-1.3983152,-59.157387,127.493614,175.95947,132.46451,13.0224495,155.6593
39,-612.31744,-508.16272,-74.998474,-38.521626,-9.730126,117.95401,24.395124,99.16978,-16.969442,102.612114
40,-339.82257,-556.0055,-18.051584,-3.5494885,-16.207232,131.5455,123.13732,167.7752,173.0929,198.81613
41,-228.76411,-154.29166,-178.82053,-98.18483,-38.34337,145.46637,198.84116,143.18195,221.02747,143.67323
42,-158.41925,-547.45306,-120.04214,-112.48613,-24.487595,132.60577,99.53152,162.17207,138.99579,32.88989
43,-345.92258,-494.56805,-178.00122,-68.369,-14.097611,99.77127,141.07564,145.29144,147.76003,176.33128
44,-167.72614,-471.51505,-214.20154,-79.70214,-94.312904,93.73822,179.24335,99.96566,-10.083647,181.78893
45,-280.6089,-267.64288,-172.80133,-2.52416,-59.450413,107.060425,184.8967,-1.2055569,128.84282,7.923406
46,-404.68274,-493.95212,-192.634,-95.27043,-32.3607,128.50114,98.06883,98.75969,172.69186,180.07886
47,-246.42131,-187.90707,-177.43881,-79.8118,-26.611822,-51.78663,-5.6879525,106.18405,148.55696,91.08093
48,-340.74094,-277.6856,-184.63762,-95.543884,36.794136,142.72522,67.45189,99.711365,38.039944,191.50026
49,-259.72247,-643.2095,-32.26018,-123.54275,-93.23047,121.901535,-108.204796,115.512375,127.9292,151.72687
50,-335.62524,-463.62064,-146.85379,-19.383528,-66.83911,-100.225746,141.27896,205.88586,118.273415,236.75421
51,-453.8394,-621.5331,-194.54443,-36.85006,-1.7907507,139.8385,126.192474,131.90967,132.43616,24.439793
52,-400.5135,-507.78424,-189.89265,-13.2055855,-71.54135,122.21566,125.70485,-6.0819654,179.52791,73.75632
53,-313.75595,-531.46423,-153.25615,-77.71012,-79.68114,139.8612,147.40802,100.71892,136.94824,148.866
54,-446.46802,-435.47717,-18.49285,-1.253727,-60.089287,124.04941,154.51501,174.62059,185.1427,-10.115931
55,-534.3584,-161.39137,-75.22534,-40.262012,-11.450478,63.24344,169.81274,72.87676,165.4372,175.45609
56,-514.4801,-137.92485,-107.355835,-13.903897,-42.7649,-106.15301,37.769188,161.33878,115.99902,148.29953
57,-280.2297,-269.9641,-178.32068,-114.90509,-60.653587,185.15643,201.22165,146.2114,169.49136,127.872086
58,-482.21732,-505.62622,-119.45532,-90.90924,-34.231094,112.45732,-3.202453,-13.370499,98.414,25.745975
59,-272.42752,-401.89825,-166.81918,-56.877666,-25.298388,179.09177,3.8513,122.848816,98.13957,137.45755
60,-187.03285,-171.65854,-144.58534,-67.67973,-72.2825,10.771692,161.29735,98.90244,94.445816,182.05244
61,-303.02618,-266.53198,-192.67723,-3.3866282,-36.09881,146.27295,175.2608,164.59048,157.0878,21.771706
62,-163.35765,-310.44586,-207.11163,-77.95785,-26.884085,142.7749,130.07031,101.51761,-77.93489,76.43843
63,-362.2907,-290.40454,-166.0606,-84.54836,-35.64995,-150.98532,149.42282,134.17224,-24.147568,-3.0874376
64,-344.1785,-318.45844,-159.36607,-88.32278,-38.49628,109.4201,128.94382,142.9365,214.31203,111.55386
65,-375.7878,-613.03156,-139.77544,-40.28116,-60.931248,88.68496,164.24512,-67.788574,106.1591,175.99123
66,-625.9362,-203.03159,-146.35086,-11.056021,-48.717182,140.4425,138.0781,-83.95543,163.86446,138.82382
67,-669.1119,-556.8915,-174.60864,-32.592194,-3.7910843,118.94304,141.1466,158.81792,172.27824,101.916824
68,-310.40836,-229.34769,-58.43298,-5.422467,8.382031,108.00294,155.81674,117.44902,193.16219,85.81034
69,-404.7133,-450.82965,-230.2409,-94.12711,-41.09738,123.6155,158.14687,-0.6691736,135.19339,45.117744
70,-361.09454,-449.0955,-20.928047,-4.0380363,-72.01214,93.06699,174.95972,174.45297,168.61763,-6.315376
71,-402.20175,-85.602356,-79.39447,-58.344944,-9.043211,131.36736,98.057335,217.63681,152.22458,60.000603
72,-514.1373,-234.36835,-112.83213,-2.860721,-48.213177,80.954575,138.81506,-84.00116,-111.01758,182.34442
73,-342.64456,-648.2435,-178.92447,-118.74902,-49.285168,170.55988,188.11296,163.15636,68.55382,12.893136
74,-361.65033,-427.54742,-132.35663,-108.560196,-37.659546,134.80035,24.023457,122.92406,-0.9513855,42.063084
75,-152.71014,-111.81506,-181.07722,-66.21958,-11.763987,128.92033,131.56755,29.869026,104.738945,132.5451
76,-343.8576,-248.7224,-127.0919,-78.23057,-35.98076,131.58496,108.45071,19.334108,-19.22409,-8.800772
77,-424.45285,-514.8926,-181.87529,-0.48554647,-52.773766,152.8132,127.05374,72.99507,170.75565,130.39615
78,-376.68414,-648.41516,-132.18027,-52.277313,-39.351418,121.921844,104.48641,68.76983,107.28757,143.2727
79,-778.69055,-184.47272,-164.70305,-114.189896,-47.50847,102.587036,121.20303,134.66266,213.9886,126.08913
80,-199.40475,-387.52365,-150.25362,-88.79303,-58.14102,135.50491,72.63865,-3.1028018,4.4216113,209.93062
81,-172.56987,-635.044,-80.71837,-124.77833,129.56688,103.88626,152.43057,157.52483,100.91224,118.69057
82,-134.76985,-85.40347,-122.14994,-29.28184,-58.731728,151.4922,132.30403,145.57425,223.98764,92.365395
83,-297.7071,-473.29196,-61.477337,-21.160543,-12.832565,105.371574,-19.406988,172.02237,129.11797,146.21016
84,-295.0205,-516.1389,-45.703377,-1.3993338,-40.221264,132.48299,98.136604,-75.56088,109.91792,230.20502
85,-463.94894,-436.95917,-160.10646,-98.934235,-58.613255,139.58519,138.55885,-216.42218,142.97041,161.82472
86,-289.98645,-267.60162,-21.638727,-0.2143321,-60.296448,-113.3286,161.77707,89.64952,173.8064,188.9295
87,-425.7715,-354.03537,-98.54383,-41.567623,-9.879275,135.79243,141.01866,186.57059,186.81978,171.36897
88,-180.81317,-217.13892,-166.60672,-8.10042,-137.43732,131.41127,165.44208,93.60531,128.36517,-6.2296886
89,-148.5322,-404.18472,-164.55196,-103.24609,-49.25923,-113.7239,2.1187487,138.88943,220.91675,100.24017
90,-559.7046,-487.27142,-164.01596,-127.70567,-42.11898,134.97635,212.11035,140.65768,156.43631,131.35469
91,-208.61105,-383.01086,-155.7762,-86.44844,-24.797882,107.195175,127.292336,114.50431,141.29065,136.06046
92,27.901596,-121.99611,-124.62292,-74.79753,-53.373306,134.90623,207.09897,114.57969,99.96766,101.55431
93,-287.75665,-178.57907,-158.71608,0.83852315,-57.959732,-137.0422,208.59972,65.423546,100.70387,176.60954
94,-243.02058,-646.42175,-26.87015,-35.538914,-31.65776,135.95164,107.82869,192.9664,182.05327,100.010666
95,-467.48376,-592.90247,-147.85843,-99.40279,-39.765408,23.041199,158.6554,178.45502,144.28201,177.34381
96,-293.7366,-287.82428,-132.50768,-85.78926,-55.852715,139.5419,178.79416,140.75851,183.51476,213.62372
97,-479.79126,-507.63483,-94.21706,-81.50747,-51.94677,144.15637,159.96448,112.0847,148.15756,138.46683
98,-189.03795,-77.287964,-150.25085,-33.687145,-48.777695,86.98284,103.37941,142.13904,183.6213,142.6337
99,-346.43503,-454.60394,-51.21038,-28.348522,-15.676879,123.52234,16.470125,196.51712,146.2699,148.26608
100,-280.59332,-196.435,-44.68427,-2.9337592,-54.64828,116.37025,187.87718,121.39319,6.4968348,160.50558
101,-213.28128,-435.49686,-161.05988,-89.88828,-63.461193,-158.62244,-36.90546,183.21011,196.685,28.689547
102,-280.45807,-378.5044,-19.91158,-1.9746971,-43.454773,139.84538,129.16965,178.5535,165.62302,150.52576
103,-510.82587,-151.17316,-96.63585,-34.44837,-11.309642,-5.2124114,-3.5976002,193.43678,125.57906,170.28734
104,-137.90385,-105.509674,-55.006744,-19.208502,-56.398724,128.32701,142.9338,123.28493,137.89915,134.46664
105,-209.77393,-517.1066,-184.90701,-100.41758,-56.047695,130.60461,59.89907,192.25342,220.90552,142.85468
106,-344.61017,-171.9656,-71.24309,-91.20513,-39.478115,109.45308,-143.54608,155.11,130.76515,143.35072
107,-139.69295,-309.73987,-178.96709,-65.990265,-7.0610914,97.09382,127.91882,175.96823,0.67007303,99.67832
108,-350.73352,-345.21973,-138.90387,-67.646065,-75.467766,-126.76461,152.78131,129.32347,213.94063,102.38294
109,-621.70605,-375.01846,-255.19844,-3.9294364,-59.707237,10.896117,153.1963,99.63074,201.32338,144.96631
110,-729.455,-451.6351,-37.19509,-59.55605,-2.4678373,-5.7637825,143.04453,129.3748,167.87402,184.84238
111,16.577888,-282.80872,-136.31506,-95.67784,-79.52186,166.6531,136.36624,181.87682,113.113174,236.87259
112,-555.23627,-470.47162,-123.171585,-76.07063,-66.26864,126.28424,99.34955,137.42044,184.73532,13.2618
113,-436.76645,-279.1867,-74.67177,-108.43814,-51.9624,122.94285,124.55867,107.134445,119.83282,24.63979
114,-298.9558,-327.4175,-219.26517,-26.925938,-40.94106,115.14207,135.16566,102.99704,148.71141,179.26822
115,-427.2711,-299.93414,-53.344997,-22.551332,-16.136293,123.17472,150.4252,68.718666,190.1543,182.98999
116,-157.50374,-286.4762,-48.361847,-15.19082,-64.954285,131.23175,105.48177,140.76674,186.63103,138.67612
117,-153.13345,-497.55908,-142.84242,-91.441666,-66.84053,103.069786,109.013756,166.53534,40.907402,199.90901
118,-156.81992,-456.108,-139.71019,0.3653264,-49.52757,79.10823,152.74231,204.004,93.389946,118.35757
119,-521.67926,-262.0508,-89.8906,-36.32288,-6.589341,89.236275,129.30229,77.458015,143.6097,-5.1861405
120,-204.90527,-655.12823,-61.384754,-18.662146,-67.36278,131.61902,-3.1589775,158.26344,99.90443,148.131
121,-203.9018,-436.927,-207.09947,-95.79871,-91.43781,132.23965,201.01477,44.0936,163.09044,101.16176
122,-310.96375,-187.6122,-57.815907,-120.960945,-46.88321,151.22733,133.20105,170.46144,188.77681,92.45522
123,-855.0048,-213.99545,-176.84816,-71.17638,-26.841776,112.593605,155.53574,122.55534,218.20952,169.18042
124,-388.6224,-266.42172,-141.07962,-79.230865,-13.986083,134.14684,112.1186,180.71655,-36.496613,155.2948
125,-335.21008,-536.39606,-166.01582,0.19685292,-71.74401,118.840744,-5.557812,-30.457893,128.5588,115.21623
126,-376.55316,-162.11545,-22.555584,-28.220425,-34.70006,112.57466,-31.944817,125.223785,120.52939,130.41457
127,-105.31439,-412.06717,-157.45741,-70.0715,-25.258305,144.11777,111.17178,179.14337,171.55185,36.593193
