,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
17,-526.29736,-349.3803,-26.663887,-72.06185,-16.9602,-12.813368,-11.066426,192.96848,-3.0360281,137.59654
18,-968.983,-174.1696,-237.16759,-19.75448,-22.790771,-19.655617,-99.993484,112.37778,130.25488,124.6523
19,-4476.2896,-171.57281,-195.21094,-91.91237,-89.718735,-67.651,1.169296,30.372232,35.531765,212.04004
20,-1382.3657,-270.38184,-145.3336,-93.32435,-1.4025128,-90.819855,-186.00851,191.58904,133.16516,131.24356
21,-613.0186,-138.24203,-112.55356,-112.07628,-15.531377,-26.448452,-6.826172,-75.94087,143.89343,136.10748
22,-1038.4347,-225.44519,-15.544852,-15.056556,-42.64278,-92.33887,127.628525,99.962654,144.27585,52.299957
23,-391.3814,-235.58047,-19.973198,-12.466193,-75.9382,-67.579765,-10.975251,-6.4302373,100.32805,-3.3192484
24,-877.3003,-302.80426,-118.77712,-92.783936,-70.63868,-40.55537,101.98015,6.235656,121.95677,96.581116
25,-167.45003,-235.73047,-26.48523,-82.11451,-17.236504,-62.664078,116.50964,142.42433,-98.97127,125.16758
26,-526.6443,-262.21463,-175.7036,-65.61234,-3.0953908,-82.76694,85.31823,100.213745,-128.54015,108.476814
27,-339.91183,-291.07956,-19.753738,-103.80438,-7.5203114,-65.12718,-68.58731,117.86261,140.88254,234.25238
28,-955.253,-133.8526,-15.813773,-90.07996,8.299738,-135.208,86.184616,170.0914,-4.7969036,128.40846
29,-387.8087,-126.99249,-161.17546,-10.957589,-72.69132,-56.638935,55.65133,111.25971,141.61794,95.82367
30,-328.54163,-376.72455,-22.522366,-110.36518,-43.6769,-184.84193,109.83981,97.6512,147.48189,-26.592506
31,-339.1966,-224.28067,-80.71887,-100.49592,-37.04564,-12.844316,7.8057675,64.154655,-4.763729,110.23881
32,-596.1123,-300.8676,-133.57634,-129.61633,-63.675617,-16.896315,-166.19849,99.72181,156.9331,-3.3073816
33,-767.6217,-222.01889,-19.51061,-106.86389,-21.051153,-37.685696,-14.996334,121.24891,-4.758231,49.392998
34,-148.65541,-149.34132,-236.776,-14.090763,3.9321923,99.147354,-2.1393335,87.07056,150.68764,-82.307526
35,-684.5748,-188.83615,-140.06555,-116.258575,-78.912796,-73.81281,54.42105,144.72047,230.03519,155.23676
36,-682.97797,-207.95496,-127.32132,-107.641495,-5.9260488,-56.16744,-50.013557,-120.32138,115.10274,-3.529655
37,-1742.8861,-312.05728,-111.570724,-97.08021,21.20242,-49.61927,-99.820625,106.88095,-11.892826,174.08623
38,-293.75244,-250.61264,-175.5082,-15.651226,-32.2777,-181.08261,1.4834995,26.014643,101.361275,88.82532
39,-587.03503,-242.4558,-122.74565,-6.237957,-77.36725,-105.11483,-19.426067,144.24207,123.97846,-6.0022106
40,-8014.6523,-243.94261,-189.84747,-65.798805,-100.51928,-20.526424,118.63202,73.70737,148.54597,-10.198014
41,-175.43301,-256.41913,-119.5047,-69.746185,-9.858711,99.58151,-26.23218,21.852516,91.47227,133.75682
42,-276.76636,-167.11743,-313.22412,-53.035744,-0.16675699,-93.1688,91.03322,93.65695,134.01602,59.424538
43,-1425.9677,-281.44385,-144.94116,-109.33231,-10.667448,-54.50538,-144.78204,-2.5287242,146.99428,141.18503
44,-302.52087,-746.3457,-129.24898,-85.84048,-0.99500424,-52.870487,72.343765,-103.41493,103.29398,33.957767
45,-774.4781,-197.63171,-156.07692,-32.333218,-37.963512,-5.3882413,80.70214,-111.00182,60.99373,185.5448
46,-932.7313,-496.83865,-17.139454,-97.4524,-61.46895,90.77176,88.92548,38.514618,3.2543492,143.23074
47,-506.15234,-308.27063,-187.13097,-120.2551,-42.134632,-40.11272,-39.08581,184.42747,101.78608,144.87222
48,-261.66376,-556.7998,-222.57832,-227.09987,-96.97805,-22.615715,-108.13447,189.12198,-171.99467,102.2792
49,-245.54036,-287.06122,-20.50888,-72.64578,-10.151745,-37.51006,-11.864336,-154.7608,174.24042,200.77628
50,-247.889,-580.7143,-186.59337,-16.543943,-84.51928,-4.4632745,98.82518,98.45912,139.30211,21.840794
51,-856.19403,-470.74966,-191.75858,-146.45616,-73.037155,-39.3954,-147.9498,148.4554,60.787346,106.39691
52,-243.45847,-189.12074,-175.30742,-84.036934,-16.797945,-59.993084,-200.9559,132.02814,134.58455,-88.51011
53,-288.7496,-286.1496,-283.56168,-129.35591,-9.054718,-93.69102,96.72987,92.32046,215.27371,146.50955
54,-428.1288,-364.38403,-228.30054,-24.461573,-49.81152,-46.263153,-63.12609,199.34885,146.70657,138.3485
55,-1047.3672,-265.32117,-22.779476,-14.318054,-68.745895,-87.86262,-140.34364,-107.99745,136.99445,98.55187
56,-577.61395,-322.64703,-124.144615,-87.22787,-68.522285,-35.37275,50.76796,110.54817,111.41369,118.54818
57,-587.54724,-221.82559,-136.59358,-86.997406,-9.175591,-53.128315,148.00145,152.53403,-27.343983,-99.12492
58,-100.0,-185.0138,-150.00465,-70.56791,-4.73674,-82.278244,-104.44738,11.835002,105.15386,65.104675
59,-365.744,-490.31552,-35.932064,-103.459656,-3.0019815,-28.959347,103.97119,194.70842,141.51071,67.73361
60,-438.6535,-238.90283,-202.02086,-84.98525,-80.497894,-72.44648,70.603424,127.50289,158.85263,-92.07438
61,-421.63644,-226.56314,-203.56412,-20.620255,-69.53917,-78.26331,74.730194,136.05775,89.89999,-9.038068
62,-232.2995,-440.01407,-21.123226,-90.09305,-67.303986,-60.506474,-32.03771,162.65358,120.01738,175.3291
63,-444.65524,-352.59186,-124.462364,-128.0949,-13.560386,-34.27645,72.90195,-123.340805,-5.140186,-150.85596
64,-245.38023,-300.80923,-169.3512,-229.04048,-65.108505,-16.661093,14.570159,97.272,-7.011462,-2.3090944
65,-467.16214,-295.44055,-30.86363,-63.07142,-9.404821,-21.616713,-197.81349,91.18807,99.96574,27.657774
66,-140.23207,-312.45798,-198.35489,-21.489717,-67.55093,-0.23482561,75.63756,48.38206,169.69492,112.91855
67,-1246.606,-441.29422,-166.08693,-103.035385,-91.564026,-107.489944,-101.72626,157.8552,166.8559,78.85176
68,-531.67194,-589.70935,-150.05475,-74.679726,-5.0380487,-5.617445,73.93846,99.66616,-24.861053,109.26486
69,-315.10498,-132.06943,-230.20393,-195.1831,-11.329083,-76.10003,54.520782,126.04392,0.39503503,47.763725
70,-333.76532,-234.10226,-196.02994,-13.778908,-71.44556,-50.21134,74.07136,102.493706,-7.2004957,172.47844
71,-448.5596,-419.64438,-150.97043,-151.20648,-79.99293,93.83464,-78.56424,144.71426,135.81992,90.36247
72,-289.07703,-253.10771,-122.05884,-84.202965,-78.678894,-33.711933,119.25485,98.55708,150.9796,94.60077
73,-520.21545,-429.76367,-111.11538,-75.679695,-13.786732,-52.85956,48.591873,119.164566,-134.3783,-5.113758
74,-474.88287,-377.0511,-125.49409,-65.5082,-7.8272657,-100.743126,7.6154313,145.88437,30.032137,143.48225
75,-1941.3989,-124.73261,-41.685436,-102.11965,-8.144559,-38.006405,17.682014,-74.944275,-158.68973,118.25979
76,-715.45905,-189.10281,-138.22047,-114.21806,-70.13018,-133.86543,103.99342,99.55308,136.12935,-7.081632
77,-305.2893,-291.70657,-144.26645,-20.51131,-97.64839,-60.000347,-55.687885,-123.38291,146.19214,-9.910519
78,-194.37582,-331.53333,-18.09417,-93.18425,-93.32864,-54.61531,61.936512,126.94574,97.87122,179.92947
79,-218.52438,-241.64023,-170.71432,-125.288155,-10.864295,-47.77656,-115.531456,44.245216,10.719864,19.156996
80,-261.71344,-215.86057,-125.366714,-88.5774,-64.75837,-85.710335,-15.014613,146.71661,87.221214,-1.6232643
81,-345.4191,-414.79996,-155.05714,-47.436623,-29.791819,-19.20525,0.13321292,-92.32257,108.3764,-129.74803
82,-388.36914,-220.2594,-121.78542,-89.229,-58.250896,-12.082486,11.1108,-120.34996,-91.6413,-1.3674713
83,-3052.9429,-330.24512,-142.60934,-112.968834,-70.30273,-144.24118,-43.3964,147.53247,104.31214,227.03876
84,-1507.2192,-254.1825,-41.881306,-79.87527,-6.62187,-69.17336,103.53123,-6.414319,102.43392,123.11903
85,-513.406,-121.95897,-125.62779,-82.21832,-3.877203,97.83266,49.05169,122.381195,146.38734,-169.25145
86,-365.3098,-255.56493,-182.85619,-38.04878,-65.941376,-65.324066,109.73519,148.60468,147.88062,-41.957832
87,-397.00375,-189.43298,-194.55125,-32.83036,-82.70046,-52.39465,-69.45561,109.46733,-6.156577,-105.37971
88,-742.23553,-167.11328,-164.87413,-230.74422,-86.297325,-9.932597,-31.886393,99.00414,165.64923,145.28821
89,-157.71841,-176.1997,-171.45714,-80.71448,-7.4604273,-66.71459,149.97449,122.88349,91.535545,145.30429
90,-530.3771,-98.91235,-49.675713,-82.12882,-5.968021,-186.52917,112.11341,34.2193,195.23416,104.219345
91,-1491.6421,-503.633,-128.07695,-123.53695,-10.322851,-55.12082,71.77856,95.095116,99.47875,112.66266
92,-660.56854,-599.0448,-207.9568,-125.24724,-59.42146,99.242096,17.17429,104.89882,153.9666,177.17632
93,-816.5764,-187.51566,-228.64432,-31.62489,-119.08224,-17.18257,-102.500084,-96.38862,99.31071,-15.05751
94,-1950.3718,-125.733795,-36.500504,-99.22499,-64.32929,-54.04809,89.78903,144.67627,139.12749,4.683552
95,-485.15668,-188.7852,-162.14673,-120.469864,-32.029865,-33.281296,-137.02567,-63.749615,110.5236,99.45516
96,-559.37646,-184.69235,-142.79712,-85.88279,-117.94048,-45.91786,114.20224,109.37029,212.68105,17.946072
97,-929.3965,-105.185616,-167.30356,-34.140884,-4.0182657,99.06923,-120.14688,16.351665,115.27354,190.61542
98,-503.0617,-289.8429,-92.15466,-102.66185,-47.623283,-4.542589,-52.450325,86.30064,-125.68555,34.791027
99,-627.1035,-277.84183,-186.85062,-109.35216,-86.835014,-131.12807,-53.24518,135.36192,157.1013,135.77266
100,-1447.0079,-238.59824,-105.50927,-90.50907,-94.51946,-53.6782,-92.80834,192.32848,130.99448,121.31864
101,-147.80682,-363.26395,-125.9257,-88.29104,-3.624853,-135.07779,86.90538,117.60144,156.92313,98.53079
102,-321.97064,-132.65237,-235.9821,-34.61432,-69.97714,-70.57056,-177.62508,155.83223,157.50525,161.02127
103,-650.7687,-189.98108,-153.02873,-41.01897,-36.750175,-33.281227,-121.26511,138.78001,160.24634,127.17367
104,-295.6185,-289.1782,-135.86372,-89.029,-82.39668,-25.996838,96.83783,117.33928,-107.79375,-22.957659
105,-656.1729,-338.6352,-123.32066,-94.23325,-15.470692,-47.02979,4.549617,104.251884,-0.9796958,108.8099
106,-601.3987,-256.8172,-141.41618,-80.53599,-5.1856737,105.65288,-45.04329,107.92411,28.23141,-4.3970942
107,-375.47318,-167.04005,-100.85759,-104.475334,-10.29942,-46.86691,27.873274,147.73093,14.353431,110.93411
108,-271.91632,-397.94617,-105.886635,-126.07177,-10.377432,1.037277,-118.13469,131.39992,119.0352,90.97598
109,-565.5393,-116.85326,-156.97214,-34.259727,-82.087425,58.63215,18.835548,55.76777,78.77384,25.500856
110,-399.2679,-203.37178,-60.291275,-103.45247,-51.52541,124.060234,-29.26909,136.96487,-36.95926,98.50292
111,-205.97363,-218.89792,-174.17229,-92.23981,-31.953766,-63.955196,-18.99701,169.75963,-117.72574,-3.9702609
112,-535.16296,-480.65546,-21.392796,-191.97299,-74.99144,-130.30316,118.40812,121.43263,93.23463,-63.16413
113,-412.73474,-102.70146,-132.2898,-149.75372,4.731491,-1.7959592,-35.610325,158.97003,143.43654,70.06419
114,-434.2601,-177.39868,-100.20671,-95.829666,-44.68436,134.71802,157.0386,81.459335,-1.2780504,28.600428
115,-725.3097,-215.10217,-162.7272,-5.5137997,-54.097473,-9.865031,102.276596,-143.6745,140.26482,-11.846098
116,-274.31195,-115.78075,-16.642433,-75.173706,-54.223446,-54.027283,14.143449,-120.98349,137.4046,129.04306
117,-284.2249,-344.4403,-131.62297,-72.82954,-5.5695324,-24.252974,65.6543,114.20348,163.71387,124.15472
118,-495.32837,-239.51381,-161.1707,-11.996453,-69.58714,-41.373974,-135.25806,133.68085,-5.873404,85.58945
119,-953.989,-239.87372,-187.92325,-81.043,-90.15453,-18.296598,-112.20384,91.50232,173.16351,-88.8687
120,-565.1315,-344.9365,-126.77609,-293.05515,-54.380497,-59.419987,97.40681,-145.53685,107.14288,-107.30544
121,-115.93515,-144.7626,-137.804,-87.120476,-17.042768,-46.854034,27.39389,113.81521,-139.07855,-70.70315
122,-137.29506,-156.73305,-164.60593,-88.74999,-8.200789,-24.299154,-113.09924,13.425029,125.2974,99.11105
123,-1105.0695,-514.3104,3.2258656,-109.33708,-8.436628,96.06689,104.204155,139.84201,-119.957794,164.61627
124,-357.72482,-480.326,-174.64407,-69.763954,-75.08615,-1.5317726,123.72615,72.50014,-93.167015,-125.33442
125,-182.00496,-497.2703,-223.0677,-24.558662,-223.46002,83.31698,-156.0244,107.59105,152.06181,158.43651
126,-974.9662,-327.02966,-40.558125,-104.206345,-69.8588,-24.416748,100.4965,21.637512,-140.01115,83.33389
127,-477.25204,-624.97394,-200.8649,-91.96717,-35.297794,104.730644,-128.8271,104.87311,151.94588,-7.2221236
