,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
37,-366.7232,-14.767677,38.77901,126.418396,65.93349,-4.200675,-2.9075656,99.3864,194.60107,147.63663
38,-82.50014,36.6295,61.06409,-14.952499,3.6332648,-1.3789735,95.4105,-11.046831,142.66296,242.6451
39,-38.97828,-60.25986,-5.4086185,-50.87769,38.90918,-1.7372367,-4.3838687,172.72076,5.810967,254.14482
40,-95.95604,16.314796,-2.9494534,75.9621,-90.45343,-15.73195,149.59645,98.781494,100.069176,280.4168
41,-66.36177,-77.38784,-205.2445,-1.0457985,-6.840807,-6.6773796,-0.6306567,97.497314,2.6174774,205.54535
42,-40.608387,-141.54037,-218.89218,34.35494,-13.202449,-9.258162,-6.7516055,99.11883,114.6577,112.18178
43,-53.861,10.583305,-2.5646334,-27.280182,-29.13472,-3.9770114,-21.993074,195.27185,101.346054,99.99006
44,-37.632042,-60.49748,120.69922,-0.014843702,75.158806,-3.6475573,-1.4678624,263.60153,263.98102,165.26839
45,-96.79842,-52.944485,114.08295,68.36649,120.07741,-11.551055,2.0382602,99.5924,223.39388,191.36441
46,-53.120747,-26.137575,-15.119545,1.6805191,-71.95109,49.680534,-0.32751933,139.43121,156.17519,115.84688
47,-241.75182,-22.438774,-188.69864,-3.176636,-8.422986,-7.658483,-3.759417,105.23703,104.27067,116.34417
48,-105.57319,-19.620949,-22.403063,-11.820164,52.7839,45.00449,-8.795273,280.7686,78.05218,-4.8633604
49,-58.19228,-10.36718,-44.85806,5.0442576,-1.8977439,44.38527,-7.373712,99.01056,-4.4317393,291.39374
50,-49.637287,3.6036377,-11.911753,0.5905287,9.703882,95.3719,51.33542,14.876526,-2.3197706,140.59604
51,-391.20248,-11.935982,-11.2620125,50.711006,-2.1600878,75.90475,59.784126,59.8998,102.945404,147.57469
52,-66.57184,33.945892,-25.529945,-0.08032593,-26.892271,-13.554529,-6.7420406,290.51697,201.02724,194.72635
53,-62.16005,-17.276978,-45.43769,-135.35307,16.61742,-5.3982058,-1.0428555,97.4071,40.375755,160.04941
54,-141.06131,-8.28443,18.075653,-13.720515,-9.354497,-1.4995897,127.4377,97.28324,152.64659,266.17783
55,-50.754166,12.673035,-104.262955,-17.861841,92.00947,-2.3824363,-7.3341684,-12.431995,143.88597,272.01083
56,-86.461716,24.521057,-13.57487,-5.8763967,-4.769742,-1.8459892,151.58469,195.21744,184.36803,277.62384
57,-150.99052,-3.4602325,-117.46364,-92.601135,-13.184841,-3.0483508,0.35130197,99.90006,108.179504,259.16553
58,-78.57762,-9.659584,12.428835,-61.972424,-7.458803,-9.107702,-5.345413,-1.1350573,269.26465,132.76955
59,-87.25134,-18.154907,-81.48802,-5.5303254,-4.9052153,-5.9825478,-6.6735263,-7.451119,259.89325,255.27977
60,-37.796932,-116.792015,-16.287895,-5.627868,80.39549,-2.0058048,-0.9732306,-2.417039,238.60718,177.70883
61,-86.85826,-43.529774,-158.55785,107.84317,8.410149,-15.278609,-10.285838,-0.5016568,196.68465,222.18527
62,-53.84299,-40.350292,-19.524021,-1.7035215,103.6114,55.50163,-0.9653152,110.38456,284.79123,111.1768
63,-75.76932,-82.90737,-140.05801,2.9041846,-9.657599,-6.826347,-2.3245063,90.13731,278.89246,140.23828
64,-30.26995,9.318695,4.5123596,5.840455,77.36658,50.89027,-9.08302,-8.377213,283.81296,262.24615
65,-117.9377,2.3132095,-5.0120945,-12.81333,-6.1136904,27.917288,-8.64122,104.69714,118.42321,175.10759
66,-72.730286,42.228302,10.841612,30.568855,40.553223,104.052956,93.04221,99.698616,113.91971,199.98111
67,-39.627846,-46.310497,-51.89112,97.93336,7.767599,93.76241,52.335167,206.45602,-109.95858,283.54163
68,-14.259239,-25.897955,-5.83445,-1.7603526,-18.855362,-10.023705,-5.674674,-7.1860337,232.67046,150.96852
69,-87.39166,-4.743355,-35.41024,-7.156988,132.47337,-4.2150927,-2.7976353,169.72514,199.78537,272.18546
70,-35.15226,-51.22309,77.33844,-12.406969,-10.871498,-1.2691545,111.87378,111.00134,187.63199,176.32938
71,-98.614876,-1.9130325,-7.474264,-30.457443,2.8738556,-3.241504,-4.5365777,296.26184,-5.2689896,183.449
72,-50.202637,-62.69151,-20.583574,29.963142,-3.9051263,-1.6001472,148.87685,100.60613,-6.118465,181.02774
73,-55.622158,-16.897087,-10.478139,-2.0980573,-3.421663,-2.0825164,-1.6847289,226.50221,117.07477,153.60118
74,-84.592026,-62.640247,25.405838,-4.996976,-7.9261665,-9.971302,-4.884464,-3.0558212,223.9915,99.62123
75,-82.34588,17.44297,130.19357,-7.9142294,-2.5143826,-17.970837,3.8329096,162.4099,227.0059,167.49292
76,-77.618454,-12.195491,-19.858145,-31.444273,61.30389,-0.32963908,-0.6492593,-3.4588609,99.811066,102.34088
77,-64.75346,13.900593,-27.38808,1.419281,-8.349275,-4.468018,30.367283,98.140854,257.51392,138.36261
78,-69.968254,-51.489655,57.772945,-128.9809,171.36993,-56.03326,-0.7353889,98.77009,99.97544,-42.061058
79,-73.681305,-9.402549,-16.63416,27.15269,-8.208328,-5.2128115,-2.2359588,245.94911,201.97327,246.65323
80,-52.137012,-87.304054,-5.18814,-144.96544,45.72827,25.672184,-7.571103,245.79208,252.4347,269.4967
81,-41.9585,16.596886,40.41922,-36.6866,-6.5653124,23.865204,-7.7404814,99.904915,102.40736,167.02914
82,-26.29197,-45.55786,-109.00634,-82.57901,35.326347,142.25809,80.33454,97.802,-100.0,198.1191
83,-13.348717,-2.4386292,-14.454219,-26.423882,-0.3236544,74.35247,53.667667,99.55939,-5.519578,224.82031
84,-34.428017,41.092865,-8.306648,-12.860356,-5.937893,-9.705471,-5.2617903,220.1283,175.7425,144.17377
85,-82.23315,-5.863678,-71.01307,89.02643,148.9397,-2.0410068,-1.769882,101.00919,169.4838,27.83899
86,-96.29437,27.751213,-11.792419,-20.70712,-34.41331,0.7671678,96.596016,-2.6344638,153.2324,154.23337
87,-125.85672,-22.372955,10.257344,59.838394,-8.0025,-3.3708198,-3.7445555,273.03278,254.33269,194.26736
88,-70.53678,-26.949951,-196.60336,113.28484,-4.9450707,-3.4705281,161.78387,99.34975,99.51191,160.84096
89,-29.639442,-37.428513,-88.5397,106.540535,-10.236251,-3.9264882,-4.0673294,-2.9486942,157.38911,140.172
90,-74.76551,-137.92181,7.955242,-11.397144,-12.252763,-21.315786,-4.610444,251.37448,138.11118,100.51537
91,-77.14673,32.42099,-74.301285,5.055047,-6.2836475,-35.36635,-6.5423164,231.14133,100.165115,172.78116
92,-56.587597,-0.25312042,-57.340485,2.768837,82.33719,-4.0263333,-0.1687336,50.144806,99.994156,106.05272
93,-57.542763,31.430374,1.6558075,-22.483173,-10.390961,-10.408217,28.696997,-2.8585563,88.13575,155.84366
94,-59.031593,-57.272503,-80.06402,0.06951475,128.12512,-11.03622,-0.7988086,100.9562,293.95135,116.54463
95,-83.49312,-125.13974,-20.078762,-32.19838,-6.5234575,-6.7291203,-2.3062975,102.26071,177.02069,278.7595
96,-82.97968,-56.11507,-8.165564,-26.490725,66.813484,23.435244,-9.056103,80.93057,249.69627,227.51097
97,-70.143364,-21.26357,3.7901764,175.8815,-13.944242,24.638332,-4.834103,-0.64340794,-0.7371553,136.42259
98,-63.49927,-60.62034,-18.53547,-9.805482,6.387225,117.4942,51.613018,98.018974,92.82617,175.70224
99,-197.72215,-96.7667,-57.229145,-5.256895,-22.802364,77.29624,38.449127,146.62138,259.5349,164.70717
100,-81.87644,-79.0179,36.22705,-14.9234295,-22.248865,-9.447334,-6.456997,216.17355,109.563774,107.270226
101,-90.083336,-42.430542,-17.087318,-212.89137,122.760864,-3.2057831,-1.282757,53.67748,194.95132,146.8655
102,-71.15339,7.8899307,-9.045472,4.9823265,-5.607694,-2.3907754,98.640564,155.86499,217.22223,29.324696
103,-62.41275,4.342888,-82.531784,95.14006,-9.869818,-2.7255511,-3.7489583,263.54926,-14.587292,140.30693
104,-76.99106,53.310455,3.3525314,80.20216,-4.710373,-1.5031269,149.02147,206.01657,123.27992,152.81804
105,-98.40214,-136.32901,-6.280073,122.38112,-106.33486,-2.9684024,-0.4684881,139.39609,99.55746,-81.83492
106,-58.822117,-26.782516,-36.129654,-22.736088,-14.479729,-9.928174,-5.577502,229.89522,109.52086,258.08057
107,-55.38194,-80.47831,-13.4536295,-38.695763,-5.271849,-1.8232543,-9.564299,98.26071,169.28416,100.97342
108,-24.898445,-80.34926,-62.61883,31.515999,117.63556,-2.833782,-0.26350808,99.59413,294.0601,288.27875
109,-127.18417,-116.707855,-37.499825,-33.26289,-16.43069,-20.718586,-0.22854334,5.323909,61.047318,111.96991
110,-81.446625,17.128922,-12.379549,-81.31407,156.49506,-2.1122625,-0.5956849,99.67949,267.2671,263.9876
111,-63.701595,16.887817,-21.79935,52.497726,-23.393707,-3.5935526,-1.9551075,213.4234,148.6875,176.7604
112,-63.644146,8.555664,-186.34616,-21.362461,68.11316,-5.372637,-7.493038,252.02493,275.3182,161.19472
113,-59.785656,-16.254791,101.32884,124.705826,-17.213375,35.893463,-8.356578,201.66418,-1.7324808,238.9375
114,-98.59861,-21.8395,2.2261124,4.251736,56.99483,161.89995,73.39958,-14.41764,58.733017,100.40523
115,-107.959755,-125.771286,-9.221085,-95.44451,-33.027966,70.85808,25.692501,-2.1704729,-3.282212,253.78357
116,-68.8925,-27.539902,-19.03608,-12.93642,-12.780931,-11.286692,-4.5763216,168.81387,161.0994,262.82843
117,-69.67801,12.885322,48.735104,-6.1057606,117.59135,-3.567931,-1.6105533,164.13538,-21.549784,257.25275
118,-107.84207,-98.316826,4.150385,65.41997,-18.345516,-2.1803596,151.88527,128.65897,28.34526,259.739
119,-95.22665,11.908216,-94.08905,116.682495,-5.9789762,-2.3028653,-5.2298512,99.30853,102.56217,218.46191
120,-77.80484,-25.436441,-7.6513762,87.595894,-4.3055577,-0.22069484,169.02356,-2.4476292,151.09412,229.29926
121,-78.184654,-87.135254,-22.442753,107.37076,-1.737534,-3.9727032,-1.5640197,115.47022,101.34313,197.12201
122,-0.7424927,93.62469,-42.87234,-8.748719,-7.1566496,-15.987063,-7.113419,-6.241779,145.77206,144.37164
123,-142.10603,-70.15164,-12.544254,-2.595055,-10.85,-7.6504197,-8.161917,77.360794,-2.5843327,211.0029
124,-49.452717,-100.79413,-13.557817,-89.46585,109.555435,-2.0232708,-2.1448593,162.53357,-3.453857,162.02798
125,-156.48685,2.2050014,-58.420357,-21.470013,-6.5780993,-11.096992,1.1961241,156.72565,295.43896,179.28674
126,-102.16663,-88.985,-7.2146587,-19.067684,70.885,-3.0896723,1.4301617,-2.6266959,99.96968,191.66414
127,-16.05767,-174.63234,-66.941895,28.249306,-61.588455,-3.0220523,-2.2817366,104.2668,177.35231,254.83005
