,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
96,41.766777,189.82022,235.0859,250.66814,265.04248,317.394,424.9242,882.98364,445.23987,3357.729
97,41.13992,188.51419,237.20439,253.88672,265.15973,306.2759,420.14996,638.74945,437.7585,3343.5906
98,40.979748,188.33899,237.27818,249.85469,264.3714,306.796,432.3647,713.07166,452.15622,3352.2124
99,41.842045,190.88148,237.57973,250.56943,260.07404,310.2776,431.57275,841.3169,463.82224,3359.927
100,41.415417,187.20343,237.50482,249.28857,264.999,312.35825,422.97226,841.78357,454.07263,3351.7478
101,41.647034,190.10135,238.88222,249.45671,264.92798,314.64893,455.79077,695.9583,449.82843,3339.1394
102,42.911037,188.84412,237.48561,250.53925,262.17044,321.84525,432.6976,617.63086,439.35413,3334.4956
103,41.12864,190.1874,237.43849,249.04779,268.00232,310.71017,526.32886,714.02716,440.09393,3352.9866
104,41.467888,190.11546,237.23949,251.2088,261.63138,319.81366,444.38995,822.23553,439.02762,3347.909
105,41.23455,188.5017,237.39375,251.02747,260.9131,307.26367,427.8308,708.19867,449.4601,3355.8691
106,42.956127,188.53177,235.35872,249.84433,260.8524,313.08643,429.2524,708.4208,438.09003,3352.1418
107,41.633705,187.81483,241.33128,250.98035,268.00586,307.32278,428.3892,863.1981,439.4534,3355.0586
108,41.05363,191.05167,239.54692,249.13733,260.46094,306.81085,418.76852,834.24866,444.52274,3360.0898
109,40.7612,187.98332,237.21938,249.6625,261.67624,306.75653,429.73383,813.29443,440.6855,3336.2263
110,41.235023,191.91608,237.86375,249.5717,263.68002,310.0892,535.13605,673.60706,438.69843,3320.9001
111,41.06657,189.96136,235.07877,251.80157,262.2121,318.5501,449.7375,643.56995,439.3635,3351.2905
112,40.62955,189.13713,237.8507,251.09286,262.4366,310.32068,428.31232,776.75037,454.78693,3356.2395
113,40.784866,190.76392,236.93333,249.78741,260.75443,317.38437,535.3381,714.2339,454.75397,3347.599
114,41.64167,190.86961,235.39107,251.21704,265.91733,307.0475,421.32568,696.84265,458.58585,3353.8345
115,41.04876,187.60748,237.12776,251.50426,265.99683,313.82993,433.93372,643.8372,460.18387,3351.029
116,41.234226,191.02097,237.2143,250.25163,263.55292,319.2433,418.17377,660.557,437.55023,3345.8018
117,40.986446,188.2582,235.0153,249.60117,262.92972,311.99652,435.08456,845.8379,469.03537,3353.2932
118,41.39005,189.66286,235.60118,247.97662,262.55807,321.02576,427.6225,846.6839,450.5735,3348.366
119,41.04204,187.50328,235.0665,251.91731,264.20264,311.89774,532.85455,699.0851,454.43356,3339.7327
120,42.027557,188.6552,237.89,250.24355,260.53323,315.45587,419.3982,873.84045,446.75546,3358.0054
121,40.91963,191.5556,239.34248,249.86525,260.11838,304.85684,425.94672,659.49225,449.62,3353.027
122,41.08837,187.40508,233.40979,248.98082,262.74463,310.98795,536.01935,715.7438,452.4251,3349.89
123,41.571915,190.05685,237.1977,251.21436,265.99463,307.62476,436.45398,672.7435,452.48468,3347.2917
124,41.636158,188.93973,237.3739,251.4263,263.78284,320.93735,431.13184,658.9715,445.60257,3340.7732
125,41.047115,190.2293,238.61818,249.03957,265.63675,312.8637,430.43823,732.7931,442.11896,3338.5715
126,41.327843,190.6002,237.47275,250.26073,263.1444,307.6575,535.8864,881.2554,442.0751,3333.1133
127,42.27091,189.69145,237.25067,247.83736,264.5311,319.5973,454.32623,717.6339,466.8071,3357.4307
