,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
39,306.49335,736.3946,7828.36,188.29094,196.24736,8463.45,3310.6704,5308.593,795.85913,9630.44
40,315.88016,927.29694,3015.7083,7845.1074,2840.3657,8547.527,2673.229,414.66727,9223.498,4908.14
41,285.03513,932.7552,7795.8184,3458.2256,1116.5498,8707.163,2474.2683,4529.365,9171.277,9626.645
42,302.61743,460.19995,5924.411,261.12943,185.02438,8530.873,7035.6226,4588.8203,4595.1465,5511.464
43,301.33218,1460.9825,8037.9927,129.90112,440.0801,8468.592,9377.72,9362.875,9036.609,9543.781
44,307.98557,1019.7076,1163.5768,1834.4343,1280.7139,8674.555,2237.233,9461.89,9080.7,9350.329
45,298.98868,499.77524,3236.3372,6922.897,183.8994,8451.949,6163.7134,9220.805,8950.174,9619.558
46,311.10498,655.2209,1916.5077,8140.4946,317.9174,8687.251,9143.456,9340.065,9144.653,9433.939
47,330.26236,1169.2463,3988.8909,194.2693,379.76318,3226.0684,9135.462,4132.3438,5155.5737,369.91144
48,321.22705,757.4745,6291.529,5211.4624,347.1301,1839.0283,7689.0176,9191.996,8836.265,851.4115
49,265.1511,1315.1267,3864.8865,2804.7747,161.51419,6742.582,2035.6453,9318.962,8721.746,803.69006
50,381.20477,1244.4344,5469.6284,173.03232,3395.6885,8739.059,3744.0745,9388.151,9156.498,958.8475
51,437.1114,896.69385,1558.6713,201.80864,351.69897,1468.3931,8654.366,210.53513,8807.368,9463.937
52,295.04825,1674.9257,7071.995,8350.286,153.89232,8193.761,3107.3555,9253.625,9334.5625,9498.054
53,322.605,1548.1088,7833.387,2703.8252,955.7023,1361.1809,8955.1455,9255.288,9122.811,9455.637
54,288.11505,897.42694,2715.7715,220.03648,527.67847,8629.74,193.08134,2856.6775,9127.243,4998.179
55,333.36505,894.65594,7213.154,263.93433,8884.719,417.9279,9059.78,9270.878,5554.5483,9636.827
56,324.33496,1402.6406,2871.4287,127.96948,2875.5596,8501.328,2014.3611,9349.588,472.03284,3372.3713
57,246.41103,617.18097,3769.487,7849.6323,633.078,8260.539,9212.033,9346.2295,9047.429,9654.641
58,295.41763,1767.5498,1729.638,3562.5642,398.19897,8777.693,9121.825,9370.925,9041.916,9438.156
59,363.63574,802.31134,7477.511,7979.7344,157.53291,2841.6113,5962.0767,9284.837,9221.117,9423.752
60,315.08472,1262.046,7908.706,8329.14,797.6815,8698.016,4393.824,2551.6245,9210.136,9083.183
61,283.6788,845.5107,907.83606,1338.5946,1092.0111,8425.158,9326.976,9321.266,8884.778,9362.9795
62,344.75003,1055.5243,2047.6825,3598.9036,332.18707,534.1274,7119.505,9406.465,8955.578,9443.65
63,322.4481,728.834,6276.7705,207.84291,262.27368,1676.0974,9170.6,9323.369,9204.301,9503.248
64,303.54306,828.5323,5871.0635,7217.799,3137.2913,1056.9757,6775.3125,1301.2593,9265.898,9595.906
65,303.4515,1264.576,7879.8535,344.5698,558.1668,908.6084,750.67725,9316.191,9107.536,9385.665
66,289.6469,1560.4192,6648.4175,211.07326,1457.7169,8561.608,250.52635,7771.9214,9062.282,9266.149
67,345.81253,1246.6757,3913.3457,193.94836,250.05707,8656.267,7795.1475,9268.543,9166.483,9265.591
68,280.28033,634.6887,2872.597,7871.0767,314.8918,8664.934,9080.664,2777.0312,9204.475,331.12524
69,379.12943,768.6566,3925.8557,8143.2573,162.75137,8539.311,9058.104,9399.662,9337.468,9522.564
70,315.3714,969.49615,2054.1416,4745.2334,446.43655,8609.597,1100.1969,9312.799,3273.4946,9429.129
71,267.5546,542.69196,3222.8357,8170.172,496.73682,8411.338,3864.6323,9399.539,9389.177,9233.581
72,342.64603,1470.5125,3714.7388,4313.2793,308.02167,1758.668,1743.4222,9349.397,5905.5376,9492.257
73,391.82608,853.75366,7664.762,6109.4897,310.7974,8708.954,2976.718,6201.5293,9064.793,9534.07
74,300.37796,779.3685,7837.531,8259.778,2510.038,8532.891,922.1423,9306.958,5446.5625,9493.7295
75,320.42615,953.0689,7734.7896,8158.717,230.74599,783.18604,9350.599,9344.357,9036.141,9567.913
76,308.07578,853.9005,2403.2087,7755.5923,421.46375,8528.189,903.84546,3380.4053,9201.777,9539.691
77,271.64304,1520.4166,3112.188,370.21722,253.40506,185.41296,2940.3247,9342.874,9170.24,9492.038
78,298.2776,751.4984,2770.7983,171.14952,2883.911,8626.254,2460.96,9283.971,9302.995,9436.063
79,316.1211,598.4586,4542.5483,252.37306,181.3532,8338.939,4045.0989,9425.178,4571.261,9557.199
80,283.93677,832.47406,2937.4128,7798.1367,4591.6294,8381.631,4088.8252,597.8198,9277.925,651.93256
81,299.5247,844.7414,4624.281,206.95671,144.65598,8401.613,8999.14,5895.3877,9146.123,340.6203
82,399.22028,883.5622,7674.082,8017.8047,186.01292,8664.061,9100.329,9445.186,9122.161,9500.266
83,290.94168,1222.7225,7836.3257,8051.826,340.51868,8495.948,3630.122,9433.73,9194.554,9524.627
84,381.01523,1234.5243,3140.3965,255.14745,154.35188,720.90515,519.1989,4768.617,9108.492,361.75775
85,332.223,1308.817,2097.7754,742.1696,4003.8206,408.6851,9258.091,9480.515,9034.188,9473.184
86,285.7025,538.37823,4861.154,7905.862,263.18552,8586.395,5254.779,6616.4663,9295.8125,357.4369
87,268.33905,657.3293,3876.136,8135.14,1112.1091,8641.077,9164.66,6395.9575,9088.333,9490.082
88,324.23642,1325.75,7263.9966,191.85123,701.36395,2455.4521,4616.416,9297.557,9253.136,9395.127
89,252.22324,519.714,432.3352,212.31895,178.17004,305.39026,9154.634,8200.177,9125.903,9506.042
90,290.8246,1588.9978,4664.927,406.01517,629.84827,1297.1667,3182.1057,9172.781,425.18982,9548.139
91,274.90842,668.2141,8033.876,7911.6206,2138.1377,8626.025,9176.091,9370.888,9090.866,9455.409
92,459.75668,2167.4172,939.8104,7865.413,297.14694,8477.729,1418.8933,756.8154,9223.071,9487.895
93,256.31433,1544.3389,7575.767,298.24765,1262.7552,774.85834,4098.5435,9411.917,9047.182,9496.853
94,317.72183,809.9382,1717.4047,286.43774,660.858,1679.0414,708.095,528.85297,2368.7341,9455.928
95,351.81265,1240.965,1172.2712,273.46106,554.7249,8551.252,8081.6567,9331.071,9229.658,9443.152
96,408.86478,1354.5966,6011.0537,87.43837,378.6328,1426.5005,9036.366,9395.945,9009.127,1803.4329
97,325.93314,957.9293,7743.44,426.22156,642.8357,8665.702,7136.1533,9261.303,9239.456,9327.362
98,311.53033,735.2255,5446.53,7819.0195,360.03058,8281.832,9173.57,8423.908,9055.228,9349.471
99,348.90488,755.1455,1666.3596,200.39682,894.7718,3044.8105,2401.649,8707.363,542.53534,9532.243
100,257.65732,942.3997,2381.39,8120.1587,278.38278,548.76904,3275.2522,9397.837,5375.9517,9519.774
101,288.57288,1426.6819,583.4784,331.35776,182.55264,8755.913,9034.213,9283.872,9108.596,9646.655
102,344.14096,696.03973,1476.4388,327.12646,615.9262,8623.5205,6875.3164,9164.292,9318.297,4379.091
103,262.8048,637.45886,2196.2612,279.3674,2375.7134,373.97864,1283.0466,4229.189,343.6229,9440.078
104,296.55832,1072.1178,3365.6775,8227.954,1681.4514,200.07268,9285.372,9330.77,9355.259,9273.523
105,363.4126,1417.3883,2731.257,167.9049,565.7182,8009.2075,9239.57,9287.738,3144.7207,8518.719
106,309.366,1052.9432,3028.4822,2100.9966,308.15793,1234.5901,9131.655,9169.388,9193.379,9624.049
107,283.00882,1234.7524,7712.297,413.1388,3942.413,8737.976,3024.4124,9287.124,9346.082,9523.615
108,294.1856,1449.4905,2224.654,306.28754,427.17725,8504.922,9220.067,9348.392,9223.911,283.34897
109,502.75958,480.53192,6972.263,7741.1206,719.48926,8456.806,1230.2391,9238.848,9102.248,6026.722
110,390.74237,1470.6559,5046.2026,194.37982,1223.3608,742.1224,2668.6382,9264.409,322.84366,9425.638
111,257.10767,1244.3741,6826.1504,8290.418,159.07559,6065.0576,9065.382,725.7643,9233.07,9602.639
112,297.7171,860.6936,7937.452,196.88512,173.76924,1044.1368,1962.5114,505.0672,9133.809,9325.68
113,276.5052,596.8937,7821.0864,182.7446,819.2652,8599.256,6501.1064,9287.936,9231.494,6879.172
114,262.37305,679.3512,3134.3389,175.43024,6317.2964,443.18527,8922.856,1640.157,9058.762,9506.225
115,374.38617,1613.138,4127.36,137.20195,1635.3271,8329.051,4428.2324,9332.344,9036.498,576.0287
116,389.0062,945.9019,7712.1846,6268.631,5732.2266,7036.8354,1857.1678,9361.115,9358.432,560.1322
117,235.86452,914.60284,4156.3247,92.349396,199.23288,8308.89,9215.151,9328.125,3601.1096,9446.516
118,274.28995,1392.1311,5662.684,8192.374,1107.0508,8403.6455,659.18335,9370.682,9034.255,405.4531
119,324.85052,861.126,2183.4211,182.39308,626.47504,8876.864,1324.2374,9013.359,6017.0854,9442.973
120,337.7569,608.6482,3398.2632,399.28983,508.36868,8471.883,499.0828,9302.096,9165.6,9367.458
121,280.54266,2335.671,7912.3047,579.8685,928.6896,8523.301,9102.142,9322.909,2304.266,7183.177
122,326.83603,524.5759,5894.786,2382.379,173.72165,8493.279,8681.467,7828.8633,7750.116,9426.224
123,364.71933,1530.0442,7193.319,211.171,196.7225,8665.101,2231.1748,9245.249,9145.5205,9402.018
124,303.36572,825.7147,1570.973,213.42989,169.84895,198.3087,366.7895,688.4657,9222.786,1042.7924
125,263.08994,1435.3041,3156.4634,7991.8833,286.4385,8380.678,9147.635,9286.049,9122.384,9456.074
126,491.64023,755.6363,732.0472,945.7674,175.52994,8286.413,5009.872,250.29472,9143.035,9510.307
127,264.41028,1385.8649,1042.2354,175.8225,191.29979,8587.417,9178.907,4177.333,9174.547,9296.75
