,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
98,198.40482,1311.5166,3410.921,4305.7866,3728.3315,4477.0605,4643.398,4780.6973,2881.789,1016.5583
99,633.7368,2787.092,4082.8384,4395.645,3692.7964,1144.8125,4637.3726,4806.5176,2880.4587,2333.7307
100,565.7772,1624.4576,1644.7412,3507.5435,3643.6455,2248.4927,2941.945,4726.1084,2878.4304,1942.7004
101,941.69946,1502.1825,4193.0547,4256.553,3592.3923,4401.207,4560.021,4776.83,2821.6252,1342.6936
102,1624.3705,2194.484,4281.8457,4470.4585,3602.9001,4449.672,4774.7866,4728.0938,2827.2705,4370.47
103,1384.4177,1773.8141,4234.7036,4430.4443,3615.6807,4171.876,4660.0664,1340.5504,2897.5652,3945.0955
104,1633.6102,235.15103,4154.026,4363.1143,3627.5918,4242.2876,1514.049,4884.8833,2877.1003,4242.6255
105,1976.5745,2371.995,4130.78,3198.43,2164.2822,3093.9854,4639.772,4607.888,2900.9949,4628.2305
106,2168.4248,3339.123,4183.7896,4425.2026,3681.2515,1624.4948,4649.316,4745.047,2892.5073,4481.164
107,1487.6816,2105.8757,3491.272,4196.8853,3627.6724,4691.3364,4716.8975,4678.396,2856.1987,4502.9424
108,2301.5806,3088.5457,2626.3037,1404.2225,3620.8616,-179.16455,4665.1006,4734.303,2935.6162,3610.8503
109,1755.7217,3331.397,1747.1119,4306.613,3931.2915,4697.4365,3490.3906,-13144.779,2944.0093,3516.2
110,2122.68,2236.2646,2635.6274,4332.1807,3550.8037,4619.873,4703.0513,4757.3364,2793.4487,1877.547
111,663.57294,1955.2047,4302.2183,4498.564,3572.7656,4573.9023,4688.7295,4753.139,3019.8767,1785.6967
112,785.4905,2075.5837,4200.0527,3069.149,3635.2085,4605.6226,4717.9736,4855.6494,2867.198,4610.475
113,171.47351,2681.48,1712.0724,1920.4451,3614.2642,3989.315,4559.6416,4838.0996,2948.5796,4557.641
114,920.6873,1465.1826,4162.8916,4378.7485,3581.4756,4573.2476,4879.373,4742.2803,2913.547,4457.3945
115,2255.8037,1651.0378,4257.7925,-29960.512,3600.3413,1204.1354,4460.66,4716.323,2923.0696,2748.392
116,2279.5781,1633.367,2522.7522,4420.7935,3676.135,4120.961,4568.2637,4822.7046,2893.1428,3879.3374
117,1942.7336,1872.937,4233.398,2677.989,3288.1138,2324.5745,3187.21,4788.589,2886.8748,4380.8354
118,2283.1904,2808.3489,1820.9507,4486.952,841.25256,4523.0757,4809.363,4761.3877,2793.1023,4337.8135
119,2121.6775,1542.0308,4139.6616,4418.5796,3601.8625,1328.6637,4011.8752,4812.84,2893.0557,1481.5928
120,1953.5278,1578.7255,4124.0537,4419.9937,802.3858,2165.0718,3070.9346,4718.6694,2897.8325,4570.7124
121,2164.0579,1849.0459,4077.858,4447.613,3663.1016,4079.766,3356.7942,4746.872,2766.9885,4505.6167
122,1052.5077,1456.7181,4188.516,1619.143,3626.632,1670.3354,4401.016,4749.713,2962.4211,4472.678
123,2107.465,2828.3027,2748.58,4496.4194,1969.775,4500.3833,4644.248,4789.0864,2954.0288,4452.075
124,2233.9612,2884.032,2473.6772,4325.3267,-16821.977,4790.3506,2823.0667,4847.406,2825.9194,4455.7266
125,271.2691,1781.9845,4115.6763,4297.983,3651.542,3079.8005,4562.6157,4687.6895,2875.646,1923.0466
126,1363.6036,1691.2853,4091.9575,3949.7393,3602.4688,4317.4175,4674.099,4789.9033,2893.302,4344.1465
127,484.77878,3403.6414,1881.7484,4438.2485,3532.6252,1761.6892,2441.276,3905.132,2954.164,3899.7468
