,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
24,98.90992,324.32166,2567.376,3304.938,50.85362,3761.531,2014.0393,4245.2754,4290.0146,4298.494
25,997.17395,2086.3464,491.96527,1963.4509,3670.9258,3843.425,1707.7711,4159.4653,4283.9463,4488.578
26,272.4073,1911.1322,2697.6133,3197.089,3672.078,3918.1187,4111.5728,4362.072,2010.9397,-12.68096
27,909.3294,249.21019,2158.6929,3254.0737,3670.675,434.81393,4011.44,3907.559,0.5734073,4275.4365
28,942.86676,732.0963,2638.8066,3095.4312,3377.027,4086.932,3940.0332,4342.915,4339.746,4275.3105
29,956.34216,2051.1392,79.075775,642.8085,3772.3364,580.7554,3767.7207,3802.2593,4277.4087,4384.0776
30,190.78142,2072.6042,2712.5903,3126.6865,3339.5864,3926.4463,4220.236,8.4944105,4168.5034,4397.0557
31,33.06291,1845.9473,2646.7593,3166.6243,3656.134,2281.4072,828.4361,4173.435,2.3213968,4153.0625
32,1035.4806,1618.211,2682.1528,3315.7822,3498.4473,3755.252,100.92218,4300.0835,2820.6775,4117.0576
33,1.4936397,343.05972,2553.0022,2894.9126,3465.6816,3928.3481,17.57419,3992.4023,-3.7240968,4243.593
34,29.2223,2126.0142,2786.7947,1980.0405,2609.664,3874.948,3437.7234,4291.8687,-3.6440358,4408.4697
35,38.838573,590.3605,733.9881,3185.0164,845.2376,899.944,2796.3303,3969.336,4460.801,4403.189
36,56.752094,551.1475,2448.2432,2033.2301,1652.6816,3933.1887,4092.2175,4195.9033,-6.575841,4289.389
37,183.10945,1856.0566,2759.7627,365.60663,3550.6978,1326.0546,1317.6287,4284.7593,4258.6797,1758.916
38,196.54861,-2.0957804,2904.1887,3257.206,2121.3281,3976.2288,4161.643,784.0782,4383.2896,4219.0664
39,963.0022,69.05072,2633.9197,3145.0933,3646.1611,214.36371,717.83405,4302.7905,4347.768,4160.2407
40,218.51657,561.3537,2680.4685,1389.5138,3593.4436,2518.9072,45.202114,3944.2695,4442.9727,4477.103
41,1100.027,70.24688,2780.6833,3247.0518,3260.44,3881.131,4135.969,4113.1323,4461.5405,4312.834
42,0.26907095,2093.6135,112.20907,43.766426,3531.212,3956.6265,-3.5553598,830.7094,4325.395,4259.646
43,15.563443,2101.6892,2144.2412,1822.0802,978.85974,4079.6584,4145.1577,4283.9844,4264.7017,4396.8037
44,67.07359,2153.3674,123.20885,3123.3354,13.341633,3602.0518,4030.864,4045.4846,4358.7285,339.99847
45,1014.669,1905.2228,2635.7456,3127.6963,3638.3035,3865.3972,-9.358665,4364.2993,4506.963,2407.2395
46,1102.1426,1042.1377,1475.6805,3061.1523,95.0143,7.7900457,3447.0571,981.331,4349.6865,4232.935
47,941.86707,1799.3356,2584.9954,1967.5537,3377.1838,3861.466,4003.9758,-3.4096384,4297.6543,4301.9023
48,18.274523,2193.2598,1038.2942,3064.3137,626.35614,3808.8408,4122.864,4305.109,4267.113,4423.3374
49,866.8877,142.1917,2739.5557,1595.8036,3495.2056,3812.2808,2760.5996,787.29236,4067.874,4224.209
50,944.598,1974.2366,2577.3865,37.058907,3479.7344,3899.1104,4014.297,4249.956,4282.7104,4316.5435
51,915.2336,2093.9834,949.5956,3326.5305,1953.9288,3903.143,715.05524,4198.541,1105.567,3800.191
52,972.4022,950.7326,222.0523,3174.9094,3293.2478,1722.9546,4242.7573,4242.6475,4063.2341,4183.707
53,981.5731,853.29034,4.615122,3181.4565,850.73804,3815.3904,2264.708,4300.794,4263.767,4218.652
54,28.793451,2006.8002,929.6009,3357.5552,3664.7349,3623.8713,3395.5603,3161.0354,4245.422,4473.635
55,982.71826,1620.0889,2559.9521,10.222965,1605.2225,3863.1685,4149.815,4150.2036,2504.2224,4204.1973
56,52.304745,691.6154,179.31992,3365.2551,40.677063,3383.6372,429.98224,4245.4424,4399.4775,4438.1777
57,105.154755,4.8741765,2766.1055,3124.003,8.939335,3841.9543,4192.7246,4398.9644,4387.8447,4374.7007
58,939.93365,863.01685,2730.9316,3409.4226,892.74774,3683.7725,3964.05,4223.8564,4343.453,4443.595
59,81.18555,908.99567,2592.3533,3167.0942,3482.6611,3765.7021,3239.847,4221.4536,3275.9348,4256.746
60,962.2413,174.20839,2052.2952,3234.1367,3466.513,3732.5454,4064.0955,4010.107,4310.536,4301.987
61,857.63165,1006.7169,2687.4624,3276.7053,3774.4495,3913.547,4076.2444,4194.3955,4356.6123,4290.885
62,1036.3219,2007.2804,2709.78,3248.3218,3572.7646,3837.9133,3967.6196,-1.556752,2383.5789,1923.3481
63,83.80681,1981.6559,2679.6343,3222.3337,3424.58,929.6539,232.47527,1225.8457,4380.799,4288.418
64,981.49567,1099.5096,2521.756,3306.9124,3580.5288,3843.1238,12.986751,1690.8052,4398.5596,4194.556
65,158.57852,1587.4586,791.4066,3207.9585,3510.8389,2715.5989,282.8454,1064.3875,4321.2915,4141.8022
66,998.0771,6.1131277,2626.3403,3169.5002,3758.2603,3769.0442,4123.7056,4122.404,2103.2383,4299.1055
67,302.19296,2073.24,1774.37,3235.1091,3463.2722,3112.388,1240.2095,3972.1853,4328.135,4234.7065
68,1064.3053,904.12274,-2.4130986,3258.104,2875.8794,3971.7234,4073.6514,3983.601,4214.67,4489.1543
69,996.5426,1085.8544,756.5169,2572.659,3512.9126,3830.8132,3990.406,4067.9165,4267.601,4425.152
70,148.22316,279.33133,2807.099,2737.1658,1078.6438,204.51198,3857.9934,4168.562,939.27954,366.1664
71,970.5876,868.9325,436.28052,3253.0725,3379.8274,3615.4016,2438.599,4037.9668,4420.797,1173.29
72,114.441574,841.77734,2688.5798,228.95543,3411.4094,3708.7136,3009.3147,4241.1064,1605.6302,4469.847
73,518.82715,398.33655,1091.9092,3252.2366,3791.5552,3755.8054,4037.1814,4174.5435,4226.083,4391.946
74,133.63531,1912.283,2219.5256,1.2335691,3461.2444,3798.9297,4095.0774,4151.733,4368.629,4319.0776
75,101.60135,857.10834,2189.558,3098.9207,3071.9143,3830.5579,4022.1243,3936.823,846.545,4255.4614
76,1022.53906,494.02982,2728.3752,-6.9136057,1119.368,3740.3308,3473.5571,14.658987,4366.7256,4318.636
77,76.01518,1967.6501,2575.0798,2.9037576,3595.6724,3780.404,2503.3489,2482.8196,4310.891,4235.16
78,1.5810049,1921.2522,2707.4333,3303.13,3495.076,3915.9412,4261.4565,4219.5347,441.22302,2463.37
79,24.59266,158.98709,-0.5445643,1859.8339,611.0281,273.66605,4009.0457,4091.863,4249.2144,4397.6245
80,982.0856,1804.2643,2542.2463,2968.5767,3542.386,3939.6858,3979.824,2486.7336,4214.3467,4283.435
81,966.8211,1948.3817,2097.8215,3239.6604,3616.2886,3813.6687,248.15092,4097.2993,2660.505,4375.9917
82,974.0928,1849.0966,2581.7112,751.93286,3590.039,3986.8513,1.4334339,4166.048,4287.266,1802.2764
83,962.5573,1401.2539,2673.7166,3259.1416,3621.32,3604.5918,4288.3613,4212.9,4448.572,4046.307
84,14.4750595,1974.6261,874.8208,-0.033916533,-0.034979403,4044.268,1367.7258,4136.319,4206.932,4201.18
85,9.575667,1634.5573,37.870087,-10.392484,3623.7922,2076.676,927.1038,386.75433,4.67145,4343.8896
86,983.3883,474.642,-5.515282,2133.1768,640.35443,-9.521469,4094.0251,1088.0719,-63.786057,1037.913
87,966.29785,315.85153,1.0387809,2723.7898,3618.4888,4.2852087,2868.0037,4218.0723,4356.744,4324.429
88,1019.47687,176.74013,12.868388,2702.6843,3712.2231,3960.6125,1531.2341,3905.4287,4345.5093,4417.2173
89,972.1577,2076.8018,2763.8035,1264.1036,3623.1943,3317.395,3609.575,917.2828,4387.551,4257.0723
90,148.25757,2035.0375,2679.7407,3291.2444,3442.85,3886.024,1086.1532,-9.482963,4405.6396,4301.624
91,161.63089,2087.495,2358.7795,3337.5674,1083.5577,3789.572,4115.9316,4293.3994,4468.6133,4390.7285
92,904.7449,506.70898,2538.7126,350.86664,548.61255,2233.8267,1594.0225,4207.892,4368.3794,-22.992573
93,995.87244,1915.947,486.13437,3073.3691,329.88672,3914.6733,211.16394,4203.021,4377.69,4114.9497
94,75.79686,2036.2704,1917.7528,2705.4146,3674.4946,3923.981,4056.7764,1013.29016,1020.5329,4270.9917
95,1053.7808,2167.6943,-1.1716917,3231.0728,3546.5652,3857.4512,3445.6348,2315.0942,4192.3335,1941.9417
96,-5.1121235,1988.2667,2678.4326,1000.69855,3826.2053,3759.854,4026.474,3938.5454,4326.437,4176.4277
97,175.00899,819.58386,914.5367,3239.236,3536.6826,3862.7942,4181.708,1243.9963,1659.4254,4097.245
98,0.40856862,1909.1804,30.53321,3295.9907,3443.9558,3817.7476,3946.7974,4318.3193,2090.2178,4306.8687
99,111.97855,598.5486,1573.011,-7.954241,3604.5635,3908.5403,4053.4841,4392.427,4116.7075,6.0242763
100,38.19921,866.41785,-7.4125524,3287.0107,3549.0579,-4.835389,1922.7344,4166.7573,4188.321,4253.966
101,945.7559,2048.596,2643.977,3297.7764,35.79964,2878.8257,3897.606,4100.462,4195.87,4401.848
102,992.12305,1942.535,2678.9434,3213.631,3526.1384,3821.0032,4097.331,4218.2197,4232.749,4202.614
103,931.72955,1903.3682,2559.171,3110.0984,3520.6248,3954.0342,4162.8867,4113.177,-6.7945933,4375.1855
104,19.47955,43.949192,1989.7736,149.63835,3581.782,3946.398,2399.6519,371.58844,4174.7617,4453.669
105,69.44092,2164.782,2633.8599,3036.7354,3597.1362,3996.1846,3917.3374,1936.4617,4269.929,4234.813
106,58.336052,30.78428,2625.0425,2658.0542,3676.4438,3683.1292,2075.335,-14.646096,4272.7583,11.815517
107,783.82825,25.14101,1240.3602,3165.5325,3436.157,3980.5632,564.4997,4029.0889,746.1498,4404.195
108,138.28438,834.80316,2577.9478,2393.4067,3627.3064,3854.344,2019.0916,2593.2756,566.4203,4393.654
109,214.38683,1101.6017,2591.6108,43.17551,3235.6406,3861.5325,4214.6523,3242.284,4391.572,20.301805
110,1033.3368,438.14386,1327.2863,3383.955,-2.222149,1432.5646,1581.7089,4273.3306,4400.436,4446.526
111,939.3087,1706.1852,2767.9143,3222.1128,7.7701025,3944.1016,5.24803,4322.6094,4301.3613,4283.6465
112,107.57695,498.91318,2670.84,3370.3884,3613.19,4002.1272,3301.9253,4299.487,4300.426,4289.1704
113,1079.5007,2032.9458,1289.9344,3144.1846,3574.8496,-4.363973,4356.8564,4030.0627,4082.3176,4262.115
114,874.1056,2134.0144,2804.3218,3266.7488,3636.675,3830.6672,4156.479,4274.809,804.5991,4279.408
115,52.33917,409.24686,8.388488,3114.608,3652.3264,3453.7063,4281.9556,3985.366,4210.851,4302.422
116,950.7594,1909.6239,-2.7569206,3192.961,3494.171,136.60455,4039.4736,4083.0413,4184.872,4384.177
117,1014.9126,54.48134,2668.714,3021.317,3558.8008,3853.9958,3954.4207,4489.789,4290.298,4227.176
118,876.0271,53.925404,2457.8228,1874.3147,1843.2598,288.4761,517.8881,4270.446,4545.636,4248.8867
119,89.1275,401.2868,480.52405,1973.9973,4.2021265,3193.0632,1287.4315,217.6245,4236.731,4220.7534
120,1020.0499,2101.7227,2596.4404,3138.0125,730.97925,3877.189,4194.7104,2439.7402,2388.3125,4318.7417
121,103.80719,1951.9823,2708.0781,3292.2737,3637.5823,3785.4302,4131.713,4097.512,4437.6265,4376.916
122,22.463207,388.56473,1393.748,3060.101,3709.8933,3686.663,3602.3433,4100.0044,-35.839672,4128.9346
123,184.01889,384.85956,2629.903,2998.9597,-1.798454,3908.2468,4160.2573,2630.3997,4406.1895,4309.3687
124,969.142,249.2528,2618.3735,1918.427,3153.7957,4050.1035,4005.9653,4155.0347,4414.5776,4265.5713
125,956.20807,1110.9629,2640.1797,3067.905,2082.022,3042.8271,4231.4976,3994.1807,4.4703674,1277.9261
126,980.33356,1669.1472,2701.3164,3341.3738,3083.0962,4131.2993,729.6691,143.76805,4278.047,4388.674
127,1097.7197,2037.8757,447.51614,3039.2207,3514.6519,3380.3096,4107.898,4259.778,4413.014,4210.3804
