,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
83,459.02258,5307.55,6071.841,3972.6157,6742.17,7446.403,7447.51,2144.6042,8154.4844,4013.0952
84,430.38956,5250.057,6035.5024,6305.651,6787.8486,7284.643,7344.547,3026.6028,8497.066,4092.5476
85,488.22458,5262.3677,6099.985,6233.152,5888.254,7339.929,3073.7817,3494.6714,8195.256,6253.915
86,542.20953,5277.682,6088.447,6232.6733,6656.6006,7427.0166,7212.847,5650.226,6293.7764,7910.116
87,379.29437,5286.845,5923.2256,6328.9766,850.83374,7329.608,7263.987,7532.57,6955.785,8604.084
88,451.36734,5239.938,5986.1045,6337.9175,6759.7593,7459.058,7488.592,7499.033,8227.573,6472.5737
89,403.63654,5302.18,6101.593,6192.3564,2625.9663,7422.1914,7426.879,7608.0767,7974.6875,8437.23
90,466.3405,5318.699,6083.857,6262.086,5402.5024,7366.068,7379.017,7909.173,8222.079,8200.809
91,416.0633,5261.4766,6083.227,6189.736,1315.9922,7036.93,7412.4595,979.1532,4545.055,8367.708
92,578.0702,5261.251,6024.4756,5671.496,6745.2163,7409.4956,7227.323,2207.877,8003.284,8447.802
93,371.68982,5278.3687,6014.6323,6380.454,6771.7544,7407.7437,7561.0786,7732.209,8271.069,6482.7666
94,471.6159,5276.1797,5987.226,6112.4424,6655.073,5852.1016,7342.9185,2550.4993,7780.0796,8465.425
95,523.5947,5297.32,6094.0273,3089.6294,6742.7417,7378.3447,7483.353,7893.444,2943.7288,4926.381
96,366.8231,5214.3364,6046.675,6244.8794,6812.4795,7184.3086,7471.136,3675.7253,2068.5498,4507.7485
97,536.4045,5273.794,6004.476,6234.57,6836.227,4312.1963,5498.3384,2512.6877,8186.6,8600.723
98,461.2002,5229.3535,6028.8774,6309.25,1385.6108,6570.6177,5496.653,4137.7334,8350.053,7139.448
99,468.62723,5260.408,6054.456,6183.7144,6146.183,7412.1396,7461.8765,7779.937,8325.536,8740.4
100,407.87302,5272.288,6023.498,6286.8267,6743.8247,7390.5845,5224.576,7117.8794,8266.611,8492.635
101,456.74356,5263.129,5978.523,6326.759,972.0797,3335.2178,7387.306,7659.6343,1225.7681,1088.9667
102,401.14392,5250.5596,6086.6978,6280.095,814.74146,7350.786,7534.2285,6019.531,1467.3752,2877.0903
103,457.06396,5297.351,6047.879,6224.5005,6800.5977,3899.1138,7331.6147,7785.3813,5065.9756,8543.38
104,479.7221,5312.4443,6081.5933,517.8216,3391.9043,7430.1313,2688.4194,6140.609,6153.685,7199.2456
105,485.40527,5272.4976,5931.397,6363.8633,6849.7812,7425.383,7436.445,7538.0615,7981.721,2399.6287
106,684.98627,5318.4204,6048.4907,6253.5356,6900.5107,7414.748,3450.6643,1018.11096,4113.1646,8221.372
107,396.87305,5268.8784,5954.7246,6248.5522,6810.607,3092.4397,7494.1284,1674.8696,8258.737,6060.2856
108,390.72717,5323.0054,6040.0146,441.2756,6784.247,7335.9917,7387.2563,6295.086,2429.951,8667.952
109,422.4895,5250.4116,6043.8726,6238.5303,996.0172,7448.399,7381.444,4171.424,8353.724,6300.525
110,509.9359,5269.595,4705.0483,6243.1,6787.9263,7334.409,7459.1294,7831.5796,4985.352,8014.1597
111,445.42978,5264.019,6051.424,6337.2725,2616.6907,7350.2393,7483.2827,4155.3774,2860.259,2315.8247
112,450.99243,5263.104,6005.9707,6263.047,6860.8184,7304.7476,7304.8003,3754.0754,8391.727,6531.6724
113,568.01025,5289.9814,6060.4644,6193.093,6735.1587,7393.426,7452.675,6755.1113,8254.525,8479.631
114,423.52594,5266.116,6083.7637,6269.204,6828.0146,7352.3237,7709.5117,4828.6006,8350.801,8320.492
115,507.01245,5259.729,6015.687,6252.348,3469.4722,5360.4517,3908.4863,1376.1622,8390.166,8551.57
116,758.8282,5302.462,5884.562,6341.9175,6780.743,7378.9277,7262.849,3120.924,5492.8296,8607.725
117,376.16693,5313.671,5975.8105,6268.222,6852.6655,7385.016,7276.472,7413.4473,3823.8691,8673.164
118,412.88736,5285.0815,6040.5815,6283.7334,5981.3506,5001.0073,7555.0444,4452.9106,7423.128,8661.338
119,408.52057,5270.087,5972.1226,6278.922,2784.1526,7484.1226,7413.123,2868.744,7751.8633,3948.7014
120,410.02945,5303.862,5972.6025,6322.0166,6784.42,3806.1992,7465.1357,1853.0967,6566.838,6182.459
121,395.4066,5272.092,6047.688,6244.254,6664.83,4267.492,7461.923,1395.8826,1698.9769,8874.728
122,392.62994,5321.6553,6111.147,6322.4346,3223.0981,4464.755,7104.0,7518.7754,8358.941,8570.519
123,471.04587,5302.399,6049.127,6275.7812,6547.0425,7356.0264,4152.5127,3814.1375,8209.983,8483.697
124,398.88394,5267.79,6077.1025,6256.3276,6746.0054,7390.2524,1983.9143,4522.3384,8421.336,8849.08
125,430.55313,5271.123,5992.8774,462.12958,4496.254,7305.8447,7245.988,7744.7715,8341.565,8819.817
126,402.25992,2156.919,5969.276,6307.4136,6797.1616,7488.4814,7251.0967,1993.393,7992.9014,4753.806
127,487.0335,5252.797,6002.102,331.5459,6707.918,7387.175,7529.344,2143.3232,8018.471,7686.1514
