,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
75,958.9699,45.968487,39.975266,748.7786,156.59596,309.5013,1637.8314,465.3722,2392.4878,3046.7131
76,124.82891,138.83319,48.91242,135.57758,277.95062,2609.0725,1076.35,172.22495,3470.9768,431.69662
77,107.78382,80.3485,58.48028,1351.9414,14.235965,140.99039,984.1506,2112.8367,1965.0042,787.4837
78,845.31,40.050835,38.976597,222.77945,188.8023,687.87573,1010.3546,2833.6924,3373.685,1839.2397
79,953.7339,55.57289,95.97039,263.5225,2.1743667,1374.5825,1480.3195,1485.9869,3376.2344,2756.3782
80,893.7722,30.52105,269.7138,73.783356,-2.7064786,199.15506,332.766,1324.679,534.0013,1529.7625
81,878.2042,14.162859,123.18995,333.27786,47.513668,1038.8644,447.6944,2305.3306,112.441765,1472.9832
82,30.5928,55.19409,142.16425,140.46626,127.96986,172.77075,1009.72614,2848.1238,3157.4546,1939.9249
83,48.388954,950.86957,46.281616,122.23773,885.8069,360.69153,780.1028,800.1221,3209.8977,3256.4465
84,28.92318,117.28431,413.33728,7.611586,281.85733,772.6542,2845.7085,540.1887,1711.3407,3594.139
85,32.92659,81.398964,126.03283,241.50813,1180.9076,2025.9037,956.9363,585.386,3195.4246,991.35895
86,15.874739,12.683836,193.16867,12.621691,619.20056,340.2514,2892.9854,2903.2957,2909.3328,385.25314
87,45.504574,130.18864,106.22677,251.72725,263.45947,1925.7621,463.5335,474.47522,3318.3955,193.48662
88,25.119648,17.00687,78.985565,55.94021,583.2886,476.9363,1450.7684,320.5569,3507.9233,912.8247
89,102.38291,79.92999,117.906,82.361275,987.7128,149.12451,844.54425,1.0622094,3400.3586,2015.7422
90,19.42208,83.80696,128.78749,432.96042,646.314,90.25156,40.489548,3212.144,3274.991,1129.9103
91,950.0355,73.08578,70.41937,118.59587,274.98776,176.99196,1146.8903,355.71176,3269.8103,-11.9641695
92,149.51973,11.894973,117.45235,184.20462,449.44128,795.9946,-6.1757026,387.45953,850.33026,880.0346
93,19.39853,61.38932,141.31218,28.222967,2527.8547,160.34428,806.80634,361.22824,1395.5138,3404.5227
94,19.724487,101.376434,166.57391,334.16608,82.00549,1825.7258,860.1897,546.4797,3357.0166,3444.533
95,11.396738,237.10579,15.847075,-2.089889,326.94138,73.35855,1150.4933,-2.5163414,560.76416,1605.5646
96,52.12999,961.97253,206.23732,242.21802,164.80379,1042.389,12.220619,1212.7412,2068.2825,3414.0376
97,27.65894,121.8869,204.88255,432.85803,476.63037,56.848835,238.76736,282.34027,1180.0082,1420.9135
98,59.96656,49.09397,210.49268,515.8746,251.31535,2628.877,2054.2173,3097.6868,1068.8119,2241.6135
99,979.7911,50.99043,1029.8599,768.89685,711.558,555.34015,365.6681,1597.2,3268.4539,1437.1971
100,-0.43634206,211.8243,77.68006,97.57621,466.13623,1524.9098,832.21045,1011.8004,3425.3809,1508.2627
101,40.929417,0.37751943,87.73863,159.99472,564.59564,400.48807,2677.9824,218.34198,3308.4902,3137.5242
102,27.842686,86.37927,240.40929,137.854,226.15372,218.9005,2920.579,-4.9994,3253.3374,2300.8518
103,28.36466,63.89677,186.72838,525.9042,849.454,939.7815,947.20105,2383.918,1772.592,3.9732375
104,113.78676,13.304107,101.09136,134.7761,551.0174,45.614613,336.61993,2083.3167,2505.7734,3500.933
105,46.051167,16.596035,22.827,52.66305,120.7237,1935.9177,461.37637,2144.214,10.890006,2222.2278
106,947.12976,25.666008,80.07702,80.55666,415.46066,-19.874283,231.5641,188.87642,2044.8884,482.62674
107,163.5368,77.409706,104.528366,240.02493,88.10948,1854.2157,526.3175,773.7291,3308.6514,3582.0466
108,58.985676,57.13832,95.161446,1474.7506,550.8028,2723.998,1351.5958,1065.9835,476.7452,850.0423
109,37.53967,42.996567,70.4617,1422.1721,280.62384,536.31836,898.1576,3191.319,3318.848,249.53412
110,934.6939,89.44544,7.478686,547.461,130.1317,160.13577,752.0006,787.66284,3448.4663,3671.085
111,891.6608,144.09644,130.55794,64.88949,24.41378,510.7452,1473.8303,-1.9920517,3385.6704,2437.4429
112,56.468285,199.98526,243.37862,867.5364,12.319527,734.45654,765.2016,1190.661,3190.093,3710.2202
113,56.43358,46.510853,363.53955,121.98015,378.8685,1681.4382,79.552605,1519.3394,15.100283,3283.1196
114,17.290401,46.042797,189.49771,51.583443,32.615147,486.52002,1416.5648,2015.8785,584.5663,34.485252
115,29.081936,201.02621,121.45465,226.32344,848.16315,1688.2323,1146.6161,1870.2452,1523.6251,-18.414026
116,40.89863,35.42719,66.1884,42.77325,408.49057,712.6022,-2.5712907,377.3606,1679.1384,3537.2988
117,22.070211,80.17314,187.00966,156.62465,97.18099,635.3351,129.53935,1319.0557,-1.8356439,1962.2375
118,124.71169,82.746605,175.4366,201.73477,195.00772,489.2222,511.98398,1287.8098,1631.0399,850.55835
119,29.119753,51.941692,50.71663,584.4594,7.7153955,1889.7522,1710.5591,460.82806,-5.3918486,3100.1306
120,22.411266,73.836754,41.262688,351.44302,1057.234,145.31119,1245.5111,1043.5239,2852.1904,3516.38
121,22.40969,101.79341,286.5429,265.39142,238.25923,1165.1908,2080.8923,3215.563,2012.6445,3515.9045
122,86.539536,42.77569,78.17154,154.6925,589.4263,1006.62897,363.8821,801.8288,281.36075,203.76738
123,97.745865,29.980005,46.011143,305.83478,745.196,1109.9396,1115.9462,3121.4004,1043.1716,25.127111
124,15.619947,27.89258,112.157295,-0.92677176,-9.528253,6.3099356,251.96399,27.03731,3378.8508,474.82446
125,84.45424,71.003426,48.077,106.54314,1623.0796,861.8834,549.2313,3109.3987,-6.31223,180.8024
126,833.62683,105.28369,87.77596,110.148735,472.56763,1159.7163,1773.4365,435.2711,499.662,159.35342
127,22.34653,26.515667,376.87222,436.71524,326.88193,-1.9757462,372.18814,3068.0203,2778.5767,240.99953
