,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
58,11.0,7.0,15.0,20.0,14.0,15.0,27.0,10.0,24.0,10.0
59,8.0,11.0,11.0,15.0,14.0,11.0,9.0,13.0,7.0,20.0
60,6.0,11.0,15.0,20.0,14.0,21.0,26.0,23.0,24.0,4.0
61,8.0,5.0,10.0,15.0,19.0,11.0,5.0,10.0,7.0,10.0
62,12.0,11.0,10.0,20.0,4.0,16.0,27.0,10.0,15.0,20.0
63,8.0,11.0,11.0,20.0,4.0,16.0,5.0,23.0,7.0,19.0
64,11.0,5.0,12.0,15.0,19.0,11.0,26.0,15.0,24.0,10.0
65,11.0,11.0,12.0,20.0,16.0,15.0,5.0,10.0,15.0,20.0
66,6.0,7.0,10.0,20.0,19.0,15.0,9.0,10.0,7.0,20.0
67,8.0,5.0,15.0,20.0,14.0,21.0,27.0,10.0,24.0,4.0
68,12.0,11.0,11.0,10.0,16.0,11.0,27.0,13.0,22.0,20.0
69,12.0,7.0,15.0,10.0,19.0,16.0,26.0,13.0,24.0,10.0
70,11.0,5.0,10.0,15.0,16.0,21.0,9.0,15.0,7.0,20.0
71,12.0,7.0,15.0,8.0,4.0,16.0,5.0,10.0,24.0,4.0
72,6.0,11.0,15.0,8.0,19.0,21.0,9.0,15.0,15.0,10.0
73,11.0,7.0,15.0,15.0,14.0,16.0,9.0,23.0,15.0,20.0
74,8.0,11.0,15.0,20.0,14.0,21.0,27.0,13.0,22.0,19.0
75,6.0,11.0,12.0,20.0,14.0,21.0,9.0,15.0,24.0,20.0
76,11.0,5.0,12.0,10.0,14.0,16.0,27.0,10.0,24.0,19.0
77,8.0,11.0,10.0,10.0,4.0,15.0,9.0,13.0,7.0,20.0
78,8.0,5.0,10.0,10.0,4.0,15.0,26.0,13.0,15.0,4.0
79,11.0,11.0,10.0,15.0,14.0,11.0,9.0,23.0,24.0,19.0
80,11.0,7.0,15.0,10.0,19.0,15.0,5.0,15.0,22.0,4.0
81,6.0,5.0,15.0,8.0,4.0,11.0,5.0,13.0,7.0,4.0
82,12.0,5.0,10.0,20.0,4.0,21.0,27.0,15.0,15.0,4.0
83,6.0,11.0,15.0,15.0,14.0,11.0,26.0,15.0,22.0,10.0
84,8.0,5.0,11.0,15.0,19.0,21.0,9.0,15.0,22.0,4.0
85,6.0,11.0,12.0,10.0,4.0,21.0,5.0,13.0,24.0,4.0
86,11.0,11.0,15.0,15.0,4.0,11.0,5.0,10.0,7.0,19.0
87,12.0,7.0,15.0,10.0,19.0,15.0,26.0,13.0,24.0,4.0
88,6.0,5.0,12.0,15.0,14.0,11.0,5.0,15.0,24.0,19.0
89,12.0,7.0,11.0,10.0,16.0,11.0,5.0,23.0,15.0,4.0
90,6.0,11.0,12.0,10.0,14.0,11.0,5.0,15.0,24.0,20.0
91,6.0,7.0,11.0,20.0,4.0,11.0,26.0,10.0,24.0,19.0
92,8.0,7.0,12.0,20.0,19.0,16.0,26.0,10.0,22.0,10.0
93,11.0,11.0,10.0,20.0,4.0,11.0,5.0,13.0,15.0,20.0
94,12.0,11.0,12.0,10.0,16.0,16.0,9.0,13.0,15.0,20.0
95,12.0,11.0,11.0,20.0,19.0,21.0,26.0,10.0,22.0,4.0
96,11.0,11.0,10.0,15.0,16.0,21.0,9.0,15.0,15.0,19.0
97,11.0,11.0,15.0,15.0,16.0,15.0,26.0,10.0,7.0,20.0
98,6.0,11.0,15.0,10.0,19.0,11.0,5.0,13.0,24.0,20.0
99,6.0,11.0,15.0,8.0,14.0,16.0,9.0,13.0,7.0,10.0
100,6.0,5.0,12.0,10.0,19.0,16.0,26.0,10.0,22.0,19.0
101,12.0,11.0,10.0,10.0,14.0,16.0,9.0,15.0,24.0,19.0
102,11.0,7.0,11.0,10.0,16.0,21.0,27.0,10.0,22.0,10.0
103,12.0,11.0,11.0,8.0,16.0,16.0,26.0,10.0,22.0,19.0
104,6.0,5.0,11.0,20.0,19.0,15.0,27.0,23.0,15.0,4.0
105,6.0,7.0,10.0,15.0,14.0,16.0,26.0,23.0,24.0,10.0
106,11.0,11.0,12.0,20.0,16.0,11.0,9.0,10.0,15.0,4.0
107,6.0,11.0,15.0,15.0,4.0,16.0,5.0,13.0,22.0,4.0
108,12.0,11.0,15.0,8.0,14.0,11.0,27.0,13.0,22.0,4.0
109,6.0,5.0,10.0,10.0,16.0,15.0,27.0,10.0,22.0,20.0
110,6.0,5.0,11.0,8.0,14.0,11.0,5.0,15.0,15.0,20.0
111,11.0,5.0,12.0,15.0,14.0,15.0,26.0,13.0,24.0,4.0
112,12.0,11.0,10.0,15.0,4.0,21.0,9.0,13.0,15.0,4.0
113,6.0,11.0,15.0,20.0,19.0,16.0,9.0,13.0,24.0,10.0
114,6.0,11.0,15.0,10.0,19.0,15.0,9.0,23.0,15.0,10.0
115,12.0,5.0,15.0,20.0,4.0,11.0,27.0,23.0,22.0,4.0
116,8.0,11.0,12.0,20.0,16.0,15.0,27.0,15.0,24.0,20.0
117,6.0,11.0,12.0,10.0,16.0,16.0,27.0,23.0,15.0,4.0
118,6.0,7.0,15.0,8.0,19.0,15.0,5.0,15.0,22.0,20.0
119,12.0,11.0,12.0,20.0,14.0,11.0,27.0,15.0,24.0,10.0
120,11.0,11.0,15.0,15.0,4.0,21.0,26.0,23.0,15.0,19.0
121,12.0,11.0,12.0,20.0,19.0,15.0,9.0,23.0,22.0,4.0
122,11.0,7.0,12.0,20.0,16.0,15.0,27.0,15.0,22.0,20.0
123,12.0,11.0,12.0,20.0,16.0,11.0,26.0,10.0,24.0,4.0
124,8.0,11.0,10.0,10.0,14.0,16.0,5.0,13.0,7.0,10.0
125,8.0,7.0,12.0,8.0,16.0,15.0,26.0,10.0,15.0,10.0
126,6.0,11.0,11.0,8.0,4.0,11.0,5.0,23.0,24.0,19.0
127,6.0,11.0,15.0,20.0,14.0,16.0,9.0,23.0,22.0,20.0
