,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
58,9.0,16.0,13.0,17.0,11.0,10.0,12.0,16.0,22.0,19.0
59,7.0,16.0,18.0,22.0,13.0,17.0,12.0,15.0,13.0,19.0
60,11.0,10.0,12.0,15.0,13.0,10.0,20.0,17.0,22.0,20.0
61,10.0,10.0,18.0,22.0,13.0,23.0,20.0,16.0,17.0,25.0
62,11.0,11.0,11.0,15.0,18.0,10.0,16.0,16.0,17.0,20.0
63,9.0,10.0,11.0,22.0,9.0,10.0,12.0,94.0,13.0,19.0
64,11.0,10.0,12.0,22.0,9.0,17.0,20.0,15.0,13.0,19.0
65,7.0,11.0,13.0,15.0,18.0,10.0,20.0,94.0,13.0,19.0
66,7.0,18.0,13.0,22.0,11.0,17.0,16.0,15.0,13.0,25.0
67,10.0,16.0,11.0,22.0,18.0,17.0,20.0,15.0,19.0,20.0
68,11.0,11.0,18.0,22.0,13.0,23.0,12.0,15.0,13.0,19.0
69,9.0,10.0,12.0,9.0,11.0,10.0,12.0,17.0,17.0,19.0
70,9.0,16.0,18.0,9.0,18.0,16.0,20.0,17.0,19.0,19.0
71,7.0,11.0,11.0,15.0,11.0,23.0,20.0,15.0,13.0,19.0
72,9.0,16.0,18.0,17.0,9.0,16.0,16.0,94.0,19.0,19.0
73,10.0,10.0,18.0,17.0,18.0,23.0,20.0,94.0,22.0,19.0
74,7.0,16.0,18.0,15.0,13.0,16.0,20.0,16.0,13.0,19.0
75,11.0,18.0,18.0,22.0,13.0,23.0,12.0,17.0,19.0,25.0
76,10.0,18.0,13.0,22.0,13.0,23.0,20.0,94.0,13.0,20.0
77,7.0,11.0,13.0,9.0,13.0,16.0,12.0,15.0,17.0,25.0
78,11.0,10.0,11.0,9.0,9.0,17.0,20.0,15.0,17.0,19.0
79,11.0,11.0,11.0,9.0,9.0,17.0,20.0,17.0,13.0,20.0
80,7.0,18.0,11.0,15.0,13.0,10.0,20.0,17.0,13.0,25.0
81,7.0,16.0,18.0,9.0,18.0,17.0,16.0,15.0,17.0,19.0
82,10.0,11.0,18.0,17.0,9.0,17.0,20.0,16.0,17.0,19.0
83,9.0,11.0,11.0,22.0,9.0,17.0,20.0,94.0,22.0,19.0
84,10.0,10.0,18.0,15.0,13.0,10.0,20.0,94.0,19.0,19.0
85,11.0,11.0,11.0,22.0,13.0,10.0,20.0,94.0,19.0,20.0
86,10.0,10.0,13.0,9.0,9.0,23.0,16.0,16.0,13.0,19.0
87,7.0,10.0,18.0,15.0,9.0,10.0,16.0,16.0,17.0,25.0
88,9.0,16.0,18.0,9.0,18.0,17.0,20.0,17.0,22.0,25.0
89,10.0,11.0,13.0,15.0,13.0,10.0,16.0,16.0,22.0,19.0
90,9.0,16.0,12.0,9.0,11.0,10.0,16.0,94.0,17.0,25.0
91,10.0,18.0,13.0,9.0,13.0,10.0,16.0,17.0,19.0,19.0
92,10.0,16.0,12.0,22.0,9.0,10.0,20.0,15.0,19.0,19.0
93,11.0,16.0,13.0,22.0,18.0,16.0,20.0,15.0,19.0,19.0
94,7.0,10.0,11.0,22.0,9.0,10.0,16.0,94.0,22.0,25.0
95,9.0,10.0,13.0,9.0,11.0,16.0,20.0,94.0,17.0,20.0
96,9.0,10.0,12.0,22.0,18.0,23.0,20.0,15.0,19.0,19.0
97,7.0,10.0,11.0,15.0,11.0,23.0,20.0,94.0,22.0,25.0
98,7.0,10.0,18.0,15.0,11.0,17.0,20.0,15.0,17.0,20.0
99,10.0,18.0,18.0,9.0,18.0,10.0,16.0,17.0,22.0,20.0
100,10.0,10.0,18.0,17.0,13.0,16.0,20.0,17.0,17.0,19.0
101,10.0,11.0,13.0,9.0,18.0,16.0,20.0,15.0,17.0,20.0
102,9.0,18.0,11.0,9.0,13.0,16.0,20.0,94.0,13.0,25.0
103,7.0,16.0,12.0,9.0,11.0,23.0,12.0,15.0,19.0,19.0
104,9.0,10.0,12.0,17.0,9.0,17.0,12.0,17.0,19.0,25.0
105,10.0,11.0,12.0,22.0,18.0,17.0,12.0,16.0,22.0,19.0
106,10.0,16.0,11.0,15.0,13.0,16.0,20.0,16.0,13.0,25.0
107,7.0,18.0,13.0,22.0,11.0,10.0,20.0,16.0,22.0,19.0
108,10.0,18.0,18.0,15.0,9.0,16.0,16.0,17.0,22.0,25.0
109,9.0,18.0,18.0,17.0,13.0,10.0,12.0,17.0,19.0,19.0
110,10.0,11.0,11.0,9.0,11.0,17.0,12.0,15.0,13.0,25.0
111,10.0,11.0,12.0,15.0,11.0,10.0,20.0,94.0,17.0,19.0
112,7.0,11.0,13.0,15.0,13.0,17.0,20.0,17.0,17.0,19.0
113,9.0,18.0,11.0,15.0,9.0,16.0,20.0,15.0,19.0,20.0
114,10.0,18.0,18.0,22.0,18.0,16.0,20.0,94.0,19.0,20.0
115,10.0,18.0,18.0,9.0,18.0,17.0,20.0,16.0,19.0,19.0
116,9.0,11.0,18.0,22.0,9.0,10.0,12.0,16.0,19.0,19.0
117,11.0,18.0,13.0,22.0,11.0,17.0,12.0,94.0,13.0,20.0
118,10.0,18.0,13.0,9.0,11.0,16.0,12.0,16.0,19.0,19.0
119,10.0,16.0,18.0,17.0,18.0,17.0,16.0,15.0,19.0,20.0
120,9.0,10.0,13.0,22.0,13.0,10.0,12.0,94.0,13.0,19.0
121,7.0,18.0,18.0,15.0,9.0,23.0,20.0,16.0,17.0,25.0
122,9.0,18.0,13.0,22.0,18.0,17.0,20.0,16.0,19.0,19.0
123,7.0,16.0,13.0,22.0,11.0,17.0,12.0,94.0,19.0,20.0
124,9.0,18.0,13.0,22.0,11.0,10.0,20.0,15.0,22.0,19.0
125,11.0,18.0,11.0,9.0,13.0,16.0,16.0,94.0,17.0,19.0
126,11.0,16.0,13.0,17.0,11.0,17.0,20.0,15.0,13.0,19.0
127,10.0,18.0,12.0,17.0,18.0,23.0,20.0,15.0,13.0,19.0
