,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
58,16.0,3.0,14.0,11.0,20.0,10.0,11.0,18.0,14.0,18.0
59,3.0,3.0,17.0,22.0,20.0,15.0,14.0,12.0,13.0,10.0
60,16.0,5.0,17.0,22.0,18.0,14.0,10.0,11.0,14.0,12.0
61,18.0,3.0,8.0,22.0,12.0,15.0,17.0,11.0,20.0,12.0
62,16.0,3.0,17.0,22.0,12.0,15.0,10.0,19.0,22.0,16.0
63,8.0,5.0,8.0,11.0,14.0,10.0,14.0,19.0,13.0,16.0
64,8.0,18.0,8.0,22.0,18.0,14.0,10.0,11.0,20.0,12.0
65,3.0,10.0,8.0,22.0,14.0,14.0,11.0,11.0,14.0,12.0
66,16.0,5.0,17.0,10.0,12.0,15.0,14.0,19.0,14.0,18.0
67,18.0,3.0,8.0,11.0,14.0,15.0,14.0,18.0,14.0,16.0
68,18.0,10.0,17.0,10.0,14.0,15.0,14.0,18.0,13.0,16.0
69,8.0,18.0,17.0,10.0,18.0,15.0,10.0,19.0,14.0,12.0
70,18.0,10.0,17.0,18.0,12.0,15.0,10.0,19.0,22.0,10.0
71,3.0,10.0,17.0,10.0,18.0,15.0,14.0,18.0,20.0,18.0
72,8.0,10.0,8.0,18.0,12.0,15.0,17.0,11.0,13.0,16.0
73,16.0,18.0,17.0,22.0,20.0,15.0,17.0,18.0,22.0,18.0
74,3.0,18.0,8.0,22.0,20.0,15.0,11.0,19.0,13.0,12.0
75,8.0,5.0,8.0,18.0,20.0,14.0,10.0,12.0,22.0,12.0
76,16.0,3.0,8.0,22.0,14.0,10.0,10.0,18.0,14.0,10.0
77,16.0,5.0,8.0,10.0,12.0,14.0,14.0,18.0,20.0,10.0
78,8.0,18.0,8.0,11.0,20.0,10.0,11.0,18.0,13.0,16.0
79,8.0,5.0,14.0,22.0,12.0,15.0,10.0,12.0,14.0,16.0
80,3.0,18.0,14.0,10.0,12.0,10.0,11.0,11.0,14.0,12.0
81,18.0,5.0,14.0,18.0,12.0,15.0,17.0,19.0,20.0,10.0
82,3.0,18.0,14.0,10.0,20.0,14.0,14.0,11.0,20.0,16.0
83,16.0,5.0,14.0,11.0,14.0,15.0,11.0,19.0,22.0,10.0
84,3.0,5.0,8.0,10.0,14.0,10.0,17.0,11.0,13.0,10.0
85,8.0,3.0,17.0,11.0,12.0,10.0,10.0,12.0,14.0,10.0
86,18.0,10.0,14.0,22.0,14.0,10.0,10.0,12.0,20.0,18.0
87,3.0,3.0,8.0,22.0,20.0,15.0,14.0,12.0,22.0,18.0
88,18.0,10.0,14.0,10.0,18.0,10.0,10.0,19.0,14.0,18.0
89,3.0,18.0,8.0,10.0,20.0,10.0,10.0,18.0,22.0,16.0
90,3.0,10.0,14.0,22.0,12.0,10.0,14.0,11.0,13.0,18.0
91,16.0,10.0,8.0,22.0,12.0,15.0,17.0,19.0,22.0,18.0
92,8.0,3.0,8.0,22.0,12.0,10.0,10.0,19.0,20.0,18.0
93,18.0,3.0,8.0,10.0,18.0,15.0,11.0,19.0,14.0,12.0
94,18.0,3.0,8.0,11.0,18.0,14.0,14.0,19.0,13.0,10.0
95,8.0,3.0,8.0,11.0,14.0,15.0,14.0,18.0,22.0,12.0
96,8.0,3.0,17.0,11.0,14.0,15.0,11.0,19.0,22.0,16.0
97,3.0,3.0,17.0,22.0,18.0,15.0,14.0,18.0,20.0,12.0
98,3.0,3.0,17.0,18.0,20.0,15.0,11.0,18.0,14.0,16.0
99,3.0,5.0,8.0,22.0,20.0,15.0,10.0,19.0,22.0,12.0
100,18.0,18.0,8.0,10.0,20.0,15.0,11.0,19.0,13.0,18.0
101,8.0,10.0,14.0,10.0,18.0,15.0,17.0,11.0,22.0,16.0
102,18.0,3.0,14.0,18.0,18.0,15.0,14.0,11.0,22.0,18.0
103,3.0,5.0,14.0,22.0,14.0,14.0,17.0,12.0,20.0,10.0
104,3.0,10.0,17.0,10.0,14.0,15.0,14.0,18.0,13.0,18.0
105,8.0,5.0,17.0,11.0,12.0,15.0,17.0,18.0,22.0,10.0
106,3.0,18.0,17.0,11.0,12.0,15.0,10.0,18.0,22.0,10.0
107,18.0,18.0,17.0,18.0,20.0,10.0,17.0,18.0,22.0,10.0
108,3.0,5.0,8.0,10.0,14.0,15.0,14.0,12.0,13.0,18.0
109,3.0,5.0,14.0,18.0,20.0,10.0,10.0,19.0,20.0,12.0
110,8.0,5.0,8.0,18.0,18.0,15.0,11.0,12.0,14.0,16.0
111,18.0,18.0,8.0,11.0,12.0,15.0,11.0,11.0,20.0,12.0
112,3.0,10.0,14.0,22.0,12.0,15.0,11.0,18.0,13.0,16.0
113,3.0,18.0,17.0,10.0,18.0,10.0,14.0,18.0,22.0,10.0
114,18.0,5.0,17.0,22.0,12.0,10.0,17.0,12.0,22.0,10.0
115,16.0,18.0,8.0,22.0,18.0,14.0,17.0,19.0,13.0,12.0
116,3.0,18.0,8.0,10.0,18.0,15.0,17.0,12.0,20.0,10.0
117,3.0,10.0,17.0,18.0,14.0,14.0,10.0,11.0,22.0,12.0
118,18.0,3.0,8.0,22.0,18.0,15.0,17.0,18.0,14.0,12.0
119,8.0,18.0,17.0,11.0,12.0,15.0,14.0,12.0,20.0,12.0
120,18.0,18.0,8.0,22.0,14.0,14.0,11.0,12.0,22.0,10.0
121,8.0,10.0,17.0,11.0,18.0,14.0,14.0,19.0,20.0,16.0
122,18.0,18.0,8.0,22.0,18.0,10.0,14.0,11.0,13.0,10.0
123,16.0,18.0,8.0,10.0,12.0,10.0,11.0,18.0,14.0,18.0
124,16.0,10.0,8.0,18.0,18.0,14.0,14.0,11.0,20.0,16.0
125,3.0,18.0,14.0,18.0,14.0,15.0,11.0,11.0,13.0,16.0
126,3.0,5.0,8.0,11.0,12.0,10.0,10.0,12.0,22.0,12.0
127,16.0,18.0,14.0,22.0,14.0,15.0,17.0,11.0,22.0,12.0
