,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
73,21.0,96.0,15.0,12.0,7.0,18.0,11.0,17.0,20.0,8.0
74,10.0,10.0,15.0,12.0,19.0,19.0,98.0,17.0,18.0,22.0
75,8.0,96.0,15.0,15.0,22.0,18.0,98.0,12.0,18.0,18.0
76,13.0,18.0,11.0,15.0,19.0,14.0,11.0,17.0,18.0,8.0
77,10.0,18.0,11.0,15.0,19.0,11.0,15.0,12.0,18.0,10.0
78,8.0,5.0,11.0,9.0,16.0,18.0,16.0,12.0,20.0,18.0
79,13.0,10.0,12.0,9.0,16.0,18.0,11.0,14.0,18.0,18.0
80,13.0,5.0,12.0,9.0,7.0,14.0,16.0,81.0,18.0,8.0
81,8.0,18.0,11.0,12.0,7.0,18.0,15.0,12.0,20.0,10.0
82,8.0,96.0,15.0,9.0,19.0,14.0,11.0,12.0,10.0,22.0
83,10.0,5.0,12.0,15.0,7.0,11.0,11.0,12.0,20.0,8.0
84,21.0,5.0,15.0,9.0,16.0,18.0,16.0,81.0,10.0,10.0
85,10.0,10.0,15.0,9.0,22.0,14.0,16.0,17.0,16.0,18.0
86,13.0,5.0,15.0,12.0,7.0,19.0,16.0,17.0,10.0,22.0
87,10.0,10.0,15.0,15.0,16.0,14.0,98.0,81.0,16.0,8.0
88,8.0,10.0,12.0,19.0,16.0,18.0,11.0,14.0,10.0,10.0
89,21.0,96.0,15.0,9.0,19.0,14.0,16.0,12.0,18.0,10.0
90,10.0,5.0,15.0,15.0,19.0,18.0,98.0,17.0,16.0,10.0
91,21.0,96.0,15.0,9.0,16.0,11.0,11.0,17.0,10.0,10.0
92,10.0,18.0,11.0,19.0,7.0,11.0,98.0,17.0,16.0,18.0
93,10.0,96.0,15.0,19.0,7.0,11.0,16.0,14.0,16.0,10.0
94,13.0,96.0,11.0,19.0,19.0,18.0,16.0,14.0,20.0,22.0
95,8.0,10.0,11.0,9.0,16.0,19.0,11.0,81.0,20.0,8.0
96,21.0,10.0,12.0,12.0,7.0,11.0,11.0,14.0,18.0,10.0
97,21.0,10.0,11.0,15.0,16.0,14.0,16.0,17.0,10.0,22.0
98,8.0,10.0,15.0,15.0,7.0,14.0,15.0,12.0,20.0,18.0
99,8.0,10.0,15.0,15.0,19.0,19.0,98.0,17.0,20.0,22.0
100,10.0,18.0,15.0,19.0,16.0,19.0,16.0,81.0,18.0,18.0
101,10.0,10.0,11.0,19.0,19.0,14.0,15.0,17.0,18.0,22.0
102,10.0,5.0,11.0,19.0,7.0,14.0,16.0,17.0,20.0,18.0
103,21.0,18.0,12.0,9.0,22.0,18.0,98.0,17.0,16.0,10.0
104,8.0,96.0,15.0,9.0,16.0,19.0,15.0,14.0,20.0,22.0
105,21.0,10.0,15.0,12.0,16.0,18.0,16.0,14.0,20.0,10.0
106,10.0,5.0,12.0,15.0,16.0,18.0,11.0,81.0,10.0,22.0
107,10.0,96.0,12.0,15.0,22.0,18.0,16.0,81.0,16.0,10.0
108,8.0,18.0,15.0,15.0,16.0,14.0,11.0,81.0,20.0,8.0
109,10.0,18.0,15.0,15.0,7.0,18.0,11.0,14.0,18.0,10.0
110,21.0,18.0,15.0,9.0,16.0,19.0,15.0,81.0,20.0,22.0
111,10.0,5.0,12.0,9.0,16.0,14.0,15.0,14.0,20.0,18.0
112,10.0,5.0,15.0,12.0,22.0,11.0,11.0,14.0,16.0,10.0
113,8.0,5.0,15.0,19.0,19.0,19.0,98.0,12.0,10.0,22.0
114,21.0,18.0,11.0,9.0,22.0,18.0,11.0,81.0,18.0,8.0
115,10.0,18.0,15.0,19.0,19.0,18.0,98.0,17.0,20.0,18.0
116,10.0,18.0,15.0,9.0,19.0,14.0,98.0,12.0,18.0,22.0
117,21.0,5.0,15.0,19.0,7.0,11.0,15.0,12.0,20.0,8.0
118,13.0,18.0,11.0,19.0,16.0,14.0,15.0,17.0,16.0,18.0
119,10.0,18.0,11.0,9.0,16.0,18.0,15.0,12.0,18.0,8.0
120,10.0,96.0,15.0,12.0,19.0,14.0,11.0,14.0,20.0,18.0
121,21.0,10.0,11.0,19.0,22.0,11.0,15.0,17.0,16.0,22.0
122,8.0,18.0,15.0,15.0,7.0,19.0,16.0,12.0,10.0,10.0
123,21.0,18.0,11.0,19.0,19.0,14.0,98.0,12.0,20.0,8.0
124,8.0,96.0,11.0,19.0,16.0,14.0,15.0,17.0,20.0,18.0
125,21.0,18.0,11.0,19.0,16.0,11.0,16.0,12.0,18.0,8.0
126,13.0,18.0,12.0,12.0,22.0,11.0,16.0,14.0,10.0,22.0
127,13.0,96.0,11.0,12.0,16.0,14.0,16.0,14.0,18.0,22.0
