,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
66,0.0,5.0,10.0,12.0,3.0,11.0,8.0,19.0,22.0,12.0
67,4.0,7.0,10.0,14.0,12.0,6.0,17.0,19.0,16.0,12.0
68,4.0,6.0,10.0,12.0,14.0,11.0,8.0,13.0,14.0,13.0
69,0.0,6.0,12.0,12.0,14.0,19.0,17.0,12.0,22.0,13.0
70,0.0,5.0,15.0,3.0,3.0,11.0,8.0,14.0,12.0,10.0
71,2.0,5.0,10.0,3.0,14.0,6.0,13.0,12.0,22.0,13.0
72,2.0,14.0,15.0,3.0,12.0,11.0,17.0,12.0,16.0,12.0
73,4.0,7.0,12.0,14.0,14.0,19.0,15.0,13.0,16.0,12.0
74,2.0,14.0,15.0,10.0,3.0,11.0,8.0,19.0,22.0,10.0
75,0.0,5.0,15.0,10.0,12.0,19.0,15.0,19.0,14.0,12.0
76,4.0,14.0,15.0,14.0,11.0,11.0,15.0,14.0,14.0,13.0
77,0.0,6.0,15.0,12.0,11.0,19.0,13.0,12.0,22.0,20.0
78,0.0,7.0,10.0,14.0,12.0,6.0,13.0,14.0,14.0,20.0
79,4.0,7.0,10.0,3.0,14.0,11.0,17.0,14.0,12.0,20.0
80,0.0,7.0,12.0,12.0,12.0,6.0,8.0,12.0,12.0,10.0
81,0.0,14.0,12.0,10.0,14.0,19.0,13.0,12.0,16.0,13.0
82,4.0,6.0,12.0,14.0,11.0,6.0,15.0,12.0,16.0,12.0
83,4.0,14.0,15.0,3.0,12.0,19.0,8.0,14.0,12.0,12.0
84,0.0,5.0,12.0,14.0,3.0,6.0,8.0,12.0,12.0,10.0
85,2.0,7.0,12.0,12.0,3.0,19.0,13.0,19.0,14.0,10.0
86,0.0,5.0,15.0,14.0,11.0,6.0,17.0,19.0,22.0,12.0
87,0.0,7.0,10.0,14.0,12.0,19.0,17.0,19.0,14.0,20.0
88,0.0,7.0,10.0,14.0,14.0,11.0,15.0,12.0,16.0,10.0
89,4.0,5.0,15.0,14.0,3.0,6.0,8.0,14.0,12.0,10.0
90,2.0,14.0,15.0,3.0,12.0,11.0,17.0,12.0,16.0,10.0
91,0.0,5.0,10.0,14.0,12.0,6.0,13.0,12.0,16.0,20.0
92,2.0,14.0,10.0,3.0,14.0,6.0,8.0,19.0,12.0,20.0
93,0.0,5.0,10.0,12.0,3.0,6.0,17.0,12.0,16.0,20.0
94,0.0,14.0,10.0,12.0,3.0,6.0,17.0,13.0,16.0,20.0
95,0.0,5.0,12.0,12.0,3.0,11.0,13.0,19.0,22.0,20.0
96,4.0,5.0,12.0,12.0,3.0,6.0,8.0,19.0,14.0,20.0
97,2.0,5.0,10.0,3.0,14.0,11.0,15.0,19.0,12.0,13.0
98,2.0,5.0,10.0,12.0,12.0,19.0,17.0,13.0,22.0,10.0
99,4.0,5.0,12.0,14.0,14.0,19.0,15.0,19.0,14.0,20.0
100,4.0,5.0,15.0,14.0,14.0,11.0,17.0,13.0,12.0,13.0
101,0.0,6.0,15.0,3.0,12.0,6.0,8.0,12.0,16.0,13.0
102,0.0,5.0,15.0,10.0,11.0,11.0,15.0,12.0,12.0,12.0
103,0.0,5.0,10.0,12.0,3.0,11.0,17.0,12.0,12.0,13.0
104,2.0,6.0,12.0,3.0,11.0,11.0,15.0,19.0,16.0,20.0
105,4.0,14.0,10.0,3.0,14.0,19.0,13.0,13.0,22.0,12.0
106,2.0,5.0,10.0,10.0,3.0,11.0,13.0,12.0,16.0,12.0
107,0.0,7.0,10.0,12.0,12.0,11.0,13.0,14.0,14.0,10.0
108,0.0,5.0,15.0,3.0,12.0,11.0,17.0,12.0,16.0,20.0
109,4.0,6.0,10.0,12.0,14.0,6.0,15.0,14.0,14.0,20.0
110,0.0,6.0,15.0,14.0,3.0,11.0,8.0,12.0,22.0,10.0
111,2.0,6.0,15.0,10.0,11.0,6.0,13.0,12.0,22.0,10.0
112,0.0,14.0,15.0,3.0,12.0,19.0,17.0,14.0,16.0,20.0
113,0.0,7.0,10.0,10.0,11.0,6.0,8.0,19.0,14.0,13.0
114,4.0,7.0,10.0,14.0,11.0,11.0,17.0,12.0,16.0,10.0
115,2.0,6.0,12.0,14.0,3.0,19.0,15.0,12.0,22.0,13.0
116,0.0,6.0,15.0,12.0,12.0,19.0,15.0,12.0,16.0,12.0
117,0.0,6.0,15.0,3.0,14.0,6.0,17.0,12.0,22.0,10.0
118,2.0,7.0,15.0,12.0,3.0,19.0,13.0,19.0,14.0,10.0
119,0.0,14.0,10.0,12.0,14.0,19.0,17.0,19.0,14.0,10.0
120,0.0,14.0,10.0,14.0,14.0,11.0,15.0,13.0,22.0,12.0
121,0.0,14.0,15.0,10.0,12.0,11.0,8.0,13.0,22.0,13.0
122,2.0,5.0,10.0,12.0,11.0,6.0,13.0,19.0,16.0,12.0
123,4.0,6.0,15.0,14.0,3.0,19.0,17.0,14.0,14.0,13.0
124,2.0,6.0,10.0,12.0,12.0,6.0,13.0,19.0,14.0,13.0
125,4.0,14.0,10.0,12.0,14.0,11.0,13.0,19.0,22.0,13.0
126,2.0,6.0,10.0,12.0,14.0,6.0,17.0,13.0,16.0,10.0
127,0.0,7.0,15.0,3.0,3.0,6.0,15.0,12.0,12.0,20.0
