,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
20,158.45024,304.1402,679.65466,1578.9661,1335.359,6857.229,9699.776,235.48216,444.96478,10116.713
21,158.68253,224.80165,448.1836,2585.5117,2250.927,9570.567,9389.42,9688.345,9893.99,323.9178
22,166.51491,248.77371,715.31433,772.8382,3227.275,9562.695,8427.202,5982.885,10031.718,9836.999
23,155.73222,260.2198,299.83664,3182.4338,1652.335,7974.7637,9761.303,230.58173,259.92368,1033.5906
24,165.27814,207.7723,610.9644,1646.6556,2434.2354,4988.478,3617.226,9774.163,839.39166,10067.234
25,164.52861,262.129,478.0062,1289.0122,3540.7246,9364.301,9510.371,419.6474,622.45795,9930.316
26,158.10469,235.40555,446.23566,2709.432,1828.1378,9247.418,9513.082,430.27573,1065.0184,377.45227
27,166.07497,315.1098,449.84848,2286.554,2291.2449,2686.4224,9590.347,608.7651,9945.564,9950.423
28,167.72466,242.28549,582.1531,973.2197,1790.1932,3315.5093,9527.011,9934.892,9892.199,9951.068
29,309.10596,409.46423,392.69452,432.62225,1435.3071,5160.3687,9622.523,529.6389,9941.395,779.61285
30,173.24342,265.94864,623.867,1344.5061,1942.3735,9411.757,686.3827,9818.539,2596.923,9821.923
31,154.7084,360.33524,535.3065,3537.207,1143.7736,4212.7646,9701.608,593.63446,7946.752,9809.5625
32,160.09634,226.76129,880.81177,1227.8782,1164.0579,9590.724,9619.228,4514.994,3926.3733,9782.925
33,235.98996,304.38342,415.72705,3320.5933,1364.3086,9611.481,9589.629,3340.6895,305.2818,482.0812
34,295.60464,275.86935,551.58105,655.49896,3287.5833,9638.0625,8146.5093,324.48798,9636.536,10097.291
35,274.29666,198.57556,541.0285,2018.0897,2034.8605,7182.4224,9450.049,9841.404,2742.4387,9937.998
36,327.1242,419.7228,430.87732,2797.4763,2338.1511,4804.803,2695.231,7949.5117,9744.203,9672.395
37,244.60252,266.82294,320.79016,1380.8499,2143.1812,9669.489,524.8384,1087.3738,9922.955,9790.21
38,244.14978,234.65363,429.23563,1109.6571,2508.57,3265.0393,9547.796,3433.382,3102.9001,1293.6346
39,175.35187,259.38702,449.2431,2894.8804,809.2376,9488.441,539.54865,809.3199,10034.429,9917.387
40,174.10829,271.0014,457.39954,504.96362,1110.8491,3549.7654,9662.101,224.87454,8708.029,428.11786
41,164.92061,231.72182,455.12357,1036.2885,2114.9478,9590.487,3579.626,548.79877,9545.385,9984.125
42,255.56729,248.03392,385.39203,1458.6989,1548.8998,4128.3843,6791.7964,9544.807,6968.6426,9839.188
43,152.58508,300.82346,493.77652,853.9872,990.5918,9342.468,9626.218,9665.872,4726.681,332.71436
44,250.3617,270.0744,706.13904,540.4754,1912.6506,9412.054,9572.911,6169.8545,3311.1106,6244.922
45,176.90233,258.0542,432.09088,1388.7471,1177.9304,8268.889,595.89453,202.96414,9727.661,9807.089
46,147.12662,293.81998,635.1617,2278.6628,849.5095,4931.0615,9512.701,3323.2625,9864.528,9959.873
47,375.22192,337.6224,327.73752,470.90353,2057.6956,3557.3916,8126.859,2922.2617,6017.226,9847.269
48,148.60544,253.3857,422.76047,913.42004,1731.5684,3611.5698,9548.392,460.1717,9882.239,303.2042
49,156.59264,292.86057,511.00253,2974.9827,2947.2207,9687.41,593.7856,194.24608,581.9943,1112.7833
50,159.59592,245.34244,571.00793,1462.5874,2211.34,3054.2397,9690.897,605.4966,9606.126,9937.506
51,264.62796,203.64891,724.27795,1434.9413,1889.3528,9499.581,9801.388,638.26624,6424.517,9996.171
52,251.16577,312.96268,589.6561,2439.3904,1495.4343,2495.1062,9781.406,615.64,2580.7053,962.33655
53,147.44576,282.1297,440.13715,1099.0215,2328.5046,9440.666,9552.71,3543.2107,6651.607,9951.961
54,193.16553,259.53528,426.48785,1049.3157,2423.541,9302.179,9393.053,1014.7237,4680.6177,4528.654
55,174.59906,330.75653,713.47266,1671.5153,4334.1855,9555.056,4682.156,255.00522,9772.808,295.57196
56,161.53568,258.72723,353.48145,1763.931,2735.4568,7937.9976,499.95343,271.9394,9984.578,1368.6116
57,232.42715,345.3607,391.6555,1590.1345,2094.718,9478.595,9359.518,1373.5345,9749.656,10031.187
58,229.68544,253.17787,542.61804,1046.6404,1923.6581,5329.5923,9560.324,8502.876,9876.952,9879.898
59,157.02724,253.99667,508.38052,1112.7917,4035.833,2366.8584,5876.7627,229.53685,2291.944,9925.106
60,263.85907,385.46637,556.9827,1600.3234,2843.976,5978.391,443.76807,9850.418,9809.163,9971.315
61,157.37119,295.06403,703.7205,4801.094,2723.4006,7757.3306,9553.116,9623.363,9778.877,9960.489
62,159.58197,287.33752,401.8508,2872.2222,2474.4333,2030.6985,9743.848,255.59048,4428.6924,331.6088
63,228.38548,257.77505,348.0952,1693.7155,2262.5693,6951.9497,579.3547,719.6375,8512.741,9892.938
64,149.18555,344.24136,728.6191,2294.4038,2494.3647,5581.685,9737.292,7535.1616,8747.554,7129.8027
65,233.82115,344.0143,594.1014,1432.8737,2421.3882,2434.0781,470.59323,2992.2607,477.56787,10033.243
66,245.77594,302.30637,447.2702,2641.785,2561.4849,351.01523,9628.275,2893.2139,1504.0724,319.19052
67,167.43585,312.63925,419.22467,541.46027,1616.8651,4197.3877,9620.836,9900.271,8587.261,295.35526
68,161.10605,384.78534,498.92783,2078.729,2413.6912,6986.421,9629.534,4856.9595,9788.476,425.77927
69,141.35092,299.75925,568.2641,1606.2047,2056.398,9543.813,9546.843,9073.178,9953.562,9990.609
70,159.54796,232.65459,467.6424,1389.9359,3722.846,4003.9832,9662.444,9853.135,9870.448,9871.895
71,155.57991,310.20557,476.47632,3593.185,2210.462,9498.931,9564.933,8936.344,591.76025,5249.2373
72,166.39522,270.5055,478.84564,1370.7268,471.747,3341.8057,9409.161,7600.4097,4140.4336,9904.61
73,153.60481,431.59082,669.50183,2216.6448,2641.9946,3600.3066,9464.32,9770.437,9717.357,9986.225
74,145.5298,304.36234,535.60767,2756.356,1822.3898,4925.4233,8263.564,9659.719,767.3892,1946.0276
75,151.40929,427.40775,359.1794,1952.1904,2384.6133,9475.091,9611.246,9973.829,269.1385,10065.801
76,167.31522,283.40652,427.3645,1277.3627,2948.4954,9362.508,9572.585,9881.933,642.83777,9902.315
77,266.2348,279.40622,777.8877,1138.2344,1930.8394,6637.8076,4734.745,2871.3271,293.5517,469.152
78,311.83206,296.0909,530.781,3661.9907,1796.7057,3594.4417,9686.079,9683.404,1289.6697,9987.814
79,161.18262,274.94705,360.11664,1798.7178,2013.4453,9449.836,305.69745,3634.6523,9902.355,584.94183
80,153.25165,334.59027,209.64977,1540.2711,2097.6096,6469.7334,9665.317,1157.8563,934.1997,10095.091
81,252.65894,322.65182,458.57678,1116.3173,2655.8813,9526.506,9629.496,233.16248,688.9081,9899.983
82,166.7666,258.52036,398.35843,1748.8092,1465.7712,9554.163,9542.472,9853.205,5727.4834,1953.9375
83,178.63216,322.6806,313.03284,2182.7954,3190.603,5656.7725,9594.706,412.1153,9373.122,9904.946
84,169.53348,322.8475,510.4194,1467.6487,890.7947,9407.595,9776.286,9576.768,2365.7244,4249.0845
85,151.52107,331.9951,391.29684,1506.9628,2713.0752,599.9884,9419.982,738.7485,2393.9023,9957.545
86,154.49539,244.95667,568.151,1042.4412,1549.7677,9622.469,9607.053,9809.3545,6955.909,312.91983
87,170.29822,242.70164,297.81607,1888.2222,2746.9211,5449.494,511.43927,10034.331,241.04836,5009.1904
88,147.2077,311.038,395.95938,1722.0948,2095.6848,3791.7024,9660.446,3711.7117,9726.423,283.1875
89,171.48691,264.88278,434.41977,1795.4052,925.0404,9484.133,9469.308,264.86072,175.8878,3639.6902
90,208.56616,235.63411,469.74292,2112.828,2286.001,9410.164,6548.5815,3090.976,9968.271,268.7093
91,148.81047,281.02982,446.77933,320.2957,2665.9297,961.58514,9520.781,601.828,10078.334,262.86276
92,142.85432,195.57883,416.903,5014.6743,3870.83,9555.021,8663.514,9754.481,293.08514,9828.383
93,191.08054,239.8484,633.06647,2807.7705,1934.9337,9334.423,9588.735,354.54022,9881.8,9937.894
94,150.59625,250.57,517.009,813.6273,1798.8578,4993.8496,9101.898,434.36426,9937.428,9765.435
95,153.89508,236.63124,535.675,1726.0688,2342.2979,9491.984,9661.673,9779.637,9763.928,9984.3545
96,248.51872,253.86505,653.0498,4953.486,1197.7511,5214.883,353.32312,614.1123,9908.129,10050.939
97,255.8199,285.80493,489.17267,1305.427,3507.8655,3233.6013,1131.8894,9982.816,9769.813,9912.948
98,166.6358,257.77206,377.81024,1438.0376,4259.147,6718.2886,483.41544,7064.1973,8948.8,359.4889
99,140.9662,240.57663,479.96936,1169.2471,2574.891,9541.251,7904.3745,9895.966,1784.7526,9921.265
100,180.94084,367.09927,466.94302,3055.5444,2090.729,8844.779,9679.9795,8347.649,227.02986,10057.099
101,143.44568,374.98825,495.5955,2584.155,3744.192,5240.1416,9692.542,4985.6035,8778.477,7226.367
102,154.38222,249.25064,412.17444,2404.03,1889.609,2776.5432,9643.345,217.33447,9963.812,9913.337
103,165.26424,405.71948,382.33777,1279.388,1727.2465,9530.138,9637.776,448.90427,1969.238,883.3205
104,343.9708,297.17664,895.94556,1613.7808,2114.2148,569.1174,394.26187,2658.1172,9753.916,10006.278
105,160.4851,269.73013,498.78067,1542.8695,3715.6768,3986.3098,6092.4736,321.9578,9804.314,2065.2942
106,159.60594,400.25787,426.1014,3487.2114,2174.0847,5243.2876,9608.872,4870.0503,3516.0176,610.73364
107,173.72337,244.12639,526.18805,2151.8386,2464.7278,9529.529,9681.517,5301.1523,9775.946,9830.363
108,166.464,271.19376,496.9296,2060.504,4796.1562,9523.936,7521.0894,267.66495,3913.455,9839.728
109,284.63675,241.35771,758.4205,2457.8857,659.5389,4944.02,9664.682,7018.0986,9881.63,9870.451
110,161.39264,246.05229,545.45624,2752.0303,2175.0454,9540.029,9630.398,660.0359,9808.892,9992.848
111,143.99435,369.4687,351.5267,1580.9851,2178.3115,2127.3398,9590.062,9694.159,9902.768,10050.649
112,232.96254,273.33398,379.10144,724.28406,2730.6658,9556.943,9349.027,9356.103,4465.905,5099.405
113,148.55936,278.0547,431.8953,1116.8671,2556.8623,3185.451,9550.846,1810.4286,10026.363,4865.066
114,268.39725,322.17334,558.4593,1618.445,1955.3844,9420.242,8609.918,3648.9658,2978.4187,9978.366
115,152.76164,296.95523,407.4881,1400.7415,2095.3242,9515.829,9659.111,9812.99,9979.266,9823.793
116,147.95242,404.79492,687.0123,2769.7974,2967.9956,9618.804,9749.373,509.32706,9960.394,9840.498
117,159.3859,242.01923,806.8748,2714.316,3437.7878,4279.879,9687.153,3385.1377,5398.0024,10062.459
118,153.53203,370.74365,347.2694,1698.8475,2019.5496,2583.0217,607.04877,9763.251,1006.4655,9877.149
119,365.67383,252.50328,342.09622,1255.3179,3475.8904,6217.786,7169.9253,8693.513,7200.4155,8956.061
120,150.38069,304.83334,362.13144,6247.748,4505.6353,2094.2175,3463.6904,7368.569,4591.58,9822.943
121,243.59921,320.4215,419.81305,2517.2144,4022.5312,9569.789,9667.421,9667.513,10002.371,10048.006
122,153.83531,263.977,936.0317,5186.912,2497.473,9542.1045,9475.997,9391.128,9959.033,9681.622
123,238.80046,246.51556,535.3208,1170.4307,3361.049,3655.64,886.6381,9798.868,9639.247,9922.147
124,147.5554,253.55391,440.51013,826.9056,2207.2363,9492.778,9677.39,9820.974,6471.8315,259.72
125,153.38918,311.2713,607.5944,1265.5852,1893.3182,2456.0706,251.21721,327.4467,9922.669,3717.3953
126,159.71248,257.6707,429.65787,2071.7175,2812.2566,5872.9414,8327.19,559.1987,10018.041,9828.541
127,153.63402,309.3208,681.8821,2350.9275,2730.1965,5606.6113,942.0518,9383.769,562.04346,9811.879
