,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
22,621.642,1563.7393,1625.957,2988.967,1276.7758,2170.0134,3567.5837,-640.53937,-67.39682,3807.3308
23,650.813,1492.0928,1792.4628,2707.633,1300.2269,2209.0154,3787.072,-652.99634,-890.76764,3700.885
24,663.1854,1479.806,1719.3313,2936.8843,1303.4069,2161.7021,3673.9011,-653.41016,-877.705,3667.7708
25,635.21313,1438.3839,1777.3505,2647.381,1241.422,538.93274,3360.1262,-657.8614,-894.3941,3693.0483
26,651.9557,1438.0757,1607.8252,-323.935,1328.9271,2112.06,3033.6506,-654.03284,-886.12164,3811.0544
27,660.42957,1258.7401,1770.62,2832.4692,1255.5455,2133.9194,3468.6914,-655.72205,-899.8514,3885.4346
28,643.6446,1447.8391,1813.2633,2785.3918,1271.824,2181.25,3468.654,-654.24634,-889.81836,3693.1191
29,649.24255,1507.6787,1675.199,2998.2058,1327.5919,2162.3882,3600.894,-656.02045,-882.7441,3776.2908
30,632.476,1489.7646,1814.6324,2752.9116,1257.3636,2291.7751,3540.5557,-654.2818,-896.9011,3706.0144
31,624.3876,1493.3666,1568.6888,2993.9153,1240.7312,2160.0298,3513.0056,-654.4459,-893.7952,3823.3684
32,642.71344,1451.7394,1687.9175,2831.6104,866.411,2193.5405,3625.256,-654.16705,-890.9053,3796.5903
33,675.79987,1466.5406,1331.9746,2913.9856,1256.3358,2191.4983,3559.2478,-657.4298,-879.28705,3704.893
34,652.30646,1494.0919,1791.9467,2893.5164,1268.9385,2223.182,3863.8972,-652.2875,-894.08594,3766.416
35,648.9872,1486.0875,1774.0234,2848.7095,1341.8654,2137.4653,3719.843,-656.1586,-878.5585,3748.42
36,641.19855,1433.5618,1688.3171,2902.7827,1308.2657,2170.4656,3505.1926,-651.2307,-896.1774,3734.5085
37,638.5196,1530.2646,1614.9065,2689.5269,1313.5022,2196.8447,3588.9373,-651.93945,-893.32794,3749.041
38,645.1119,1462.4348,1740.6842,2829.2693,1256.2028,2180.353,3662.708,-656.7382,-893.242,3813.1555
39,630.15594,1512.1517,1728.7289,2857.5623,1202.4631,2131.2703,3546.1218,-655.22253,-882.0963,3799.6692
40,646.40173,1494.6017,1659.0411,2921.2068,1293.1259,2161.1416,3457.499,-653.95966,-889.4358,3715.0728
41,638.7641,1511.4791,1820.0951,2879.687,1329.153,2176.91,3733.6653,-656.24414,-893.10925,3798.2065
42,636.4381,1472.1511,1676.2473,2787.157,1276.7484,2169.4502,3537.1262,-654.64856,-885.1963,3752.116
43,648.8856,1461.8127,1160.8484,2884.0264,1256.3939,2193.7043,3579.6465,-652.547,-890.1959,3750.8535
44,202.20319,1496.8162,1679.9681,3048.1804,1313.2828,2173.9897,3104.1687,-655.2252,-892.8937,3672.949
45,630.279,1493.3375,1724.9872,2811.2751,1242.718,2179.5662,3136.599,-655.0448,-873.64545,3790.9553
46,626.2331,1453.0524,1747.0359,2789.4016,1252.0254,2118.9287,1862.876,-653.4226,-893.9049,3751.112
47,637.1449,1517.93,1769.4595,2709.8105,1290.6422,2171.5654,3683.2317,-655.49414,-891.2999,3691.5974
48,648.9386,1550.42,1737.1421,2868.3303,530.43945,2152.447,3732.456,-652.7441,-890.64343,3806.7805
49,655.314,1529.5653,1682.1815,2859.7131,1311.5743,2141.2107,3878.07,-653.99426,-894.78235,3743.7388
50,624.228,1526.11,1722.5637,2833.4639,1285.2224,2150.0789,1493.54,-656.5962,-897.7687,3703.8794
51,609.3957,1507.1251,1785.4253,1841.7659,1301.4437,2170.8967,3349.5486,-654.52374,-894.39795,3731.6995
52,645.5528,1554.8345,1681.729,2930.6897,1260.3213,2241.65,2852.311,1251.8666,-893.66943,3775.6462
53,650.2496,1456.6841,1799.5322,2850.9626,1227.2753,2112.7075,3741.3342,-658.14716,-887.3011,3662.4702
54,635.3273,1485.1771,1701.5305,2783.6123,1191.4331,2014.0133,3600.653,-657.31415,-895.55023,3626.5645
55,634.2465,1461.2007,1810.7477,2864.1836,1307.3329,2138.4883,287.53925,-655.64014,-885.7514,2573.6924
56,647.4273,1468.4913,1794.87,2668.6226,1335.1025,2090.7449,3407.0815,-655.9765,-893.8241,3701.6106
57,672.952,1423.0659,1715.3138,2769.7646,1276.051,2098.5186,3705.9255,-652.1248,-890.14734,3734.0176
58,628.9702,1411.5952,1811.0015,2962.162,1243.5211,2140.7424,3489.6472,-658.0942,-888.1599,3759.052
59,652.2815,1487.1804,1733.8309,3020.846,1220.8368,2124.0798,3571.9185,-645.652,-892.8756,3796.2986
60,619.986,1449.3953,1795.0387,2739.6003,1264.0897,2204.6729,3508.6284,-655.4558,-890.7468,3777.8958
61,657.08374,1533.2433,1757.604,1904.6692,1256.6057,2220.9958,3714.8286,-655.2211,-891.51154,3689.7146
62,642.8062,1468.1923,1531.4464,2341.4602,1279.0765,2139.1821,3474.1333,-656.11646,-891.4228,3707.0166
63,641.87244,1450.725,294.9734,2704.5493,1242.8722,2167.118,3669.0203,-655.2556,-890.78174,3768.2773
64,631.2408,1506.6624,1721.4589,2739.7717,1334.2014,2215.1416,3630.3735,-653.85443,-895.83514,3753.6975
65,622.8554,1509.012,1643.5663,2936.9597,1253.2412,1516.638,1622.4795,-653.7702,-885.25806,3744.1409
66,648.1258,1523.2053,1782.0764,2813.272,1281.9161,2144.2483,3580.4873,-654.9829,-894.56195,3709.32
67,638.2172,1460.8411,1648.3926,2869.9895,1273.786,2148.052,3664.7827,-655.8932,-893.7525,3762.5745
68,637.29944,1529.2952,1764.0492,2741.9368,1313.608,2193.7717,3221.233,-649.4938,-892.45874,3820.2622
69,641.77374,1490.0984,1784.0875,2799.636,1284.914,2171.1514,3425.1362,-656.2947,-894.1321,3785.0024
70,636.5997,-192.26338,1697.2092,2729.6575,1256.7095,2169.786,3528.742,-653.80005,-889.451,3709.1667
71,629.13324,1491.3029,1781.9624,2854.0898,1275.8,2156.5808,3505.8774,-654.7217,-890.6851,3647.1382
72,629.7471,1469.9006,1750.2909,2636.1597,798.77563,2166.7053,3463.719,-654.48,-892.2888,3823.8206
73,629.87915,1516.3093,1783.9304,2783.5217,1327.197,2225.1738,3332.9119,-656.88086,-898.703,3765.2603
74,629.5991,1437.0297,1822.6633,2712.213,1269.627,2176.864,3596.4592,-653.4707,-890.5045,3723.4246
75,648.83167,1469.2042,1628.6951,2838.5386,1267.3524,2122.4534,3516.2273,-653.0309,-888.54535,3673.944
76,654.1411,1484.6914,1659.2247,3002.8162,1278.2329,977.6508,962.41754,-645.3385,-891.6115,3727.4058
77,646.5711,1461.5741,1720.3085,2677.1143,1296.7601,2222.6804,3632.296,-653.62244,-890.11743,3773.4817
78,643.82043,1508.5597,1639.4908,2992.9558,1254.9808,2104.8025,3494.8376,-655.7699,-890.4495,3701.1394
79,606.85065,1516.5393,1371.0955,2822.5742,1280.8828,2111.8162,3663.972,-648.8122,-891.7664,3763.3335
80,614.9943,1520.5916,1711.9874,362.9624,1227.2585,2185.5042,3590.383,-656.27435,-887.189,3772.4287
81,639.19336,1454.2821,1694.334,1520.0068,1285.5961,2105.117,3728.9937,-656.76013,-897.46375,3790.187
82,609.9453,1513.4431,1696.9941,2902.657,1347.5791,2125.0596,2474.042,-655.23755,-882.7549,3815.8896
83,614.6744,1487.0548,1696.6365,2486.2961,1326.4198,2207.2761,3453.2332,-655.0407,-888.5518,3703.1387
84,628.49133,1478.1272,1732.4739,2740.3655,1254.2461,2205.6309,1110.7451,-657.12,-888.9018,3877.9407
85,638.9682,1484.6334,1732.1482,2737.4004,1287.0868,2188.695,3469.623,-654.79877,-892.24475,3729.177
86,630.96783,1510.9794,1635.106,2928.6143,1263.3041,2225.4827,3627.9233,-649.41986,-894.2571,3638.6465
87,651.9139,1422.7734,1651.1687,2910.4397,1301.21,2144.2957,3476.19,-644.84393,-890.5684,3632.038
88,643.44727,1481.7554,1791.3475,2991.9675,1248.0854,2261.3853,1633.357,-648.1234,-888.9663,3744.0586
89,611.1606,192.70718,1657.9021,2900.1284,1246.1003,2133.9622,3698.3628,-655.6611,-893.71545,3691.2185
90,631.2097,1478.724,1769.0056,-219.41501,1313.8849,2186.743,3565.9087,-652.5342,-891.1584,3678.3352
91,630.59045,1469.6316,1732.7766,2933.6863,1280.2115,2096.4136,3422.2178,-655.1632,-891.4839,3700.89
92,642.62164,1497.1741,1716.6686,1913.071,1273.5452,2208.1472,3522.4287,-652.0782,-890.3952,3849.6687
93,647.72095,1460.2312,1776.8475,2833.1206,1288.2408,2162.3862,3543.6558,-654.1276,-889.3207,3744.439
94,641.60236,1536.8824,1775.2019,2965.5798,1328.7744,2161.2595,3727.0535,-655.4481,-894.5611,3762.7322
95,633.5235,1510.4047,1817.3331,2752.129,1315.7623,2232.8877,-1869.87,-654.6508,-891.8058,3752.2114
96,668.56384,1467.7456,1754.2668,2288.2356,1285.0076,2180.8774,3461.7827,-654.62317,-877.68805,3875.2192
97,622.9699,1532.1019,-365.7375,2599.6091,1298.0162,-442.81204,-319.14194,-652.98456,-894.2288,3773.487
98,641.5583,1519.8723,1745.749,2816.535,1315.8811,2158.572,1377.8776,-651.67847,-891.139,3745.309
99,626.67126,1474.1882,1686.152,2789.6216,1265.5682,2204.5244,3742.6829,-652.9482,-890.30505,3697.439
100,654.51355,1487.446,1779.1881,2716.2861,1267.6393,2087.1592,3588.1287,-655.52606,-883.8554,3762.5789
101,659.27734,1417.9336,1605.233,2929.6042,1299.5823,2160.5962,1757.4458,-656.76294,-891.9542,3724.8176
102,633.79297,1475.1205,1737.7327,2718.3333,1255.4824,2128.452,3502.1306,-657.313,-893.3399,3810.64
103,625.31714,1466.3315,1755.2753,2806.7578,1303.6415,2151.1184,3688.0864,-656.53577,-891.2215,3828.783
104,646.8763,1389.9712,1745.1382,2950.471,1362.1863,2230.1606,3606.4092,-656.02783,-891.9464,3813.6519
105,625.08765,1446.8829,1684.2808,2620.6174,1289.2247,2195.0144,3589.8784,-656.75635,-896.22375,3655.954
106,623.9931,1462.4644,1758.5,2891.2542,1284.1356,2142.2048,3391.412,-655.57166,-891.60046,3709.4875
107,627.6965,1488.7728,1773.3223,2747.2031,1295.4294,2144.3354,3574.5781,-651.9084,-887.80164,3788.23
108,629.2261,1443.6165,1727.3401,2527.113,1351.6218,2087.8877,3567.71,-654.8142,-890.49115,3647.9128
109,650.8739,1446.7058,1780.7834,2832.1973,1294.1619,2146.5923,3666.5735,-655.7034,-891.7719,3728.8135
110,659.7986,1433.3693,1697.3556,2704.0386,424.62805,2151.4006,3523.1404,-653.7502,-889.59827,3724.1406
111,667.63727,1488.1531,1820.9246,2871.726,1340.8054,2103.2007,2625.5186,-655.4091,-859.66016,3728.1301
112,653.3415,1474.3295,1646.5598,2804.6616,1237.7019,2144.9497,3596.3398,-655.51245,-895.19745,3698.8467
113,638.19714,1541.9998,1743.653,2826.6243,1321.0123,2165.064,3579.2058,-652.6597,-891.3723,2291.6802
114,652.4529,1535.7249,1620.1306,2753.601,1206.0599,2149.665,3372.3616,3407.4893,-882.42,3728.7974
115,662.0897,1406.6154,1702.6229,2629.589,1258.406,2185.696,3732.2073,-657.18536,-891.81647,3761.2861
116,616.4168,1474.7826,1759.3934,2900.8025,1279.1057,2211.749,3447.5288,-651.01624,-890.36176,3713.6829
117,650.2385,1399.8151,1824.7936,2716.248,1342.8573,2157.1147,704.9294,-652.8875,-895.7654,3746.7444
118,608.1117,1460.5859,-243.68834,337.96918,1315.4427,2196.7798,3702.191,-648.5289,-890.91547,3692.9556
119,631.4357,1469.4352,1805.901,2854.3918,1264.8832,2157.6646,3223.142,-653.79987,-889.8007,3691.1404
120,645.81537,1487.3905,1731.2753,2953.3794,1310.9591,2211.1,3348.7227,-656.1626,-870.2465,3727.9387
121,627.91846,1475.8629,1792.5895,2746.018,1241.5988,2196.37,2491.1904,-655.0515,-888.181,3705.7651
122,629.32745,1500.2535,1711.7286,2639.6465,1225.395,2136.7917,3665.7297,-655.15924,-882.53625,3661.9553
123,659.10596,1525.9901,1806.0708,2924.1926,1314.1128,2191.24,3530.4792,-655.49817,-884.23486,3705.8025
124,638.45123,1485.5859,1691.3456,2862.3447,1262.7551,2138.1975,408.9421,2110.2183,-879.0584,3682.5884
125,619.6484,1530.3047,1710.5065,2805.1226,1313.2784,2202.8108,3362.2896,-654.3594,-881.55963,3759.3606
126,630.87213,1484.1317,1627.8364,2860.4963,1260.9167,2105.4568,3704.198,-652.5949,-881.8411,3733.7646
127,644.93445,1538.6958,1720.1342,2890.4512,1289.5039,2184.3857,1946.9553,-654.0338,-897.61554,3781.0093
