,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
88,213.0,29.0,82.0,233.0,72.0,500.0,397.0,88.0,198.0,156.0
89,89.0,66.0,98.0,236.0,80.0,500.0,207.0,81.0,207.0,189.0
90,83.0,35.0,138.0,125.0,86.0,189.0,132.0,66.0,96.0,482.0
91,222.0,51.0,121.0,190.0,78.0,500.0,500.0,89.0,89.0,191.0
92,229.0,21.0,90.0,216.0,86.0,500.0,416.0,66.0,395.0,174.0
93,70.0,50.0,86.0,237.0,89.0,500.0,397.0,84.0,385.0,163.0
94,219.0,35.0,120.0,219.0,79.0,500.0,413.0,69.0,69.0,86.0
95,235.0,35.0,153.0,233.0,80.0,135.0,437.0,104.0,121.0,167.0
96,87.0,32.0,133.0,254.0,85.0,500.0,203.0,76.0,351.0,253.0
97,212.0,62.0,128.0,253.0,74.0,500.0,456.0,61.0,92.0,335.0
98,71.0,28.0,107.0,237.0,92.0,500.0,500.0,93.0,220.0,231.0
99,217.0,37.0,90.0,162.0,73.0,500.0,294.0,57.0,61.0,257.0
100,69.0,41.0,77.0,190.0,94.0,500.0,500.0,70.0,340.0,240.0
101,222.0,55.0,67.0,231.0,99.0,500.0,326.0,73.0,58.0,369.0
102,235.0,55.0,118.0,192.0,88.0,500.0,409.0,66.0,106.0,295.0
103,221.0,45.0,90.0,145.0,120.0,500.0,406.0,74.0,66.0,261.0
104,224.0,115.0,96.0,192.0,78.0,500.0,200.0,84.0,252.0,167.0
105,230.0,21.0,84.0,212.0,70.0,500.0,204.0,63.0,322.0,125.0
106,256.0,29.0,102.0,225.0,79.0,500.0,202.0,58.0,55.0,159.0
107,131.0,54.0,164.0,241.0,96.0,163.0,230.0,79.0,168.0,203.0
108,73.0,30.0,280.0,173.0,90.0,500.0,500.0,97.0,116.0,471.0
109,69.0,25.0,66.0,136.0,76.0,500.0,204.0,84.0,140.0,223.0
110,44.0,64.0,153.0,209.0,132.0,185.0,500.0,66.0,391.0,164.0
111,247.0,39.0,94.0,329.0,65.0,180.0,393.0,65.0,145.0,165.0
112,232.0,29.0,116.0,197.0,78.0,500.0,306.0,86.0,242.0,178.0
113,233.0,41.0,77.0,500.0,61.0,162.0,161.0,69.0,116.0,197.0
114,231.0,29.0,96.0,234.0,74.0,500.0,200.0,74.0,500.0,129.0
115,233.0,40.0,88.0,222.0,82.0,500.0,263.0,70.0,345.0,156.0
116,232.0,22.0,106.0,227.0,68.0,500.0,500.0,185.0,92.0,190.0
117,234.0,27.0,138.0,254.0,110.0,500.0,176.0,83.0,121.0,226.0
118,238.0,53.0,86.0,202.0,89.0,207.0,301.0,60.0,267.0,147.0
119,241.0,55.0,88.0,195.0,68.0,500.0,360.0,79.0,200.0,171.0
120,228.0,30.0,109.0,139.0,70.0,500.0,241.0,87.0,287.0,77.0
121,73.0,55.0,88.0,208.0,69.0,500.0,187.0,72.0,92.0,158.0
122,221.0,21.0,94.0,259.0,79.0,500.0,310.0,76.0,325.0,222.0
123,137.0,63.0,121.0,139.0,66.0,146.0,301.0,80.0,500.0,106.0
124,235.0,67.0,90.0,421.0,88.0,500.0,434.0,192.0,55.0,159.0
125,250.0,39.0,90.0,173.0,94.0,500.0,347.0,64.0,69.0,162.0
126,233.0,56.0,119.0,500.0,72.0,158.0,395.0,65.0,247.0,253.0
127,218.0,25.0,106.0,198.0,61.0,500.0,203.0,64.0,71.0,216.0
