,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
53,24.0,238.0,36.0,500.0,60.0,59.0,53.0,89.0,64.0,67.0
54,37.0,249.0,38.0,500.0,51.0,55.0,53.0,75.0,64.0,53.0
55,24.0,244.0,36.0,500.0,54.0,53.0,52.0,69.0,67.0,52.0
56,11.0,250.0,34.0,500.0,54.0,52.0,62.0,80.0,74.0,68.0
57,11.0,231.0,40.0,500.0,57.0,53.0,57.0,81.0,77.0,55.0
58,28.0,239.0,38.0,500.0,57.0,55.0,55.0,67.0,65.0,63.0
59,33.0,259.0,42.0,500.0,59.0,45.0,48.0,81.0,64.0,73.0
60,13.0,256.0,36.0,500.0,51.0,51.0,48.0,81.0,65.0,54.0
61,27.0,260.0,25.0,500.0,63.0,53.0,46.0,78.0,64.0,68.0
62,25.0,267.0,28.0,500.0,52.0,51.0,59.0,89.0,61.0,55.0
63,36.0,231.0,26.0,500.0,65.0,53.0,44.0,73.0,67.0,58.0
64,11.0,238.0,24.0,500.0,55.0,55.0,50.0,84.0,68.0,59.0
65,22.0,233.0,35.0,500.0,65.0,57.0,51.0,75.0,74.0,57.0
66,22.0,260.0,40.0,500.0,51.0,56.0,54.0,77.0,71.0,56.0
67,10.0,232.0,34.0,500.0,56.0,51.0,59.0,67.0,65.0,53.0
68,12.0,227.0,30.0,500.0,62.0,57.0,60.0,92.0,82.0,56.0
69,39.0,248.0,39.0,500.0,63.0,53.0,60.0,78.0,74.0,55.0
70,24.0,229.0,40.0,500.0,50.0,58.0,46.0,75.0,64.0,59.0
71,23.0,233.0,23.0,500.0,53.0,43.0,60.0,69.0,61.0,64.0
72,22.0,238.0,30.0,500.0,55.0,53.0,51.0,78.0,70.0,51.0
73,11.0,239.0,35.0,500.0,53.0,50.0,57.0,77.0,77.0,63.0
74,13.0,229.0,34.0,500.0,48.0,53.0,41.0,67.0,68.0,51.0
75,12.0,255.0,40.0,500.0,57.0,49.0,53.0,87.0,76.0,57.0
76,11.0,251.0,42.0,500.0,51.0,45.0,54.0,87.0,68.0,53.0
77,11.0,256.0,36.0,500.0,61.0,52.0,51.0,79.0,66.0,58.0
78,11.0,247.0,35.0,500.0,63.0,47.0,46.0,81.0,72.0,66.0
79,11.0,254.0,36.0,500.0,53.0,48.0,54.0,75.0,76.0,67.0
80,11.0,247.0,36.0,500.0,64.0,54.0,48.0,75.0,74.0,54.0
81,12.0,255.0,40.0,500.0,49.0,51.0,49.0,77.0,64.0,51.0
82,26.0,234.0,36.0,500.0,61.0,43.0,49.0,71.0,72.0,59.0
83,21.0,233.0,46.0,500.0,58.0,46.0,53.0,73.0,71.0,65.0
84,24.0,252.0,40.0,500.0,61.0,43.0,51.0,93.0,73.0,65.0
85,32.0,260.0,27.0,500.0,57.0,55.0,43.0,69.0,80.0,49.0
86,22.0,231.0,27.0,500.0,58.0,53.0,53.0,75.0,64.0,57.0
87,23.0,230.0,38.0,500.0,67.0,66.0,48.0,85.0,70.0,54.0
88,28.0,258.0,44.0,500.0,66.0,56.0,44.0,90.0,67.0,67.0
89,25.0,255.0,39.0,500.0,52.0,48.0,64.0,82.0,77.0,63.0
90,11.0,244.0,41.0,500.0,54.0,50.0,58.0,71.0,72.0,66.0
91,22.0,241.0,25.0,500.0,49.0,55.0,58.0,83.0,67.0,55.0
92,23.0,261.0,40.0,500.0,53.0,55.0,47.0,89.0,75.0,52.0
93,28.0,242.0,38.0,500.0,61.0,59.0,53.0,73.0,72.0,55.0
94,21.0,255.0,30.0,430.0,61.0,56.0,58.0,91.0,78.0,54.0
95,11.0,240.0,36.0,500.0,66.0,51.0,60.0,67.0,67.0,56.0
96,14.0,234.0,37.0,500.0,55.0,46.0,45.0,71.0,72.0,54.0
97,25.0,232.0,36.0,500.0,55.0,53.0,55.0,79.0,66.0,64.0
98,11.0,234.0,22.0,500.0,67.0,55.0,47.0,85.0,69.0,61.0
99,22.0,258.0,40.0,500.0,49.0,50.0,47.0,89.0,64.0,61.0
100,22.0,222.0,38.0,500.0,55.0,58.0,47.0,73.0,69.0,61.0
101,25.0,254.0,26.0,500.0,55.0,59.0,61.0,71.0,64.0,57.0
102,11.0,235.0,26.0,500.0,53.0,57.0,61.0,81.0,75.0,62.0
103,11.0,270.0,37.0,500.0,61.0,59.0,46.0,85.0,69.0,63.0
104,27.0,227.0,41.0,500.0,50.0,49.0,47.0,75.0,75.0,67.0
105,25.0,227.0,28.0,500.0,47.0,47.0,48.0,83.0,63.0,49.0
106,33.0,252.0,24.0,500.0,59.0,45.0,55.0,85.0,81.0,65.0
107,25.0,238.0,31.0,500.0,52.0,55.0,46.0,72.0,64.0,60.0
108,11.0,225.0,34.0,500.0,57.0,54.0,51.0,65.0,59.0,55.0
109,12.0,231.0,39.0,500.0,57.0,51.0,48.0,77.0,76.0,53.0
110,12.0,231.0,39.0,500.0,51.0,47.0,50.0,85.0,65.0,69.0
111,27.0,253.0,32.0,500.0,68.0,50.0,55.0,75.0,67.0,57.0
112,28.0,249.0,36.0,500.0,63.0,47.0,49.0,65.0,66.0,67.0
113,24.0,257.0,37.0,500.0,55.0,49.0,48.0,81.0,66.0,70.0
114,11.0,233.0,27.0,500.0,54.0,51.0,57.0,70.0,65.0,53.0
115,22.0,252.0,44.0,500.0,69.0,45.0,55.0,77.0,62.0,52.0
116,27.0,248.0,40.0,500.0,55.0,60.0,53.0,83.0,72.0,61.0
117,26.0,241.0,28.0,448.0,54.0,49.0,65.0,69.0,64.0,65.0
118,11.0,260.0,31.0,500.0,59.0,43.0,61.0,83.0,80.0,56.0
119,24.0,228.0,38.0,500.0,60.0,45.0,52.0,71.0,82.0,53.0
120,11.0,254.0,24.0,500.0,45.0,47.0,51.0,87.0,76.0,66.0
121,31.0,258.0,29.0,500.0,53.0,53.0,47.0,79.0,64.0,61.0
122,24.0,243.0,32.0,500.0,53.0,61.0,54.0,93.0,72.0,59.0
123,12.0,247.0,38.0,500.0,53.0,59.0,45.0,69.0,77.0,54.0
124,22.0,229.0,42.0,500.0,66.0,47.0,59.0,82.0,68.0,54.0
125,33.0,265.0,31.0,500.0,56.0,55.0,43.0,79.0,71.0,58.0
126,11.0,266.0,32.0,500.0,53.0,51.0,50.0,65.0,73.0,66.0
127,11.0,240.0,38.0,500.0,54.0,55.0,48.0,85.0,66.0,49.0
