,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
41,42.0,122.0,283.0,147.0,134.0,246.0,119.0,150.0,466.0,182.0
42,92.0,122.0,500.0,164.0,144.0,148.0,128.0,154.0,186.0,204.0
43,39.0,121.0,500.0,159.0,120.0,171.0,122.0,140.0,500.0,197.0
44,44.0,131.0,409.0,147.0,138.0,158.0,138.0,143.0,387.0,195.0
45,42.0,128.0,407.0,151.0,147.0,131.0,148.0,143.0,312.0,185.0
46,40.0,125.0,492.0,141.0,118.0,135.0,123.0,154.0,500.0,183.0
47,43.0,120.0,500.0,137.0,129.0,130.0,160.0,154.0,500.0,218.0
48,37.0,123.0,500.0,148.0,121.0,138.0,145.0,147.0,500.0,184.0
49,50.0,127.0,390.0,158.0,147.0,157.0,147.0,165.0,499.0,204.0
50,25.0,133.0,500.0,170.0,145.0,130.0,157.0,151.0,500.0,187.0
51,35.0,120.0,435.0,157.0,124.0,177.0,148.0,162.0,240.0,178.0
52,38.0,120.0,236.0,154.0,147.0,137.0,167.0,155.0,497.0,195.0
53,44.0,124.0,296.0,152.0,121.0,142.0,137.0,153.0,303.0,186.0
54,39.0,122.0,500.0,157.0,142.0,148.0,155.0,151.0,226.0,186.0
55,47.0,131.0,341.0,150.0,139.0,125.0,157.0,159.0,267.0,183.0
56,55.0,137.0,234.0,158.0,131.0,157.0,134.0,164.0,500.0,193.0
57,32.0,123.0,500.0,145.0,123.0,145.0,138.0,149.0,203.0,175.0
58,77.0,129.0,500.0,159.0,124.0,183.0,131.0,141.0,409.0,205.0
59,25.0,130.0,435.0,164.0,128.0,139.0,139.0,159.0,500.0,181.0
60,42.0,129.0,500.0,144.0,122.0,126.0,132.0,143.0,409.0,191.0
61,47.0,120.0,232.0,151.0,118.0,169.0,135.0,158.0,500.0,173.0
62,39.0,114.0,340.0,160.0,124.0,144.0,148.0,162.0,500.0,206.0
63,54.0,134.0,365.0,148.0,133.0,155.0,148.0,141.0,500.0,212.0
64,42.0,120.0,390.0,159.0,150.0,127.0,131.0,155.0,500.0,207.0
65,60.0,125.0,500.0,141.0,111.0,127.0,144.0,150.0,377.0,175.0
66,44.0,125.0,500.0,140.0,117.0,121.0,147.0,147.0,487.0,185.0
67,30.0,120.0,500.0,141.0,124.0,140.0,139.0,145.0,204.0,170.0
68,36.0,122.0,489.0,147.0,149.0,125.0,137.0,148.0,457.0,203.0
69,161.0,117.0,414.0,170.0,117.0,126.0,127.0,163.0,267.0,179.0
70,107.0,130.0,343.0,149.0,119.0,175.0,126.0,155.0,500.0,199.0
71,76.0,117.0,368.0,145.0,139.0,125.0,133.0,137.0,500.0,198.0
72,59.0,127.0,500.0,147.0,128.0,159.0,155.0,158.0,500.0,179.0
73,41.0,118.0,392.0,148.0,118.0,138.0,133.0,157.0,382.0,172.0
74,42.0,127.0,500.0,156.0,144.0,133.0,164.0,149.0,500.0,174.0
75,29.0,121.0,235.0,153.0,119.0,143.0,123.0,149.0,415.0,174.0
76,40.0,121.0,500.0,155.0,138.0,136.0,132.0,157.0,205.0,187.0
77,59.0,123.0,407.0,153.0,121.0,160.0,159.0,152.0,383.0,189.0
78,42.0,121.0,241.0,147.0,131.0,144.0,136.0,150.0,487.0,183.0
79,42.0,120.0,491.0,152.0,121.0,177.0,134.0,166.0,500.0,181.0
80,22.0,133.0,333.0,161.0,134.0,129.0,143.0,149.0,395.0,177.0
81,26.0,128.0,390.0,154.0,148.0,175.0,156.0,142.0,399.0,171.0
82,41.0,122.0,404.0,162.0,126.0,140.0,146.0,156.0,411.0,197.0
83,47.0,118.0,463.0,145.0,135.0,176.0,136.0,162.0,500.0,207.0
84,60.0,115.0,365.0,153.0,130.0,152.0,145.0,167.0,393.0,201.0
85,57.0,120.0,500.0,166.0,115.0,129.0,167.0,159.0,500.0,170.0
86,114.0,132.0,500.0,142.0,145.0,140.0,136.0,148.0,500.0,191.0
87,74.0,119.0,500.0,155.0,147.0,141.0,154.0,170.0,316.0,184.0
88,101.0,120.0,488.0,152.0,133.0,134.0,146.0,144.0,500.0,190.0
89,41.0,118.0,258.0,167.0,177.0,122.0,136.0,151.0,500.0,194.0
90,40.0,118.0,500.0,163.0,124.0,148.0,155.0,145.0,362.0,177.0
91,77.0,126.0,270.0,151.0,150.0,154.0,127.0,157.0,272.0,214.0
92,63.0,122.0,500.0,156.0,115.0,141.0,146.0,160.0,270.0,177.0
93,44.0,120.0,439.0,153.0,145.0,127.0,139.0,152.0,359.0,188.0
94,30.0,128.0,448.0,154.0,150.0,126.0,149.0,153.0,500.0,184.0
95,78.0,120.0,500.0,162.0,116.0,157.0,166.0,153.0,500.0,209.0
96,39.0,122.0,500.0,160.0,143.0,138.0,164.0,157.0,493.0,195.0
97,51.0,127.0,460.0,159.0,122.0,128.0,150.0,145.0,500.0,187.0
98,74.0,127.0,412.0,155.0,126.0,140.0,136.0,148.0,500.0,195.0
99,57.0,123.0,500.0,149.0,123.0,122.0,126.0,150.0,500.0,172.0
100,44.0,119.0,500.0,144.0,123.0,157.0,161.0,151.0,500.0,186.0
101,64.0,130.0,500.0,164.0,159.0,141.0,134.0,160.0,500.0,198.0
102,45.0,132.0,250.0,158.0,134.0,134.0,156.0,144.0,218.0,177.0
103,60.0,124.0,362.0,151.0,144.0,135.0,136.0,150.0,500.0,198.0
104,46.0,120.0,260.0,164.0,164.0,187.0,134.0,158.0,371.0,173.0
105,70.0,131.0,500.0,149.0,139.0,148.0,146.0,149.0,500.0,177.0
106,53.0,119.0,451.0,140.0,120.0,143.0,141.0,143.0,500.0,172.0
107,79.0,122.0,391.0,152.0,142.0,131.0,127.0,154.0,500.0,184.0
108,43.0,124.0,376.0,161.0,151.0,147.0,157.0,150.0,447.0,201.0
109,49.0,122.0,417.0,163.0,116.0,159.0,132.0,138.0,500.0,184.0
110,54.0,122.0,416.0,143.0,135.0,144.0,162.0,138.0,275.0,205.0
111,49.0,120.0,473.0,152.0,122.0,133.0,146.0,158.0,500.0,183.0
112,42.0,131.0,266.0,157.0,121.0,131.0,132.0,149.0,408.0,197.0
113,40.0,138.0,500.0,145.0,123.0,134.0,138.0,160.0,212.0,172.0
114,42.0,123.0,500.0,144.0,134.0,132.0,127.0,151.0,240.0,181.0
115,52.0,132.0,457.0,150.0,133.0,135.0,126.0,161.0,265.0,186.0
116,31.0,128.0,357.0,144.0,131.0,141.0,126.0,146.0,221.0,204.0
117,25.0,125.0,235.0,157.0,123.0,128.0,127.0,166.0,500.0,194.0
118,43.0,131.0,500.0,161.0,123.0,130.0,158.0,154.0,500.0,174.0
119,158.0,132.0,483.0,155.0,126.0,139.0,133.0,143.0,500.0,192.0
120,52.0,121.0,500.0,152.0,157.0,140.0,137.0,155.0,500.0,175.0
121,41.0,118.0,235.0,148.0,153.0,147.0,139.0,158.0,500.0,165.0
122,21.0,120.0,500.0,144.0,144.0,152.0,134.0,146.0,204.0,188.0
123,44.0,138.0,500.0,143.0,164.0,261.0,133.0,166.0,473.0,177.0
124,83.0,119.0,482.0,161.0,128.0,148.0,141.0,159.0,500.0,196.0
125,41.0,125.0,500.0,160.0,125.0,208.0,142.0,147.0,500.0,194.0
126,123.0,117.0,500.0,152.0,136.0,126.0,175.0,143.0,500.0,193.0
127,42.0,125.0,500.0,156.0,148.0,120.0,147.0,142.0,500.0,188.0
