,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
41,13.0,109.0,88.0,135.0,500.0,279.0,371.0,262.0,500.0,173.0
42,20.0,138.0,90.0,131.0,130.0,285.0,351.0,282.0,500.0,178.0
43,42.0,117.0,78.0,140.0,500.0,301.0,339.0,500.0,500.0,183.0
44,12.0,57.0,66.0,127.0,500.0,291.0,355.0,500.0,500.0,181.0
45,20.0,55.0,68.0,132.0,500.0,293.0,370.0,500.0,500.0,172.0
46,52.0,155.0,84.0,146.0,500.0,295.0,364.0,500.0,500.0,174.0
47,12.0,90.0,110.0,138.0,364.0,295.0,347.0,235.0,500.0,183.0
48,48.0,186.0,113.0,131.0,500.0,287.0,351.0,500.0,500.0,179.0
49,20.0,78.0,86.0,135.0,500.0,285.0,357.0,253.0,500.0,170.0
50,48.0,139.0,78.0,132.0,122.0,308.0,371.0,261.0,500.0,171.0
51,64.0,117.0,90.0,140.0,500.0,280.0,357.0,274.0,500.0,175.0
52,43.0,66.0,82.0,132.0,500.0,294.0,343.0,255.0,500.0,167.0
53,47.0,57.0,110.0,132.0,500.0,296.0,346.0,282.0,500.0,179.0
54,50.0,51.0,96.0,142.0,500.0,299.0,500.0,242.0,500.0,183.0
55,49.0,61.0,90.0,147.0,500.0,301.0,368.0,237.0,500.0,176.0
56,11.0,59.0,86.0,129.0,500.0,322.0,371.0,248.0,500.0,188.0
57,80.0,53.0,80.0,131.0,500.0,300.0,358.0,279.0,500.0,178.0
58,44.0,55.0,78.0,134.0,500.0,290.0,348.0,274.0,500.0,175.0
59,67.0,86.0,92.0,126.0,500.0,280.0,388.0,280.0,500.0,166.0
60,42.0,113.0,74.0,136.0,500.0,277.0,371.0,266.0,500.0,178.0
61,41.0,91.0,72.0,141.0,500.0,293.0,348.0,275.0,500.0,172.0
62,75.0,253.0,88.0,137.0,500.0,280.0,353.0,253.0,500.0,177.0
63,81.0,61.0,104.0,136.0,500.0,287.0,361.0,266.0,500.0,191.0
64,17.0,78.0,84.0,153.0,500.0,286.0,362.0,500.0,500.0,170.0
65,107.0,134.0,94.0,126.0,500.0,307.0,358.0,275.0,500.0,176.0
66,42.0,127.0,74.0,152.0,500.0,299.0,369.0,244.0,500.0,186.0
67,43.0,85.0,89.0,135.0,443.0,289.0,372.0,284.0,500.0,177.0
68,14.0,131.0,81.0,128.0,500.0,305.0,395.0,256.0,500.0,174.0
69,11.0,124.0,82.0,140.0,500.0,304.0,369.0,249.0,500.0,178.0
70,47.0,65.0,82.0,131.0,500.0,301.0,363.0,262.0,500.0,173.0
71,43.0,125.0,97.0,128.0,500.0,302.0,334.0,500.0,500.0,180.0
72,44.0,58.0,62.0,142.0,500.0,315.0,355.0,500.0,500.0,188.0
73,49.0,70.0,80.0,150.0,500.0,290.0,360.0,249.0,500.0,181.0
74,64.0,52.0,76.0,147.0,500.0,313.0,342.0,500.0,500.0,177.0
75,14.0,71.0,90.0,135.0,500.0,314.0,345.0,306.0,500.0,175.0
76,18.0,52.0,67.0,137.0,500.0,291.0,352.0,245.0,500.0,167.0
77,11.0,86.0,118.0,128.0,500.0,301.0,346.0,500.0,500.0,169.0
78,72.0,48.0,65.0,132.0,500.0,332.0,329.0,243.0,500.0,173.0
79,39.0,72.0,78.0,148.0,500.0,279.0,408.0,237.0,500.0,180.0
80,48.0,121.0,117.0,134.0,500.0,297.0,356.0,500.0,500.0,175.0
81,20.0,97.0,78.0,139.0,500.0,296.0,338.0,500.0,500.0,173.0
82,20.0,116.0,68.0,132.0,500.0,295.0,500.0,247.0,500.0,180.0
83,48.0,117.0,68.0,137.0,500.0,301.0,353.0,500.0,500.0,177.0
84,45.0,46.0,89.0,131.0,500.0,295.0,361.0,299.0,500.0,172.0
85,19.0,62.0,100.0,130.0,500.0,282.0,351.0,255.0,500.0,181.0
86,50.0,80.0,80.0,136.0,500.0,295.0,359.0,259.0,500.0,182.0
87,146.0,218.0,76.0,135.0,500.0,303.0,351.0,250.0,500.0,185.0
88,48.0,76.0,76.0,132.0,500.0,278.0,373.0,264.0,500.0,176.0
89,44.0,71.0,90.0,138.0,500.0,285.0,369.0,275.0,500.0,185.0
90,43.0,59.0,74.0,124.0,119.0,291.0,359.0,500.0,500.0,176.0
91,50.0,82.0,76.0,135.0,500.0,307.0,355.0,500.0,500.0,187.0
92,11.0,75.0,100.0,138.0,293.0,281.0,385.0,242.0,500.0,172.0
93,97.0,136.0,82.0,130.0,379.0,271.0,362.0,500.0,500.0,180.0
94,157.0,136.0,80.0,124.0,500.0,320.0,343.0,270.0,500.0,172.0
95,48.0,85.0,77.0,133.0,500.0,311.0,377.0,299.0,500.0,178.0
96,48.0,58.0,71.0,137.0,500.0,377.0,352.0,500.0,500.0,173.0
97,90.0,49.0,90.0,146.0,500.0,285.0,351.0,247.0,500.0,174.0
98,12.0,51.0,86.0,130.0,500.0,293.0,343.0,253.0,500.0,177.0
99,40.0,102.0,63.0,147.0,500.0,296.0,327.0,500.0,500.0,178.0
100,151.0,136.0,108.0,133.0,500.0,307.0,335.0,500.0,500.0,189.0
101,42.0,77.0,86.0,133.0,500.0,293.0,365.0,231.0,500.0,178.0
102,38.0,61.0,80.0,133.0,500.0,279.0,363.0,270.0,500.0,180.0
103,12.0,127.0,86.0,131.0,500.0,311.0,368.0,248.0,500.0,177.0
104,11.0,53.0,90.0,130.0,500.0,299.0,350.0,243.0,500.0,190.0
105,44.0,57.0,69.0,133.0,500.0,279.0,363.0,254.0,500.0,171.0
106,40.0,84.0,72.0,141.0,330.0,279.0,385.0,500.0,500.0,167.0
107,20.0,78.0,90.0,138.0,500.0,317.0,349.0,500.0,500.0,180.0
108,49.0,157.0,94.0,128.0,500.0,301.0,377.0,500.0,500.0,175.0
109,42.0,91.0,88.0,152.0,500.0,301.0,348.0,247.0,500.0,183.0
110,43.0,70.0,92.0,134.0,500.0,298.0,343.0,500.0,500.0,195.0
111,17.0,52.0,92.0,139.0,500.0,295.0,365.0,240.0,500.0,178.0
112,43.0,118.0,84.0,133.0,311.0,288.0,383.0,500.0,500.0,170.0
113,39.0,73.0,115.0,139.0,500.0,275.0,500.0,500.0,500.0,184.0
114,44.0,191.0,86.0,140.0,500.0,293.0,353.0,500.0,500.0,190.0
115,17.0,89.0,96.0,139.0,500.0,293.0,349.0,279.0,500.0,179.0
116,71.0,54.0,80.0,138.0,500.0,327.0,365.0,239.0,500.0,191.0
117,79.0,67.0,100.0,133.0,500.0,266.0,380.0,244.0,500.0,183.0
118,19.0,58.0,96.0,152.0,500.0,304.0,343.0,274.0,500.0,184.0
119,158.0,113.0,72.0,142.0,319.0,281.0,365.0,232.0,500.0,180.0
120,72.0,191.0,82.0,135.0,500.0,287.0,381.0,283.0,500.0,186.0
121,109.0,80.0,74.0,147.0,500.0,283.0,333.0,270.0,500.0,170.0
122,18.0,59.0,84.0,133.0,150.0,310.0,367.0,295.0,500.0,176.0
123,20.0,66.0,66.0,131.0,500.0,300.0,319.0,249.0,500.0,178.0
124,141.0,54.0,76.0,132.0,500.0,307.0,355.0,267.0,500.0,167.0
125,20.0,54.0,70.0,125.0,500.0,289.0,385.0,500.0,500.0,172.0
126,43.0,76.0,92.0,127.0,500.0,287.0,363.0,269.0,500.0,175.0
127,13.0,127.0,108.0,134.0,299.0,307.0,367.0,242.0,500.0,172.0
