,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
44,9.0,500.0,500.0,500.0,500.0,246.0,500.0,251.0,93.0,500.0
45,8.0,500.0,500.0,500.0,500.0,227.0,500.0,233.0,89.0,500.0
46,8.0,438.0,500.0,500.0,500.0,261.0,500.0,239.0,71.0,397.0
47,10.0,500.0,500.0,500.0,500.0,218.0,500.0,243.0,71.0,299.0
48,8.0,500.0,500.0,500.0,500.0,275.0,500.0,251.0,86.0,500.0
49,11.0,477.0,500.0,500.0,500.0,230.0,500.0,249.0,85.0,500.0
50,10.0,483.0,500.0,500.0,500.0,239.0,500.0,275.0,99.0,249.0
51,9.0,500.0,500.0,500.0,500.0,225.0,500.0,237.0,84.0,500.0
52,11.0,424.0,500.0,500.0,500.0,246.0,500.0,277.0,107.0,467.0
53,9.0,500.0,500.0,500.0,500.0,261.0,500.0,245.0,110.0,347.0
54,9.0,449.0,500.0,500.0,500.0,245.0,500.0,295.0,89.0,500.0
55,10.0,500.0,500.0,500.0,500.0,247.0,500.0,267.0,92.0,323.0
56,9.0,500.0,500.0,500.0,500.0,245.0,500.0,280.0,66.0,419.0
57,10.0,463.0,500.0,500.0,500.0,289.0,500.0,211.0,83.0,486.0
58,9.0,495.0,500.0,500.0,500.0,263.0,500.0,275.0,73.0,303.0
59,8.0,500.0,500.0,500.0,500.0,255.0,500.0,287.0,75.0,500.0
60,10.0,500.0,500.0,500.0,500.0,253.0,500.0,211.0,67.0,500.0
61,10.0,500.0,500.0,500.0,500.0,249.0,500.0,227.0,79.0,300.0
62,10.0,500.0,500.0,500.0,500.0,234.0,500.0,287.0,73.0,207.0
63,11.0,497.0,500.0,500.0,500.0,221.0,500.0,287.0,63.0,500.0
64,9.0,499.0,500.0,500.0,500.0,247.0,500.0,277.0,79.0,500.0
65,9.0,474.0,500.0,500.0,500.0,237.0,500.0,254.0,85.0,500.0
66,10.0,500.0,500.0,500.0,500.0,237.0,500.0,221.0,80.0,500.0
67,10.0,500.0,500.0,500.0,500.0,223.0,500.0,319.0,114.0,500.0
68,8.0,500.0,500.0,500.0,500.0,215.0,500.0,278.0,78.0,500.0
69,11.0,479.0,500.0,500.0,500.0,225.0,500.0,205.0,107.0,263.0
70,9.0,500.0,500.0,500.0,500.0,241.0,500.0,285.0,85.0,500.0
71,10.0,500.0,500.0,500.0,500.0,266.0,500.0,257.0,81.0,464.0
72,9.0,477.0,500.0,500.0,500.0,225.0,500.0,275.0,85.0,229.0
73,10.0,500.0,500.0,500.0,500.0,263.0,500.0,263.0,79.0,500.0
74,10.0,422.0,500.0,500.0,500.0,257.0,500.0,355.0,81.0,492.0
75,10.0,500.0,500.0,500.0,500.0,233.0,500.0,193.0,75.0,500.0
76,10.0,371.0,500.0,500.0,500.0,271.0,500.0,241.0,82.0,500.0
77,10.0,500.0,500.0,500.0,500.0,263.0,500.0,305.0,85.0,430.0
78,11.0,500.0,500.0,500.0,500.0,294.0,500.0,267.0,77.0,500.0
79,10.0,500.0,500.0,500.0,500.0,224.0,500.0,267.0,91.0,500.0
80,11.0,500.0,500.0,500.0,500.0,257.0,500.0,265.0,91.0,375.0
81,9.0,500.0,500.0,500.0,500.0,239.0,500.0,235.0,81.0,448.0
82,11.0,448.0,500.0,500.0,500.0,267.0,500.0,236.0,75.0,500.0
83,10.0,500.0,500.0,500.0,500.0,231.0,500.0,251.0,74.0,500.0
84,10.0,500.0,500.0,500.0,500.0,251.0,500.0,279.0,80.0,477.0
85,10.0,500.0,500.0,500.0,500.0,225.0,500.0,197.0,79.0,500.0
86,9.0,404.0,500.0,500.0,500.0,255.0,500.0,273.0,85.0,500.0
87,9.0,500.0,500.0,500.0,500.0,254.0,500.0,209.0,79.0,500.0
88,10.0,492.0,500.0,500.0,500.0,207.0,500.0,291.0,86.0,500.0
89,9.0,500.0,500.0,500.0,500.0,237.0,500.0,261.0,79.0,500.0
90,8.0,500.0,500.0,500.0,500.0,271.0,500.0,341.0,81.0,500.0
91,9.0,500.0,500.0,500.0,500.0,251.0,500.0,299.0,69.0,457.0
92,10.0,500.0,500.0,500.0,500.0,247.0,500.0,253.0,87.0,363.0
93,11.0,500.0,500.0,500.0,500.0,220.0,500.0,295.0,103.0,500.0
94,10.0,500.0,500.0,500.0,500.0,265.0,500.0,255.0,91.0,425.0
95,9.0,358.0,500.0,500.0,500.0,203.0,500.0,249.0,88.0,500.0
96,8.0,500.0,500.0,500.0,500.0,259.0,500.0,275.0,62.0,500.0
97,10.0,500.0,500.0,500.0,500.0,261.0,500.0,229.0,93.0,500.0
98,8.0,489.0,500.0,500.0,500.0,261.0,500.0,239.0,105.0,302.0
99,9.0,500.0,500.0,500.0,500.0,261.0,500.0,279.0,77.0,500.0
100,9.0,475.0,500.0,500.0,500.0,233.0,500.0,249.0,67.0,319.0
101,10.0,480.0,500.0,500.0,500.0,291.0,500.0,211.0,93.0,500.0
102,10.0,500.0,500.0,500.0,500.0,264.0,500.0,239.0,91.0,500.0
103,9.0,329.0,500.0,500.0,500.0,263.0,500.0,251.0,85.0,377.0
104,10.0,473.0,500.0,500.0,497.0,237.0,500.0,257.0,99.0,500.0
105,9.0,494.0,500.0,500.0,500.0,263.0,500.0,304.0,91.0,361.0
106,9.0,392.0,500.0,500.0,500.0,235.0,500.0,299.0,73.0,500.0
107,10.0,500.0,500.0,500.0,500.0,253.0,500.0,235.0,106.0,500.0
108,9.0,400.0,500.0,500.0,500.0,222.0,500.0,200.0,85.0,500.0
109,9.0,500.0,500.0,500.0,500.0,255.0,500.0,323.0,81.0,385.0
110,10.0,500.0,500.0,500.0,500.0,225.0,500.0,283.0,97.0,500.0
111,9.0,356.0,500.0,500.0,500.0,233.0,500.0,283.0,79.0,500.0
112,11.0,402.0,500.0,500.0,500.0,247.0,500.0,267.0,112.0,413.0
113,9.0,500.0,500.0,500.0,500.0,219.0,500.0,279.0,83.0,500.0
114,10.0,500.0,500.0,500.0,500.0,289.0,500.0,313.0,89.0,500.0
115,9.0,500.0,500.0,500.0,500.0,251.0,500.0,296.0,69.0,293.0
116,9.0,500.0,500.0,500.0,500.0,249.0,500.0,309.0,83.0,478.0
117,8.0,500.0,500.0,500.0,500.0,233.0,500.0,249.0,77.0,395.0
118,10.0,445.0,500.0,500.0,500.0,239.0,500.0,225.0,67.0,500.0
119,9.0,500.0,500.0,500.0,500.0,247.0,500.0,279.0,79.0,500.0
120,9.0,500.0,500.0,500.0,500.0,265.0,500.0,267.0,79.0,500.0
121,10.0,500.0,500.0,500.0,500.0,245.0,500.0,320.0,94.0,500.0
122,10.0,500.0,500.0,500.0,500.0,281.0,500.0,268.0,74.0,500.0
123,10.0,500.0,500.0,500.0,500.0,247.0,500.0,220.0,91.0,297.0
124,10.0,500.0,500.0,500.0,500.0,227.0,500.0,266.0,81.0,469.0
125,9.0,500.0,500.0,500.0,500.0,246.0,500.0,301.0,101.0,500.0
126,9.0,500.0,500.0,500.0,500.0,211.0,500.0,281.0,87.0,339.0
127,11.0,376.0,500.0,500.0,500.0,235.0,500.0,269.0,77.0,341.0
