,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
78,10.0,266.0,136.0,128.0,176.0,143.0,159.0,161.0,213.0,148.0
79,16.0,500.0,165.0,109.0,228.0,139.0,135.0,157.0,182.0,314.0
80,11.0,207.0,147.0,126.0,170.0,151.0,208.0,327.0,224.0,164.0
81,11.0,500.0,174.0,111.0,176.0,223.0,133.0,155.0,174.0,204.0
82,15.0,299.0,161.0,91.0,158.0,176.0,132.0,153.0,220.0,281.0
83,15.0,198.0,160.0,91.0,194.0,143.0,149.0,167.0,241.0,259.0
84,30.0,196.0,128.0,108.0,152.0,144.0,148.0,155.0,181.0,345.0
85,12.0,277.0,249.0,117.0,167.0,135.0,160.0,169.0,180.0,161.0
86,11.0,210.0,176.0,128.0,170.0,152.0,170.0,158.0,218.0,365.0
87,18.0,196.0,158.0,110.0,154.0,145.0,155.0,206.0,218.0,249.0
88,11.0,236.0,135.0,124.0,140.0,138.0,140.0,149.0,188.0,343.0
89,18.0,500.0,199.0,97.0,243.0,217.0,131.0,166.0,198.0,288.0
90,11.0,216.0,120.0,113.0,267.0,264.0,180.0,163.0,194.0,199.0
91,12.0,331.0,131.0,120.0,155.0,158.0,143.0,141.0,241.0,500.0
92,17.0,300.0,132.0,128.0,131.0,158.0,151.0,155.0,171.0,240.0
93,16.0,427.0,152.0,105.0,141.0,153.0,135.0,157.0,262.0,183.0
94,15.0,204.0,128.0,114.0,187.0,149.0,133.0,157.0,195.0,240.0
95,10.0,188.0,128.0,110.0,170.0,182.0,137.0,152.0,140.0,248.0
96,18.0,294.0,161.0,110.0,156.0,144.0,148.0,195.0,206.0,176.0
97,30.0,193.0,168.0,95.0,172.0,144.0,163.0,167.0,152.0,194.0
98,16.0,216.0,139.0,132.0,170.0,134.0,145.0,156.0,159.0,243.0
99,10.0,211.0,126.0,108.0,175.0,151.0,139.0,143.0,139.0,229.0
100,11.0,500.0,135.0,114.0,198.0,191.0,159.0,169.0,197.0,219.0
101,19.0,447.0,149.0,122.0,161.0,156.0,157.0,159.0,189.0,243.0
102,11.0,212.0,143.0,112.0,169.0,131.0,160.0,150.0,132.0,318.0
103,13.0,176.0,168.0,110.0,177.0,141.0,137.0,152.0,408.0,220.0
104,18.0,325.0,163.0,106.0,168.0,161.0,140.0,197.0,157.0,248.0
105,26.0,379.0,134.0,115.0,162.0,161.0,144.0,181.0,432.0,267.0
106,10.0,210.0,135.0,101.0,162.0,136.0,141.0,152.0,164.0,166.0
107,42.0,194.0,156.0,101.0,210.0,181.0,142.0,147.0,273.0,263.0
108,19.0,186.0,169.0,97.0,344.0,228.0,132.0,139.0,148.0,186.0
109,16.0,158.0,164.0,110.0,157.0,162.0,129.0,149.0,206.0,255.0
110,10.0,288.0,200.0,113.0,143.0,166.0,156.0,146.0,281.0,191.0
111,10.0,206.0,180.0,128.0,198.0,167.0,132.0,133.0,243.0,204.0
112,11.0,290.0,146.0,109.0,176.0,189.0,161.0,202.0,215.0,242.0
113,17.0,370.0,258.0,139.0,184.0,130.0,136.0,146.0,236.0,228.0
114,19.0,458.0,156.0,136.0,173.0,193.0,150.0,188.0,201.0,236.0
115,11.0,210.0,142.0,109.0,158.0,138.0,163.0,253.0,251.0,319.0
116,12.0,191.0,175.0,100.0,158.0,164.0,137.0,137.0,221.0,500.0
117,11.0,189.0,197.0,110.0,166.0,175.0,146.0,146.0,278.0,275.0
118,19.0,184.0,148.0,91.0,152.0,134.0,135.0,203.0,144.0,185.0
119,27.0,205.0,130.0,122.0,140.0,162.0,134.0,143.0,208.0,297.0
120,10.0,181.0,132.0,116.0,189.0,153.0,126.0,268.0,187.0,254.0
121,11.0,372.0,136.0,91.0,147.0,146.0,139.0,157.0,170.0,251.0
122,10.0,195.0,137.0,102.0,163.0,142.0,124.0,172.0,171.0,397.0
123,19.0,206.0,139.0,113.0,195.0,146.0,164.0,177.0,161.0,251.0
124,11.0,209.0,134.0,130.0,162.0,187.0,153.0,183.0,248.0,362.0
125,10.0,222.0,211.0,105.0,194.0,176.0,162.0,160.0,145.0,430.0
126,11.0,318.0,159.0,114.0,286.0,144.0,139.0,168.0,190.0,453.0
127,19.0,207.0,131.0,122.0,204.0,133.0,159.0,146.0,204.0,209.0
