,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
49,232.0,500.0,500.0,500.0,81.0,500.0,500.0,500.0,500.0,500.0
50,205.0,155.0,109.0,500.0,109.0,204.0,500.0,500.0,500.0,500.0
51,204.0,500.0,82.0,500.0,77.0,500.0,500.0,500.0,500.0,500.0
52,223.0,192.0,67.0,500.0,114.0,500.0,500.0,500.0,500.0,500.0
53,246.0,500.0,94.0,500.0,87.0,500.0,500.0,500.0,500.0,500.0
54,184.0,500.0,73.0,500.0,91.0,500.0,500.0,500.0,500.0,500.0
55,249.0,86.0,82.0,500.0,111.0,500.0,500.0,500.0,500.0,500.0
56,198.0,500.0,500.0,500.0,115.0,272.0,500.0,500.0,500.0,500.0
57,383.0,500.0,88.0,500.0,109.0,278.0,500.0,500.0,500.0,500.0
58,264.0,87.0,61.0,500.0,109.0,500.0,500.0,500.0,500.0,500.0
59,261.0,500.0,500.0,500.0,111.0,223.0,500.0,500.0,500.0,500.0
60,230.0,400.0,128.0,500.0,119.0,264.0,500.0,500.0,500.0,500.0
61,216.0,500.0,500.0,500.0,108.0,500.0,500.0,500.0,500.0,500.0
62,210.0,500.0,500.0,500.0,102.0,211.0,500.0,500.0,500.0,500.0
63,180.0,464.0,88.0,500.0,112.0,500.0,500.0,500.0,500.0,500.0
64,240.0,500.0,85.0,500.0,112.0,500.0,500.0,500.0,500.0,500.0
65,248.0,453.0,88.0,500.0,116.0,500.0,500.0,500.0,500.0,500.0
66,288.0,500.0,500.0,500.0,117.0,500.0,500.0,500.0,500.0,500.0
67,311.0,500.0,81.0,500.0,116.0,253.0,500.0,500.0,500.0,500.0
68,252.0,500.0,76.0,500.0,108.0,500.0,500.0,500.0,500.0,500.0
69,205.0,500.0,68.0,500.0,112.0,500.0,500.0,500.0,500.0,500.0
70,243.0,500.0,79.0,500.0,114.0,500.0,500.0,500.0,500.0,500.0
71,264.0,80.0,110.0,500.0,83.0,285.0,500.0,500.0,500.0,500.0
72,360.0,500.0,114.0,500.0,111.0,500.0,500.0,500.0,500.0,500.0
73,220.0,500.0,56.0,500.0,117.0,500.0,500.0,500.0,500.0,500.0
74,386.0,500.0,71.0,500.0,104.0,197.0,500.0,500.0,500.0,500.0
75,166.0,143.0,84.0,500.0,112.0,500.0,500.0,500.0,500.0,500.0
76,212.0,88.0,72.0,500.0,118.0,203.0,500.0,500.0,500.0,500.0
77,221.0,500.0,75.0,500.0,116.0,500.0,500.0,500.0,500.0,500.0
78,208.0,143.0,500.0,500.0,116.0,500.0,500.0,500.0,500.0,500.0
79,346.0,173.0,74.0,500.0,110.0,500.0,500.0,500.0,500.0,500.0
80,262.0,162.0,76.0,500.0,110.0,500.0,500.0,500.0,500.0,500.0
81,438.0,500.0,500.0,500.0,75.0,500.0,500.0,500.0,500.0,500.0
82,239.0,500.0,68.0,500.0,113.0,500.0,500.0,500.0,500.0,500.0
83,168.0,186.0,94.0,500.0,108.0,500.0,500.0,500.0,500.0,500.0
84,282.0,500.0,131.0,500.0,114.0,500.0,500.0,500.0,500.0,500.0
85,298.0,104.0,156.0,500.0,110.0,500.0,500.0,500.0,500.0,500.0
86,284.0,80.0,65.0,500.0,106.0,248.0,500.0,500.0,500.0,500.0
87,470.0,500.0,82.0,500.0,108.0,256.0,500.0,500.0,500.0,500.0
88,204.0,500.0,118.0,500.0,116.0,250.0,500.0,500.0,500.0,500.0
89,238.0,185.0,171.0,500.0,102.0,500.0,500.0,500.0,500.0,500.0
90,254.0,500.0,100.0,500.0,119.0,500.0,500.0,500.0,500.0,500.0
91,276.0,77.0,98.0,500.0,111.0,500.0,500.0,500.0,500.0,500.0
92,216.0,500.0,97.0,500.0,110.0,207.0,500.0,500.0,500.0,500.0
93,390.0,398.0,79.0,500.0,110.0,500.0,500.0,500.0,500.0,500.0
94,179.0,182.0,82.0,500.0,117.0,500.0,500.0,500.0,500.0,500.0
95,268.0,173.0,183.0,500.0,112.0,500.0,500.0,500.0,500.0,500.0
96,234.0,156.0,78.0,500.0,91.0,500.0,500.0,500.0,500.0,500.0
97,294.0,166.0,96.0,500.0,114.0,210.0,500.0,500.0,500.0,500.0
98,248.0,500.0,95.0,500.0,110.0,500.0,500.0,500.0,500.0,500.0
99,214.0,169.0,105.0,500.0,112.0,500.0,500.0,500.0,500.0,500.0
100,222.0,84.0,72.0,500.0,81.0,500.0,500.0,500.0,500.0,500.0
101,250.0,500.0,96.0,500.0,110.0,500.0,500.0,500.0,500.0,500.0
102,258.0,230.0,89.0,500.0,79.0,500.0,500.0,500.0,500.0,500.0
103,288.0,500.0,82.0,500.0,112.0,500.0,500.0,500.0,500.0,500.0
104,235.0,500.0,105.0,500.0,112.0,500.0,500.0,500.0,500.0,500.0
105,266.0,500.0,114.0,500.0,93.0,500.0,500.0,500.0,500.0,500.0
106,262.0,499.0,83.0,500.0,108.0,294.0,500.0,500.0,500.0,500.0
107,188.0,156.0,92.0,500.0,114.0,500.0,500.0,500.0,500.0,500.0
108,260.0,218.0,124.0,500.0,118.0,500.0,500.0,500.0,500.0,500.0
109,267.0,91.0,91.0,500.0,110.0,500.0,500.0,500.0,500.0,500.0
110,294.0,500.0,87.0,500.0,117.0,496.0,500.0,500.0,500.0,500.0
111,369.0,500.0,64.0,500.0,112.0,500.0,500.0,500.0,500.0,500.0
112,306.0,77.0,94.0,500.0,111.0,500.0,500.0,500.0,500.0,500.0
113,185.0,500.0,500.0,500.0,111.0,500.0,500.0,500.0,500.0,500.0
114,216.0,500.0,94.0,500.0,110.0,500.0,500.0,500.0,500.0,500.0
115,254.0,94.0,96.0,500.0,106.0,500.0,500.0,500.0,500.0,500.0
116,266.0,479.0,119.0,500.0,110.0,500.0,500.0,500.0,500.0,500.0
117,262.0,424.0,73.0,500.0,110.0,500.0,500.0,500.0,500.0,500.0
118,182.0,500.0,136.0,500.0,112.0,500.0,500.0,500.0,500.0,500.0
119,266.0,500.0,55.0,500.0,111.0,500.0,500.0,500.0,500.0,500.0
120,273.0,150.0,102.0,500.0,114.0,500.0,500.0,500.0,500.0,500.0
121,183.0,500.0,108.0,500.0,115.0,500.0,500.0,500.0,500.0,500.0
122,199.0,500.0,80.0,500.0,87.0,500.0,500.0,500.0,500.0,500.0
123,259.0,500.0,66.0,500.0,117.0,222.0,500.0,500.0,500.0,500.0
124,246.0,500.0,90.0,500.0,112.0,500.0,500.0,500.0,500.0,500.0
125,255.0,500.0,86.0,500.0,108.0,196.0,500.0,500.0,500.0,500.0
126,297.0,500.0,68.0,500.0,118.0,500.0,500.0,500.0,500.0,500.0
127,422.0,500.0,134.0,500.0,114.0,500.0,500.0,500.0,500.0,500.0
