,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
102,40.0,80.0,275.0,47.0,282.0,120.0,500.0,42.0,251.0,500.0
103,23.0,71.0,275.0,39.0,257.0,55.0,500.0,36.0,500.0,500.0
104,36.0,77.0,367.0,47.0,381.0,120.0,500.0,36.0,287.0,500.0
105,26.0,73.0,315.0,39.0,293.0,110.0,500.0,38.0,274.0,500.0
106,24.0,90.0,329.0,42.0,300.0,114.0,500.0,42.0,284.0,500.0
107,26.0,87.0,399.0,41.0,258.0,120.0,500.0,40.0,284.0,500.0
108,39.0,73.0,287.0,43.0,265.0,120.0,500.0,40.0,110.0,500.0
109,39.0,78.0,299.0,45.0,273.0,56.0,500.0,40.0,272.0,500.0
110,32.0,67.0,251.0,43.0,291.0,116.0,500.0,40.0,270.0,500.0
111,31.0,77.0,500.0,42.0,248.0,57.0,500.0,40.0,272.0,500.0
112,27.0,78.0,329.0,47.0,273.0,58.0,500.0,40.0,300.0,500.0
113,41.0,77.0,305.0,45.0,278.0,112.0,500.0,44.0,268.0,500.0
114,27.0,67.0,383.0,46.0,321.0,59.0,500.0,42.0,357.0,500.0
115,35.0,79.0,341.0,41.0,276.0,117.0,500.0,43.0,249.0,500.0
116,25.0,65.0,333.0,47.0,255.0,53.0,500.0,39.0,319.0,500.0
117,36.0,76.0,375.0,44.0,324.0,116.0,500.0,40.0,277.0,500.0
118,24.0,86.0,309.0,41.0,322.0,118.0,500.0,42.0,264.0,500.0
119,26.0,82.0,215.0,43.0,277.0,62.0,500.0,38.0,296.0,500.0
120,26.0,77.0,225.0,40.0,282.0,111.0,500.0,37.0,290.0,500.0
121,36.0,78.0,221.0,38.0,262.0,117.0,500.0,40.0,314.0,500.0
122,26.0,79.0,354.0,45.0,344.0,59.0,500.0,37.0,269.0,500.0
123,38.0,73.0,313.0,46.0,262.0,118.0,500.0,39.0,288.0,500.0
124,29.0,75.0,403.0,51.0,500.0,115.0,500.0,36.0,249.0,500.0
125,25.0,78.0,500.0,39.0,321.0,114.0,500.0,36.0,256.0,500.0
126,36.0,74.0,411.0,49.0,260.0,115.0,500.0,38.0,305.0,500.0
127,36.0,71.0,377.0,43.0,288.0,113.0,500.0,40.0,292.0,500.0
