,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
78,256.0,48.0,117.0,500.0,500.0,76.0,129.0,299.0,139.0,48.0
79,303.0,45.0,150.0,296.0,82.0,111.0,140.0,500.0,104.0,41.0
80,354.0,39.0,184.0,117.0,500.0,81.0,154.0,402.0,98.0,43.0
81,294.0,48.0,123.0,500.0,500.0,72.0,160.0,500.0,86.0,49.0
82,213.0,46.0,177.0,254.0,500.0,94.0,136.0,320.0,82.0,43.0
83,207.0,47.0,124.0,500.0,500.0,119.0,126.0,335.0,131.0,40.0
84,129.0,42.0,99.0,235.0,500.0,126.0,125.0,362.0,100.0,39.0
85,125.0,34.0,78.0,251.0,500.0,69.0,129.0,393.0,64.0,50.0
86,230.0,44.0,65.0,165.0,500.0,64.0,127.0,271.0,135.0,53.0
87,172.0,39.0,500.0,500.0,500.0,126.0,120.0,227.0,115.0,56.0
88,356.0,41.0,298.0,426.0,500.0,97.0,153.0,246.0,108.0,39.0
89,193.0,48.0,251.0,263.0,500.0,114.0,123.0,202.0,146.0,53.0
90,181.0,41.0,69.0,500.0,500.0,60.0,140.0,286.0,104.0,38.0
91,171.0,48.0,181.0,500.0,500.0,79.0,123.0,364.0,116.0,40.0
92,305.0,43.0,140.0,500.0,500.0,73.0,144.0,500.0,131.0,43.0
93,159.0,46.0,105.0,214.0,500.0,64.0,138.0,370.0,79.0,42.0
94,209.0,48.0,439.0,500.0,500.0,86.0,145.0,322.0,133.0,49.0
95,259.0,37.0,141.0,499.0,500.0,104.0,134.0,273.0,143.0,56.0
96,230.0,36.0,72.0,500.0,329.0,99.0,127.0,373.0,145.0,35.0
97,175.0,39.0,257.0,279.0,500.0,71.0,124.0,276.0,142.0,51.0
98,190.0,31.0,101.0,211.0,500.0,84.0,121.0,302.0,108.0,44.0
99,244.0,30.0,83.0,274.0,500.0,64.0,132.0,269.0,103.0,42.0
100,217.0,34.0,101.0,500.0,500.0,106.0,121.0,398.0,94.0,52.0
101,209.0,41.0,321.0,433.0,500.0,93.0,139.0,312.0,121.0,42.0
102,170.0,45.0,53.0,500.0,500.0,79.0,131.0,247.0,98.0,39.0
103,249.0,35.0,500.0,485.0,69.0,78.0,130.0,278.0,124.0,54.0
104,238.0,46.0,181.0,124.0,500.0,118.0,132.0,298.0,58.0,57.0
105,191.0,41.0,52.0,248.0,500.0,110.0,133.0,449.0,84.0,51.0
106,292.0,34.0,165.0,500.0,500.0,59.0,120.0,388.0,84.0,41.0
107,207.0,42.0,95.0,500.0,500.0,80.0,124.0,301.0,136.0,47.0
108,195.0,41.0,71.0,500.0,318.0,67.0,137.0,245.0,108.0,44.0
109,169.0,46.0,69.0,500.0,500.0,76.0,142.0,500.0,86.0,48.0
110,205.0,48.0,226.0,500.0,500.0,81.0,130.0,290.0,112.0,59.0
111,370.0,33.0,285.0,252.0,500.0,94.0,128.0,297.0,104.0,43.0
112,201.0,40.0,141.0,500.0,67.0,89.0,128.0,480.0,148.0,49.0
113,321.0,42.0,124.0,237.0,500.0,82.0,133.0,433.0,103.0,40.0
114,273.0,43.0,183.0,500.0,500.0,74.0,131.0,330.0,124.0,41.0
115,245.0,32.0,51.0,500.0,243.0,66.0,120.0,222.0,84.0,55.0
116,152.0,38.0,99.0,450.0,500.0,59.0,131.0,362.0,116.0,38.0
117,273.0,44.0,81.0,500.0,500.0,82.0,140.0,404.0,88.0,56.0
118,245.0,40.0,322.0,500.0,500.0,79.0,128.0,231.0,150.0,48.0
119,153.0,30.0,191.0,121.0,282.0,55.0,127.0,337.0,117.0,49.0
120,255.0,44.0,73.0,500.0,500.0,67.0,126.0,343.0,166.0,49.0
121,273.0,48.0,85.0,500.0,60.0,84.0,139.0,500.0,80.0,54.0
122,225.0,50.0,193.0,283.0,310.0,88.0,138.0,229.0,98.0,41.0
123,276.0,37.0,60.0,500.0,500.0,112.0,163.0,218.0,84.0,47.0
124,201.0,46.0,241.0,444.0,500.0,93.0,155.0,363.0,127.0,40.0
125,219.0,32.0,352.0,500.0,269.0,94.0,140.0,292.0,92.0,40.0
126,189.0,45.0,119.0,274.0,500.0,69.0,131.0,476.0,116.0,58.0
127,184.0,41.0,95.0,500.0,500.0,50.0,120.0,252.0,87.0,50.0
